,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
47465,0.434782609,0.762711864,0.9753007309999999,0.016678323999999998,1,0.049939646,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110272464,1.0,0.142186026
47480,0.434782609,0.796610169,0.39186275600000003,0.016631453,1,0.049799302999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110618765,1.0,0.13458136699999998
47495,0.434782609,0.813559322,0.7928934759999999,0.01608347,1,0.048158484,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11058688300000001,1.0,0.13919353199999998
47510,0.434782609,0.830508475,0.928275345,0.016888759,1,0.05056975,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11025171,1.0,0.140998567
47525,0.434782609,0.86440678,0.171946295,0.015020112,1,0.04497449,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11014078,1.0,0.132760073
47540,0.434782609,0.8813559320000001,0.211777401,0.016341836000000002,1,0.049507777,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11023655199999999,1.0,0.132891523
47555,0.434782609,0.898305085,0.258344938,0.016067696,1,0.049243282,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11034801400000001,1.0,0.133141511
47570,0.434782609,0.9152542370000001,0.9030973090000001,0.01531757,1,0.047483933,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110110642,1.0,0.140200046
47585,0.434782609,0.949152542,0.611593323,0.015078353999999999,1,0.045148880999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110557016,1.0,0.136258818
47600,0.434782609,0.983050847,0.770108793,0.016208922,1,0.049105113,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11029050300000001,1.0,0.138038324
47615,0.47826087,0.016949153,0.239529658,0.01692303,1,0.051268512,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110156226,1.0,0.143407013
47630,0.47826087,0.050847458,0.7436794309999999,0.031303047,1,0.07829231,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11175294699999999,1.0,0.147680291
47645,0.47826087,0.084745763,0.7456133309999999,0.014946099,1,0.04317336,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11176842,1.0,0.147604926
47660,0.47826087,0.118644068,0.45077011100000003,0.015375914,1,0.04983138,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111201214,1.0,0.143609072
47675,0.47826087,0.152542373,0.15413441,0.01495818,1,0.043735187,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10978023,1.0,0.139934922
47690,0.47826087,0.169491525,0.599057026,0.016021393999999998,1,0.048536997000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11236502400000001,1.0,0.14300908199999998
47705,0.47826087,0.22033898300000002,0.025698957,0.015181003,1,0.04599102099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111224738,1.0,0.149294479
47720,0.47826087,0.254237288,0.068506807,0.014984578,1,0.045395949000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111946852,1.0,0.148344281
47735,0.47826087,0.271186441,0.62244173,0.015249635,1,0.046198942,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111625474,1.0,0.143198645
47750,0.47826087,0.305084746,0.49686854700000005,0.015160627,1,0.048065537,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.112074801,1.0,0.140111312
47765,0.47826087,0.33898305100000004,0.97006137,0.016015131000000002,1,0.048518023,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111247191,1.0,0.146297711
47780,0.47826087,0.38983050799999996,0.406817397,0.015019392,1,0.04550142,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110995875,1.0,0.138357438
47795,0.47826087,0.406779661,0.9708957490000001,0.016329396,1,0.050045324,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111133395,1.0,0.145415298
47810,0.47826087,0.44067796600000003,0.8565058990000001,0.016259481,1,0.04753997099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11130596300000001,1.0,0.143382646
47825,0.47826087,0.474576271,0.587652439,0.016172831000000002,1,0.049565492999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111311486,1.0,0.139278046
47840,0.47826087,0.508474576,0.9261926290000001,0.016717438,1,0.050056765999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111054691,1.0,0.143430964
47855,0.47826087,0.542372881,0.804252588,0.01685833,1,0.052854103,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111204521,1.0,0.141272865
47870,0.47826087,0.576271186,0.477655486,0.019369513999999997,1,0.055950852999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11102182,1.0,0.136401927
47885,0.47826087,0.5932203389999999,0.864234423,0.015816256,1,0.050701315,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111009505,1.0,0.141485071
47900,0.47826087,0.627118644,0.681283208,0.015192143,1,0.045489598,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11114679,1.0,0.13856849699999998
47915,0.47826087,0.661016949,0.095039241,0.015234625,1,0.046153470999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11016687,1.0,0.144722352
47930,0.47826087,0.6779661020000001,0.314335649,0.016576993,1,0.049636234,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110646955,1.0,0.133828825
47945,0.47826087,0.6949152540000001,0.47940437700000005,0.016192447,1,0.049055201,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11094940199999999,1.0,0.135292265
47960,0.47826087,0.711864407,0.6714095809999999,0.014992478,1,0.044363607,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11101971699999999,1.0,0.137554445
47975,0.47826087,0.7288135590000001,0.874395013,0.016093136,1,0.04988816099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11071273400000001,1.0,0.14030189699999998
47990,0.47826087,0.779661017,0.304163389,0.016376279,1,0.007499507,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11088765800000001,1.0,0.13466546699999998
48005,0.47826087,0.813559322,0.19014405899999998,0.015017881,1,0.044967807,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110906763,1.0,0.130966359
48020,0.47826087,0.830508475,0.97756632,0.015421212,1,0.050521425,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11016808,1.0,0.141195979
48035,0.47826087,0.8813559320000001,0.101361664,0.018466845,1,0.05464446,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109645764,1.0,0.142888453
48050,0.47826087,0.9152542370000001,0.17418712600000003,0.01639479,1,0.049090667000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110293332,1.0,0.13144842199999998
48065,0.47826087,0.949152542,0.359070037,0.014873863999999999,1,0.046108460999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11066751699999999,1.0,0.132703124
48080,0.47826087,0.983050847,0.301161235,0.015978478,1,0.048969852,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110588141,1.0,0.13218243699999999
48095,0.52173913,0.0,0.17390450300000002,0.015963266,1,0.051172577999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10987584,1.0,0.142185962
48110,0.52173913,0.016949153,0.9916044279999999,0.01503668,1,0.043964707,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.112009694,1.0,0.150395637
48125,0.52173913,0.050847458,0.7317403159999999,0.016128253000000002,1,0.04772443,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111769669,1.0,0.14774394400000002
48140,0.52173913,0.084745763,0.7706341879999999,0.015958047,1,0.047782933,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111772179,1.0,0.147555361
48155,0.52173913,0.118644068,0.45095528700000004,0.016236788999999998,1,0.05033348,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11120327699999999,1.0,0.143100428
48170,0.52173913,0.169491525,0.097814165,0.014963066,1,0.042695268,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111300356,1.0,0.149918448
48185,0.52173913,0.20338983100000002,0.7458442340000001,0.014977357,1,0.047484497,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11171342599999999,1.0,0.145189164
48200,0.52173913,0.237288136,0.309837093,0.016409647,1,0.048557091,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11065398300000001,1.0,0.139222188
48215,0.52173913,0.254237288,0.301346712,0.016236224,1,0.05605124400000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110634612,1.0,0.13886557300000002
48230,0.52173913,0.271186441,0.357037655,0.01627567,1,0.053320717000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110859303,1.0,0.13904407400000002
48245,0.52173913,0.288135593,0.715949878,0.01542125,1,0.052694519,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11217067,1.0,0.142202777
48260,0.52173913,0.305084746,0.837250233,0.016423642,1,0.056698255,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11157664199999999,1.0,0.144573606
48275,0.52173913,0.33898305100000004,0.682180242,0.014860366000000002,1,0.043972681,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11158387800000001,1.0,0.14203729199999998
48290,0.52173913,0.372881356,0.426355535,0.015283343000000001,1,0.06998997700000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111440736,1.0,0.137337645
48305,0.52173913,0.406779661,0.10401047599999999,0.016568242,1,0.065368512,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11078201,1.0,0.147124085
48320,0.52173913,0.423728814,0.358707163,0.016219608,1,0.051994319000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110860258,1.0,0.136384055
48335,0.52173913,0.44067796600000003,0.555202493,0.015323203,1,0.048580972,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111367094,1.0,0.13872712
48350,0.52173913,0.45762711899999997,0.9368175129999999,0.016517593,1,0.058186321,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111608179,1.0,0.140092311
48365,0.52173913,0.491525424,0.712248305,0.014944203,1,0.046852947,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111407091,1.0,0.139992297
48380,0.52173913,0.525423729,0.9531957670000001,0.016266512,1,0.056155805,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111009594,1.0,0.14302326699999998
48395,0.52173913,0.576271186,0.865827153,0.015585067,1,0.054352309,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111452959,1.0,0.138084738
48410,0.52173913,0.610169492,0.762339584,0.014863921,1,0.048695684,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111416885,1.0,0.137818586
48425,0.52173913,0.644067797,0.646274183,0.016955386,1,0.063909526,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11161295,1.0,0.135650847
48440,0.52173913,0.6779661020000001,0.27285460100000003,0.014911783999999999,1,0.046751307,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11085668,1.0,0.131495211
48455,0.52173913,0.6949152540000001,0.937998571,0.015399162,1,0.051534118,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110709481,1.0,0.14079922
48470,0.52173913,0.7288135590000001,0.53720276,0.015153627,1,0.052847679,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111083802,1.0,0.134827546
48485,0.52173913,0.762711864,0.001869977,0.015479235,1,0.053983225,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110398766,1.0,0.141413194
48500,0.52173913,0.796610169,0.135592421,0.015733228000000002,1,0.052097852,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110241337,1.0,0.130586001
48515,0.52173913,0.813559322,0.37136017200000004,0.014915903999999999,1,0.050967747,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11083036,1.0,0.132139578
48530,0.52173913,0.830508475,0.920172028,0.016194518999999997,1,0.052484373,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110485792,1.0,0.139393939
48545,0.52173913,0.86440678,0.504582179,0.014961094,1,0.05428436,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110952471,1.0,0.133441433
48560,0.52173913,0.898305085,0.47300561,0.015874716,1,0.046974199999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110914888,1.0,0.132890396
48575,0.52173913,0.93220339,0.878077571,0.014961216000000001,1,0.050068506,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110685655,1.0,0.134764779
48590,0.52173913,0.966101695,0.8250490640000001,0.015122268000000001,1,0.049542055,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11046785,1.0,0.13706662
48605,0.52173913,1.0,0.820052525,0.017090761,1,0.051776654000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110423569,1.0,0.136733919
48620,0.565217391,0.016949153,0.647699583,0.015144346999999999,1,0.045879971,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.112290371,1.0,0.145306577
48635,0.565217391,0.050847458,0.36977942799999997,0.015309197,1,0.05339022400000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111015818,1.0,0.142741499
48650,0.565217391,0.084745763,0.48549457700000004,0.016279084,1,0.053905362000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11182297,1.0,0.14232597
48665,0.565217391,0.101694915,0.928305629,0.01508465,1,0.055264052,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11159907300000001,1.0,0.148995069
48680,0.565217391,0.13559322,0.64666315,0.014863318,1,0.044505004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111673811,1.0,0.14472170199999998
48695,0.565217391,0.169491525,0.313540152,0.014919416000000001,1,0.048877492,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110615907,1.0,0.139987957
48710,0.565217391,0.186440678,0.553577876,0.015951671,1,0.067993232,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111506815,1.0,0.142634657
48725,0.565217391,0.20338983100000002,0.661271779,0.014929218999999999,1,0.051013246,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11167648699999999,1.0,0.143712575
48740,0.565217391,0.237288136,0.8316789170000001,0.014939363999999998,1,0.050521644000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11165383300000001,1.0,0.145410829
48755,0.565217391,0.271186441,0.06952728,0.015372546,1,0.055235732999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11109198599999999,1.0,0.14838543
48770,0.565217391,0.288135593,0.24716005100000002,0.015290173,1,0.049014878,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110478064,1.0,0.137716819
48785,0.565217391,0.305084746,0.6990907359999999,0.015340916999999999,1,0.050798783,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11211175400000001,1.0,0.140776963
48800,0.565217391,0.33898305100000004,0.038584605,0.014990916000000002,1,0.048055567,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11111202,1.0,0.146903939
48815,0.565217391,0.35593220299999995,0.12141195800000001,0.015001336,1,0.045975169,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10987728699999999,1.0,0.134577571
48830,0.565217391,0.372881356,0.144042468,0.014981649,1,0.048553615999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10997167,1.0,0.134589399
48845,0.565217391,0.38983050799999996,0.174481618,0.015096265,1,0.059029164,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110102113,1.0,0.13449979199999998
48860,0.565217391,0.406779661,0.24615068,0.015717603,1,0.051492431,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110472573,1.0,0.134773017
48875,0.565217391,0.423728814,0.661455152,0.014878301000000002,1,0.050839258,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111528135,1.0,0.139855856
48890,0.565217391,0.45762711899999997,0.423237087,0.01540189,1,0.05859653099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11112712300000001,1.0,0.13611863300000002
48905,0.565217391,0.474576271,0.822660954,0.015679704,1,0.049158882,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11139617800000001,1.0,0.14130343
48920,0.565217391,0.508474576,0.096221902,0.014844368,1,0.049677467999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11063235699999999,1.0,0.145380776
48935,0.565217391,0.525423729,0.912122234,0.015084241000000002,1,0.043041025999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111696274,1.0,0.140493093
48950,0.565217391,0.559322034,0.051747415,0.017263648,1,0.052908562,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110731335,1.0,0.143890527
48965,0.565217391,0.576271186,0.295358332,0.016294033,1,0.056824802,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110725827,1.0,0.132806292
48980,0.565217391,0.5932203389999999,0.647601152,0.014955423,1,0.050575954000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111344667,1.0,0.137100276
48995,0.565217391,0.627118644,0.353600307,0.015393133,1,0.047175922,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11120563300000001,1.0,0.13172592800000002
49010,0.565217391,0.644067797,0.595230995,0.015237218,1,0.047771605,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11128206,1.0,0.135749258
49025,0.565217391,0.6779661020000001,0.623468998,0.015237231,1,0.050992204000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111254169,1.0,0.135687126
49040,0.565217391,0.711864407,0.043867789000000004,0.015551172,1,0.04820809,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110446692,1.0,0.142015106
49055,0.565217391,0.7288135590000001,0.35336174200000003,0.015163062,1,0.049141553,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110927845,1.0,0.131890452
49070,0.565217391,0.745762712,0.576287685,0.014884131,1,0.046664609,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11117794800000001,1.0,0.134276598
49085,0.565217391,0.762711864,0.736890011,0.016011868999999998,1,0.053584572000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111076464,1.0,0.136428947
49100,0.565217391,0.779661017,0.91382822,0.016488993,1,0.054600437,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110692322,1.0,0.139011117
49115,0.565217391,0.813559322,0.089472316,0.015899207,1,0.055447862,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110052582,1.0,0.141840088
49130,0.565217391,0.830508475,0.126302219,0.015220079,1,0.051470963,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11037688,1.0,0.129390432
49145,0.565217391,0.847457627,0.145052724,0.014865426000000001,1,0.052889915999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110448764,1.0,0.12942774699999998
49160,0.565217391,0.86440678,0.16176068,0.014937598,1,0.043148804000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110521787,1.0,0.129453495
49175,0.565217391,0.8813559320000001,0.305596485,0.014993965,1,0.056516388,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110957974,1.0,0.128712668
49190,0.565217391,0.898305085,0.368989374,0.014889078,1,0.0487781,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110949983,1.0,0.13086783300000002
49205,0.565217391,0.93220339,0.094291023,0.015975326,1,0.05289952,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109838781,1.0,0.14076744900000002
49220,0.565217391,0.949152542,0.43937273600000004,0.014970418000000001,1,0.052208747,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11144535400000001,1.0,0.12943822300000002
49235,0.565217391,0.966101695,0.670044382,0.015334338999999999,1,0.048616278,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110879384,1.0,0.13400716
49250,0.565217391,1.0,0.180957948,0.014854147,1,0.04709387,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11087094800000001,1.0,0.128192625
49265,0.608695652,0.0,0.32972318,0.01609035,1,0.052713588,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11060704800000001,1.0,0.143627275
49280,0.608695652,0.016949153,0.651200688,0.016411967,1,0.050298382999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111633205,1.0,0.146934187
49295,0.608695652,0.050847458,0.780423958,0.015926182,1,0.04937061,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11239345199999999,1.0,0.146004532
49310,0.608695652,0.084745763,0.453071309,0.015201767,1,0.053551077999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111301666,1.0,0.14227212
49325,0.608695652,0.101694915,0.64749252,0.016463616,1,0.054516405,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11165442,1.0,0.145165238
49340,0.608695652,0.13559322,0.061491309,0.015068742,1,0.048835874,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11121088300000001,1.0,0.150238943
49355,0.608695652,0.152542373,0.305750776,0.015630201,1,0.054509712,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11060752,1.0,0.139894271
49370,0.608695652,0.169491525,0.594352777,0.014978556,1,0.044850059000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111633035,1.0,0.143153836
49385,0.608695652,0.20338983100000002,0.08512404400000001,0.015002514,1,0.042279337,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111086324,1.0,0.149441468
49400,0.608695652,0.22033898300000002,0.258666976,0.014975457,1,0.046423395,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110506725,1.0,0.138047033
49415,0.608695652,0.237288136,0.44501385200000004,0.015096891000000001,1,0.048927099999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11122187900000001,1.0,0.139885589
49430,0.608695652,0.254237288,0.724796338,0.016452253,1,0.050421849000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111682981,1.0,0.143227102
49445,0.608695652,0.288135593,0.207479263,0.01494507,1,0.05106741099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11024458599999999,1.0,0.13612892699999998
49460,0.608695652,0.305084746,0.635300516,0.016172894,1,0.052414287999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11160961400000001,1.0,0.14100689800000002
49475,0.608695652,0.322033898,0.774333023,0.014947735,1,0.046337457,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111629239,1.0,0.142704093
49490,0.608695652,0.33898305100000004,0.975760617,0.015084371000000001,1,0.048355151,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111287745,1.0,0.145346012
49505,0.608695652,0.372881356,0.24794713399999999,0.016308585,1,0.050556045,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110499454,1.0,0.134908569
49520,0.608695652,0.38983050799999996,0.28582210199999997,0.015270833999999999,1,0.048414940999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11068644300000001,1.0,0.135056579
49535,0.608695652,0.406779661,0.26883167399999996,0.016600642,1,0.053800568,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110603225,1.0,0.134515157
49550,0.608695652,0.423728814,0.647514457,0.015092313999999999,1,0.047848957000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.112177364,1.0,0.137883918
49565,0.608695652,0.45762711899999997,0.44072267600000004,0.015977069,1,0.048965534000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111725503,1.0,0.13356933199999999
49580,0.608695652,0.474576271,0.919126146,0.015078146,1,0.041430167000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111250084,1.0,0.14239128199999998
49595,0.608695652,0.508474576,0.262071586,0.014997735,1,0.049662397000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111099721,1.0,0.131942691
49610,0.608695652,0.525423729,0.468782849,0.016085607,1,0.056097924,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11156518900000001,1.0,0.13406959599999999
49625,0.608695652,0.542372881,0.936874592,0.016125999999999998,1,0.048853901,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11117500300000001,1.0,0.141235064
49640,0.608695652,0.576271186,0.579668505,0.016044858999999998,1,0.050868924,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111617715,1.0,0.134545145
49655,0.608695652,0.610169492,0.31358250600000004,0.01502344,1,0.047630599,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11088126699999999,1.0,0.13197176800000002
49670,0.608695652,0.627118644,0.609991411,0.016078977,1,0.05041067900000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111762399,1.0,0.134572506
49685,0.608695652,0.661016949,0.69675276,0.015369188999999998,1,0.042229866,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11162100400000001,1.0,0.13517211699999998
49700,0.608695652,0.6779661020000001,0.7139493159999999,0.014887913999999999,1,0.046676471,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111346665,1.0,0.136140118
49715,0.608695652,0.6949152540000001,0.6920352879999999,0.016592011,1,0.053772596,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11127595900000001,1.0,0.135718056
49730,0.608695652,0.711864407,0.69681241,0.016576592,1,0.049635032999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111254152,1.0,0.135679001
49745,0.608695652,0.7288135590000001,0.721495835,0.016097054,1,0.048766208,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11121264,1.0,0.13582451199999998
49760,0.608695652,0.745762712,0.9634191959999999,0.015321307,1,0.052892735999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110675525,1.0,0.139534238
49775,0.608695652,0.779661017,0.10972473199999999,0.015393985,1,0.041755715,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110175935,1.0,0.141630751
49790,0.608695652,0.796610169,0.448342836,0.015144378,1,0.037877729,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11115293400000001,1.0,0.131485157
49805,0.608695652,0.830508475,0.287144263,0.01665534,1,0.053977835999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11089796699999999,1.0,0.129546788
49820,0.608695652,0.847457627,0.8056050490000001,0.016044193,1,0.050866814,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110912433,1.0,0.135983666
49835,0.608695652,0.86440678,0.9097170790000001,0.015241278999999998,1,0.045636725,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11065089,1.0,0.137379189
49850,0.608695652,0.898305085,0.060077779000000005,0.01645253,1,0.051581840999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11007466699999999,1.0,0.139956216
49865,0.608695652,0.9152542370000001,0.485218098,0.016517964,1,0.052368867,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111132639,1.0,0.13103109300000002
