,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
39285,0.869565217,0.508474576,0.577698527,0.093240363,1,0.09853700300000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06700008,1.0,0.063364185
39300,0.869565217,0.525423729,0.614047327,0.055692108,1,0.056893912000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06687921,1.0,0.06342569
39315,0.869565217,0.542372881,0.782650415,0.049469269,1,0.06970591400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066406436,1.0,0.06290726
39330,0.869565217,0.559322034,0.9622540479999999,0.065623225,1,0.062415934000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067137085,1.0,0.0625065
39345,0.869565217,0.5932203389999999,0.154558319,0.064307082,1,0.07702148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06683791,1.0,0.06332511
39360,0.869565217,0.610169492,0.20345802300000002,0.059526392000000004,1,0.052423222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065671004,1.0,0.062332124
39375,0.869565217,0.627118644,0.24117314,0.06816267599999999,1,0.112854435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06565271,1.0,0.06239969
39390,0.869565217,0.644067797,0.408784252,0.054520719,1,0.05377665,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06732346,1.0,0.06395617
39405,0.869565217,0.661016949,0.609188819,0.104210014,1,0.069748873,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067250594,1.0,0.06358826
39420,0.869565217,0.6949152540000001,0.156534607,0.076508879,1,0.064684052,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06728693,1.0,0.06386413
39435,0.869565217,0.711864407,0.49518761899999997,0.06202493,1,0.05243866900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06887215,1.0,0.066684805
39450,0.869565217,0.7288135590000001,0.693590672,0.053264075,1,0.065671445,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066773556,1.0,0.06299115
39465,0.869565217,0.745762712,0.680529899,0.056424625,1,0.061617563,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06679229,1.0,0.06299980000000001
39480,0.869565217,0.762711864,0.980521545,0.063421025,1,0.080428487,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06663449,1.0,0.06265657
39495,0.869565217,0.796610169,0.024492139,0.047379603,1,0.05841624,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06616423,1.0,0.062540375
39510,0.869565217,0.813559322,0.302979476,0.05544049400000001,1,0.083978805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06776261,1.0,0.06429368
39525,0.869565217,0.830508475,0.465490911,0.10316438300000001,1,0.090853975,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06759902,1.0,0.06431031
39540,0.869565217,0.847457627,0.554182053,0.084621276,1,0.08346641099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0673538,1.0,0.06343098
39555,0.869565217,0.86440678,0.7546815790000001,0.12277647400000001,1,0.12542592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06703028,1.0,0.063050635
39570,0.869565217,0.8813559320000001,0.792525795,0.054677341,1,0.063561694,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06684086,1.0,0.06312966
39585,0.869565217,0.898305085,0.862332676,0.071842919,1,0.096170462,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066699594,1.0,0.0628034
39600,0.869565217,0.9152542370000001,0.871097483,0.046673118,1,0.05425689,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06657498,1.0,0.062714525
39615,0.869565217,0.93220339,0.856717119,0.04574644,1,0.059625655,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06655439,1.0,0.06267737
39630,0.869565217,0.949152542,0.835299621,0.040554228,1,0.048572359,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06661679599999999,1.0,0.06270556
39645,0.869565217,0.966101695,0.8740781670000001,0.075506692,1,0.074476218,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0666631,1.0,0.062730126
39660,0.869565217,1.0,0.007499975,0.047816533,1,0.064008231,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06737158,1.0,0.06321257
39675,0.913043478,0.0,0.0810407,0.072845496,1,0.092380295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06630353,1.0,0.062456165
39690,0.913043478,0.016949153,0.20101465300000002,0.070445353,1,0.08933651199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06440090400000001,1.0,0.06081444
39705,0.913043478,0.033898305,0.49787294299999996,0.058304345,1,0.055454759000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06631922,1.0,0.063702546
39720,0.913043478,0.050847458,0.53515906,0.053377887,1,0.06205109599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066236444,1.0,0.06331841
39735,0.913043478,0.06779661,0.541479946,0.041940665,1,0.063529862,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06613345,1.0,0.06322749999999999
39750,0.913043478,0.084745763,0.594395882,0.059797723,1,0.06319461,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06616218,1.0,0.06320645
39765,0.913043478,0.101694915,0.915691569,0.063492189,1,0.05815242,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0658508,1.0,0.06301512599999999
39780,0.913043478,0.118644068,0.958048365,0.051390175,1,0.068791984,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06551573,1.0,0.06300172
39795,0.913043478,0.13559322,0.927441317,0.04824106,1,0.061177747000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06543706,1.0,0.06270232
39810,0.913043478,0.152542373,0.95808102,0.056358237,1,0.067501039,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06544593,1.0,0.06270344
39825,0.913043478,0.186440678,0.039593558,0.059246178,1,0.070959966,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06541380000000001,1.0,0.06266935
39840,0.913043478,0.20338983100000002,0.17665952699999998,0.060869894,1,0.057894919,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065300934,1.0,0.06254321
39855,0.913043478,0.22033898300000002,0.186908198,0.050001798,1,0.059887844,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06506494,1.0,0.062403135
39870,0.913043478,0.237288136,0.256733877,0.075421606,1,0.08767663099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065038696,1.0,0.062372334
39885,0.913043478,0.254237288,0.338968373,0.06730615599999999,1,0.075871541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06701045,1.0,0.06557851
39900,0.913043478,0.271186441,0.448693622,0.086118859,1,0.069775064,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066820726,1.0,0.0647635
39915,0.913043478,0.288135593,0.518455144,0.060992675,1,0.075200351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066589594,1.0,0.063740745
39930,0.913043478,0.322033898,0.064129437,0.099864929,1,0.08443030900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066998936,1.0,0.06385794
39945,0.913043478,0.33898305100000004,0.345052814,0.08537277300000001,1,0.066163155,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06549461,1.0,0.062139064
39960,0.913043478,0.35593220299999995,0.355613323,0.048696002,1,0.06175469,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06689339,1.0,0.064672366
39975,0.913043478,0.372881356,0.329919174,0.044395377,1,0.046917315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06686666,1.0,0.06451158
39990,0.913043478,0.38983050799999996,0.330267457,0.038746279,1,0.060056057999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066870205,1.0,0.06442693
40005,0.913043478,0.406779661,0.305345833,0.050826747,1,0.060875897000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067012325,1.0,0.06496428
40020,0.913043478,0.423728814,0.262985247,0.038538974,1,0.063807562,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06701774,1.0,0.06491772
40035,0.913043478,0.44067796600000003,0.426794469,0.147094451,1,0.139905308,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06714115,1.0,0.065367535
40050,0.913043478,0.45762711899999997,0.562037439,0.077152048,1,0.065227816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06675995,1.0,0.06375857
40065,0.913043478,0.474576271,0.660383477,0.074858904,1,0.060652044,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066472724,1.0,0.063120864
40080,0.913043478,0.491525424,0.712151977,0.082619394,1,0.107685659,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06632621,1.0,0.06298463
40095,0.913043478,0.508474576,0.8781462529999999,0.100172551,1,0.112920515,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06622626,1.0,0.062898025
40110,0.913043478,0.525423729,0.996125137,0.080833692,1,0.076883,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06590945,1.0,0.06269868
40125,0.913043478,0.559322034,0.160005695,0.09931401699999999,1,0.08746306599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06569396,1.0,0.06254859
40140,0.913043478,0.576271186,0.7463407479999999,0.123721673,1,0.087166563,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069838546,1.0,0.068063945
40155,0.913043478,0.5932203389999999,0.987282016,0.068820928,1,0.067881698,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066116415,1.0,0.06171023
40170,0.913043478,0.627118644,0.084169398,0.07577676700000001,1,0.06940385,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065766096,1.0,0.06267446
40185,0.913043478,0.644067797,0.318212031,0.155404195,1,0.10948808800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06557079,1.0,0.06239596
40200,0.913043478,0.661016949,0.49562782200000005,0.113934732,1,0.080271295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067177795,1.0,0.06462617
40215,0.913043478,0.6779661020000001,0.6959058440000001,0.086409573,1,0.079142424,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06680496,1.0,0.06318028
40230,0.913043478,0.6949152540000001,0.79952373,0.072039908,1,0.063443524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06640444,1.0,0.06286195
40245,0.913043478,0.711864407,0.8188604820000001,0.06077756,1,0.072794123,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06626801,1.0,0.06287965
40260,0.913043478,0.7288135590000001,0.824496824,0.059083268,1,0.06243957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066196226,1.0,0.062691525
40275,0.913043478,0.745762712,0.940437216,0.07774475,1,0.065728913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066205196,1.0,0.06270933
40290,0.913043478,0.779661017,0.017582218,0.07137198,1,0.055312663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06602498,1.0,0.062651224
40305,0.913043478,0.796610169,0.041482317000000005,0.0634904,1,0.067097055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06586343,1.0,0.062465288
40320,0.913043478,0.813559322,0.11958618900000001,0.065524674,1,0.06924688799999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065802455,1.0,0.06237252
40335,0.913043478,0.830508475,0.824292348,0.09388446800000001,1,0.07606690099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06991612,1.0,0.066545874
40350,0.913043478,0.847457627,0.8756224990000001,0.06319540400000001,1,0.06678530099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066287786,1.0,0.062690094
40365,0.913043478,0.86440678,0.8551047559999999,0.040884086,1,0.048967434000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06620776,1.0,0.062628984
40380,0.913043478,0.8813559320000001,0.8495112359999999,0.040719567000000005,1,0.055942504000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06619167,1.0,0.06255372
40395,0.913043478,0.898305085,0.8905557209999999,0.070623767,1,0.072147787,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06627272,1.0,0.062606916
40410,0.913043478,0.9152542370000001,0.962626821,0.057489897000000005,1,0.056705307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06614952,1.0,0.062541656
40425,0.913043478,0.949152542,0.26984199600000003,0.072793005,1,0.064106756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06738518,1.0,0.06271749
40440,0.913043478,0.966101695,0.40326270299999994,0.097688844,1,0.07914927599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06755095,1.0,0.06488807
40455,0.913043478,0.983050847,0.637185685,0.069237325,1,0.058536353,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06700784,1.0,0.063055955
40470,0.913043478,1.0,0.8624588040000001,0.10970624,1,0.08502138,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06659312,1.0,0.06281871
40485,0.956521739,0.016949153,0.191229123,0.08882089800000001,1,0.062577656,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06487839,1.0,0.06257278
40500,0.956521739,0.033898305,0.185437939,0.047767826,1,0.060577608,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06458763,1.0,0.062357344
40515,0.956521739,0.050847458,0.225217626,0.056636784,1,0.067834659,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.064581834,1.0,0.062406063
40530,0.956521739,0.06779661,0.25729282800000003,0.07453631299999999,1,0.078770445,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06454560000000001,1.0,0.062269237000000005
40545,0.956521739,0.084745763,0.375542783,0.041596529,1,0.041028842,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066779755,1.0,0.06639867
40560,0.956521739,0.101694915,0.353043793,0.052594557,1,0.068551453,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06632326,1.0,0.06474626
40575,0.956521739,0.118644068,0.388194489,0.051598102,1,0.050893919,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06640123,1.0,0.06496887
40590,0.956521739,0.13559322,0.39738175200000003,0.05136146,1,0.065134937,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066321865,1.0,0.06459776
40605,0.956521739,0.152542373,0.413564079,0.057597670999999996,1,0.06898552599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066318944,1.0,0.06449712
40620,0.956521739,0.169491525,0.593390902,0.058645038,1,0.059910564000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0662207,1.0,0.06349586
40635,0.956521739,0.186440678,0.560403574,0.038814859,1,0.050591070999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0659124,1.0,0.06310738
40650,0.956521739,0.20338983100000002,0.768677616,0.06605187,1,0.06515043,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0656479,1.0,0.06291413
40665,0.956521739,0.22033898300000002,0.829848189,0.053138517999999996,1,0.076748065,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065493114,1.0,0.06276041
40680,0.956521739,0.237288136,0.887669695,0.056066128,1,0.077026348,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06541074,1.0,0.06272864
40695,0.956521739,0.254237288,0.879238112,0.046311402,1,0.06199343,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065386586,1.0,0.062694326
40710,0.956521739,0.271186441,0.8954438109999999,0.060285374,1,0.063709963,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06542262,1.0,0.062663466
40725,0.956521739,0.288135593,0.871069853,0.045857768,1,0.063001612,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0654053,1.0,0.062681675
40740,0.956521739,0.305084746,0.857636423,0.057223302999999996,1,0.066521342,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06545722,1.0,0.062696
40755,0.956521739,0.322033898,0.948551217,0.068969087,1,0.08017566200000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065506615,1.0,0.062710874
40770,0.956521739,0.35593220299999995,0.185364483,0.09091787400000001,1,0.067257808,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06529018,1.0,0.06255518
40785,0.956521739,0.372881356,0.373903425,0.046133297999999996,1,0.055254488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06852873,1.0,0.068554536
40800,0.956521739,0.38983050799999996,0.72434515,0.071030445,1,0.07006106,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066253096,1.0,0.06249687
40815,0.956521739,0.406779661,0.8796143240000001,0.05196719,1,0.062241820999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066078775,1.0,0.06309576
40830,0.956521739,0.44067796600000003,0.223653577,0.09329852699999999,1,0.07559216099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065213464,1.0,0.062590756
40845,0.956521739,0.45762711899999997,0.41828709299999994,0.098517904,1,0.07288004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06705972,1.0,0.065706655
40860,0.956521739,0.474576271,0.543271091,0.06707631,1,0.059072223,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06656667599999999,1.0,0.06415028
40875,0.956521739,0.491525424,0.7467352909999999,0.072668737,1,0.066557209,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06595171,1.0,0.06284877
40890,0.956521739,0.508474576,0.936571952,0.061372523,1,0.045401208,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06587497,1.0,0.06281315
40905,0.956521739,0.525423729,0.9431959790000001,0.052756312,1,0.072479164,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06549962599999999,1.0,0.06250402
40920,0.956521739,0.559322034,0.053539562,0.11227116300000001,1,0.106783985,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06551551,1.0,0.062536106
40935,0.956521739,0.576271186,0.315373568,0.114054709,1,0.08035582299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06530865,1.0,0.062383875
40950,0.956521739,0.5932203389999999,0.415484256,0.08694240199999999,1,0.064316895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06686443,1.0,0.06491083
40965,0.956521739,0.610169492,0.574745773,0.080470309,1,0.076537377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06651228,1.0,0.06342481
40980,0.956521739,0.627118644,0.7551841359999999,0.072548878,1,0.06133609,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06612676,1.0,0.06288068
40995,0.956521739,0.644067797,0.76991784,0.048447384,1,0.04778620099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06596659,1.0,0.06276104
41010,0.956521739,0.661016949,0.781615133,0.051412418,1,0.06701066,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06611303,1.0,0.063001394
41025,0.956521739,0.6779661020000001,0.914317605,0.07988779,1,0.075983328,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065895274,1.0,0.06268559
41040,0.956521739,0.711864407,0.009047312,0.08062549299999999,1,0.068164423,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06572609,1.0,0.06255907599999999
41055,0.956521739,0.7288135590000001,0.37157129200000005,0.090611773,1,0.070223335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0666846,1.0,0.06416533
41070,0.956521739,0.745762712,0.47885422299999997,0.067528737,1,0.049955357,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06685892,1.0,0.06429299
41085,0.956521739,0.762711864,0.491883678,0.053973516,1,0.060842189000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06659686,1.0,0.063168615
41100,0.956521739,0.779661017,0.769912815,0.061607512999999996,1,0.049915525999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06617541,1.0,0.06275391599999999
41115,0.956521739,0.796610169,0.8961747,0.061978423,1,0.082965638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06582901,1.0,0.06250881400000001
41130,0.956521739,0.830508475,0.17656371699999998,0.111684611,1,0.08655460000000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06575365,1.0,0.06276512
41145,0.956521739,0.847457627,0.46025148299999996,0.109760253,1,0.065730685,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065166906,1.0,0.062075645
41160,0.956521739,0.86440678,0.942935093,0.104586626,1,0.08105372400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06727238,1.0,0.06389296
41175,0.956521739,0.898305085,0.40905468799999994,0.120178262,1,0.093137106,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0653219,1.0,0.062098312999999995
41190,0.956521739,0.9152542370000001,0.707043869,0.098303352,1,0.10042468199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06657941,1.0,0.06298406
41205,0.956521739,0.949152542,0.301581655,0.09937973,1,0.07001675,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06589825,1.0,0.062480234
41220,0.956521739,0.966101695,0.7348590309999999,0.062352927,1,0.068091465,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06632213,1.0,0.0627375
41235,0.956521739,1.0,0.16922594600000002,0.065211562,1,0.07810478900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06551015,1.0,0.062208395
41250,1.0,0.050847458,0.9924458009999999,0.085267951,1,0.072089366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06491288,1.0,0.06266653
41265,1.0,0.118644068,0.752663003,0.049673761,1,0.054245395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06524595,1.0,0.06279909
41280,1.0,0.186440678,0.853083376,0.060616327000000005,1,0.057653745,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06516326,1.0,0.06272554400000001
41295,1.0,0.305084746,0.021508316,0.059706027,1,0.035755367,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06548913599999999,1.0,0.06284438
41310,1.0,0.5932203389999999,0.734692102,0.101366296,1,0.08927045,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06586168,1.0,0.06285354
41325,1.0,0.9152542370000001,0.274715396,0.049398924000000004,1,0.069606792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06746478,1.0,0.06674731
41340,0.0,0.050847458,0.737624272,0.042667734000000006,1,0.042085428,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.056512393,1.0,0.06036517
41355,0.0,0.20338983100000002,0.141815344,0.058927803,1,0.056047745999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.055756337999999996,1.0,0.05891235
41370,0.0,0.237288136,0.8588918059999999,0.061301960999999995,1,0.058305869,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05711841,1.0,0.060368582999999996
41385,0.0,0.372881356,0.371640791,0.072860354,1,0.06929935400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05752805,1.0,0.060738027
41400,0.0,0.491525424,0.657310905,0.074754739,1,0.060567647999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.057975106,1.0,0.060717892
41415,0.0,0.627118644,0.09435479699999999,0.068995077,1,0.055901065,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05838064,1.0,0.060561854000000005
41430,0.0,0.745762712,0.665953958,0.10357853300000001,1,0.094867454,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.058835535999999994,1.0,0.060902342000000005
41445,0.0,0.93220339,0.6809108359999999,0.061486276,1,0.058481175999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.059470706,1.0,0.060996287
41460,0.043478261,0.033898305,0.599218513,0.044460583,1,0.054817262,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06341263,1.0,0.06306075
41475,0.043478261,0.152542373,0.727790695,0.054779479000000006,1,0.05789129900000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.063955456,1.0,0.06313403
41490,0.043478261,0.186440678,0.999362183,0.047643128,1,0.055384512999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06407606,1.0,0.063008286
41505,0.043478261,0.38983050799999996,0.6569963289999999,0.04280588,1,0.052777110999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06476281,1.0,0.06332101
41520,0.043478261,0.423728814,0.7919780790000001,0.045206079,1,0.058921352,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06488169,1.0,0.063282974
41535,0.043478261,0.542372881,0.9399835240000001,0.043264738,1,0.054866937000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06528123,1.0,0.06327072
41550,0.043478261,0.762711864,0.936296074,0.051668567,1,0.074625012,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06615831,1.0,0.06367033
41565,0.043478261,0.796610169,0.6968866840000001,0.048259989,1,0.059501704,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06613845,1.0,0.063613445
41580,0.043478261,0.898305085,0.852542655,0.04127374,1,0.063973578,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06646021,1.0,0.06351545
41595,0.086956522,0.0,0.726592675,0.11169786699999999,1,0.09443440800000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07052713,1.0,0.06580371
41610,0.086956522,0.033898305,0.694279875,0.143644023,1,0.106262736,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.072099686,1.0,0.069853395
41625,0.086956522,0.06779661,0.430931337,0.07392216900000001,1,0.059893084000000006,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07077821,1.0,0.06607741
41640,0.086956522,0.169491525,0.282036789,0.08442757,1,0.101120066,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.071006455,1.0,0.06565242
41655,0.086956522,0.186440678,0.7728095759999999,0.15852205,1,0.117268971,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07119343,1.0,0.06601781400000001
41670,0.086956522,0.33898305100000004,0.211502291,0.055873260999999994,1,0.053142493,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07164285,1.0,0.06572639
41685,0.086956522,0.576271186,0.781349857,0.139908631,1,0.093642338,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07254739,1.0,0.066350624
41700,0.086956522,0.847457627,0.734591751,0.11174611699999999,1,0.074792867,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073404476,1.0,0.066463605
41715,0.086956522,0.949152542,0.36885823799999995,0.068996984,1,0.053472060999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07373652,1.0,0.06617242
41730,0.130434783,0.118644068,0.17653413399999998,0.045175407,1,0.047741655,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.078018546,1.0,0.06844216
