,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
48720,0.565217391,0.20338983100000002,0.378744036,0.050395527999999995,1,0.044381925999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07406416,1.0,0.057891915999999995
48735,0.565217391,0.237288136,0.543967356,0.361842458,1,0.216691855,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07339483,1.0,0.0581479
48750,0.565217391,0.254237288,0.7877982729999999,0.053873958,1,0.04554747,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07394075,1.0,0.058497466
48765,0.565217391,0.271186441,0.877082958,0.079704506,1,0.087039965,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073006816,1.0,0.05789614
48780,0.565217391,0.305084746,0.192520666,0.093230254,1,0.09195789800000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07273842,1.0,0.057874800000000004
48795,0.565217391,0.322033898,0.755862921,0.10034144,1,0.081298458,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07391495,1.0,0.05798527
48810,0.565217391,0.33898305100000004,0.824252048,0.056460697000000004,1,0.081546295,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07396491599999999,1.0,0.058197957
48825,0.565217391,0.35593220299999995,0.860356605,0.060103223,1,0.071986461,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07314515,1.0,0.05797454
48840,0.565217391,0.372881356,0.87569684,0.06313531900000001,1,0.080066163,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07313819,1.0,0.057963975
48855,0.565217391,0.38983050799999996,0.95782793,0.08642305199999999,1,0.09437684,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073114425,1.0,0.05797602
48870,0.565217391,0.423728814,0.379930854,0.16539738,1,0.14566082800000002,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07296476,1.0,0.057887115
48885,0.565217391,0.45762711899999997,0.136979724,0.172575122,1,0.10942708599999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074269645,1.0,0.05824568
48900,0.565217391,0.474576271,0.5345966529999999,0.08980041,1,0.053777595,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07269703,1.0,0.057725977000000005
48915,0.565217391,0.491525424,0.8141759479999999,0.082661543,1,0.05823816,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07410364,1.0,0.05823925
48930,0.565217391,0.525423729,0.424506526,0.084866539,1,0.08669791,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07483675,1.0,0.059145644000000004
48945,0.565217391,0.542372881,0.759409735,0.08132528900000001,1,0.10313409300000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0738634,1.0,0.058179382
48960,0.565217391,0.576271186,0.005762753000000001,0.064248933,1,0.056582231,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07368630000000001,1.0,0.058097800000000005
48975,0.565217391,0.5932203389999999,0.34378309100000004,0.19866910899999998,1,0.132971352,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07320544,1.0,0.057835202999999995
48990,0.565217391,0.610169492,0.8124223829999999,0.091750353,1,0.058177411,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07464737,1.0,0.05829777
49005,0.565217391,0.644067797,0.30416106800000003,0.131632039,1,0.143746554,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07316715,1.0,0.057763554
49020,0.565217391,0.6779661020000001,0.33821897,0.250152876,1,0.158617881,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07744573,1.0,0.05889017
49035,0.565217391,0.6949152540000001,0.755973205,0.091461111,1,0.064437786,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07486441,1.0,0.058387782
49050,0.565217391,0.7288135590000001,0.069390885,0.159055925,1,0.12887,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074009076,1.0,0.05814093
49065,0.565217391,0.745762712,0.292277096,0.132555888,1,0.135416368,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07341437,1.0,0.057772584
49080,0.565217391,0.762711864,0.446771675,0.090625019,1,0.079810909,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07506706,1.0,0.058608405
49095,0.565217391,0.779661017,0.623812589,0.102154119,1,0.10795711699999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07478769,1.0,0.058394503
49110,0.565217391,0.796610169,0.8057507759999999,0.08591669800000001,1,0.09079730800000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074426666,1.0,0.05841193
49125,0.565217391,0.813559322,0.8400218509999999,0.057041997000000004,1,0.06430116400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07410485,1.0,0.058209233
49140,0.565217391,0.830508475,0.862048985,0.054488880999999996,1,0.074859451,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07407349,1.0,0.058017599999999996
49155,0.565217391,0.847457627,0.8808200740000001,0.068285586,1,0.072164637,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07403610000000001,1.0,0.05797391
49170,0.565217391,0.86440678,0.907800424,0.06863562599999999,1,0.082205838,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074072875,1.0,0.057930737999999996
49185,0.565217391,0.898305085,0.09790289699999999,0.072185216,1,0.081371511,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07378364,1.0,0.057702366
49200,0.565217391,0.9152542370000001,0.7961396709999999,0.10431939800000001,1,0.069822085,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07371618,1.0,0.05760226400000001
49215,0.565217391,0.93220339,0.9235944509999999,0.090422436,1,0.08918839999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07436712,1.0,0.05804019999999999
49230,0.565217391,0.966101695,0.384489794,0.09131895300000001,1,0.096506445,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07364219400000001,1.0,0.05741078
49245,0.565217391,0.983050847,0.671997264,0.158761079,1,0.11744579599999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07532755,1.0,0.058473837
49260,0.608695652,0.0,0.039034557000000004,0.082091894,1,0.086755231,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07431664,1.0,0.05786189
49275,0.608695652,0.016949153,0.361410901,0.16452918,1,0.12171283199999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0713681,1.0,0.05722731
49290,0.608695652,0.050847458,0.309362132,0.214329816,1,0.13590306,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07292467,1.0,0.05699709
49305,0.608695652,0.084745763,0.119773986,0.18974771199999999,1,0.113631728,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0728164,1.0,0.057323925
49320,0.608695652,0.101694915,0.357373951,0.111852713,1,0.086684878,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07128006,1.0,0.057174685999999995
49335,0.608695652,0.118644068,0.779427158,0.08802278,1,0.068216888,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07398341,1.0,0.057132836
49350,0.608695652,0.13559322,0.9809606959999999,0.085256485,1,0.075082993,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07357796,1.0,0.058529973
49365,0.608695652,0.169491525,0.24217142600000002,0.103308964,1,0.08370279900000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07169362,1.0,0.05728726
49380,0.608695652,0.186440678,0.80333487,0.270031494,1,0.180734957,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073287696,1.0,0.057587214000000005
49395,0.608695652,0.20338983100000002,0.9773819109999999,0.083807217,1,0.079711195,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07228734,1.0,0.057387825
49410,0.608695652,0.237288136,0.142963998,0.145102491,1,0.107341659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07195932,1.0,0.057358875999999996
49425,0.608695652,0.254237288,0.43606931200000004,0.099037068,1,0.076752865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07159483,1.0,0.057249017
49440,0.608695652,0.271186441,0.9249435909999999,0.18663811600000002,1,0.13806823599999998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07318037,1.0,0.05748206
49455,0.608695652,0.305084746,0.34614123399999996,0.147267653,1,0.088192251,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07219069,1.0,0.057464045
49470,0.608695652,0.322033898,0.488535896,0.083307726,1,0.067497433,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073479824,1.0,0.05752375
49485,0.608695652,0.33898305100000004,0.69050346,0.119397437,1,0.109355969,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073204406,1.0,0.05758031
49500,0.608695652,0.35593220299999995,0.960638847,0.119434322,1,0.084145963,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07281248,1.0,0.05755837
49515,0.608695652,0.38983050799999996,0.001317169,0.054768276,1,0.063667405,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07228263,1.0,0.05740846
49530,0.608695652,0.38983050799999996,0.980516119,0.046756989000000006,1,0.06753121,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.072215885,1.0,0.057462454
49545,0.608695652,0.423728814,0.164383833,0.131901871,1,0.09757631,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.072308734,1.0,0.057405955999999994
49560,0.608695652,0.44067796600000003,0.90960828,0.284010422,1,0.160076802,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07428069400000001,1.0,0.05748783
49575,0.608695652,0.474576271,0.6376334339999999,0.14473358,1,0.07647768,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07205974,1.0,0.057204515
49590,0.608695652,0.491525424,0.787619741,0.049689332999999995,1,0.036758400000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07320964,1.0,0.05768656
49605,0.608695652,0.525423729,0.072322955,0.10435878400000001,1,0.113963254,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07254195,1.0,0.05742615
49620,0.608695652,0.542372881,0.60287618,0.14771505099999999,1,0.08846017800000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07213477,1.0,0.057138804
49635,0.608695652,0.576271186,0.131063865,0.21620756,1,0.099012122,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07328166,1.0,0.05765885
49650,0.608695652,0.610169492,0.005692369,0.189458126,1,0.106784289,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07386289,1.0,0.057911184000000004
49665,0.608695652,0.627118644,0.144483706,0.051737867,1,0.041918959,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.072579235,1.0,0.05725894
49680,0.608695652,0.661016949,0.298714995,0.043671153,1,0.01846078,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07717677,1.0,0.05747258
49695,0.608695652,0.6779661020000001,0.405552866,0.047152071,1,0.053152646,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07399873,1.0,0.05788139
49710,0.608695652,0.6949152540000001,0.40087068600000003,0.04474083,1,0.05516279,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07403233,1.0,0.05788982
49725,0.608695652,0.711864407,0.412235574,0.058507669000000005,1,0.088624825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074100845,1.0,0.057902567
49740,0.608695652,0.7288135590000001,0.434219852,0.051548885999999995,1,0.061740813,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07409357,1.0,0.05790242
49755,0.608695652,0.745762712,0.676830362,0.07129881099999999,1,0.075349032,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073662445,1.0,0.057716555999999995
49770,0.608695652,0.762711864,0.807149232,0.069036127,1,0.070525887,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07364171,1.0,0.05771386
49785,0.608695652,0.796610169,0.146219608,0.185712244,1,0.12429918400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073376305,1.0,0.057548642000000004
49800,0.608695652,0.830508475,0.000129951,0.270358744,1,0.133334518,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07271635,1.0,0.05707462
49815,0.608695652,0.847457627,0.5204246370000001,0.146257336,1,0.056674080999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07311603400000001,1.0,0.057225846
49830,0.608695652,0.86440678,0.59671905,0.08596921199999999,1,0.09690965900000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07416266,1.0,0.057878487
49845,0.608695652,0.8813559320000001,0.7731574240000001,0.094880344,1,0.07353144,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07401328,1.0,0.057758800000000006
49860,0.608695652,0.9152542370000001,0.19495487,0.18334308600000002,1,0.096879065,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07370807,1.0,0.057574324
49875,0.608695652,0.93220339,0.774503107,0.121844591,1,0.06867527,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07288683,1.0,0.056790553
49890,0.608695652,0.966101695,0.262012955,0.151076593,1,0.111761087,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07335470599999999,1.0,0.057174685999999995
49905,0.608695652,0.983050847,0.931765064,0.17893706399999998,1,0.11346109,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074376754,1.0,0.058033057
49920,0.6521739129999999,0.016949153,0.18513319600000003,0.261679366,1,0.092181468,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073931426,1.0,0.05712802
49935,0.6521739129999999,0.033898305,0.8567491559999999,0.210277666,1,0.103703956,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07241967,1.0,0.056611456
49950,0.6521739129999999,0.06779661,0.5109417470000001,0.17722621100000002,1,0.08116063700000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07110714,1.0,0.056922484
49965,0.6521739129999999,0.084745763,0.797726391,0.069206319,1,0.060948062000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.071611315,1.0,0.057043477999999995
49980,0.6521739129999999,0.118644068,0.289167195,0.234836102,1,0.148905763,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07145142,1.0,0.056858822999999996
49995,0.6521739129999999,0.152542373,0.34327939799999996,0.24688760699999998,1,0.07827371400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07263698,1.0,0.056771427
50010,0.6521739129999999,0.169491525,0.958327315,0.121524584,1,0.047090247,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07252506,1.0,0.05686248
50025,0.6521739129999999,0.20338983100000002,0.302086833,0.10909278800000001,1,0.073016966,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07223883,1.0,0.056628212000000004
50040,0.6521739129999999,0.22033898300000002,0.559006354,0.112719148,1,0.07941487,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07268962,1.0,0.05694286
50055,0.6521739129999999,0.237288136,0.734763305,0.081809261,1,0.063401465,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07216532,1.0,0.057016727
50070,0.6521739129999999,0.271186441,0.358445676,0.089030311,1,0.08154275400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07431713,1.0,0.058311827000000004
50085,0.6521739129999999,0.288135593,0.48460370399999997,0.09898846900000001,1,0.083689311,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07276545,1.0,0.05704646
50100,0.6521739129999999,0.305084746,0.999646058,0.17440255300000002,1,0.10444217300000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07212381,1.0,0.057071634
50115,0.6521739129999999,0.35593220299999995,0.26870229100000004,0.318551283,1,0.123437235,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07112023,1.0,0.056656227
50130,0.6521739129999999,0.372881356,0.8434205509999999,0.115964645,1,0.053105939000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07308267,1.0,0.05714737
50145,0.6521739129999999,0.406779661,0.604115085,0.356500795,1,0.138142505,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.071661815,1.0,0.056899137999999995
50160,0.6521739129999999,0.423728814,0.956799911,0.104793224,1,0.066447684,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07249368,1.0,0.05717943599999999
50175,0.6521739129999999,0.45762711899999997,0.37503551799999996,0.09867187699999999,1,0.041710824,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07179817,1.0,0.05692865
50190,0.6521739129999999,0.491525424,0.31147393,0.16526096,1,0.06403790200000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07659769,1.0,0.056728385
50205,0.6521739129999999,0.508474576,0.897768265,0.29923291399999996,1,0.16865665600000002,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07328039,1.0,0.05729217
50220,0.6521739129999999,0.542372881,0.754828741,0.131773011,1,0.055703419000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07174848,1.0,0.05677592
50235,0.6521739129999999,0.5932203389999999,0.319072019,0.42459311899999996,1,0.119656716,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.071919255,1.0,0.05684851
50250,0.6521739129999999,0.610169492,0.7849028140000001,0.19998028399999998,1,0.11271489300000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07345789,1.0,0.057381435999999994
50265,0.6521739129999999,0.644067797,0.07036812,0.054165792000000004,1,0.053426567,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07198634,1.0,0.05676264
50280,0.6521739129999999,0.661016949,0.230887256,0.1427713,1,0.10561712699999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07197003,1.0,0.056717634
50295,0.6521739129999999,0.6779661020000001,0.363961149,0.078348737,1,0.071759513,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.071688846,1.0,0.05643486
50310,0.6521739129999999,0.6949152540000001,0.418991905,0.058796531,1,0.053851672,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07347366,1.0,0.05743587
50325,0.6521739129999999,0.711864407,0.531844584,0.082503644,1,0.072658643,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07342283,1.0,0.057420045
50340,0.6521739129999999,0.7288135590000001,0.56431241,0.057938866,1,0.053066138,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073247775,1.0,0.05735499
50355,0.6521739129999999,0.745762712,0.586616624,0.061080875,1,0.062398965,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073196806,1.0,0.057329834
50370,0.6521739129999999,0.762711864,0.749479296,0.0484184,1,0.044346354000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07303847,1.0,0.05724031
50385,0.6521739129999999,0.779661017,0.951806477,0.124069946,1,0.09615312699999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07285557,1.0,0.057066135
50400,0.6521739129999999,0.813559322,0.5851935770000001,0.15024373900000002,1,0.063511412,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.072108164,1.0,0.056449868
50415,0.6521739129999999,0.847457627,0.19793582199999998,0.20722670399999998,1,0.138699042,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07295959,1.0,0.057086155
50430,0.6521739129999999,0.86440678,0.804049699,0.17939173,1,0.101110566,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07207639,1.0,0.056263454000000004
50445,0.6521739129999999,0.898305085,0.670413182,0.140502681,1,0.08909047099999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07468348,1.0,0.056598887
50460,0.6521739129999999,0.93220339,0.08424439,0.10044973900000001,1,0.070770611,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07284768,1.0,0.056796000000000006
50475,0.6521739129999999,0.949152542,0.371367985,0.154756048,1,0.087225156,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07250867,1.0,0.056457493
50490,0.6521739129999999,0.966101695,0.8456059890000001,0.263362885,1,0.157716682,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07403359,1.0,0.057506315
50505,0.6521739129999999,1.0,0.123798583,0.12878240900000001,1,0.099805245,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07309212,1.0,0.056832403
50520,0.695652174,0.0,0.620756295,0.13503942900000002,1,0.090383329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07420845,1.0,0.05739291
50535,0.695652174,0.033898305,0.048190184000000004,0.158502035,1,0.111670633,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07075593599999999,1.0,0.056323122
50550,0.695652174,0.050847458,0.7586848559999999,0.252897279,1,0.1425405,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07017963,1.0,0.056244805
50565,0.695652174,0.084745763,0.479665897,0.154618066,1,0.07080725,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07074036,1.0,0.05635999
50580,0.695652174,0.118644068,0.22901086899999998,0.330083081,1,0.19767253199999998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07138865400000001,1.0,0.05640082
50595,0.695652174,0.152542373,0.035870466000000004,0.10232472,1,0.04325496400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06998132,1.0,0.056128837
50610,0.695652174,0.169491525,0.43198555,0.20322001,1,0.143176125,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.070377834,1.0,0.056271974
50625,0.695652174,0.20338983100000002,0.288805657,0.21822417,1,0.146059763,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07148398,1.0,0.05650911
50640,0.695652174,0.22033898300000002,0.596957315,0.125339693,1,0.10155249599999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.072146006,1.0,0.056518883
50655,0.695652174,0.237288136,0.669986702,0.004061969,1,0.003291081,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07150209,1.0,0.05655848
50656,0.695652174,0.237288136,0.670810413,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.032931898,1.0,0.26003325
50667,0.695652174,0.254237288,0.94437475,0.097156508,1,0.071872927,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.071756445,1.0,0.05657854
50682,0.695652174,0.288135593,0.10874481,0.054481290999999994,1,0.059495378,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07058031,1.0,0.05638397
50697,0.695652174,0.305084746,0.37388021899999996,0.059062500999999996,1,0.06657879900000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073106445,1.0,0.057827592000000004
50712,0.695652174,0.322033898,0.648988088,0.082974772,1,0.09645708800000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073299974,1.0,0.05739573
50727,0.695652174,0.33898305100000004,0.7547843670000001,0.08838191199999999,1,0.09651598,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07155942,1.0,0.056588948
50742,0.695652174,0.372881356,0.050993939,0.128828994,1,0.104379591,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07136741,1.0,0.056605007
50757,0.695652174,0.38983050799999996,0.19159753899999998,0.073972432,1,0.067751261,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07083638,1.0,0.056315646
50772,0.695652174,0.406779661,0.335264296,0.09869862900000001,1,0.10430533300000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.070845954,1.0,0.056195036
50787,0.695652174,0.423728814,0.5140630660000001,0.12840248099999998,1,0.126650115,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.072426714,1.0,0.056814185999999996
50802,0.695652174,0.44067796600000003,0.744246362,0.12365839099999999,1,0.152463461,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.071983196,1.0,0.056734532000000004
50817,0.695652174,0.45762711899999997,0.892499521,0.075449733,1,0.063788603,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07161872,1.0,0.05665524
50832,0.695652174,0.491525424,0.207882755,0.08857459599999999,1,0.078005159,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07108981,1.0,0.05628838
50847,0.695652174,0.508474576,0.279631633,0.054527966,1,0.055704647999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07070176,1.0,0.05595296
50862,0.695652174,0.525423729,0.33962851,0.046900189,1,0.051216562,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07264109,1.0,0.05704074
50877,0.695652174,0.542372881,0.3479448,0.045052424,1,0.052372854,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.072564274,1.0,0.056874357
50892,0.695652174,0.559322034,0.35350431299999996,0.054673713,1,0.05585354,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07265092,1.0,0.056869797
50907,0.695652174,0.576271186,0.30338822600000004,0.00414268,1,0.003356475,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07265969,1.0,0.056916114000000004
50908,0.695652174,0.576271186,0.30347497100000004,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03300403,1.0,0.26042783
50919,0.695652174,0.5932203389999999,0.12411594699999999,0.053980843,1,0.060850449,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07105764,1.0,0.056059603
50934,0.695652174,0.610169492,0.16325511199999998,0.05779683,1,0.06311605599999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07113721,1.0,0.056120113
50949,0.695652174,0.627118644,0.323342994,0.112713624,1,0.10323427199999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07107113,1.0,0.056020357
50964,0.695652174,0.644067797,0.369918862,0.055103828,1,0.062116344000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07284777,1.0,0.056964546
50979,0.695652174,0.661016949,0.47058371,0.048918279,1,0.048250669,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0726488,1.0,0.056911252
50994,0.695652174,0.6779661020000001,0.620334824,0.057886737,1,0.065253406,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07230068,1.0,0.05677059
51009,0.695652174,0.6949152540000001,0.840486979,0.05893213,1,0.064355841,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07197727,1.0,0.05654786
51024,0.695652174,0.7288135590000001,0.03629521,0.048453324000000006,1,0.064860652,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07150703,1.0,0.05615095
51039,0.695652174,0.745762712,0.407868888,0.243617841,1,0.13731033,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07157097,1.0,0.05617434
51054,0.695652174,0.762711864,0.622610129,0.113751917,1,0.08815674400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0729267,1.0,0.05693924400000001
51069,0.695652174,0.796610169,0.06057102,0.096130126,1,0.071113646,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074484535,1.0,0.057673402
51084,0.695652174,0.813559322,0.395151088,0.130400563,1,0.091872091,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07133858,1.0,0.05573376
