,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
42670,0.17391304300000002,0.779661017,0.47922060299999997,0.018180662,1,0.035865085,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023808602,1.0,0.033945095
42685,0.17391304300000002,0.796610169,0.481225155,0.017675302,1,0.033622866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023819521,1.0,0.033946715
42700,0.17391304300000002,0.813559322,0.445579665,0.017948673000000002,1,0.029084682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023854543,1.0,0.034027237
42715,0.17391304300000002,0.830508475,0.5345232129999999,0.017700179,1,0.033046667,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023855515,1.0,0.034017413999999996
42730,0.17391304300000002,0.847457627,0.7982044909999999,0.018197933,1,0.029488592,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024636217999999998,1.0,0.03429725
42745,0.17391304300000002,0.86440678,0.8138484340000001,0.024080614,1,0.039021102,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023863856,1.0,0.03391192
42760,0.17391304300000002,0.898305085,0.16515782699999998,0.017902134,1,0.035946267999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023964081,1.0,0.03410115
42775,0.17391304300000002,0.9152542370000001,0.589629512,0.01768223,1,0.035504715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023926782999999997,1.0,0.034059383
42790,0.17391304300000002,0.93220339,0.864891555,0.017923408999999998,1,0.030937901,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023915045,1.0,0.033855624
42805,0.17391304300000002,0.966101695,0.026597677000000004,0.017909061,1,0.032805775,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023925204,1.0,0.03370518
42820,0.17391304300000002,0.983050847,0.232029266,0.018104997,1,0.041455862,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024035998,1.0,0.03423294
42835,0.17391304300000002,1.0,0.42212025299999995,0.017676614,1,0.039229589,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024096519,1.0,0.034463517
42850,0.21739130399999998,0.0,0.494412239,0.017916657,1,0.034713133,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02303429,1.0,0.032027792
42865,0.21739130399999998,0.016949153,0.723090986,0.018151962,1,0.039645089,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023621466,1.0,0.030044317
42880,0.21739130399999998,0.033898305,0.751816988,0.017683528,1,0.03550732,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023013782000000003,1.0,0.032414585
42895,0.21739130399999998,0.050847458,0.79126098,0.017687034,1,0.024299299,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023009508999999997,1.0,0.03243417
42910,0.21739130399999998,0.06779661,0.78621601,0.017916671999999998,1,0.029032826,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023035947,1.0,0.032490015
42925,0.21739130399999998,0.084745763,0.7886100640000001,0.017670991,1,0.035482148,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023066892999999998,1.0,0.032607357999999996
42940,0.21739130399999998,0.101694915,0.856327935,0.017708584,1,0.028071814,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023039337000000003,1.0,0.032556355
42955,0.21739130399999998,0.118644068,0.935979628,0.018304471,1,0.03804375,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02305384,1.0,0.03265633
42970,0.21739130399999998,0.152542373,0.01701335,0.017951281,1,0.037309685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023067663999999998,1.0,0.03191145
42985,0.21739130399999998,0.169491525,0.01111719,0.017688592,1,0.034271261000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023075647999999997,1.0,0.03272407
43000,0.21739130399999998,0.186440678,0.06838118,0.018201538,1,0.041676917,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02309522,1.0,0.032789506
43015,0.21739130399999998,0.20338983100000002,0.088940376,0.017668165,1,0.043567599000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023169309,1.0,0.03303242
43030,0.21739130399999998,0.22033898300000002,0.102853341,0.01790617,1,0.041000598,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023105461,1.0,0.03276129
43045,0.21739130399999998,0.237288136,0.069432388,0.018031254,1,0.04255738,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02311217,1.0,0.03274187
43060,0.21739130399999998,0.254237288,0.213227325,0.017674248,1,0.035488687000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023262652999999998,1.0,0.032273542
43075,0.21739130399999998,0.271186441,0.214866583,0.018175313000000002,1,0.037775311,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023292562000000003,1.0,0.032381400000000005
43090,0.21739130399999998,0.288135593,0.30322567100000003,0.018149898,1,0.027492661,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023287911,1.0,0.03253034
43105,0.21739130399999998,0.305084746,0.33093504,0.017912676000000002,1,0.039122474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023284417,1.0,0.032558914
43120,0.21739130399999998,0.322033898,0.459015749,0.017912334,1,0.029656792,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023290586000000002,1.0,0.032752782
43135,0.21739130399999998,0.33898305100000004,0.589326305,0.018179577,1,0.037143762999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024191767000000003,1.0,0.03161614
43150,0.21739130399999998,0.35593220299999995,0.578687748,0.017705187,1,0.026819032000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023300475,1.0,0.03290291
43165,0.21739130399999998,0.372881356,0.536600286,0.018160204,1,0.026228819,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02331927,1.0,0.032904603
43180,0.21739130399999998,0.38983050799999996,0.49638397,0.01791757,1,0.037239622,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023339342000000003,1.0,0.03291487
43195,0.21739130399999998,0.406779661,0.47907187100000004,0.017718063,1,0.028710992999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02334322,1.0,0.032887224
43210,0.21739130399999998,0.423728814,0.47601894899999997,0.018130783,1,0.039598834,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02335604,1.0,0.032907818
43225,0.21739130399999998,0.44067796600000003,0.615373845,0.017691718000000002,1,0.031784422,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024030784,1.0,0.033303518
43240,0.21739130399999998,0.45762711899999997,0.7777833759999999,0.017681512,1,0.031143222,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023555193,1.0,0.033052318
43255,0.21739130399999998,0.474576271,0.8185940359999999,0.017789874,1,0.030707402999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023361865,1.0,0.03305662
43270,0.21739130399999998,0.491525424,0.8817954720000001,0.017682875,1,0.037997658999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02339804,1.0,0.033164352
43285,0.21739130399999998,0.508474576,0.862916235,0.017916455,1,0.034712742000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023386452000000002,1.0,0.033074625
43300,0.21739130399999998,0.525423729,0.985554928,0.017701076,1,0.028683466,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02338824,1.0,0.03302525
43315,0.21739130399999998,0.559322034,0.49203438,0.017684061,1,0.030524757000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02347488,1.0,0.03315366
43330,0.21739130399999998,0.576271186,0.7271811420000001,0.017905221000000002,1,0.040998425,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023473982,1.0,0.033225432
43345,0.21739130399999998,0.5932203389999999,0.9816746559999999,0.01824705,1,0.037924408,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02394766,1.0,0.033124335
43360,0.21739130399999998,0.610169492,0.9742848829999999,0.017932593,1,0.034744008,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023466736000000002,1.0,0.033084452
43375,0.21739130399999998,0.627118644,0.991600788,0.017899235,1,0.039723651,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023490942999999997,1.0,0.0331199
43390,0.21739130399999998,0.661016949,0.312709847,0.01794587,1,0.042355856,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023673091,1.0,0.033587887999999996
43405,0.21739130399999998,0.6779661020000001,0.48229123700000004,0.018165386000000002,1,0.028156032,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023594677,1.0,0.033366464
43420,0.21739130399999998,0.6949152540000001,0.539602473,0.018106926000000002,1,0.040822429,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023601128,1.0,0.033380862000000004
43435,0.21739130399999998,0.711864407,0.555881211,0.017907404,1,0.028386987000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023615545,1.0,0.033399574
43450,0.21739130399999998,0.7288135590000001,0.685762883,0.017671268,1,0.031747683,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023654857999999997,1.0,0.033532657
43465,0.21739130399999998,0.762711864,0.064354831,0.017715483,1,0.030578995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023580939,1.0,0.03303489
43480,0.21739130399999998,0.779661017,0.18682614399999997,0.017692612,1,0.034902307,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023737721,1.0,0.033482384
43495,0.21739130399999998,0.796610169,0.297039075,0.018168512,1,0.032641017,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023710545,1.0,0.033455037
43510,0.21739130399999998,0.813559322,0.364985846,0.028821251000000003,1,0.047718285,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023732557999999997,1.0,0.033532042000000005
43525,0.21739130399999998,0.830508475,0.6233562429999999,0.017963951000000002,1,0.034171951,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023706544,1.0,0.033448093
43540,0.21739130399999998,0.847457627,0.898813379,0.018168588,1,0.033281175,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023694634,1.0,0.03324859
43555,0.21739130399999998,0.8813559320000001,0.417631263,0.018653728,1,0.042712317,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023775532999999998,1.0,0.03356308
43570,0.21739130399999998,0.898305085,0.5181504339999999,0.0179177,1,0.032190416,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02379591,1.0,0.033609368
43585,0.21739130399999998,0.9152542370000001,0.564473095,0.017939576000000002,1,0.042341000000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023803812,1.0,0.033588607
43600,0.21739130399999998,0.93220339,0.7660636279999999,0.01768139,1,0.03861733,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023797065,1.0,0.033444993
43615,0.21739130399999998,0.949152542,0.773463302,0.017680267,1,0.040483338,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023815642999999997,1.0,0.033458106
43630,0.21739130399999998,0.966101695,0.95181606,0.01789939,1,0.035940757999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023804726000000002,1.0,0.03323324
43645,0.21739130399999998,0.983050847,0.9357942020000001,0.018294105,1,0.04768887,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023826245,1.0,0.033253412999999996
43660,0.21739130399999998,1.0,0.903833207,0.017684758000000002,1,0.038624685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02384992,1.0,0.03331513
43675,0.260869565,0.016949153,0.05886243,0.018159826,1,0.031985698,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022805039,1.0,0.031981774
43690,0.260869565,0.033898305,0.157317333,0.017696828,1,0.041144663,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023063108,1.0,0.031373553
43705,0.260869565,0.050847458,0.148169252,0.017687098999999998,1,0.039252859,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02302429,1.0,0.031218786000000002
43720,0.260869565,0.06779661,0.11801784900000001,0.017674751000000002,1,0.03860283,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02303077,1.0,0.031172533
43735,0.260869565,0.084745763,0.162360316,0.018316005,1,0.035486862,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023084672,1.0,0.031499594
43750,0.260869565,0.101694915,0.11836317699999999,0.01785615,1,0.041515082,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023051013999999998,1.0,0.031309046
43765,0.260869565,0.118644068,0.11889361400000001,0.018308252,1,0.036116782,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023064194,1.0,0.031344347
43780,0.260869565,0.13559322,0.13812477199999998,0.017910918999999997,1,0.037225798,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023084909,1.0,0.03146561
43795,0.260869565,0.152542373,0.12318437199999999,0.017923371,1,0.03598891,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023089064,1.0,0.03145062
43810,0.260869565,0.169491525,0.136117599,0.01773484,1,0.039358812,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023130246,1.0,0.03163762
43825,0.260869565,0.186440678,0.21195296100000002,0.018214381,1,0.044914503,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023199972000000003,1.0,0.031763658
43840,0.260869565,0.20338983100000002,0.392605398,0.017955331,1,0.033523042,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023073014,1.0,0.031964194
43855,0.260869565,0.22033898300000002,0.794822452,0.018212466,1,0.038494098,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023018092,1.0,0.032238908
43870,0.260869565,0.254237288,0.152252196,0.029153152,1,0.053402673,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023171867999999998,1.0,0.03179777
43885,0.260869565,0.271186441,0.373664425,0.018232105,1,0.035324307,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02313751,1.0,0.0321295
43900,0.260869565,0.288135593,0.503019149,0.017693236,1,0.02680093,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023132543999999998,1.0,0.03228444
43915,0.260869565,0.305084746,0.657290137,0.018020983,1,0.039993847,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02310762,1.0,0.032329448
43930,0.260869565,0.322033898,0.7187868890000001,0.017708913,1,0.034934463,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023194827,1.0,0.03270003
43945,0.260869565,0.33898305100000004,0.9471877209999999,0.017687816999999998,1,0.0324005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023097798,1.0,0.032372347999999995
43960,0.260869565,0.35593220299999995,0.982539352,0.017687714,1,0.031777229,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023182746,1.0,0.03265139
43975,0.260869565,0.38983050799999996,0.011821133999999999,0.017676091,1,0.034869715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023132447,1.0,0.032423865
43990,0.260869565,0.406779661,0.310830053,0.017913731999999998,1,0.036600601,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023256712000000002,1.0,0.032367653999999996
44005,0.260869565,0.423728814,0.5027454579999999,0.018090569,1,0.040148277,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02323927,1.0,0.03250723
44020,0.260869565,0.44067796600000003,0.575808851,0.017914165,1,0.034708304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023262702000000003,1.0,0.032631695
44035,0.260869565,0.474576271,0.013802581000000001,0.018156868,1,0.035818146,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023204222000000004,1.0,0.03247474
44050,0.260869565,0.491525424,0.18157910300000002,0.017732044,1,0.038727961,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0233313,1.0,0.032379616
44065,0.260869565,0.508474576,0.35516322100000003,0.017975963,1,0.035461274,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.025160182000000003,1.0,0.03505545
44080,0.260869565,0.525423729,0.33823194100000004,0.017705816,1,0.029938588999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02335197,1.0,0.032610264
44095,0.260869565,0.542372881,0.48421607299999997,0.017697786,1,0.034912512,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024328351,1.0,0.03322628
44110,0.260869565,0.559322034,0.499015437,0.017970244,1,0.027220529,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02335634,1.0,0.03271325
44125,0.260869565,0.576271186,0.6975363370000001,0.017925368,1,0.04483328599999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0234113,1.0,0.032960784
44140,0.260869565,0.5932203389999999,0.663261656,0.018085505,1,0.040774134,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02341401,1.0,0.032936442999999996
44155,0.260869565,0.610169492,0.6240516220000001,0.017709833,1,0.034936277,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023387622,1.0,0.032782212000000005
44170,0.260869565,0.627118644,0.7222954220000001,0.017679266000000003,1,0.033630407,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024517154,1.0,0.03318398
44185,0.260869565,0.644067797,0.7566829420000001,0.018249111999999998,1,0.031500101,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023544857000000002,1.0,0.03332559
44200,0.260869565,0.661016949,0.72935628,0.01767374,1,0.030506941,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02334597,1.0,0.032115936
44215,0.260869565,0.6779661020000001,0.704419597,0.017710656,1,0.032442337,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023435107,1.0,0.03280456
44230,0.260869565,0.6949152540000001,0.7214745159999999,0.017692847,1,0.033656242999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023484203999999998,1.0,0.032950807
44245,0.260869565,0.711864407,0.8623387029999999,0.017927938,1,0.03599808,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024575554,1.0,0.033522945
44260,0.260869565,0.7288135590000001,0.835233227,0.018165231,1,0.031995217,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023535828999999998,1.0,0.033033196
44275,0.260869565,0.745762712,0.985025343,0.017926584,1,0.036626858,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023454497999999997,1.0,0.032570295
44290,0.260869565,0.779661017,0.278096032,0.017716085,1,0.040565353,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023582194,1.0,0.033004984
44305,0.260869565,0.796610169,0.281452912,0.01769653,1,0.033663248,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023596536,1.0,0.033026963
44320,0.260869565,0.813559322,0.551532656,0.018227803,1,0.037884407,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023578187,1.0,0.03299694
44335,0.260869565,0.830508475,0.8059797759999999,0.017683281999999998,1,0.034260974,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023564473,1.0,0.03283394
44350,0.260869565,0.847457627,0.865547752,0.017863389,1,0.039014828,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023573522000000003,1.0,0.032775043999999996
44365,0.260869565,0.8813559320000001,0.18903418600000002,0.017732747,1,0.043102182,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023673976,1.0,0.03309209
44380,0.260869565,0.898305085,0.301293423,0.017902498,1,0.023964665,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023671499,1.0,0.03310051
44395,0.260869565,0.9152542370000001,0.37823673700000005,0.017728279,1,0.033099131000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023681087000000003,1.0,0.033108993999999996
44410,0.260869565,0.93220339,0.603158485,0.017941747,1,0.034761743,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024751145,1.0,0.03163887
44425,0.260869565,0.949152542,0.86512361,0.017691403,1,0.029291005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02461156,1.0,0.03271907
44440,0.260869565,0.983050847,0.009540337,0.018233913,1,0.036612457,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023661647,1.0,0.032565653
44455,0.260869565,1.0,0.28786291399999997,0.017937621,1,0.030962432,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023784116,1.0,0.033273383999999996
44470,0.304347826,0.0,0.318374169,0.017680313,1,0.033009577000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022826634,1.0,0.030947423999999998
44485,0.304347826,0.016949153,0.531245699,0.017875556,1,0.049116600999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02279006,1.0,0.031261533
44500,0.304347826,0.033898305,0.839538593,0.017700689,1,0.03180054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023424344,1.0,0.032231167000000005
44515,0.304347826,0.050847458,0.873169748,0.017929061,1,0.029684487000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022741692,1.0,0.031504434
44530,0.304347826,0.084745763,0.341131457,0.017942666,1,0.03097114,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02407755,1.0,0.030027308
44545,0.304347826,0.101694915,0.35983575100000004,0.017680588,1,0.031764427000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02290583,1.0,0.03134077
44560,0.304347826,0.118644068,0.338958273,0.017944281,1,0.030341806000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022903233999999998,1.0,0.031285457
44575,0.304347826,0.13559322,0.28983790000000004,0.018018414,1,0.037449214,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022926132999999998,1.0,0.03126832
44590,0.304347826,0.152542373,0.406590234,0.017684343999999998,1,0.041738603,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022910599,1.0,0.031429112
44605,0.304347826,0.169491525,0.351585521,0.017725703,1,0.036840849,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022924252000000003,1.0,0.031376317
44620,0.304347826,0.186440678,0.29297104,0.017955595,1,0.033523536,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02296099,1.0,0.031394124
44635,0.304347826,0.20338983100000002,0.363585755,0.017686396,1,0.029905751,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022960968,1.0,0.031519566
44650,0.304347826,0.22033898300000002,0.457734607,0.017685083,1,0.036756425,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022945023999999998,1.0,0.031591203
44665,0.304347826,0.237288136,0.396448157,0.018277733,1,0.037344312000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.022965943,1.0,0.03156618
44680,0.304347826,0.254237288,0.34206137799999997,0.017961623,1,0.04049484,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02300381,1.0,0.031612113
44695,0.304347826,0.271186441,0.274098114,0.017909008,1,0.037221827,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023029982999999997,1.0,0.031584315
44710,0.304347826,0.288135593,0.24173073899999997,0.017916176000000002,1,0.03408107,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023038305,1.0,0.031549104
44725,0.304347826,0.305084746,0.244473041,0.018189527,1,0.03075649,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023059822999999997,1.0,0.03162148
44740,0.304347826,0.322033898,0.20581256,0.017722552,1,0.033088438,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023070838,1.0,0.031589683
44755,0.304347826,0.33898305100000004,0.24681848,0.018155176000000002,1,0.039012559,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023102637000000002,1.0,0.031749282000000004
44770,0.304347826,0.35593220299999995,0.5885347479999999,0.017902729,1,0.04729929099999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023057694,1.0,0.032001372
44785,0.304347826,0.372881356,0.656125173,0.017909311,1,0.03406801,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023048606,1.0,0.031987507000000005
44800,0.304347826,0.38983050799999996,0.8316255109999999,0.018193223999999997,1,0.035889866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023038532999999996,1.0,0.031985197
44815,0.304347826,0.423728814,0.05311744,0.017920342,1,0.039139215,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023029793,1.0,0.03189993
44830,0.304347826,0.44067796600000003,0.161223248,0.018064965,1,0.040091454,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023406603999999998,1.0,0.032038882000000005
44845,0.304347826,0.45762711899999997,0.45605543299999995,0.017701941000000002,1,0.034297124,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023147962999999997,1.0,0.032069683
44860,0.304347826,0.474576271,0.465719693,0.017926796000000002,1,0.029680736,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023192497000000003,1.0,0.03222145
44875,0.304347826,0.491525424,0.514022415,0.01792849,1,0.035999188,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023168683,1.0,0.03213395
44890,0.304347826,0.508474576,0.7284194629999999,0.017686261,1,0.038004936,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023375455,1.0,0.03218332
44905,0.304347826,0.525423729,0.975995243,0.017699688,1,0.034916264,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023126397000000003,1.0,0.03195992
44920,0.304347826,0.559322034,0.0060622869999999995,0.018143038,1,0.027482271000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02313554,1.0,0.031931296
44935,0.304347826,0.559322034,0.982963512,0.017932492,1,0.030953578,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023164857,1.0,0.032007013
44950,0.304347826,0.576271186,0.982416113,0.017939275,1,0.030965287999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023166835,1.0,0.031962167
44965,0.304347826,0.610169492,0.367613924,0.017703939,1,0.033053688,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023605712,1.0,0.031316876
44980,0.304347826,0.627118644,0.703711697,0.017725159,1,0.036839718,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023261032999999997,1.0,0.032251023
44995,0.304347826,0.661016949,0.052301308,0.017711908999999998,1,0.028701021,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023410507999999997,1.0,0.031765424
45010,0.304347826,0.6779661020000001,0.174322018,0.01792182,1,0.037248454,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023369392000000003,1.0,0.032295007
45025,0.304347826,0.6949152540000001,0.204335123,0.017711323,1,0.036187047,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023376927000000002,1.0,0.03233337
45040,0.304347826,0.711864407,0.227183429,0.017913531,1,0.029027736000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023388803,1.0,0.032368213
45055,0.304347826,0.7288135590000001,0.221891013,0.017733008,1,0.031858602,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023404576,1.0,0.03239277
