,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
46040,0.347826087,0.93220339,0.677876044,0.015404176,1,0.046124486,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014633132,1.0,0.048855897
46055,0.347826087,0.949152542,0.753085693,0.015254499,1,0.047825785,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01368436,1.0,0.046784915
46070,0.347826087,0.966101695,0.728887562,0.015330483999999998,1,0.045903831,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014498347,1.0,0.04860841
46085,0.347826087,0.983050847,0.7394975709999999,0.014876646,1,0.045068969,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014465367,1.0,0.04853927
46100,0.347826087,1.0,0.762167012,0.015127989,1,0.045297504,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014474316000000001,1.0,0.04857079
46115,0.39130434799999997,0.0,0.8713088859999999,0.016006259,1,0.053001948,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015382489,1.0,0.04952729
46130,0.39130434799999997,0.016949153,0.920825454,0.015378208999999999,1,0.049838817,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014803233,1.0,0.049264512999999996
46145,0.39130434799999997,0.033898305,0.9396558759999999,0.015037566,1,0.044497024,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014868619,1.0,0.049424537000000004
46160,0.39130434799999997,0.06779661,0.064810626,0.01510526,1,0.045761555999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014564117,1.0,0.04884714
46175,0.39130434799999997,0.084745763,0.12851951,0.016274566,1,0.049303984,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015296968000000001,1.0,0.04976835
46190,0.39130434799999997,0.101694915,0.09105319199999999,0.015853177,1,0.04802738,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014558805,1.0,0.04885949
46205,0.39130434799999997,0.118644068,0.07884624700000001,0.015902715,1,0.048177458,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014560787,1.0,0.04885699599999999
46220,0.39130434799999997,0.13559322,0.06310592599999999,0.01633441,1,0.04890987,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014567817,1.0,0.048866544000000005
46235,0.39130434799999997,0.152542373,0.071664905,0.01516453,1,0.03792813,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014549715,1.0,0.048832633
46250,0.39130434799999997,0.169491525,0.39842326,0.01565609,1,0.045224243,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015079023,1.0,0.049490817
46265,0.39130434799999997,0.186440678,0.794272082,0.016301701000000002,1,0.04881193,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015191933000000001,1.0,0.049140424
46280,0.39130434799999997,0.22033898300000002,0.407305546,0.015658379,1,0.047988832,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01503343,1.0,0.049414507999999996
46295,0.39130434799999997,0.254237288,0.337513557,0.016166838,1,0.048408114,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015503755,1.0,0.049442302
46310,0.39130434799999997,0.271186441,0.990844774,0.014974201999999999,1,0.048001985999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01534369,1.0,0.049398175999999995
46325,0.39130434799999997,0.305084746,0.397579649,0.01552148,1,0.047569272999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015406308999999998,1.0,0.04987394
46340,0.39130434799999997,0.322033898,0.510180073,0.016509304,1,0.048851982,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014978473999999999,1.0,0.04938374
46355,0.39130434799999997,0.33898305100000004,0.628252915,0.016674366,1,0.052277339000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014390552,1.0,0.04804859
46370,0.39130434799999997,0.35593220299999995,0.9234766040000001,0.014963138999999999,1,0.044276790999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014572103999999999,1.0,0.048803136
46385,0.39130434799999997,0.38983050799999996,0.33563074200000004,0.015086324,1,0.044641300999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01502247,1.0,0.049362957
46400,0.39130434799999997,0.406779661,0.565502049,0.015287998,1,0.044699518,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015715962,1.0,0.050625045
46415,0.39130434799999997,0.423728814,0.648682544,0.01496472,1,0.047971592,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0155154,1.0,0.050054605999999995
46430,0.39130434799999997,0.44067796600000003,0.7021504359999999,0.015285535,1,0.043076932000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014766623999999999,1.0,0.04907594
46445,0.39130434799999997,0.45762711899999997,0.78786425,0.014962086999999999,1,0.043746611,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014658468000000001,1.0,0.04890735400000001
46460,0.39130434799999997,0.491525424,0.003938469,0.015061996000000001,1,0.049344599,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014765842,1.0,0.048458442000000004
46475,0.39130434799999997,0.508474576,0.129111049,0.0156131,1,0.051150069000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015175486,1.0,0.049562514
46490,0.39130434799999997,0.525423729,0.11174783099999999,0.016157808,1,0.048950264,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014392068999999999,1.0,0.048564848
46505,0.39130434799999997,0.542372881,0.257012526,0.018430935,1,0.054538197999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015016926000000002,1.0,0.049309418
46520,0.39130434799999997,0.559322034,0.251109756,0.016523543,1,0.050640334,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015035825,1.0,0.049350988
46535,0.39130434799999997,0.576271186,0.214113207,0.014888321999999999,1,0.04562881,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015036842,1.0,0.04932647
46550,0.39130434799999997,0.5932203389999999,0.162513071,0.016070176999999998,1,0.053213603,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015109224,1.0,0.049455445
46565,0.39130434799999997,0.610169492,0.13921164,0.016710432,1,0.052390413,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015137797,1.0,0.049495887
46580,0.39130434799999997,0.627118644,0.13365635,0.016707728,1,0.050616252,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015134232,1.0,0.04949082
46595,0.39130434799999997,0.644067797,0.10867055199999999,0.015369336,1,0.047102992999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014348978,1.0,0.048486903
46610,0.39130434799999997,0.661016949,0.104117238,0.015138028999999999,1,0.047460629000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01435109,1.0,0.048489865
46625,0.39130434799999997,0.6779661020000001,0.343966965,0.015587471,1,0.046673322,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016640535,1.0,0.051547684
46640,0.39130434799999997,0.6949152540000001,0.6630149439999999,0.016014861000000002,1,0.046824742,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016760027,1.0,0.052071415
46655,0.39130434799999997,0.711864407,0.8529090009999999,0.016094627,1,0.051593672,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014628882,1.0,0.048926853
46670,0.39130434799999997,0.7288135590000001,0.887129258,0.015771051,1,0.047223013,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014489931999999999,1.0,0.048645087000000004
46685,0.39130434799999997,0.762711864,0.15642856300000002,0.01540258,1,0.047747463,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015031369,1.0,0.049301013
46700,0.39130434799999997,0.779661017,0.508123517,0.014982642,1,0.058057084,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01555421,1.0,0.049382742
46715,0.39130434799999997,0.796610169,0.656025489,0.015092923000000001,1,0.046255857000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014636455,1.0,0.04880958
46730,0.39130434799999997,0.813559322,0.719949299,0.015178805,1,0.043310852000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014606556000000001,1.0,0.04879155
46745,0.39130434799999997,0.830508475,0.758361849,0.016141593,1,0.052312849,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015418483,1.0,0.050129354
46760,0.39130434799999997,0.847457627,0.73249815,0.016766866000000002,1,0.051386055,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014566982,1.0,0.048715673
46775,0.39130434799999997,0.86440678,0.7711045240000001,0.016708177,1,0.050617613,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014530996000000001,1.0,0.048666917000000004
46790,0.39130434799999997,0.8813559320000001,0.774250635,0.014997706000000001,1,0.04649236599999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014509858999999998,1.0,0.048629068
46805,0.39130434799999997,0.898305085,0.864695694,0.014998495,1,0.044909763,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014565112,1.0,0.048816875
46820,0.39130434799999997,0.9152542370000001,0.95929924,0.016170168000000002,1,0.051266207,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014342075,1.0,0.048400395
46835,0.39130434799999997,0.949152542,0.036155342,0.014989575,1,0.044355015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014276711000000001,1.0,0.04831887
46850,0.39130434799999997,0.966101695,0.20643238,0.016019738000000002,1,0.049660629000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014898786,1.0,0.04907120400000001
46865,0.39130434799999997,0.983050847,0.268844195,0.015553838,1,0.044928877,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014864028999999999,1.0,0.04904727
46880,0.39130434799999997,1.0,0.373877865,0.014884331,1,0.047189563,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01477812,1.0,0.048941425999999996
46895,0.434782609,0.0,0.47432146,0.015225971000000001,1,0.045054525,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015074393,1.0,0.049502
46910,0.434782609,0.016949153,0.463228511,0.016435715,1,0.046318312,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015182656999999999,1.0,0.04973797
46925,0.434782609,0.033898305,0.5939167639999999,0.015984151000000002,1,0.047861095,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015003661000000001,1.0,0.049439877
46940,0.434782609,0.050847458,0.644949585,0.016587636,1,0.051421093,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014937395,1.0,0.049332585
46955,0.434782609,0.06779661,0.8093732509999999,0.015855539,1,0.049151617,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014799038,1.0,0.049153164000000006
46970,0.434782609,0.084745763,0.832837705,0.015293335,1,0.049025014000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014839133000000001,1.0,0.049265787000000005
46985,0.434782609,0.101694915,0.936117843,0.014930785,1,0.044707019,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01467084,1.0,0.048972234
47000,0.434782609,0.13559322,0.330511314,0.01520435,1,0.047132954000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015728248,1.0,0.049483374000000004
47015,0.434782609,0.152542373,0.5567661079999999,0.014898584,1,0.046185092000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014963256000000001,1.0,0.04934276
47030,0.434782609,0.169491525,0.7158370390000001,0.016439908,1,0.049804887,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014819967,1.0,0.04913172
47045,0.434782609,0.186440678,0.7765076590000001,0.015001126000000002,1,0.046502968,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014891891,1.0,0.04935848
47060,0.434782609,0.22033898300000002,0.125771832,0.015011733000000001,1,0.047593482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015297284,1.0,0.049778048
47075,0.434782609,0.237288136,0.302585166,0.014979718999999999,1,0.046964295999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015114498999999998,1.0,0.049496837
47090,0.434782609,0.254237288,0.5479628529999999,0.016038208,1,0.048587933,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014952833,1.0,0.04932472
47105,0.434782609,0.271186441,0.580367641,0.016320187,1,0.056341104,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014899796000000002,1.0,0.049235098
47120,0.434782609,0.288135593,0.668515425,0.015042048,1,0.036562023,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01482519,1.0,0.049141067999999996
47135,0.434782609,0.305084746,0.858031333,0.01492106,1,0.038896053,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014657358,1.0,0.048913553
47150,0.434782609,0.322033898,0.873494207,0.015087932,1,0.045177561,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014659041999999999,1.0,0.048931893
47165,0.434782609,0.33898305100000004,0.930424205,0.015340062,1,0.048634422999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014625413,1.0,0.04889126
47180,0.434782609,0.372881356,0.11816880199999999,0.015764572,1,0.048314286,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015219336000000002,1.0,0.049610913
47195,0.434782609,0.38983050799999996,0.7367461540000001,0.016221311000000002,1,0.048571221,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015243811999999999,1.0,0.049379993
47210,0.434782609,0.423728814,0.722307609,0.014988814,1,0.04804883,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015565978000000001,1.0,0.049567647
47225,0.434782609,0.44067796600000003,0.997517766,0.014905123999999999,1,0.045155244000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014551854,1.0,0.04880294
47240,0.434782609,0.474576271,0.255403569,0.016230442,1,0.050313805,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015074738999999998,1.0,0.04940643
47255,0.434782609,0.491525424,0.602410701,0.015833632,1,0.050199245999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015638182,1.0,0.04986793
47270,0.434782609,0.525423729,0.012326028000000001,0.014934606000000001,1,0.042614062,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014830595,1.0,0.048542418
47285,0.434782609,0.542372881,0.059067923,0.014990335,1,0.046997577,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014430253,1.0,0.048604987999999995
47300,0.434782609,0.559322034,0.037697154,0.016091576,1,0.053851317,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014454102,1.0,0.048630445999999994
47315,0.434782609,0.576271186,0.058161374,0.015803262,1,0.047876163,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014439688999999999,1.0,0.048616900000000005
47330,0.434782609,0.5932203389999999,0.424009061,0.016360442,1,0.04841149,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014932225,1.0,0.0492365
47345,0.434782609,0.610169492,0.5426033579999999,0.015712371,1,0.047600805999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014815832,1.0,0.04906518
47360,0.434782609,0.627118644,0.6152314729999999,0.016884308,1,0.051745985,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014728187,1.0,0.048932616
47375,0.434782609,0.644067797,0.732459085,0.016090278,1,0.048178872000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014658315,1.0,0.048867605999999994
47390,0.434782609,0.661016949,0.855433573,0.019468742,1,0.055551662,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014560355,1.0,0.048742957
47405,0.434782609,0.6949152540000001,0.07622872,0.015985381,1,0.049554124000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014382182,1.0,0.048520815
47420,0.434782609,0.711864407,0.265270068,0.016139034,1,0.04832486,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015004432,1.0,0.049291912
47435,0.434782609,0.7288135590000001,0.57143871,0.016259237,1,0.050975831,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014746608000000001,1.0,0.048956893
47450,0.434782609,0.745762712,0.691689643,0.014900262,1,0.044615624000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014645284,1.0,0.0488239
47465,0.434782609,0.762711864,0.9753007309999999,0.016678323999999998,1,0.049939646,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014430763000000001,1.0,0.04856238
47480,0.434782609,0.796610169,0.39186275600000003,0.016631453,1,0.049799302999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014857175,1.0,0.049074054000000006
47495,0.434782609,0.813559322,0.7928934759999999,0.01608347,1,0.048158484,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014545051000000002,1.0,0.048686325999999995
47510,0.434782609,0.830508475,0.928275345,0.016888759,1,0.05056975,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014419066000000001,1.0,0.048510738
47525,0.434782609,0.86440678,0.171946295,0.015020112,1,0.04497449,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014972293999999999,1.0,0.04917876400000001
47540,0.434782609,0.8813559320000001,0.211777401,0.016341836000000002,1,0.049507777,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01496431,1.0,0.049190022
47555,0.434782609,0.898305085,0.258344938,0.016067696,1,0.049243282,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014924334,1.0,0.049139135
47570,0.434782609,0.9152542370000001,0.9030973090000001,0.01531757,1,0.047483933,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014424669,1.0,0.04852017
47585,0.434782609,0.949152542,0.611593323,0.015078353999999999,1,0.045148880999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014630182,1.0,0.048763163
47600,0.434782609,0.983050847,0.770108793,0.016208922,1,0.049105113,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014509721000000001,1.0,0.048615605
47615,0.47826087,0.016949153,0.239529658,0.01692303,1,0.051268512,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015268913,1.0,0.049736135
47630,0.47826087,0.050847458,0.7436794309999999,0.031303047,1,0.07829231,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01490867,1.0,0.049292564000000004
47645,0.47826087,0.084745763,0.7456133309999999,0.014946099,1,0.04317336,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014865978,1.0,0.049236514
47660,0.47826087,0.118644068,0.45077011100000003,0.015375914,1,0.04983138,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015045723,1.0,0.049419335999999994
47675,0.47826087,0.152542373,0.15413441,0.01495818,1,0.043735187,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015316477,1.0,0.049799487
47690,0.47826087,0.169491525,0.599057026,0.016021393999999998,1,0.048536997000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015852502,1.0,0.049631294000000006
47705,0.47826087,0.22033898300000002,0.025698957,0.015181003,1,0.04599102099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014588157,1.0,0.04886234
47720,0.47826087,0.254237288,0.068506807,0.014984578,1,0.045395949000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01487978,1.0,0.047811772999999995
47735,0.47826087,0.271186441,0.62244173,0.015249635,1,0.046198942,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014466332,1.0,0.048183395999999996
47750,0.47826087,0.305084746,0.49686854700000005,0.015160627,1,0.048065537,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015127914,1.0,0.047959185999999994
47765,0.47826087,0.33898305100000004,0.97006137,0.016015131000000002,1,0.048518023,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014660215,1.0,0.048983455
47780,0.47826087,0.38983050799999996,0.406817397,0.015019392,1,0.04550142,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015014288999999998,1.0,0.049357004
47795,0.47826087,0.406779661,0.9708957490000001,0.016329396,1,0.050045324,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014581269,1.0,0.048819802999999995
47810,0.47826087,0.44067796600000003,0.8565058990000001,0.016259481,1,0.04753997099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01464949,1.0,0.048892005999999995
47825,0.47826087,0.474576271,0.587652439,0.016172831000000002,1,0.049565492999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014838157,1.0,0.04911348
47840,0.47826087,0.508474576,0.9261926290000001,0.016717438,1,0.050056765999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014578601000000002,1.0,0.04879444
47855,0.47826087,0.542372881,0.804252588,0.01685833,1,0.052854103,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014638199,1.0,0.048839506
47870,0.47826087,0.576271186,0.477655486,0.019369513999999997,1,0.055950852999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014899207,1.0,0.04916901
47885,0.47826087,0.5932203389999999,0.864234423,0.015816256,1,0.050701315,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014644688000000001,1.0,0.048908747999999995
47900,0.47826087,0.627118644,0.681283208,0.015192143,1,0.045489598,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014714735,1.0,0.04893124
47915,0.47826087,0.661016949,0.095039241,0.015234625,1,0.046153470999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014381671,1.0,0.048518665
47930,0.47826087,0.6779661020000001,0.314335649,0.016576993,1,0.049636234,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014978508,1.0,0.049254555
47945,0.47826087,0.6949152540000001,0.47940437700000005,0.016192447,1,0.049055201,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014852701000000001,1.0,0.04909435
47960,0.47826087,0.711864407,0.6714095809999999,0.014992478,1,0.044363607,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014669923,1.0,0.048836343
47975,0.47826087,0.7288135590000001,0.874395013,0.016093136,1,0.04988816099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014513524,1.0,0.048646815
47990,0.47826087,0.779661017,0.304163389,0.016376279,1,0.007499507,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014826657,1.0,0.049042992
48005,0.47826087,0.813559322,0.19014405899999998,0.015017881,1,0.044967807,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015686834,1.0,0.048775325999999994
48020,0.47826087,0.830508475,0.97756632,0.015421212,1,0.050521425,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014411313,1.0,0.04852159
48035,0.47826087,0.8813559320000001,0.101361664,0.018466845,1,0.05464446,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014306577,1.0,0.048384107999999995
48050,0.47826087,0.9152542370000001,0.17418712600000003,0.01639479,1,0.049090667000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015013581000000002,1.0,0.049247365
48065,0.47826087,0.949152542,0.359070037,0.014873863999999999,1,0.046108460999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014824467,1.0,0.04898321
48080,0.47826087,0.983050847,0.301161235,0.015978478,1,0.048969852,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014882573999999999,1.0,0.049069434
48095,0.52173913,0.0,0.17390450300000002,0.015963266,1,0.051172577999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015951613,1.0,0.050894774000000004
48110,0.52173913,0.016949153,0.9916044279999999,0.01503668,1,0.043964707,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015393009,1.0,0.049545652999999995
48125,0.52173913,0.050847458,0.7317403159999999,0.016128253000000002,1,0.04772443,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01490636,1.0,0.049290046
48140,0.52173913,0.084745763,0.7706341879999999,0.015958047,1,0.047782933,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014866347,1.0,0.04923263
48155,0.52173913,0.118644068,0.45095528700000004,0.016236788999999998,1,0.05033348,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015118206,1.0,0.04955619
48170,0.52173913,0.169491525,0.097814165,0.014963066,1,0.042695268,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015069386,1.0,0.049500216
48185,0.52173913,0.20338983100000002,0.7458442340000001,0.014977357,1,0.047484497,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014839688,1.0,0.049175814000000005
48200,0.52173913,0.237288136,0.309837093,0.016409647,1,0.048557091,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01516314,1.0,0.04956649
48215,0.52173913,0.254237288,0.301346712,0.016236224,1,0.05605124400000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015137811999999999,1.0,0.049508914
48230,0.52173913,0.271186441,0.357037655,0.01627567,1,0.053320717000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015195513,1.0,0.049680367
48245,0.52173913,0.288135593,0.715949878,0.01542125,1,0.052694519,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015619325,1.0,0.049730018
48260,0.52173913,0.305084746,0.837250233,0.016423642,1,0.056698255,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014737485,1.0,0.049026147
48275,0.52173913,0.33898305100000004,0.682180242,0.014860366000000002,1,0.043972681,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014836324,1.0,0.049140435
48290,0.52173913,0.372881356,0.426355535,0.015283343000000001,1,0.06998997700000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01568961,1.0,0.05003988
48305,0.52173913,0.406779661,0.10401047599999999,0.016568242,1,0.065368512,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014499851999999999,1.0,0.048702184
48320,0.52173913,0.423728814,0.358707163,0.016219608,1,0.051994319000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015237143,1.0,0.049796
48335,0.52173913,0.44067796600000003,0.555202493,0.015323203,1,0.048580972,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014878866999999999,1.0,0.04915402
48350,0.52173913,0.45762711899999997,0.9368175129999999,0.016517593,1,0.058186321,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.018542448,1.0,0.05610749
48365,0.52173913,0.491525424,0.712248305,0.014944203,1,0.046852947,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014880227,1.0,0.04927455
48380,0.52173913,0.525423729,0.9531957670000001,0.016266512,1,0.056155805,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014643376999999999,1.0,0.048941135
48395,0.52173913,0.576271186,0.865827153,0.015585067,1,0.054352309,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.017922474,1.0,0.054894432
48410,0.52173913,0.610169492,0.762339584,0.014863921,1,0.048695684,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016073192,1.0,0.051292777000000005
48425,0.52173913,0.644067797,0.646274183,0.016955386,1,0.063909526,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016051533,1.0,0.05070487
