,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
46945,0.434782609,0.050847458,0.9383848,0.017954749,1,0.036684404,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111293784,1.0,0.137611724
46960,0.434782609,0.084745763,0.10058080800000001,0.017769737,1,0.034428479,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11115833800000001,1.0,0.138394302
46975,0.434782609,0.101694915,0.152652265,0.018197765,1,0.026924117999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.10939866599999999,1.0,0.136350511
46990,0.434782609,0.118644068,0.431159719,0.017941956999999998,1,0.038554385,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111333806,1.0,0.135247848
47005,0.434782609,0.13559322,0.6235588479999999,0.017968289,1,0.036079102,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111233319,1.0,0.136418058
47020,0.434782609,0.152542373,0.848531114,0.017945511,1,0.037297694,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111578959,1.0,0.137071584
47035,0.434782609,0.169491525,0.994202672,0.018090961000000003,1,0.033776267,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111582927,1.0,0.137632061
47050,0.434782609,0.20338983100000002,0.070395766,0.018240953,1,0.040482023,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11153456199999999,1.0,0.13800615800000002
47065,0.434782609,0.22033898300000002,0.419141639,0.017942903,1,0.030339477000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110856568,1.0,0.135875143
47080,0.434782609,0.237288136,0.5927280429999999,0.017701838,1,0.036791247,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11143361199999999,1.0,0.136087379
47095,0.434782609,0.254237288,0.8400533370000001,0.017953674,1,0.039212016,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11182712199999999,1.0,0.136806329
47110,0.434782609,0.271186441,0.874008116,0.017943997,1,0.032869771,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11187485,1.0,0.136914797
47125,0.434782609,0.288135593,0.965311861,0.018178061000000002,1,0.032017816,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11188949699999999,1.0,0.137316704
47140,0.434782609,0.322033898,0.14723731,0.017729967,1,0.034975997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.10995222,1.0,0.135649765
47155,0.434782609,0.33898305100000004,0.167027604,0.017950069,1,0.036042517999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110130559,1.0,0.135546677
47170,0.434782609,0.35593220299999995,0.20910595,0.017943903,1,0.032869598,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11034663900000001,1.0,0.135471329
47185,0.434782609,0.372881356,0.41134405,0.018181576,1,0.040990728,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11121992300000001,1.0,0.135482167
47200,0.434782609,0.406779661,0.02717182,0.01822757,1,0.037883922,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112046194,1.0,0.1375865
47215,0.434782609,0.44067796600000003,0.012135526,0.017977046,1,0.03166376,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112125526,1.0,0.13748358300000002
47230,0.434782609,0.45762711899999997,0.30593498399999997,0.018085255,1,0.035676874,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11095304199999999,1.0,0.13525761
47245,0.434782609,0.474576271,0.547396573,0.018153815,1,0.040928142,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11185509,1.0,0.13553389999999998
47260,0.434782609,0.491525424,0.8991225629999999,0.022126659,1,0.044428826,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11230856199999999,1.0,0.136766895
47275,0.434782609,0.525423729,0.305424648,0.017735462,1,0.038735426,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111185361,1.0,0.135217289
47290,0.434782609,0.542372881,0.35189165,0.018331645,1,0.036808696,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11140307199999999,1.0,0.13508502
47305,0.434782609,0.559322034,0.33082286899999996,0.017960672,1,0.026573332,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111357524,1.0,0.13521169800000002
47320,0.434782609,0.576271186,0.350730508,0.018222021,1,0.03273715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111459584,1.0,0.13522279
47335,0.434782609,0.5932203389999999,0.715413748,0.017984304,1,0.032943605,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11237053699999999,1.0,0.136010622
47350,0.434782609,0.610169492,0.827345337,0.018180923,1,0.040348799,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11247732699999999,1.0,0.13646825099999998
47365,0.434782609,0.627118644,0.909335925,0.017704321000000002,1,0.026194053999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112503707,1.0,0.136904021
47380,0.434782609,0.661016949,0.023056505,0.017966355,1,0.033543625,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112445739,1.0,0.137598524
47395,0.434782609,0.6779661020000001,0.145609588,0.017971323,1,0.027222164,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11089240199999999,1.0,0.13544906
47410,0.434782609,0.6949152540000001,0.37071454200000004,0.018177175,1,0.03393723,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11174771800000001,1.0,0.135162707
47425,0.434782609,0.711864407,0.556342266,0.017704212,1,0.035548854,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112271901,1.0,0.135550117
47440,0.434782609,0.7288135590000001,0.86259595,0.018081536000000002,1,0.043313012000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11261606800000001,1.0,0.136711116
47455,0.434782609,0.745762712,0.986490393,0.018108847,1,0.036999252,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11257694300000001,1.0,0.137482321
47470,0.434782609,0.779661017,0.270252934,0.017715735,1,0.02683501,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111565076,1.0,0.135469744
47485,0.434782609,0.796610169,0.688327371,0.017703427,1,0.033676368,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112567893,1.0,0.136014731
47500,0.434782609,0.830508475,0.0850477,0.017728986999999998,1,0.032475916,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11251223099999999,1.0,0.13825257800000001
47515,0.434782609,0.847457627,0.21849715399999997,0.018186167,1,0.030110168,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111570611,1.0,0.135713413
47530,0.434782609,0.86440678,0.462206235,0.017716726000000002,1,0.03307756,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11224453,1.0,0.135647883
47545,0.434782609,0.8813559320000001,0.50319915,0.017742406999999998,1,0.027500422000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11235313699999999,1.0,0.135762751
47560,0.434782609,0.898305085,0.564450558,0.018374654,1,0.041426027000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11245521300000001,1.0,0.135896417
47575,0.434782609,0.93220339,0.19198124800000002,0.017703179,1,0.024321481000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11157275400000001,1.0,0.13615417800000001
47590,0.434782609,0.966101695,0.036192154,0.017982707,1,0.028506357000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112980795,1.0,0.137685158
47605,0.434782609,1.0,0.063470335,0.017954623,1,0.025931897000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11259188699999999,1.0,0.138487592
47620,0.47826087,0.016949153,0.531064963,0.01798919,1,0.037388476000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11060916,1.0,0.136853857
47635,0.47826087,0.06779661,0.026034819,0.01792519,1,0.032203871,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11119944300000001,1.0,0.138194318
47650,0.47826087,0.101694915,0.036769953,0.018429509,1,0.037654414,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111295235,1.0,0.138237775
47665,0.47826087,0.118644068,0.936675943,0.017746503,1,0.029382232999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112253361,1.0,0.137081465
47680,0.47826087,0.152542373,0.443805047,0.017945223,1,0.029711246,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110743106,1.0,0.13612031800000002
47695,0.47826087,0.169491525,0.89144065,0.018188893,1,0.030755418,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111625595,1.0,0.137313965
47710,0.47826087,0.22033898300000002,0.336557809,0.017712562,1,0.038061452999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11051353300000001,1.0,0.135725401
47725,0.47826087,0.254237288,0.36126475700000005,0.018305646000000002,1,0.029018283,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110725373,1.0,0.13561512
47740,0.47826087,0.271186441,0.916333176,0.017847231,1,0.03960824,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111894655,1.0,0.13725473800000002
47755,0.47826087,0.305084746,0.787755635,0.017950723999999998,1,0.029720353999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111934941,1.0,0.136586714
47770,0.47826087,0.35593220299999995,0.261031797,0.01820626,1,0.032067484,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110602613,1.0,0.13525717
47785,0.47826087,0.38983050799999996,0.706179557,0.01796134,1,0.036065148,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11203115599999999,1.0,0.13607525199999998
47800,0.47826087,0.423728814,0.26145998,0.018134409,1,0.039606753,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110796455,1.0,0.135099263
47815,0.47826087,0.45762711899999997,0.17566695,0.017960325,1,0.041124601000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11051017099999999,1.0,0.135096162
47830,0.47826087,0.474576271,0.87973122,0.018174863,1,0.042896326,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112348579,1.0,0.136796675
47845,0.47826087,0.525423729,0.22844168399999998,0.017720418999999998,1,0.034332925,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11091683,1.0,0.13499251199999998
47860,0.47826087,0.559322034,0.096413256,0.018076995,1,0.032476599999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11229886800000001,1.0,0.138169054
47875,0.47826087,0.576271186,0.76959909,0.017980975,1,0.027870197000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11248268300000001,1.0,0.136181695
47890,0.47826087,0.610169492,0.155499727,0.017955635,1,0.042378902999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110853042,1.0,0.13501911
47905,0.47826087,0.627118644,0.971822231,0.017716343,1,0.036821395,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11257390099999999,1.0,0.137310402
47920,0.47826087,0.661016949,0.388458146,0.018215595,1,0.033367282000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11184552199999999,1.0,0.135025877
47935,0.47826087,0.6779661020000001,0.606541008,0.017709358,1,0.033063805,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112428604,1.0,0.135523299
47950,0.47826087,0.6949152540000001,0.771060634,0.017738618,1,0.030618929,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112662057,1.0,0.136194392
47965,0.47826087,0.711864407,0.9561553,0.017715917,1,0.031827898,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112692725,1.0,0.137250121
47980,0.47826087,0.745762712,0.17031782199999998,0.017965468999999998,1,0.029111899,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111238189,1.0,0.135178712
47995,0.47826087,0.779661017,0.598824988,0.018030742,1,0.038110003999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11255792199999999,1.0,0.135575639
48010,0.47826087,0.813559322,0.538519579,0.017725456,1,0.035591509,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112556006,1.0,0.136095285
48025,0.47826087,0.847457627,0.269111508,0.017936748,1,0.039175047000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111821139,1.0,0.135311753
48040,0.47826087,0.8813559320000001,0.392537852,0.017726211000000002,1,0.036217466000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112238345,1.0,0.135390081
48055,0.47826087,0.9152542370000001,0.455888086,0.017714244,1,0.033072927,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11243424199999999,1.0,0.135549074
48070,0.47826087,0.949152542,0.652224834,0.01814852,1,0.0326051,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11279005199999999,1.0,0.13609291699999998
48085,0.47826087,0.983050847,0.594550708,0.017953267,1,0.039843564,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112731834,1.0,0.13593856
48100,0.52173913,0.0,0.473611323,0.017970342,1,0.039881459,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110276916,1.0,0.136932513
48115,0.52173913,0.033898305,0.281893432,0.01804298,1,0.036229077,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.10963406199999999,1.0,0.13661362
48130,0.52173913,0.06779661,0.028241676,0.018118692,1,0.029360187000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111169948,1.0,0.13851728300000002
48145,0.52173913,0.101694915,0.060470652,0.018183703,1,0.028824977,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11122762900000001,1.0,0.138528074
48160,0.52173913,0.118644068,0.7813831790000001,0.017723285,1,0.02934379,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11139007699999999,1.0,0.13712936
48175,0.52173913,0.169491525,0.388727964,0.017964789,1,0.039869135,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110555142,1.0,0.135969109
48190,0.52173913,0.22033898300000002,0.036714343999999996,0.017985272,1,0.029777553999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111627751,1.0,0.138241319
48205,0.52173913,0.237288136,0.602545844,0.017703673,1,0.03430048,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11144837,1.0,0.13616578199999999
48220,0.52173913,0.254237288,0.592975958,0.017700895,1,0.040530571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11147449999999999,1.0,0.13607813300000002
48235,0.52173913,0.271186441,0.665037676,0.017711009,1,0.046792764,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111679907,1.0,0.136272384
48250,0.52173913,0.305084746,0.010858892,0.017733942,1,0.048102777,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111873866,1.0,0.137748685
48265,0.52173913,0.322033898,0.125291262,0.017932788,1,0.042956695,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.10985686900000001,1.0,0.135256191
48280,0.52173913,0.33898305100000004,0.9784081440000001,0.017956865,1,0.041749243,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11204297699999999,1.0,0.13757041
48295,0.52173913,0.372881356,0.721220775,0.017991846000000002,1,0.041830572,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11204237199999999,1.0,0.13624671300000002
48310,0.52173913,0.406779661,0.407175061,0.018170715,1,0.039045948999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111321054,1.0,0.135151997
48325,0.52173913,0.423728814,0.652848159,0.017980371999999998,1,0.033569794,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11205774800000001,1.0,0.135842631
48340,0.52173913,0.44067796600000003,0.872604569,0.017928448,1,0.037262231,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112322806,1.0,0.136915664
48355,0.52173913,0.474576271,0.244193073,0.017948801,1,0.044259614,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110913521,1.0,0.13450220000000002
48370,0.52173913,0.508474576,0.22043065399999998,0.017746814,1,0.034384066,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111322128,1.0,0.132947246
48385,0.52173913,0.542372881,0.26818537600000003,0.029734938,1,0.043993698,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111105329,1.0,0.134754921
48400,0.52173913,0.5932203389999999,0.154445731,0.017936991,1,0.036016257999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110866159,1.0,0.134780383
48415,0.52173913,0.627118644,0.071065987,0.017982715,1,0.036108068,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11255119699999999,1.0,0.138045516
48430,0.52173913,0.644067797,0.945328595,0.018213235,1,0.040420509,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112713181,1.0,0.137244493
48445,0.52173913,0.6779661020000001,0.57730133,0.024426349,1,0.048185982999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112432232,1.0,0.135279882
48460,0.52173913,0.711864407,0.245944285,0.0177385,1,0.034367957000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11149952699999999,1.0,0.1345675
48475,0.52173913,0.7288135590000001,0.8316192840000001,0.018069796000000003,1,0.038829091,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11283608099999999,1.0,0.13653485
48490,0.52173913,0.762711864,0.29660673600000004,0.017712692,1,0.031822104,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11185317199999999,1.0,0.13484631800000002
48505,0.52173913,0.796610169,0.42587989,0.018226741,1,0.040450482999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112313038,1.0,0.135050445
48520,0.52173913,0.813559322,0.9590670020000001,0.017953099,1,0.033518875,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.113552535,1.0,0.135097002
48535,0.52173913,0.847457627,0.212568557,0.017951631000000003,1,0.034148515,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111746644,1.0,0.135080413
48550,0.52173913,0.86440678,0.8138686009999999,0.017949366,1,0.030982705,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112978451,1.0,0.136454039
48565,0.52173913,0.898305085,0.780445277,0.017737639,1,0.038115339,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112999664,1.0,0.136435017
48580,0.52173913,0.949152542,0.177804875,0.017934274,1,0.044223793,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111833692,1.0,0.135547555
48595,0.52173913,0.983050847,0.131257005,0.01784793,1,0.042124699,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112832881,1.0,0.138921346
48610,0.565217391,0.0,0.157861025,0.017719648,1,0.023719899,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112854632,1.0,0.138995378
48625,0.565217391,0.016949153,0.939855243,0.017711993,1,0.036812354,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11105490300000001,1.0,0.138469435
48640,0.565217391,0.050847458,0.6646709129999999,0.017945377,1,0.037297415,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110935097,1.0,0.137243988
48655,0.565217391,0.084745763,0.77810251,0.017942719,1,0.044244615999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11122656199999999,1.0,0.137498013
48670,0.565217391,0.118644068,0.222508328,0.018208883999999998,1,0.035279317000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.109595236,1.0,0.136099795
48685,0.565217391,0.13559322,0.9406373840000001,0.01770691,1,0.029940439,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111458189,1.0,0.13809700800000002
48700,0.565217391,0.169491525,0.5934592160000001,0.017976767,1,0.047494902,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111177161,1.0,0.136508334
48715,0.565217391,0.186440678,0.847374196,0.01799619,1,0.040572772,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111618187,1.0,0.137463664
48730,0.565217391,0.22033898300000002,0.155016569,0.01774242,1,0.036250582,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110188045,1.0,0.13435248800000002
48745,0.565217391,0.254237288,0.126861655,0.017961997,1,0.033535487,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.109596229,1.0,0.13531723199999998
48760,0.565217391,0.271186441,0.403964526,0.017940334,1,0.041710807,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111040049,1.0,0.135251281
48775,0.565217391,0.288135593,0.545054724,0.019819768,1,0.048873195999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111421553,1.0,0.135899111
48790,0.565217391,0.322033898,0.008502935,0.027594833,1,0.061241026,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111949566,1.0,0.138002504
48805,0.565217391,0.33898305100000004,0.330310829,0.017942225,1,0.038554962000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110845619,1.0,0.135171136
48820,0.565217391,0.35593220299999995,0.414257655,0.017718819,1,0.033705647000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111226306,1.0,0.135336255
48835,0.565217391,0.372881356,0.436003068,0.017739861000000003,1,0.036245353,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111352404,1.0,0.135303999
48850,0.565217391,0.38983050799999996,0.46006265,0.018030933,1,0.040651102,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111478177,1.0,0.135291011
48865,0.565217391,0.406779661,0.540710944,0.017939456,1,0.032229501,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111770812,1.0,0.135525363
48880,0.565217391,0.423728814,0.953769443,0.01772623,1,0.034968625,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112293622,1.0,0.137621166
48895,0.565217391,0.45762711899999997,0.714615129,0.017758742,1,0.036909515,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11226604300000001,1.0,0.136182115
48910,0.565217391,0.491525424,0.131380878,0.017783518,1,0.038840384,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11041373,1.0,0.134670135
48925,0.565217391,0.508474576,0.590229832,0.017730753000000002,1,0.036226744,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11216338,1.0,0.135375189
48940,0.565217391,0.542372881,0.25083296,0.017973773000000002,1,0.034190634,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11119652199999999,1.0,0.134439848
48955,0.565217391,0.559322034,0.34655859899999997,0.017969864,1,0.036082263999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111575616,1.0,0.134667541
48970,0.565217391,0.576271186,0.597139136,0.017716715,1,0.043687317999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11234834,1.0,0.135452995
48985,0.565217391,0.5932203389999999,0.941224115,0.017699064,1,0.034915034,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112679356,1.0,0.137377798
49000,0.565217391,0.627118644,0.645138885,0.018219027,1,0.039149765,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112547119,1.0,0.135590607
49015,0.565217391,0.644067797,0.904483294,0.018417913,1,0.029845056000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112787905,1.0,0.136981304
49030,0.565217391,0.6779661020000001,0.915622988,0.017726358,1,0.035593322000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112843166,1.0,0.137177021
49045,0.565217391,0.711864407,0.33568453200000004,0.017704076000000003,1,0.028688328,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11194837199999999,1.0,0.13467469099999999
49060,0.565217391,0.7288135590000001,0.6448573470000001,0.017754085,1,0.038776099999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112747747,1.0,0.135588257
49075,0.565217391,0.745762712,0.873304373,0.017726806,1,0.02747624,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112952586,1.0,0.13676290800000002
49090,0.565217391,0.779661017,0.028355482999999997,0.017728901000000002,1,0.032475758,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112893873,1.0,0.138042054
49105,0.565217391,0.796610169,0.20447827899999999,0.017753938,1,0.031270789,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111691675,1.0,0.134702685
49120,0.565217391,0.813559322,0.38033275899999996,0.017722256000000002,1,0.042452381,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11231169,1.0,0.13483268699999998
49135,0.565217391,0.830508475,0.41860285399999997,0.017743333,1,0.03687749,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112451136,1.0,0.134926803
49150,0.565217391,0.847457627,0.441528507,0.018203606,1,0.044246677000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11253995,1.0,0.135021205
49165,0.565217391,0.86440678,0.453391712,0.017954741,1,0.039214345,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112575905,1.0,0.134870789
49180,0.565217391,0.8813559320000001,0.5987090279999999,0.018374606,1,0.046604158,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11290546,1.0,0.135475332
49195,0.565217391,0.898305085,0.663584897,0.017782088999999997,1,0.036958039,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11300859699999999,1.0,0.13570203
49210,0.565217391,0.93220339,0.376843508,0.018184143,1,0.034590811,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112515,1.0,0.135102525
49225,0.565217391,0.949152542,0.7258199329999999,0.018190047,1,0.037165156,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11313306199999999,1.0,0.136239923
49240,0.565217391,0.966101695,0.96376808,0.017706627,1,0.034929953,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11314313,1.0,0.1377197
49255,0.565217391,1.0,0.459316636,0.017977416,1,0.027231393,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112803452,1.0,0.135464106
49270,0.608695652,0.0,0.624741793,0.017715602,1,0.029331071,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110570476,1.0,0.13746301800000002
49285,0.608695652,0.016949153,0.9449621490000001,0.01803057,1,0.042555765,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11097340900000001,1.0,0.138771191
49300,0.608695652,0.06779661,0.07026443,0.017722911,1,0.04245395,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11099624300000001,1.0,0.139426559
49315,0.608695652,0.084745763,0.7445944109999999,0.017954105,1,0.024666214,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111113785,1.0,0.137614648
49330,0.608695652,0.101694915,0.97139106,0.017718412,1,0.036201528999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111272951,1.0,0.138674865
49345,0.608695652,0.13559322,0.35363384700000006,0.017991802,1,0.046900829000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110177573,1.0,0.13616071400000002
49360,0.608695652,0.152542373,0.596647147,0.017974625,1,0.034192255,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111056671,1.0,0.136630311
49375,0.608695652,0.169491525,0.889219353,0.017948301,1,0.039832544,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11151614,1.0,0.137896952
