Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.47826087,0.406779661,0.407323304,0.016015131,0.16796875,1,0.016381089,0.18797834,1
0.47826087,0.440677966,0.9744035,0.016021394,0.16796875,1,0.015543092,0.18892613,1
0.47826087,0.491525424,0.240002672,0.016329396,0.169921875,1,0.016390445,0.18798572,1
0.47826087,0.525423729,0.20483879,0.015019392,0.16796875,1,0.016364615,0.18780723,1
0.47826087,0.542372881,0.856589471,0.015160627,0.17578125,1,0.015440969,0.18934838,1
0.47826087,0.559322034,0.588185203,0.016172831,0.169921875,1,0.01579926,0.18858372,1
0.47826087,0.559322034,0.592075604,0.016259481,0.162109375,1,0.015841909,0.18807822,1
0.47826087,0.627118644,0.375749278,0.01685833,0.173828125,1,0.015900431,0.1886296,1
0.47826087,0.677966102,0.562221369,0.016717438,0.166015625,1,0.015605763,0.18846405,1
0.47826087,0.728813559,0.194152711,0.014992478,0.1640625,1,0.015951784,0.18779403,1
0.47826087,0.779661017,0.324689853,0.019369514,0.16015625,1,0.015727507,0.18793407,1
0.47826087,0.847457627,0.307158004,0.015816256,0.177734375,1,0.01548787,0.18904772,1
0.47826087,0.86440678,0.623248902,0.016376279,0.025390625,1,0.015983509,0.17964008,1
0.47826087,0.86440678,0.801656342,0.016093136,0.171875,1,0.014886553,0.18948779,1
0.47826087,0.881355932,0.298208412,0.015234625,0.16796875,1,0.015484387,0.18842003,1
0.47826087,0.881355932,0.812793241,0.015192143,0.166015625,1,0.01487056,0.18912488,1
0.47826087,0.915254237,0.254312,0.01639479,0.166015625,1,0.015480695,0.18830945,1
0.47826087,0.915254237,0.961262961,0.018466845,0.1640625,1,0.01463894,0.18941434,1
0.47826087,0.93220339,0.070194186,0.016192447,0.16796875,1,0.015640043,0.18818879,1
0.47826087,0.93220339,0.778781453,0.016576993,0.166015625,1,0.014819315,0.18918483,1
0.47826087,0.949152542,0.34407507,0.015017881,0.166015625,1,0.015303044,0.18845032,1
0.52173913,0,0.626120786,0.015978478,0.169921875,1,0.01708321,0.1878414,1
0.52173913,0,0.907682289,0.015421212,0.181640625,1,0.016594945,0.18903965,1
0.52173913,0.101694915,0.487836236,0.014873864,0.171875,1,0.017019052,0.18785386,1
0.52173913,0.13559322,0.78247149,0.015963266,0.177734375,1,0.016491156,0.18876657,1
0.52173913,0.152542373,0.319129752,0.016236789,0.171875,1,0.017132103,0.18771885,1
0.52173913,0.169491525,0.113088778,0.015958047,0.166015625,1,0.017398061,0.18705921,1
0.52173913,0.169491525,0.264096442,0.01503668,0.162109375,1,0.017221667,0.1869683,1
0.52173913,0.288135593,0.811624451,0.016236224,0.19140625,1,0.016022297,0.18991688,1
0.52173913,0.322033898,0.234475965,0.016128253,0.1640625,1,0.016888939,0.187278,1
0.52173913,0.322033898,0.250588569,0.016423642,0.19140625,1,0.016699366,0.18914069,1
0.52173913,0.406779661,0.458800154,0.01627567,0.181640625,1,0.016295642,0.18888257,1
0.52173913,0.423728814,0.286854452,0.016409647,0.1640625,1,0.01658739,0.18748873,1
0.52173913,0.423728814,0.665592493,0.014977357,0.17578125,1,0.016015014,0.18879344,1
0.52173913,0.440677966,0.068073667,0.014963066,0.158203125,1,0.016851854,0.18676728,1
0.52173913,0.491525424,0.604999082,0.016568242,0.21875,1,0.015691724,0.19166674,1
0.52173913,0.525423729,0.519259989,0.016517593,0.1953125,1,0.015872002,0.19003686,1
0.52173913,0.542372881,0.492327729,0.015323203,0.17578125,1,0.015984325,0.18869229,1
0.52173913,0.559322034,0.06004241,0.015283343,0.25390625,1,0.01600092,0.19331446,1
0.52173913,0.576271186,0.120235094,0.01542125,0.189453125,1,0.016287165,0.18911256,1
0.52173913,0.593220339,0.124910254,0.016219608,0.177734375,1,0.016318161,0.18838407,1
0.52173913,0.593220339,0.219582241,0.016266512,0.19140625,1,0.016120775,0.1894257,1
0.52173913,0.610169492,0.708136448,0.014860366,0.1640625,1,0.015628316,0.188347,1
0.52173913,0.711864407,0.425406155,0.014944203,0.173828125,1,0.01571427,0.18867981,1
0.52173913,0.779661017,0.698669249,0.015399162,0.185546875,1,0.015163714,0.18999217,1
0.52173913,0.796610169,0.502596383,0.015733228,0.18359375,1,0.015386393,0.18958373,1
0.52173913,0.796610169,0.674258236,0.014911784,0.173828125,1,0.015228368,0.18919843,1
0.52173913,0.813559322,0.172112671,0.015153627,0.193359375,1,0.015682966,0.18974046,1
0.52173913,0.813559322,0.53517223,0.015479235,0.193359375,1,0.015252385,0.19028926,1
0.52173913,0.830508475,0.488587601,0.014863921,0.181640625,1,0.015342364,0.18945476,1
0.52173913,0.847457627,0.898298576,0.015585067,0.193359375,1,0.014728097,0.1909401,1
0.52173913,0.881355932,0.161126046,0.016955386,0.208984375,1,0.015464921,0.19090347,1
0.52173913,0.898305085,0.551668865,0.016194519,0.1796875,1,0.015144687,0.189567,1
0.52173913,0.915254237,0.106727221,0.014915904,0.189453125,1,0.015565194,0.18952027,1
0.52173913,0.949152542,0.907415137,0.014961094,0.201171875,1,0.014472878,0.19159056,1
0.565217391,0,0.687448865,0.015874716,0.1640625,1,0.01709434,0.18744725,1
0.565217391,0.050847458,0.50294702,0.017090761,0.16796875,1,0.017216282,0.1875289,1
0.565217391,0.101694915,0.487652569,0.015122268,0.181640625,1,0.017022796,0.18841954,1
0.565217391,0.118644068,0.477467399,0.014961216,0.185546875,1,0.016971482,0.18868108,1
0.565217391,0.118644068,0.529395068,0.015309197,0.193359375,1,0.016851852,0.18928862,1
0.565217391,0.13559322,0.500993471,0.016279084,0.18359375,1,0.016915673,0.1886474,1
0.565217391,0.186440678,0.768095373,0.014919416,0.181640625,1,0.016429605,0.18894778,1
0.565217391,0.254237288,0.87111586,0.015951671,0.236328125,1,0.015798187,0.19282687,1
0.565217391,0.271186441,0.584912591,0.015144347,0.16796875,1,0.016577417,0.18787149,1
0.565217391,0.305084746,0.671887262,0.01508465,0.203125,1,0.016164176,0.19037288,1
0.565217391,0.338983051,0.479237281,0.015372546,0.19921875,1,0.016373077,0.18987823,1
0.565217391,0.372881356,0.558714999,0.014863318,0.166015625,1,0.016393024,0.1878279,1
0.565217391,0.406779661,0.08425306,0.015096265,0.216796875,1,0.016612092,0.19058827,1
0.565217391,0.406779661,0.484229684,0.014929219,0.189453125,1,0.016271887,0.18931124,1
0.565217391,0.440677966,0.889048438,0.014990916,0.177734375,1,0.015721943,0.18923865,1
0.565217391,0.457627119,0.32687716,0.015001336,0.169921875,1,0.01648125,0.18785107,1
0.565217391,0.508474576,0.105725401,0.014939364,0.1875,1,0.016531907,0.18877444,1
0.565217391,0.542372881,0.314671654,0.015290173,0.177734375,1,0.016259363,0.18847364,1
0.565217391,0.576271186,0.269439482,0.014981649,0.1796875,1,0.016227074,0.18857266,1
0.565217391,0.576271186,0.940775743,0.015340917,0.18359375,1,0.015331706,0.1899147,1
0.565217391,0.576271186,0.948422968,0.01540189,0.2109375,1,0.015157385,0.19170293,1
0.565217391,0.593220339,0.10283682,0.015679704,0.173828125,1,0.016429685,0.18799107,1
0.565217391,0.610169492,0.378921708,0.017263648,0.169921875,1,0.016084317,0.18820752,1
0.565217391,0.627118644,0.681604916,0.014878301,0.189453125,1,0.015534926,0.18991722,1
0.565217391,0.627118644,0.827870632,0.015393133,0.169921875,1,0.015461396,0.18890622,1
0.565217391,0.644067797,0.306974337,0.015717603,0.181640625,1,0.016022466,0.18887158,1
0.565217391,0.745762712,0.164632416,0.015084241,0.158203125,1,0.016111916,0.18723136,1
0.565217391,0.745762712,0.479220584,0.014844368,0.185546875,1,0.015566537,0.18950516,1
0.565217391,0.762711864,0.598604131,0.014884131,0.173828125,1,0.015452949,0.18895677,1
0.565217391,0.796610169,0.484914261,0.016294033,0.193359375,1,0.015412066,0.19014311,1
0.565217391,0.796610169,0.789634503,0.015163062,0.1796875,1,0.015106967,0.18971951,1
0.565217391,0.813559322,0.043863018,0.015237231,0.185546875,1,0.015938742,0.18896957,1
0.565217391,0.830508475,0.726453056,0.016011869,0.185546875,1,0.015088066,0.19006826,1
0.565217391,0.847457627,0.486467082,0.014955423,0.1875,1,0.015335888,0.18979394,1
0.565217391,0.86440678,0.153278456,0.015237218,0.173828125,1,0.015776351,0.1884208,1
0.565217391,0.915254237,0.162077775,0.015551172,0.171875,1,0.015672073,0.18838766,1
0.565217391,0.93220339,0.741396871,0.015899207,0.193359375,1,0.014821896,0.19074836,1
0.565217391,0.949152542,0.32904777,0.015975326,0.18359375,1,0.015342005,0.18947229,1
0.565217391,0.949152542,0.741046234,0.014889078,0.181640625,1,0.014854761,0.18998575,1
0.565217391,0.966101695,0.129151292,0.014970418,0.193359375,1,0.015472403,0.1898086,1
0.565217391,1,0.052912792,0.014993965,0.208984375,1,0.015392782,0.19077837,1
0.608695652,0,0.208745888,0.015220079,0.1875,1,0.017680755,0.18821393,1
0.608695652,0,0.731979763,0.014854147,0.17578125,1,0.017013276,0.18817483,1
0.608695652,0,0.869045433,0.016488993,0.18359375,1,0.016767398,0.1889644,1
0.608695652,0.016949153,0.592359453,0.015334339,0.17578125,1,0.017177254,0.18799472,1
0.608695652,0.050847458,0.278021739,0.014865426,0.197265625,1,0.01739722,0.18901068,1
0.608695652,0.050847458,0.42988095,0.016411967,0.169921875,1,0.017366076,0.18743722,1
0.608695652,0.06779661,0.308093036,0.014937598,0.16015625,1,0.017549314,0.18657963,1
0.608695652,0.084745763,0.84802391,0.015201767,0.1953125,1,0.016523711,0.18977255,1
0.608695652,0.237288136,0.490056937,0.01609035,0.181640625,1,0.016764808,0.18853477,1
0.608695652,0.254237288,0.407440183,0.015002514,0.15625,1,0.016991073,0.18670774,1
0.608695652,0.271186441,0.207226461,0.015630201,0.193359375,1,0.016985776,0.18894039,1
0.608695652,0.288135593,0.887896345,0.015926182,0.171875,1,0.016153699,0.1885956,1
0.608695652,0.355932203,0.106025947,0.015068742,0.1796875,1,0.016997127,0.18797493,1
0.608695652,0.355932203,0.205890701,0.016172894,0.1796875,1,0.016874757,0.1881475,1
0.608695652,0.355932203,0.377819706,0.016463616,0.18359375,1,0.0166294,0.18866393,1
0.608695652,0.372881356,0.276752768,0.014978556,0.166015625,1,0.01682513,0.1873207,1
0.608695652,0.389830508,0.152059575,0.014975457,0.171875,1,0.016907865,0.18755552,1
0.608695652,0.406779661,0.302232389,0.016452253,0.169921875,1,0.016695056,0.18771039,1
0.608695652,0.440677966,0.012890084,0.01494507,0.189453125,1,0.01685123,0.18860868,1
0.608695652,0.440677966,0.963249904,0.015270834,0.17578125,1,0.015689537,0.18918107,1
0.608695652,0.457627119,0.03711743,0.015096891,0.1796875,1,0.016843345,0.18801257,1
0.608695652,0.457627119,0.108480406,0.015092314,0.17578125,1,0.016780252,0.18784824,1
0.608695652,0.457627119,0.662236396,0.016600642,0.1796875,1,0.016048355,0.18899,1
0.608695652,0.457627119,0.806999382,0.014947735,0.171875,1,0.01589314,0.18866873,1
0.608695652,0.491525424,0.174350069,0.015078146,0.15234375,1,0.016765537,0.1864229,1
0.608695652,0.508474576,0.096475263,0.015084371,0.177734375,1,0.016665457,0.18802863,1
0.608695652,0.525423729,0.579502763,0.014997735,0.18359375,1,0.015980657,0.18915805,1
0.608695652,0.576271186,0.480072131,0.016085607,0.193359375,1,0.015943328,0.18974896,1
0.608695652,0.593220339,0.754420531,0.015977069,0.169921875,1,0.015690714,0.18868257,1
0.608695652,0.610169492,0.57634703,0.016126,0.16796875,1,0.015900807,0.18828489,1
0.608695652,0.644067797,0.100048421,0.016308585,0.171875,1,0.01639408,0.18786478,1
0.608695652,0.813559322,0.239167822,0.016078977,0.173828125,1,0.015847253,0.18843187,1
0.608695652,0.813559322,0.267018417,0.016044859,0.17578125,1,0.015802506,0.18860176,1
0.608695652,0.830508475,0.006712194,0.016097054,0.16796875,1,0.016113821,0.18772723,1
0.608695652,0.847457627,0.897046301,0.016592011,0.1796875,1,0.014929691,0.18997523,1
0.608695652,0.86440678,0.025529712,0.01502344,0.17578125,1,0.01596832,0.18828633,1
0.608695652,0.86440678,0.99866424,0.015241279,0.166015625,1,0.014839377,0.18926966,1
0.608695652,0.898305085,0.606101084,0.015369189,0.15234375,1,0.015355315,0.18773395,1
0.608695652,0.915254237,0.281962231,0.01665534,0.1796875,1,0.015550695,0.18905005,1
0.608695652,0.93220339,0.123023493,0.014887914,0.173828125,1,0.015726035,0.1883938,1
0.608695652,0.949152542,0.665759463,0.016576592,0.166015625,1,0.015103562,0.18884265,1
0.608695652,0.949152542,0.726586632,0.016044193,0.17578125,1,0.014968518,0.18956377,1
0.608695652,0.966101695,0.224474462,0.016517964,0.17578125,1,0.015534705,0.18877703,1
0.608695652,0.966101695,0.309161644,0.015393985,0.150390625,1,0.015585041,0.18721336,1
0.608695652,0.983050847,0.426291095,0.015321307,0.19140625,1,0.015169529,0.19010246,1
0.608695652,1,0.479220584,0.015613528,0.177734375,1,0.015155444,0.18933478,1
0.652173913,0.050847458,0.361122706,0.015144378,0.138671875,1,0.017715255,0.18510884,1
0.652173913,0.06779661,0.695930941,0.01645253,0.173828125,1,0.016982308,0.18804176,1
0.652173913,0.118644068,0.269689937,0.015190377,0.1875,1,0.017366003,0.18834004,1
0.652173913,0.118644068,0.278422467,0.014889823,0.162109375,1,0.017513273,0.18663926,1
0.652173913,0.203389831,0.872768863,0.016030551,0.169921875,1,0.016435083,0.18825197,1
0.652173913,0.237288136,0.393915613,0.01517028,0.177734375,1,0.016975397,0.18801752,1
0.652173913,0.237288136,0.428311432,0.014970299,0.19140625,1,0.016843032,0.18897215,1
0.652173913,0.254237288,0.331201683,0.015639569,0.171875,1,0.017057564,0.18757115,1
0.652173913,0.271186441,0.80339283,0.015823831,0.177734375,1,0.01633311,0.1887361,1
0.652173913,0.288135593,0.425556428,0.015099072,0.166015625,1,0.016886406,0.18735228,1
0.652173913,0.305084746,0.454792874,0.015483875,0.169921875,1,0.01678488,0.18769228,1
0.652173913,0.322033898,0.914210816,0.014976391,0.169921875,1,0.01610699,0.18846259,1
0.652173913,0.338983051,0.759830358,0.01525868,0.17578125,1,0.01625295,0.18861324,1
0.652173913,0.372881356,0.554273597,0.015869142,0.169921875,1,0.016497336,0.18795638,1
0.652173913,0.389830508,0.114457932,0.01626038,0.16796875,1,0.017043944,0.18719725,1
0.652173913,0.440677966,0.155081732,0.01499223,0.1640625,1,0.016893854,0.1870231,1
0.652173913,0.491525424,0.819154798,0.016416779,0.16796875,1,0.015889619,0.18846512,1
0.652173913,0.525423729,0.724198961,0.015305567,0.166015625,1,0.015953701,0.18818882,1
0.652173913,0.542372881,0.005309646,0.015356569,0.16015625,1,0.016866641,0.18669984,1
0.652173913,0.559322034,0.653604047,0.01669659,0.1640625,1,0.015991975,0.18803468,1
0.652173913,0.610169492,0.615952313,0.016017449,0.16796875,1,0.015906153,0.18828185,1
0.652173913,0.610169492,0.987226795,0.016325698,0.158203125,1,0.015467748,0.18831772,1
0.652173913,0.627118644,0.221469002,0.01516901,0.185546875,1,0.016256927,0.18881235,1
0.652173913,0.728813559,0.593394667,0.015338622,0.158203125,1,0.015740622,0.18776704,1
0.652173913,0.728813559,0.78497604,0.014985682,0.181640625,1,0.015351104,0.18961218,1
0.652173913,0.762711864,0.15297791,0.014973314,0.171875,1,0.016123809,0.18799524,1
0.652173913,0.779661017,0.897730878,0.015296862,0.16796875,1,0.015182795,0.18902189,1
0.652173913,0.796610169,0.698452188,0.016135507,0.171875,1,0.015387446,0.18896952,1
0.652173913,0.796610169,0.925982201,0.014998073,0.177734375,1,0.015052594,0.18972066,1
0.652173913,0.813559322,0.955919921,0.016307374,0.16796875,1,0.015042292,0.1892161,1
0.652173913,0.847457627,0.061528443,0.015879324,0.173828125,1,0.016037242,0.18814154,1
0.652173913,0.881355932,0.295319831,0.016225466,0.193359375,1,0.015578959,0.1898389,1
0.652173913,0.898305085,0.171177639,0.016246273,0.16796875,1,0.015840204,0.18800782,1
0.652173913,0.915254237,0.126112438,0.014892559,0.18359375,1,0.015757054,0.1889503,1
0.652173913,0.915254237,0.856556077,0.014910163,0.171875,1,0.014944334,0.18940634,1
0.652173913,0.915254237,0.973585347,0.015511942,0.181640625,1,0.014737768,0.19026776,1
0.652173913,0.93220339,0.431617438,0.016221781,0.169921875,1,0.015453154,0.18860418,1
0.652173913,0.966101695,0.325624885,0.014877093,0.158203125,1,0.015574107,0.18767682,1
0.652173913,0.983050847,0.055216978,0.014877933,0.17578125,1,0.015740735,0.18843189,1
0.652173913,0.983050847,0.470688417,0.014956118,0.162109375,1,0.015345678,0.18820374,1
0.695652174,0.016949153,0.022607737,0.014871779,0.16015625,1,0.018182894,0.18593031,1
0.695652174,0.050847458,0.497871133,0.015822809,0.16796875,1,0.017398974,0.18721405,1
0.695652174,0.06779661,0.738625169,0.015180619,0.173828125,1,0.016972525,0.18799098,1
0.695652174,0.13559322,0.140905979,0.016192705,0.16796875,1,0.017682275,0.18681169,1
0.695652174,0.13559322,0.48503114,0.01628499,0.18359375,1,0.017116686,0.18836267,1
0.695652174,0.13559322,0.542001302,0.016221899,0.173828125,1,0.017097926,0.18779987,1
0.695652174,0.237288136,0.434105291,0.014869086,0.166015625,1,0.017050607,0.18720907,1
0.695652174,0.237288136,0.560985791,0.016009555,0.16796875,1,0.016868293,0.18757613,1
0.695652174,0.254237288,0.150707118,0.016578087,0.17578125,1,0.01733172,0.18751718,1
0.695652174,0.254237288,0.393898916,0.015001691,0.1796875,1,0.01698031,0.18808351,1
0.695652174,0.254237288,0.500876592,0.016165944,0.171875,1,0.016887924,0.18776748,1
0.695652174,0.254237288,0.909118231,0.016025545,0.166015625,1,0.016347826,0.1880639,1
0.695652174,0.288135593,0.794777179,0.016088876,0.14453125,1,0.016568761,0.18650615,1
0.695652174,0.355932203,0.028668748,0.015261632,0.171875,1,0.017262278,0.18717839,1
0.695652174,0.355932203,0.956521013,0.016073942,0.17578125,1,0.015995601,0.18893978,1
0.695652174,0.406779661,0.026615017,0.016746091,0.171875,1,0.017148795,0.18729122,1
0.695652174,0.440677966,0.352106326,0.014977433,0.16796875,1,0.016676135,0.18750243,1
0.695652174,0.457627119,0.691756691,0.015171588,0.169921875,1,0.01617593,0.18821795,1
0.695652174,0.491525424,0.531298526,0.015816172,0.18359375,1,0.016234789,0.18891788,1
0.695652174,0.491525424,0.593344576,0.016688853,0.16796875,1,0.016251398,0.18802163,1
0.695652174,0.542372881,0.78681271,0.015267928,0.181640625,1,0.01579274,0.18927875,1
0.695652174,0.559322034,0.959943898,0.015716482,0.169921875,1,0.015591946,0.1888701,1
0.695652174,0.576271186,0.61024194,0.016603288,0.185546875,1,0.015937055,0.1893255,1
0.695652174,0.593220339,0.97139804,0.016393669,0.189453125,1,0.015390841,0.1902273,1
0.695652174,0.627118644,0.709772754,0.01517335,0.18359375,1,0.015704235,0.18939936,1
0.695652174,0.627118644,0.905945802,0.014881185,0.1953125,1,0.015369773,0.1904939,1
0.695652174,0.661016949,0.011571021,0.016076696,0.169921875,1,0.016587848,0.18747416,1
0.695652174,0.694915254,0.998564058,0.016311197,0.16796875,1,0.015274689,0.18905368,1
0.695652174,0.711864407,0.12738141,0.015035267,0.208984375,1,0.016095813,0.19026887,1
0.695652174,0.728813559,0.197809354,0.016072554,0.166015625,1,0.016240412,0.1875936,1
0.695652174,0.728813559,0.592910454,0.015056273,0.197265625,1,0.015559791,0.19024336,1
0.695652174,0.728813559,0.692357783,0.014889485,0.166015625,1,0.015619295,0.18837768,1
0.695652174,0.762711864,0.144662804,0.017892059,0.17578125,1,0.016176471,0.1882647,1
0.695652174,0.796610169,0.16316308,0.014956169,0.177734375,1,0.01605894,0.18838023,1
0.695652174,0.796610169,0.58185704,0.015042844,0.18359375,1,0.0155153,0.18944013,1
0.695652174,0.847457627,0.075937954,0.015487385,0.169921875,1,0.016099343,0.18782665,1
0.695652174,0.881355932,0.250688751,0.01619833,0.17578125,1,0.015792025,0.18855584,1
