Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.391304348,0.694915254,0.568900169,0.01496472,0.177734375,1,0.013795214,0.18113984,1
0.391304348,0.745762712,0.01252275,0.0156131,0.181640625,1,0.015293626,0.18473835,1
0.391304348,0.745762712,0.328914194,0.016157808,0.16796875,1,0.01420431,0.1802644,1
0.391304348,0.745762712,0.711776394,0.015138029,0.173828125,1,0.013775403,0.17893343,1
0.391304348,0.779661017,0.000116879,0.016094627,0.177734375,1,0.015211774,0.18415327,1
0.391304348,0.796610169,0.86472091,0.015771051,0.166015625,1,0.013510557,0.17725645,1
0.391304348,0.813559322,0.25664958,0.015369336,0.169921875,1,0.014411258,0.18095241,1
0.391304348,0.830508475,0.058773438,0.016070177,0.18359375,1,0.015242742,0.18507522,1
0.391304348,0.830508475,0.62364963,0.014888322,0.169921875,1,0.014270099,0.17948075,1
0.391304348,0.881355932,0.059240954,0.015587471,0.166015625,1,0.014738625,0.18138224,1
0.391304348,0.881355932,0.463592192,0.015178805,0.158203125,1,0.01361231,0.1773893,1
0.391304348,0.881355932,0.986124793,0.01540258,0.171875,1,0.01359109,0.1770398,1
0.391304348,0.915254237,0.246280743,0.015092923,0.169921875,1,0.014425838,0.18104587,1
0.391304348,0.93220339,0.224006946,0.016014861,0.162109375,1,0.014259623,0.17980064,1
0.391304348,0.93220339,0.441986275,0.014982642,0.21484375,1,0.015255922,0.18919377,1
0.391304348,0.949152542,0.591608088,0.016708177,0.16796875,1,0.013721148,0.17913237,1
0.391304348,0.966101695,0.975605684,0.016019738,0.171875,1,0.013995895,0.17652859,1
0.391304348,0.983050847,0.511996794,0.016141593,0.1796875,1,0.014110373,0.18188049,1
0.434782609,0,0.463074585,0.014989575,0.1640625,1,0.013229916,0.1809084,1
0.434782609,0,0.724599689,0.014997706,0.171875,1,0.013999289,0.18143657,1
0.434782609,0.016949153,0.663188125,0.015553838,0.16015625,1,0.014233032,0.17948116,1
0.434782609,0.06779661,0.313018651,0.016170168,0.17578125,1,0.014237797,0.18324427,1
0.434782609,0.101694915,0.992419562,0.016766866,0.169921875,1,0.013272302,0.18080963,1
0.434782609,0.118644068,0.62114508,0.014884331,0.17578125,1,0.014205618,0.18162581,1
0.434782609,0.13559322,0.768496101,0.014998495,0.166015625,1,0.013902189,0.17982039,1
0.434782609,0.13559322,0.997462056,0.015225971,0.1640625,1,0.013330573,0.17940147,1
0.434782609,0.152542373,0.821308711,0.014930785,0.166015625,1,0.013765277,0.17970733,1
0.434782609,0.203389831,0.32971565,0.016439908,0.16796875,1,0.014853025,0.18042327,1
0.434782609,0.220338983,0.842497203,0.015984151,0.166015625,1,0.013673091,0.17957543,1
0.434782609,0.237288136,0.336294268,0.014979719,0.173828125,1,0.014734296,0.18123288,1
0.434782609,0.237288136,0.488053297,0.015855539,0.171875,1,0.013585715,0.18081293,1
0.434782609,0.254237288,0.57228966,0.016435715,0.15625,1,0.013711618,0.17798424,1
0.434782609,0.254237288,0.839975956,0.016587636,0.171875,1,0.01361216,0.1805324,1
0.434782609,0.288135593,0.052528761,0.014898584,0.171875,1,0.014665978,0.18249165,1
0.434782609,0.338983051,0.066654422,0.015042048,0.134765625,1,0.01445158,0.17381231,1
0.434782609,0.355932203,0.978310598,0.015001126,0.171875,1,0.013269695,0.17975391,1
0.434782609,0.372881356,0.262860864,0.015293335,0.177734375,1,0.015072035,0.18176042,1
0.434782609,0.372881356,0.302499541,0.015340062,0.17578125,1,0.014886426,0.18137611,1
0.434782609,0.389830508,0.276485616,0.01520435,0.171875,1,0.015057424,0.18048652,1
0.434782609,0.389830508,0.680102186,0.015011733,0.17578125,1,0.01398881,0.18043612,1
0.434782609,0.423728814,0.088711159,0.015764572,0.169921875,1,0.014900444,0.18148004,1
0.434782609,0.440677966,0.902539614,0.015087932,0.166015625,1,0.013487162,0.17843692,1
0.434782609,0.457627119,0.114090598,0.01492106,0.14453125,1,0.014118874,0.17593129,1
0.434782609,0.457627119,0.582575011,0.016221311,0.166015625,1,0.013581889,0.17873059,1
0.434782609,0.491525424,0.907097895,0.015833632,0.17578125,1,0.013370091,0.18000878,1
0.434782609,0.508474576,0.915563273,0.016038208,0.16796875,1,0.013402412,0.17862676,1
0.434782609,0.508474576,0.966255364,0.016320187,0.19140625,1,0.013080927,0.18265922,1
0.434782609,0.525423729,0.818603797,0.014988814,0.177734375,1,0.013589384,0.1801032,1
0.434782609,0.576271186,0.895460086,0.016230442,0.171875,1,0.01340233,0.17904325,1
0.434782609,0.627118644,0.535689837,0.015712371,0.16796875,1,0.01374113,0.17927541,1
0.434782609,0.661016949,0.001469336,0.016091576,0.185546875,1,0.015522787,0.18551101,1
0.434782609,0.694915254,0.167370723,0.014905124,0.16796875,1,0.014645888,0.18069677,1
0.434782609,0.711864407,0.687749411,0.014990335,0.173828125,1,0.013971405,0.17908031,1
0.434782609,0.728813559,0.718688952,0.016360442,0.1640625,1,0.013875308,0.17715806,1
0.434782609,0.728813559,0.782888915,0.015803262,0.16796875,1,0.013692657,0.17770045,1
0.434782609,0.745762712,0.974537076,0.014934606,0.158203125,1,0.013519222,0.17534943,1
0.434782609,0.762711864,0.521413902,0.019468742,0.158203125,1,0.013627904,0.17784652,1
0.434782609,0.830508475,0.050591909,0.016259237,0.173828125,1,0.015071696,0.18302745,1
0.434782609,0.881355932,0.168906847,0.015985381,0.171875,1,0.014747137,0.18194132,1
0.434782609,0.898305085,0.470888781,0.016884308,0.169921875,1,0.014022129,0.18006769,1
0.434782609,0.898305085,0.551351622,0.014900262,0.166015625,1,0.013719486,0.17832814,1
0.434782609,0.915254237,0.63834299,0.016678324,0.166015625,1,0.013854126,0.17832509,1
0.434782609,0.915254237,0.953348583,0.016090278,0.166015625,1,0.013749043,0.17566259,1
0.434782609,0.949152542,0.926516505,0.016631453,0.166015625,1,0.013812283,0.17559563,1
0.434782609,0.966101695,0.827620177,0.015020112,0.166015625,1,0.013973737,0.17606336,1
0.434782609,0.983050847,0.154781186,0.01531757,0.171875,1,0.014767589,0.18196137,1
0.434782609,0.983050847,0.68619659,0.01608347,0.166015625,1,0.014400931,0.17800848,1
0.434782609,0.983050847,0.74518709,0.016139034,0.166015625,1,0.014251465,0.1780001,1
0.47826087,0.016949153,0.641598905,0.016888759,0.166015625,1,0.014274618,0.18034115,1
0.47826087,0.033898305,0.589437478,0.016208922,0.16796875,1,0.013542419,0.18068762,1
0.47826087,0.033898305,0.831794427,0.016067696,0.169921875,1,0.013773056,0.18069893,1
0.47826087,0.050847458,0.840777412,0.031303047,0.138671875,1,0.013673605,0.17779016,1
0.47826087,0.084745763,0.291145581,0.016341836,0.16796875,1,0.014591785,0.18141373,1
0.47826087,0.13559322,0.697734217,0.01692303,0.16796875,1,0.014087485,0.18013532,1
0.47826087,0.13559322,0.839491743,0.015078354,0.166015625,1,0.013781378,0.17942013,1
0.47826087,0.152542373,0.133926633,0.015375914,0.1796875,1,0.015041718,0.18385388,1
0.47826087,0.237288136,0.695279758,0.01495818,0.162109375,1,0.014157737,0.17836614,1
0.47826087,0.305084746,0.434656292,0.014946099,0.16015625,1,0.014555374,0.17791969,1
0.47826087,0.305084746,0.46043646,0.014984578,0.16796875,1,0.014343677,0.17955673,1
0.47826087,0.389830508,0.018266518,0.015249635,0.16796875,1,0.014690453,0.18190387,1
0.47826087,0.389830508,0.674558782,0.015181003,0.16796875,1,0.01412301,0.1787539,1
0.47826087,0.406779661,0.407323304,0.016015131,0.16796875,1,0.014628897,0.17952184,1
0.47826087,0.440677966,0.9744035,0.016021394,0.16796875,1,0.013330611,0.17851181,1
0.47826087,0.491525424,0.240002672,0.016329396,0.169921875,1,0.01464696,0.18070409,1
0.47826087,0.525423729,0.20483879,0.015019392,0.16796875,1,0.014659708,0.1802171,1
0.47826087,0.542372881,0.856589471,0.015160627,0.17578125,1,0.01356216,0.17932768,1
0.47826087,0.559322034,0.588185203,0.016172831,0.169921875,1,0.013661297,0.17963617,1
0.47826087,0.559322034,0.592075604,0.016259481,0.162109375,1,0.013720827,0.17803492,1
0.47826087,0.627118644,0.375749278,0.01685833,0.173828125,1,0.014448399,0.18100663,1
0.47826087,0.677966102,0.562221369,0.016717438,0.166015625,1,0.013835663,0.17864798,1
0.47826087,0.728813559,0.194152711,0.014992478,0.1640625,1,0.014559398,0.17966904,1
0.47826087,0.779661017,0.324689853,0.019369514,0.16015625,1,0.014181951,0.17923565,1
0.47826087,0.847457627,0.307158004,0.015816256,0.177734375,1,0.014690476,0.1821679,1
0.47826087,0.86440678,0.623248902,0.016376279,0.025390625,1,0.013397293,0.14919534,1
0.47826087,0.86440678,0.801656342,0.016093136,0.171875,1,0.013790863,0.17836742,1
0.47826087,0.881355932,0.298208412,0.015234625,0.16796875,1,0.014428647,0.18009815,1
0.47826087,0.881355932,0.812793241,0.015192143,0.166015625,1,0.013893658,0.17689936,1
0.47826087,0.915254237,0.254312,0.01639479,0.166015625,1,0.014476562,0.1802577,1
0.47826087,0.915254237,0.961262961,0.018466845,0.1640625,1,0.013749206,0.17535217,1
0.47826087,0.93220339,0.070194186,0.016192447,0.16796875,1,0.014940521,0.18166815,1
0.47826087,0.93220339,0.778781453,0.016576993,0.166015625,1,0.014147813,0.17793696,1
0.47826087,0.949152542,0.34407507,0.015017881,0.166015625,1,0.014265047,0.17945187,1
0.52173913,0,0.626120786,0.015978478,0.169921875,1,0.012901457,0.18147396,1
0.52173913,0,0.907682289,0.015421212,0.181640625,1,0.013569931,0.1823298,1
0.52173913,0.101694915,0.487836236,0.014873864,0.171875,1,0.01359939,0.18158047,1
0.52173913,0.13559322,0.78247149,0.015963266,0.177734375,1,0.013875933,0.18122777,1
0.52173913,0.152542373,0.319129752,0.016236789,0.171875,1,0.014418701,0.18179137,1
0.52173913,0.169491525,0.113088778,0.015958047,0.166015625,1,0.015289584,0.18093137,1
0.52173913,0.169491525,0.264096442,0.01503668,0.162109375,1,0.015015153,0.1792676,1
0.52173913,0.288135593,0.811624451,0.016236224,0.19140625,1,0.013651082,0.18293484,1
0.52173913,0.322033898,0.234475965,0.016128253,0.1640625,1,0.015006879,0.1792198,1
0.52173913,0.322033898,0.250588569,0.016423642,0.19140625,1,0.01473031,0.1850635,1
0.52173913,0.406779661,0.458800154,0.01627567,0.181640625,1,0.014428789,0.18210344,1
0.52173913,0.423728814,0.286854452,0.016409647,0.1640625,1,0.014320126,0.17874484,1
0.52173913,0.423728814,0.665592493,0.014977357,0.17578125,1,0.013692068,0.1795456,1
0.52173913,0.440677966,0.068073667,0.014963066,0.158203125,1,0.014486717,0.17915764,1
0.52173913,0.491525424,0.604999082,0.016568242,0.21875,1,0.01310801,0.18895288,1
0.52173913,0.525423729,0.519259989,0.016517593,0.1953125,1,0.01397294,0.1847197,1
0.52173913,0.542372881,0.492327729,0.015323203,0.17578125,1,0.014288509,0.18035111,1
0.52173913,0.559322034,0.06004241,0.015283343,0.25390625,1,0.017495492,0.19872634,1
0.52173913,0.576271186,0.120235094,0.01542125,0.189453125,1,0.01554005,0.1851468,1
0.52173913,0.593220339,0.124910254,0.016219608,0.177734375,1,0.015202543,0.182914,1
0.52173913,0.593220339,0.219582241,0.016266512,0.19140625,1,0.015377635,0.18520986,1
0.52173913,0.610169492,0.708136448,0.014860366,0.1640625,1,0.01415504,0.17756231,1
0.52173913,0.711864407,0.425406155,0.014944203,0.173828125,1,0.014405036,0.18022214,1
0.52173913,0.779661017,0.698669249,0.015399162,0.185546875,1,0.013810152,0.1819589,1
0.52173913,0.796610169,0.502596383,0.015733228,0.18359375,1,0.014507795,0.18207547,1
0.52173913,0.796610169,0.674258236,0.014911784,0.173828125,1,0.01333821,0.17927827,1
0.52173913,0.813559322,0.172112671,0.015153627,0.193359375,1,0.015516887,0.18583207,1
0.52173913,0.813559322,0.53517223,0.015479235,0.193359375,1,0.014708141,0.18386072,1
0.52173913,0.830508475,0.488587601,0.014863921,0.181640625,1,0.014476093,0.1815756,1
0.52173913,0.847457627,0.898298576,0.015585067,0.193359375,1,0.013426507,0.18091637,1
0.52173913,0.881355932,0.161126046,0.016955386,0.208984375,1,0.015989719,0.18961939,1
0.52173913,0.898305085,0.551668865,0.016194519,0.1796875,1,0.014283912,0.18120624,1
0.52173913,0.915254237,0.106727221,0.014915904,0.189453125,1,0.0155442,0.18544014,1
0.52173913,0.949152542,0.907415137,0.014961094,0.201171875,1,0.01369358,0.18224385,1
0.565217391,0,0.687448865,0.015874716,0.1640625,1,0.013167793,0.18005271,1
0.565217391,0.050847458,0.50294702,0.017090761,0.16796875,1,0.01356498,0.18137863,1
0.565217391,0.101694915,0.487652569,0.015122268,0.181640625,1,0.013284871,0.18367146,1
0.565217391,0.118644068,0.477467399,0.014961216,0.185546875,1,0.013232121,0.1844459,1
0.565217391,0.118644068,0.529395068,0.015309197,0.193359375,1,0.012746861,0.18559532,1
0.565217391,0.13559322,0.500993471,0.016279084,0.18359375,1,0.013199547,0.18417002,1
0.565217391,0.186440678,0.768095373,0.014919416,0.181640625,1,0.013952868,0.1811349,1
0.565217391,0.254237288,0.87111586,0.015951671,0.236328125,1,0.013217675,0.19031923,1
0.565217391,0.271186441,0.584912591,0.015144347,0.16796875,1,0.01410255,0.17905326,1
0.565217391,0.305084746,0.671887262,0.01508465,0.203125,1,0.013387429,0.18438411,1
0.565217391,0.338983051,0.479237281,0.015372546,0.19921875,1,0.01433696,0.1853951,1
0.565217391,0.372881356,0.558714999,0.014863318,0.166015625,1,0.014246548,0.17832837,1
0.565217391,0.406779661,0.08425306,0.015096265,0.216796875,1,0.014686095,0.19264306,1
0.565217391,0.406779661,0.484229684,0.014929219,0.189453125,1,0.014397094,0.18310426,1
0.565217391,0.440677966,0.889048438,0.014990916,0.177734375,1,0.013614656,0.17930774,1
0.565217391,0.457627119,0.32687716,0.015001336,0.169921875,1,0.014590429,0.17954914,1
0.565217391,0.508474576,0.105725401,0.014939364,0.1875,1,0.015415689,0.18471971,1
0.565217391,0.542372881,0.314671654,0.015290173,0.177734375,1,0.01486163,0.18144082,1
0.565217391,0.576271186,0.269439482,0.014981649,0.1796875,1,0.015013525,0.18205826,1
0.565217391,0.576271186,0.940775743,0.015340917,0.18359375,1,0.013396965,0.17975159,1
0.565217391,0.576271186,0.948422968,0.01540189,0.2109375,1,0.013158584,0.18443932,1
0.565217391,0.593220339,0.10283682,0.015679704,0.173828125,1,0.015223412,0.1819766,1
0.565217391,0.610169492,0.378921708,0.017263648,0.169921875,1,0.014505433,0.1800121,1
0.565217391,0.627118644,0.681604916,0.014878301,0.189453125,1,0.013355145,0.1826046,1
0.565217391,0.627118644,0.827870632,0.015393133,0.169921875,1,0.013796339,0.17736122,1
0.565217391,0.644067797,0.306974337,0.015717603,0.181640625,1,0.014985012,0.18249483,1
0.565217391,0.745762712,0.164632416,0.015084241,0.158203125,1,0.014629962,0.17841455,1
0.565217391,0.745762712,0.479220584,0.014844368,0.185546875,1,0.014698299,0.18221831,1
0.565217391,0.762711864,0.598604131,0.014884131,0.173828125,1,0.014099786,0.17915444,1
0.565217391,0.796610169,0.484914261,0.016294033,0.193359375,1,0.014912071,0.18419842,1
0.565217391,0.796610169,0.789634503,0.015163062,0.1796875,1,0.01409089,0.18048374,1
0.565217391,0.813559322,0.043863018,0.015237231,0.185546875,1,0.01566851,0.1848395,1
0.565217391,0.830508475,0.726453056,0.016011869,0.185546875,1,0.013372393,0.1815851,1
0.565217391,0.847457627,0.486467082,0.014955423,0.1875,1,0.014731141,0.18270874,1
0.565217391,0.86440678,0.153278456,0.015237218,0.173828125,1,0.015089693,0.18185619,1
0.565217391,0.915254237,0.162077775,0.015551172,0.171875,1,0.015013443,0.18153057,1
0.565217391,0.93220339,0.741396871,0.015899207,0.193359375,1,0.014736461,0.18284334,1
0.565217391,0.949152542,0.32904777,0.015975326,0.18359375,1,0.014972033,0.18314056,1
0.565217391,0.949152542,0.741046234,0.014889078,0.181640625,1,0.014064947,0.18015845,1
0.565217391,0.966101695,0.129151292,0.014970418,0.193359375,1,0.01568676,0.18605697,1
0.565217391,1,0.052912792,0.014993965,0.208984375,1,0.016296318,0.18974885,1
0.608695652,0,0.208745888,0.015220079,0.1875,1,0.014500929,0.18612109,1
0.608695652,0,0.731979763,0.014854147,0.17578125,1,0.01308837,0.18168071,1
0.608695652,0,0.869045433,0.016488993,0.18359375,1,0.013902703,0.18199237,1
0.608695652,0.016949153,0.592359453,0.015334339,0.17578125,1,0.012680547,0.18239431,1
0.608695652,0.050847458,0.278021739,0.014865426,0.197265625,1,0.013771119,0.18781717,1
0.608695652,0.050847458,0.42988095,0.016411967,0.169921875,1,0.013890637,0.18165112,1
0.608695652,0.06779661,0.308093036,0.014937598,0.16015625,1,0.014755713,0.17922778,1
0.608695652,0.084745763,0.84802391,0.015201767,0.1953125,1,0.013720313,0.18354645,1
0.608695652,0.237288136,0.490056937,0.01609035,0.181640625,1,0.014292384,0.18224692,1
0.608695652,0.254237288,0.407440183,0.015002514,0.15625,1,0.014634727,0.1770574,1
0.608695652,0.271186441,0.207226461,0.015630201,0.193359375,1,0.013901228,0.18672846,1
0.608695652,0.288135593,0.887896345,0.015926182,0.171875,1,0.013742069,0.17874762,1
0.608695652,0.355932203,0.106025947,0.015068742,0.1796875,1,0.014211984,0.184364,1
0.608695652,0.355932203,0.205890701,0.016172894,0.1796875,1,0.014024833,0.18381375,1
0.608695652,0.355932203,0.377819706,0.016463616,0.18359375,1,0.015237218,0.18199797,1
0.608695652,0.372881356,0.276752768,0.014978556,0.166015625,1,0.013877628,0.17962816,1
0.608695652,0.389830508,0.152059575,0.014975457,0.171875,1,0.014128959,0.18205799,1
0.608695652,0.406779661,0.302232389,0.016452253,0.169921875,1,0.014769515,0.17991705,1
0.608695652,0.440677966,0.012890084,0.01494507,0.189453125,1,0.014541892,0.18718119,1
0.608695652,0.440677966,0.963249904,0.015270834,0.17578125,1,0.013497042,0.17860447,1
0.608695652,0.457627119,0.03711743,0.015096891,0.1796875,1,0.014452817,0.18471439,1
0.608695652,0.457627119,0.108480406,0.015092314,0.17578125,1,0.014308533,0.1831583,1
0.608695652,0.457627119,0.662236396,0.016600642,0.1796875,1,0.013793619,0.18104434,1
0.608695652,0.457627119,0.806999382,0.014947735,0.171875,1,0.013928318,0.17789184,1
0.608695652,0.491525424,0.174350069,0.015078146,0.15234375,1,0.014505314,0.17681271,1
0.608695652,0.508474576,0.096475263,0.015084371,0.177734375,1,0.014463132,0.1835159,1
0.608695652,0.525423729,0.579502763,0.014997735,0.18359375,1,0.014153885,0.18130948,1
0.608695652,0.576271186,0.480072131,0.016085607,0.193359375,1,0.015001083,0.18378516,1
0.608695652,0.593220339,0.754420531,0.015977069,0.169921875,1,0.013719546,0.17861255,1
0.608695652,0.610169492,0.57634703,0.016126,0.16796875,1,0.014339047,0.17810836,1
0.608695652,0.644067797,0.100048421,0.016308585,0.171875,1,0.015260411,0.18166648,1
0.608695652,0.813559322,0.239167822,0.016078977,0.173828125,1,0.01499203,0.18139775,1
0.608695652,0.813559322,0.267018417,0.016044859,0.17578125,1,0.014984796,0.18163498,1
0.608695652,0.830508475,0.006712194,0.016097054,0.16796875,1,0.01534464,0.1815235,1
0.608695652,0.847457627,0.897046301,0.016592011,0.1796875,1,0.013912225,0.179825,1
0.608695652,0.86440678,0.025529712,0.01502344,0.17578125,1,0.015514189,0.18280251,1
0.608695652,0.86440678,0.99866424,0.015241279,0.166015625,1,0.01384134,0.17493555,1
0.608695652,0.898305085,0.606101084,0.015369189,0.15234375,1,0.013555454,0.17480898,1
0.608695652,0.915254237,0.281962231,0.01665534,0.1796875,1,0.01505881,0.1826054,1
0.608695652,0.93220339,0.123023493,0.014887914,0.173828125,1,0.015235843,0.18188433,1
0.608695652,0.949152542,0.665759463,0.016576592,0.166015625,1,0.013812678,0.17763402,1
0.608695652,0.949152542,0.726586632,0.016044193,0.17578125,1,0.013949329,0.17917542,1
