#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00367967,0.0179252,0.0996094,1,0.017470895,0.111419119,0.47826087,0.25423729,0.00861608
0.00675721,0.0179892,0.115234,1,0.017470895,0.111419119,0.47826087,0.27118644,0.69553166
0.00990165,0.0181889,0.09375,1,0.017470895,0.111419119,0.47826087,0.3220339,0.16761288
0.0066234,0.0179452,0.0917969,1,0.017470895,0.111419119,0.47826087,0.33898305,0.831786
0.0109052,0.0179507,0.0917969,1,0.017470895,0.111419119,0.47826087,0.38983051,0.55670585
0.00321135,0.0179613,0.111328,1,0.017470895,0.111419119,0.47826087,0.40677966,0.37720411
0.0132468,0.0183056,0.0878906,1,0.017470895,0.111419119,0.47826087,0.45762712,0.67923457
0.0194019,0.0177204,0.107422,1,0.017470895,0.111419119,0.47826087,0.54237288,0.52202445
0.00334515,0.0178472,0.123047,1,0.017470895,0.111419119,0.47826087,0.55932203,0.36888859
0.000535224,0.0182063,0.0976562,1,0.017470895,0.111419119,0.47826087,0.55932203,0.51357534
0.0161236,0.0179603,0.126953,1,0.017470895,0.111419119,0.47826087,0.62711864,0.54152752
0.00153877,0.0181344,0.121094,1,0.017470895,0.111419119,0.47826087,0.62711864,0.94184144
0.000535224,0.017981,0.0859375,1,0.017470895,0.111419119,0.47826087,0.6440678,0.07963198
0.0161905,0.0181749,0.130859,1,0.017470895,0.111419119,0.47826087,0.71186441,0.12768835
0.00367967,0.0179556,0.130859,1,0.017470895,0.111419119,0.47826087,0.72881356,0.0571233
0.000401418,0.0177163,0.115234,1,0.017470895,0.111419119,0.47826087,0.72881356,0.16477425
0.00602128,0.0179655,0.0898437,1,0.017470895,0.111419119,0.47826087,0.74576271,0.66963332
0.00341206,0.0182156,0.101562,1,0.017470895,0.111419119,0.47826087,0.76271186,0.52686682
0.00401418,0.0177386,0.0957031,1,0.017470895,0.111419119,0.47826087,0.77966102,0.53959057
0.0044825,0.018077,0.0996094,1,0.017470895,0.111419119,0.47826087,0.79661017,0.67060179
0.000468321,0.0177094,0.103516,1,0.017470895,0.111419119,0.47826087,0.79661017,0.7955517
0.00548605,0.0177159,0.0996094,1,0.017470895,0.111419119,0.47826087,0.83050848,0.17405824
0.0190674,0.0179367,0.121094,1,0.017470895,0.111419119,0.47826087,0.89830509,0.9305537
0.0022078,0.0177255,0.111328,1,0.017470895,0.111419119,0.47826087,0.91525424,0.48729295
0.0087643,0.0181485,0.0996094,1,0.017470895,0.111419119,0.47826087,0.94915254,0.6774646
0.0183314,0.0177142,0.103516,1,0.017470895,0.111419119,0.52173913,0.01694915,0.24352124
0,0.0179703,0.123047,1,0.017470895,0.111419119,0.52173913,0.01694915,0.24747863
0.00541915,0.0177262,0.113281,1,0.017470895,0.111419119,0.52173913,0.03389831,0.60529655
0.000535224,0.0180307,0.117188,1,0.017470895,0.111419119,0.52173913,0.03389831,0.74233569
0.0309761,0.0179533,0.123047,1,0.017470895,0.111419119,0.52173913,0.16949153,0.47470278
0.0253563,0.0179648,0.123047,1,0.017470895,0.111419119,0.52173913,0.27118644,0.79673724
0.00160567,0.0181187,0.0898437,1,0.017470895,0.111419119,0.52173913,0.28813559,0.2121627
0.00234161,0.0177037,0.107422,1,0.017470895,0.111419119,0.52173913,0.28813559,0.8070899
0.000802837,0.0179853,0.0917969,1,0.017470895,0.111419119,0.52173913,0.30508475,0.02030457
0.000200709,0.0181837,0.0878906,1,0.017470895,0.111419119,0.52173913,0.30508475,0.08701242
0.00240851,0.018043,0.111328,1,0.017470895,0.111419119,0.52173913,0.30508475,0.69065589
0.0166589,0.0177233,0.0917969,1,0.017470895,0.111419119,0.52173913,0.37288136,0.84544483
0.00950023,0.0181707,0.119141,1,0.017470895,0.111419119,0.52173913,0.42372881,0.21490115
0.00274303,0.0177009,0.126953,1,0.017470895,0.111419119,0.52173913,0.42372881,0.90338632
0.00729243,0.0179918,0.128906,1,0.017470895,0.111419119,0.52173913,0.45762712,0.73854529
0.00535224,0.0179804,0.103516,1,0.017470895,0.111419119,0.52173913,0.49152542,0.07392132
0.000468321,0.0179328,0.132812,1,0.017470895,0.111419119,0.52173913,0.49152542,0.2075541
0.00521844,0.0177339,0.150391,1,0.017470895,0.111419119,0.52173913,0.50847458,0.50900013
0.00695792,0.017711,0.146484,1,0.017470895,0.111419119,0.52173913,0.54237288,0.24337096
0.00194019,0.0179569,0.128906,1,0.017470895,0.111419119,0.52173913,0.54237288,0.7407494
0.00107045,0.0179284,0.115234,1,0.017470895,0.111419119,0.52173913,0.55932203,0.01274045
0.00796146,0.0297349,0.0820312,1,0.017470895,0.111419119,0.52173913,0.59322034,0.00424125
0.00107045,0.0177468,0.107422,1,0.017470895,0.111419119,0.52173913,0.59322034,0.27988913
0.0203385,0.0179488,0.136719,1,0.017470895,0.111419119,0.52173913,0.6779661,0.35270839
0.00260922,0.017937,0.111328,1,0.017470895,0.111419119,0.52173913,0.69491525,0.00479228
0.00802837,0.0179827,0.111328,1,0.017470895,0.111419119,0.52173913,0.72881356,0.01449372
0.00240851,0.0177385,0.107422,1,0.017470895,0.111419119,0.52173913,0.72881356,0.61953981
0.0296381,0.0182132,0.123047,1,0.017470895,0.111419119,0.52173913,0.86440678,0.01786668
0.00354586,0.0244263,0.109375,1,0.017470895,0.111419119,0.52173913,0.86440678,0.90497262
0.022747,0.0182267,0.123047,1,0.017470895,0.111419119,0.52173913,0.9661017,0.58614414
0.00194019,0.0179531,0.103516,1,0.017470895,0.111419119,0.52173913,0.98305085,0.08071734
0.000735934,0.0178479,0.130859,1,0.017470895,0.111419119,0.52173913,0.98305085,0.27574806
0.00307754,0.0180698,0.119141,1,0.017470895,0.111419119,0.52173913,1,0.04605263
0.00267612,0.0177127,0.0996094,1,0.017470895,0.111419119,0.52173913,1,0.72942827
0.0174617,0.0179516,0.105469,1,0.017470895,0.111419119,0.56521739,0.06779661,0.08056706
0.00756005,0.0179494,0.0957031,1,0.017470895,0.111419119,0.56521739,0.08474576,0.97679001
0.00769385,0.0177376,0.119141,1,0.017470895,0.111419119,0.56521739,0.11864407,0.90923056
0.00254232,0.017712,0.115234,1,0.017470895,0.111419119,0.56521739,0.13559322,0.55196367
0.000468321,0.0179343,0.136719,1,0.017470895,0.111419119,0.56521739,0.13559322,0.67612877
0.00294373,0.0177196,0.0742187,1,0.017470895,0.111419119,0.56521739,0.15254237,0.4151416
0.0175286,0.0177424,0.113281,1,0.017470895,0.111419119,0.56521739,0.22033898,0.79229562
0.0022078,0.0182089,0.107422,1,0.017470895,0.111419119,0.56521739,0.23728814,0.35422789
0.00789456,0.0177069,0.09375,1,0.017470895,0.111419119,0.56521739,0.27118644,0.33479161
0.00495083,0.0179427,0.136719,1,0.017470895,0.111419119,0.56521739,0.28813559,0.56974686
0.00521844,0.0179454,0.115234,1,0.017470895,0.111419119,0.56521739,0.30508475,0.87840636
0.00990165,0.0179403,0.128906,1,0.017470895,0.111419119,0.56521739,0.3559322,0.35699973
6.69E-05,0.0179768,0.146484,1,0.017470895,0.111419119,0.56521739,0.3559322,0.38486842
0.018666,0.0177399,0.113281,1,0.017470895,0.111419119,0.56521739,0.44067797,0.04137724
0.000267612,0.0179962,0.125,1,0.017470895,0.111419119,0.56521739,0.44067797,0.12476623
0.00254232,0.017962,0.103516,1,0.017470895,0.111419119,0.56521739,0.44067797,0.76826743
0.00956714,0.0275948,0.123047,1,0.017470895,0.111419119,0.56521739,0.49152542,0.15632514
0.00254232,0.0177262,0.109375,1,0.017470895,0.111419119,0.56521739,0.49152542,0.79334758
0.00086974,0.0198198,0.136719,1,0.017470895,0.111419119,0.56521739,0.50847458,0.01061982
0.00287683,0.0177835,0.121094,1,0.017470895,0.111419119,0.56521739,0.50847458,0.73256746
0.00240851,0.0177308,0.113281,1,0.017470895,0.111419119,0.56521739,0.52542373,0.34000134
0.00535224,0.0179395,0.0996094,1,0.017470895,0.111419119,0.56521739,0.54237288,0.67534398
0.0066234,0.0179738,0.105469,1,0.017470895,0.111419119,0.56521739,0.57627119,0.33145204
0.000267612,0.0180309,0.125,1,0.017470895,0.111419119,0.56521739,0.57627119,0.41141798
0.00260922,0.0179422,0.119141,1,0.017470895,0.111419119,0.56521739,0.59322034,0.07594176
0.00622198,0.0177188,0.105469,1,0.017470895,0.111419119,0.56521739,0.61016949,0.64019503
0.0246872,0.0177587,0.115234,1,0.017470895,0.111419119,0.56521739,0.71186441,0.78893935
0.00301064,0.0184179,0.0898437,1,0.017470895,0.111419119,0.56521739,0.72881356,0.53913973
0.00147187,0.0176991,0.109375,1,0.017470895,0.111419119,0.56521739,0.72881356,0.91923257
0.00749314,0.0177041,0.0898437,1,0.017470895,0.111419119,0.56521739,0.76271186,0.79199506
0.00742624,0.0179699,0.111328,1,0.017470895,0.111419119,0.56521739,0.79661017,0.64760887
0.00561986,0.0177167,0.136719,1,0.017470895,0.111419119,0.56521739,0.83050848,0.05802498
0.00388038,0.018219,0.119141,1,0.017470895,0.111419119,0.56521739,0.84745763,0.02745124
0.00675721,0.0177268,0.0859375,1,0.017470895,0.111419119,0.56521739,0.86440678,0.71268034
0.00240851,0.0177433,0.115234,1,0.017470895,0.111419119,0.56521739,0.88135593,0.32078213
0.00274303,0.0177539,0.0976562,1,0.017470895,0.111419119,0.56521739,0.89830509,0.00367352
0.0109721,0.0177541,0.121094,1,0.017470895,0.111419119,0.56521739,0.93220339,0.74772909
0,0.0179547,0.121094,1,0.017470895,0.111419119,0.56521739,0.93220339,0.75227091
0.00361277,0.0177264,0.111328,1,0.017470895,0.111419119,0.56521739,0.94915254,0.66043281
0.0106376,0.0177289,0.101562,1,0.017470895,0.111419119,0.56521739,1,0.32599185
0.00086974,0.0182036,0.134766,1,0.017470895,0.111419119,0.56521739,1,0.55854261
0.0140496,0.0177223,0.132812,1,0.017470895,0.111419119,0.60869565,0.05084746,0.06420318
0.0130461,0.01819,0.113281,1,0.017470895,0.111419119,0.60869565,0.10169492,0.32413839
0.00100355,0.0181841,0.105469,1,0.017470895,0.111419119,0.60869565,0.10169492,0.58175261
0.00481702,0.0177821,0.115234,1,0.017470895,0.111419119,0.60869565,0.11864407,0.79404889
0.00327825,0.0183746,0.140625,1,0.017470895,0.111419119,0.60869565,0.13559322,0.62635253
0.00234161,0.0177229,0.132812,1,0.017470895,0.111419119,0.60869565,0.15254237,0.21465068
0.000401418,0.0177156,0.0917969,1,0.017470895,0.111419119,0.60869565,0.15254237,0.31500468
0.00140496,0.0179774,0.0839844,1,0.017470895,0.111419119,0.60869565,0.15254237,0.67659631
0.00829598,0.0177184,0.113281,1,0.017470895,0.111419119,0.60869565,0.18644068,0.73538939
0.000133806,0.0177066,0.109375,1,0.017470895,0.111419119,0.60869565,0.18644068,0.77523043
0.00515154,0.0179918,0.144531,1,0.017470895,0.111419119,0.60869565,0.22033898,0.05992853
0.00234161,0.0180306,0.130859,1,0.017470895,0.111419119,0.60869565,0.22033898,0.66073337
0.00796146,0.0179459,0.0917969,1,0.017470895,0.111419119,0.60869565,0.25423729,0.65639193
0.00521844,0.0179483,0.123047,1,0.017470895,0.111419119,0.60869565,0.27118644,0.96546888
0.00187329,0.0179541,0.0761719,1,0.017470895,0.111419119,0.60869565,0.28813559,0.41739581
0.00535224,0.0179401,0.0917969,1,0.017470895,0.111419119,0.60869565,0.30508475,0.7569463
0.0043487,0.0177649,0.115234,1,0.017470895,0.111419119,0.60869565,0.3220339,0.85709992
0.00595437,0.0180493,0.0996094,1,0.017470895,0.111419119,0.60869565,0.3559322,0.33893267
0.00762695,0.0179591,0.113281,1,0.017470895,0.111419119,0.60869565,0.38983051,0.24096647
0.00127116,0.0179746,0.105469,1,0.017470895,0.111419119,0.60869565,0.38983051,0.56780991
0.00461631,0.0179503,0.0996094,1,0.017470895,0.111419119,0.60869565,0.40677966,0.74255277
0.00822908,0.0177185,0.119141,1,0.017470895,0.111419119,0.60869565,0.44067797,0.79343107
0.0113735,0.0179597,0.126953,1,0.017470895,0.111419119,0.60869565,0.49152542,0.64203179
0.00689101,0.0182088,0.101562,1,0.017470895,0.111419119,0.60869565,0.52542373,0.35209057
0.0168596,0.0179538,0.0859375,1,0.017470895,0.111419119,0.60869565,0.59322034,0.55588766
0.0044156,0.0179877,0.0898437,1,0.017470895,0.111419119,0.60869565,0.61016949,0.66495792
0.00408109,0.0180027,0.144531,1,0.017470895,0.111419119,0.60869565,0.62711864,0.68200641
0.00970094,0.0182133,0.128906,1,0.017470895,0.111419119,0.60869565,0.6779661,0.10224085
0.000669031,0.0177201,0.125,1,0.017470895,0.111419119,0.60869565,0.6779661,0.28516564
0.000133806,0.0179573,0.101562,1,0.017470895,0.111419119,0.60869565,0.6779661,0.3194463
0.00234161,0.0177449,0.0976562,1,0.017470895,0.111419119,0.60869565,0.6779661,0.91629375
0.0117749,0.0182673,0.125,1,0.017470895,0.111419119,0.60869565,0.72881356,0.85471213
0.000802837,0.0177444,0.101562,1,0.017470895,0.111419119,0.60869565,0.74576271,0.06213265
0.000802837,0.0179679,0.123047,1,0.017470895,0.111419119,0.60869565,0.74576271,0.2631078
0.000735934,0.0177584,0.117188,1,0.017470895,0.111419119,0.60869565,0.74576271,0.46087697
0.00240851,0.0180553,0.0976562,1,0.017470895,0.111419119,0.60869565,0.76271186,0.071784
0.00207399,0.029067,0.09375,1,0.017470895,0.111419119,0.60869565,0.76271186,0.60307574
0.00501773,0.0177096,0.105469,1,0.017470895,0.111419119,0.60869565,0.77966102,0.85538004
0.000535224,0.0177415,0.0957031,1,0.017470895,0.111419119,0.60869565,0.77966102,0.99811315
0.00287683,0.0246866,0.136719,1,0.017470895,0.111419119,0.60869565,0.79661017,0.72866017
0.0111728,0.0182174,0.0839844,1,0.017470895,0.111419119,0.60869565,0.84745763,0.51793348
0.0142504,0.0182365,0.128906,1,0.017470895,0.111419119,0.60869565,0.91525424,0.09217206
0.0119756,0.0179604,0.107422,1,0.017470895,0.111419119,0.60869565,0.9661017,0.07139995
0.00374657,0.0179982,0.0820312,1,0.017470895,0.111419119,0.60869565,0.98305085,0.01051964
0.0101024,0.0177436,0.107422,1,0.017470895,0.111419119,0.65217391,0,0.54471681
0.00274303,0.0177249,0.103516,1,0.017470895,0.111419119,0.65217391,0.01694915,0.23422055
0.00408109,0.0177618,0.119141,1,0.017470895,0.111419119,0.65217391,0.03389831,0.25676262
0.00535224,0.0185438,0.121094,1,0.017470895,0.111419119,0.65217391,0.05084746,0.5941424
0.00622198,0.0179601,0.146484,1,0.017470895,0.111419119,0.65217391,0.08474576,0.15323604
0.00167258,0.0179926,0.121094,1,0.017470895,0.111419119,0.65217391,0.08474576,0.5825374
0.00709172,0.0179621,0.113281,1,0.017470895,0.111419119,0.65217391,0.11864407,0.35242453
0.00267612,0.0179519,0.0683594,1,0.017470895,0.111419119,0.65217391,0.13559322,0.01865148
0.00086974,0.0177126,0.134766,1,0.017470895,0.111419119,0.65217391,0.13559322,0.24836361
0.00207399,0.0177161,0.0976562,1,0.017470895,0.111419119,0.65217391,0.13559322,0.76871827
0.00307754,0.0182296,0.0996094,1,0.017470895,0.111419119,0.65217391,0.15254237,0.53554969
0.0216766,0.0181807,0.123047,1,0.017470895,0.111419119,0.65217391,0.23728814,0.93863545
0.0109721,0.0179599,0.101562,1,0.017470895,0.111419119,0.65217391,0.28813559,0.67734772
0.0137151,0.0177224,0.113281,1,0.017470895,0.111419119,0.65217391,0.3559322,0.10269169
0.0044825,0.0177387,0.121094,1,0.017470895,0.111419119,0.65217391,0.37288136,0.21840769
0.00234161,0.0177297,0.09375,1,0.017470895,0.111419119,0.65217391,0.37288136,0.80388392
0.00314444,0.0177343,0.125,1,0.017470895,0.111419119,0.65217391,0.38983051,0.60245792
0.00495083,0.017805,0.107422,1,0.017470895,0.111419119,0.65217391,0.40677966,0.84369156
0.00321135,0.0177485,0.0957031,1,0.017470895,0.111419119,0.65217391,0.42372881,0.64685747
0.00963404,0.0177368,0.09375,1,0.017470895,0.111419119,0.65217391,0.47457627,0.05044416
0.00086974,0.0179344,0.115234,1,0.017470895,0.111419119,0.65217391,0.47457627,0.27062183
0.00247541,0.0182032,0.0878906,1,0.017470895,0.111419119,0.65217391,0.47457627,0.90313585
0.00113735,0.0177466,0.09375,1,0.017470895,0.111419119,0.65217391,0.49152542,0.19070599
0.00822908,0.0177204,0.105469,1,0.017470895,0.111419119,0.65217391,0.52542373,0.2569797
0.0184652,0.01798,0.115234,1,0.017470895,0.111419119,0.65217391,0.59322034,0.86484772
0.000200709,0.0179345,0.119141,1,0.017470895,0.111419119,0.65217391,0.59322034,0.93143869
0.0128454,0.0180258,0.105469,1,0.017470895,0.111419119,0.65217391,0.66101695,0.13643802
0.020673,0.0179561,0.123047,1,0.017470895,0.111419119,0.65217391,0.74576271,0.29030858
0.00194019,0.0182095,0.0976562,1,0.017470895,0.111419119,0.65217391,0.74576271,0.7816257
0.000602128,0.0179473,0.123047,1,0.017470895,0.111419119,0.65217391,0.74576271,0.94052231
0.00367967,0.0177574,0.105469,1,0.017470895,0.111419119,0.65217391,0.76271186,0.86548223
0.0043487,0.017718,0.0996094,1,0.017470895,0.111419119,0.65217391,0.77966102,0.96204582
0.000200709,0.0182172,0.09375,1,0.017470895,0.111419119,0.65217391,0.79661017,0.01297422
0.00535224,0.0177209,0.115234,1,0.017470895,0.111419119,0.65217391,0.81355932,0.35272509
0.0107045,0.0179438,0.0957031,1,0.017470895,0.111419119,0.65217391,0.86440678,0.02300962
0.00909882,0.017952,0.123047,1,0.017470895,0.111419119,0.65217391,0.89830509,0.2909097
0.00454941,0.017733,0.126953,1,0.017470895,0.111419119,0.65217391,0.91525424,0.43155557
0.00454941,0.0177286,0.130859,1,0.017470895,0.111419119,0.65217391,0.93220339,0.57165041
0.000535224,0.0177591,0.121094,1,0.017470895,0.111419119,0.65217391,0.93220339,0.71279722
0.00528534,0.0177362,0.101562,1,0.017470895,0.111419119,0.65217391,0.9661017,0.02957187
0.0109052,0.0177653,0.128906,1,0.017470895,0.111419119,0.65217391,1,0.75866618
0.00642269,0.0177219,0.0957031,1,0.017470895,0.111419119,0.69565217,0.01694915,0.37199439
0.000802837,0.0177105,0.117188,1,0.017470895,0.111419119,0.69565217,0.01694915,0.57894737
0.016592,0.0179599,0.0878906,1,0.017470895,0.111419119,0.69565217,0.08474576,0.71428333
0.00113735,0.0182461,0.136719,1,0.017470895,0.111419119,0.69565217,0.10169492,0.00895004
0.00347896,0.017733,0.111328,1,0.017470895,0.111419119,0.69565217,0.10169492,0.87967539
0.00635579,0.0181788,0.140625,1,0.017470895,0.111419119,0.69565217,0.13559322,0.46486775
0.00481702,0.0181365,0.117188,1,0.017470895,0.111419119,0.69565217,0.15254237,0.66909899
0.000334515,0.0182164,0.101562,1,0.017470895,0.111419119,0.69565217,0.15254237,0.75572736
0.00107045,0.0177245,0.146484,1,0.017470895,0.111419119,0.69565217,0.16949153,0.04408229
0.0217435,0.0177265,0.107422,1,0.017470895,0.111419119,0.69565217,0.25423729,0.46536869
0.0064896,0.0179795,0.0878906,1,0.017470895,0.111419119,0.69565217,0.28813559,0.09085293
0.000334515,0.0180877,0.105469,1,0.017470895,0.111419119,0.69565217,0.28813559,0.1743922
0.00341206,0.0179696,0.126953,1,0.017470895,0.111419119,0.69565217,0.30508475,0.03882247
0.00401418,0.0180095,0.103516,1,0.017470895,0.111419119,0.69565217,0.3220339,0.04822335
0.0204054,0.0177109,0.109375,1,0.017470895,0.111419119,0.69565217,0.40677966,0.13720612
0.00495083,0.0177366,0.0878906,1,0.017470895,0.111419119,0.69565217,0.42372881,0.38438418
0.00327825,0.0179804,0.0898437,1,0.017470895,0.111419119,0.69565217,0.44067797,0.20242787
0.000802837,0.0177573,0.0957031,1,0.017470895,0.111419119,0.69565217,0.44067797,0.4151583
0.000334515,0.0177036,0.113281,1,0.017470895,0.111419119,0.69565217,0.44067797,0.5130911
0.00254232,0.018013,0.121094,1,0.017470895,0.111419119,0.69565217,0.45762712,0.16151817
0.00856359,0.0177243,0.105469,1,0.017470895,0.111419119,0.69565217,0.49152542,0.30840903
0.00475012,0.0177235,0.0996094,1,0.017470895,0.111419119,0.69565217,0.50847458,0.49515763
0.00120426,0.0177388,0.130859,1,0.017470895,0.111419119,0.69565217,0.50847458,0.79829014
0.00582057,0.0177388,0.121094,1,0.017470895,0.111419119,0.69565217,0.54237288,0.25985172
0.00836288,0.0177745,0.125,1,0.017470895,0.111419119,0.69565217,0.57627119,0.35731699
0.00541915,0.0177157,0.103516,1,0.017470895,0.111419119,0.69565217,0.59322034,0.7245525
0.0043487,0.0177359,0.117188,1,0.017470895,0.111419119,0.69565217,0.61016949,0.8125167
0.00475012,0.0179842,0.130859,1,0.017470895,0.111419119,0.69565217,0.6440678,0.00856599
0.00401418,0.0182617,0.107422,1,0.017470895,0.111419119,0.69565217,0.66101695,0.0108369
0.00401418,0.0177281,0.111328,1,0.017470895,0.111419119,0.69565217,0.6779661,0.0231599
0.000936643,0.0186391,0.121094,1,0.017470895,0.111419119,0.69565217,0.6779661,0.26923591
0.0127785,0.0299083,0.105469,1,0.017470895,0.111419119,0.69565217,0.72881356,0.47204782
0.00950023,0.0181939,0.103516,1,0.017470895,0.111419119,0.69565217,0.76271186,0.83933342
0.0086974,0.0177111,0.0957031,1,0.017470895,0.111419119,0.69565217,0.81355932,0.01975354
0.00187329,0.017731,0.107422,1,0.017470895,0.111419119,0.69565217,0.81355932,0.48887924
