Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.434782609,0.118644068,0.080333289,0.01785286,0.142578125,1,0.016052695,0.115359984,1.0
0.434782609,0.118644068,0.180269837,0.017769737,0.107421875,1,0.015770162,0.1091537,1.0
0.434782609,0.118644068,0.6909063590000001,0.017940008,0.126953125,1,0.017164333,0.11159208,1.0
0.434782609,0.13559322,0.111040609,0.018075400000000002,0.126953125,1,0.01640612,0.11249787,1.0
0.434782609,0.13559322,0.679050895,0.018008218,0.111328125,1,0.01651811,0.10913762,1.0
0.434782609,0.152542373,0.096179535,0.017954749,0.11328125,1,0.016491339,0.11004278,1.0
0.434782609,0.169491525,0.21471747300000002,0.018197765,0.08203125,1,0.014665789,0.1024494,1.0
0.434782609,0.237288136,0.42811581600000004,0.019644722,0.095703125,1,0.0145324115,0.10684237,1.0
0.434782609,0.271186441,0.13369957300000002,0.017968289,0.111328125,1,0.01583511,0.107327834,1.0
0.434782609,0.271186441,0.859671387,0.017942903,0.09375,1,0.014711077,0.10818208,1.0
0.434782609,0.288135593,0.34601255700000005,0.018240953,0.123046875,1,0.015419995,0.11055381,1.0
0.434782609,0.35593220299999995,0.859086962,0.018090961000000003,0.103515625,1,0.015460143,0.11057041,1.0
0.434782609,0.35593220299999995,0.924392199,0.017950069,0.111328125,1,0.015255352,0.11231063,1.0
0.434782609,0.372881356,0.827210793,0.017953674,0.12109375,1,0.015755128,0.11326409,1.0
0.434782609,0.372881356,0.857650948,0.017941956999999998,0.119140625,1,0.015575199,0.113110244,1.0
0.434782609,0.406779661,0.414690756,0.017943997,0.1015625,1,0.015708761,0.10906616,1.0
0.434782609,0.406779661,0.655423457,0.017701838,0.115234375,1,0.01643482,0.11130738,1.0
0.434782609,0.423728814,0.280039407,0.017945511,0.115234375,1,0.01581541,0.108617805,1.0
0.434782609,0.525423729,0.62476623,0.017943903,0.1015625,1,0.0160489,0.10906602,1.0
0.434782609,0.559322034,0.330450174,0.018178061000000002,0.09765625,1,0.0155182155,0.10661863,1.0
0.434782609,0.576271186,0.39144736799999996,0.018085255,0.109375,1,0.01640879,0.10944408,1.0
0.434782609,0.576271186,0.45927397799999997,0.017729967,0.109375,1,0.016797172,0.10941936,1.0
0.434782609,0.576271186,0.530473551,0.018222021,0.099609375,1,0.01636032,0.108338565,1.0
0.434782609,0.576271186,0.724869757,0.018181576,0.125,1,0.015646348,0.11359177,1.0
0.434782609,0.5932203389999999,0.32113278100000003,0.018331645,0.111328125,1,0.015780501,0.10861229,1.0
0.434782609,0.610169492,0.14396874199999998,0.01822757,0.115234375,1,0.015377859,0.108332515,1.0
0.434782609,0.627118644,0.8828813790000001,0.017735462,0.12109375,1,0.01537795,0.11351747,1.0
0.434782609,0.661016949,0.793481165,0.017977046,0.09765625,1,0.014993526,0.10940874,1.0
0.434782609,0.7288135590000001,0.352491317,0.018153815,0.125,1,0.016656324,0.11315557,1.0
0.434782609,0.762711864,0.8379308040000001,0.022126659,0.111328125,1,0.015888114,0.11277029,1.0
0.434782609,0.779661017,0.46281391899999996,0.018177175,0.103515625,1,0.016132927,0.11009233,1.0
0.434782609,0.779661017,0.7465769440000001,0.017715735,0.083984375,1,0.015027331,0.10682827,1.0
0.434782609,0.796610169,0.035332621,0.017966355,0.103515625,1,0.015665472,0.10535161,1.0
0.434782609,0.796610169,0.393734972,0.017704321000000002,0.08203125,1,0.016361576,0.10708434,1.0
0.434782609,0.796610169,0.780623831,0.018180923,0.123046875,1,0.015893964,0.1133865,1.0
0.434782609,0.813559322,0.158395672,0.018108847,0.11328125,1,0.016167825,0.10942565,1.0
0.434782609,0.813559322,0.24412236199999998,0.017703427,0.10546875,1,0.016557071,0.10923596,1.0
0.434782609,0.813559322,0.588081085,0.017960672,0.08203125,1,0.015034102,0.10593278,1.0
0.434782609,0.830508475,0.630443495,0.017704212,0.111328125,1,0.015658382,0.11075432,1.0
0.434782609,0.86440678,0.585843575,0.017984304,0.1015625,1,0.015616223,0.10983894,1.0
0.434782609,0.8813559320000001,0.323403687,0.017728986999999998,0.1015625,1,0.016622018,0.11033581,1.0
0.434782609,0.898305085,0.35816858100000004,0.018186167,0.091796875,1,0.016275167,0.10933594,1.0
0.434782609,0.898305085,0.834975287,0.017971323,0.083984375,1,0.015429391,0.10711548,1.0
0.434782609,0.93220339,0.074138392,0.018374654,0.125,1,0.016104138,0.110898204,1.0
0.434782609,0.949152542,0.525998531,0.017742406999999998,0.0859375,1,0.015474703,0.10857144,1.0
0.434782609,0.949152542,0.672087897,0.018081536000000002,0.1328125,1,0.01650293,0.11498894,1.0
0.47826087,0.016949153,0.5069463,0.017982707,0.087890625,1,0.0146401115,0.10442126,1.0
0.47826087,0.06779661,0.551679802,0.017716726000000002,0.103515625,1,0.0148734115,0.107296444,1.0
0.47826087,0.084745763,0.17786534899999998,0.017703179,0.076171875,1,0.015478601,0.10397728,1.0
0.47826087,0.186440678,0.07592506,0.018429509,0.11328125,1,0.016534833,0.11010155,1.0
0.47826087,0.186440678,0.37765495600000004,0.017746503,0.091796875,1,0.013599614,0.105403334,1.0
0.47826087,0.22033898300000002,0.766013225,0.017712562,0.119140625,1,0.016108956,0.11133389,1.0
0.47826087,0.237288136,0.083322201,0.017954623,0.080078125,1,0.016368091,0.10359201,1.0
0.47826087,0.254237288,0.008616083,0.01792519,0.099609375,1,0.015575176,0.10606255,1.0
0.47826087,0.271186441,0.695531659,0.01798919,0.115234375,1,0.016012441,0.110955596,1.0
0.47826087,0.322033898,0.167612877,0.018188893,0.09375,1,0.015484813,0.10397054,1.0
0.47826087,0.33898305100000004,0.8317860009999999,0.017945223,0.091796875,1,0.015264331,0.108426616,1.0
0.47826087,0.38983050799999996,0.556705851,0.017950723999999998,0.091796875,1,0.016553368,0.107429065,1.0
0.47826087,0.406779661,0.377204114,0.01796134,0.111328125,1,0.015598889,0.11016542,1.0
0.47826087,0.45762711899999997,0.679234571,0.018305646000000002,0.087890625,1,0.015961852,0.10734294,1.0
0.47826087,0.542372881,0.522024446,0.017720418999999998,0.107421875,1,0.01665381,0.10960743,1.0
0.47826087,0.559322034,0.368888592,0.017847231,0.123046875,1,0.01574878,0.111503616,1.0
0.47826087,0.559322034,0.513575341,0.01820626,0.09765625,1,0.016568068,0.10809589,1.0
0.47826087,0.627118644,0.541527518,0.017960325,0.126953125,1,0.016505128,0.11307345,1.0
0.47826087,0.627118644,0.941841437,0.018134409,0.12109375,1,0.015348505,0.11409556,1.0
0.47826087,0.644067797,0.07963198,0.017980975,0.0859375,1,0.015282768,0.10379214,1.0
0.47826087,0.711864407,0.127688352,0.018174863,0.130859375,1,0.015645185,0.11049761,1.0
0.47826087,0.7288135590000001,0.057123297,0.017955635,0.130859375,1,0.015452862,0.109730914,1.0
0.47826087,0.7288135590000001,0.164774245,0.017716343,0.115234375,1,0.015860597,0.108873636,1.0
0.47826087,0.745762712,0.669633316,0.017965468999999998,0.08984375,1,0.0150148515,0.107805185,1.0
0.47826087,0.762711864,0.526866818,0.018215595,0.1015625,1,0.015845953,0.10901441,1.0
0.47826087,0.779661017,0.539590569,0.017738618,0.095703125,1,0.015615553,0.10801577,1.0
0.47826087,0.796610169,0.67060179,0.018076995,0.099609375,1,0.015290296,0.109390356,1.0
0.47826087,0.796610169,0.7955516970000001,0.017709358,0.103515625,1,0.015395595,0.110407196,1.0
0.47826087,0.830508475,0.174058242,0.017715917,0.099609375,1,0.01619028,0.10787718,1.0
0.47826087,0.898305085,0.9305537,0.017936748,0.12109375,1,0.016112769,0.11372863,1.0
0.47826087,0.9152542370000001,0.48729294700000003,0.017725456,0.111328125,1,0.015692966,0.1122075,1.0
0.47826087,0.949152542,0.6774646009999999,0.01814852,0.099609375,1,0.015763434,0.10965414,1.0
0.52173913,0.016949153,0.24352124,0.017714244,0.103515625,1,0.014839229,0.10947016,1.0
0.52173913,0.016949153,0.24747862699999998,0.017970342,0.123046875,1,0.014924843,0.11285136,1.0
0.52173913,0.033898305,0.6052965539999999,0.017726211000000002,0.11328125,1,0.015398703,0.10908781,1.0
0.52173913,0.033898305,0.742335693,0.018030742,0.1171875,1,0.016898807,0.110137,1.0
0.52173913,0.169491525,0.47470277899999996,0.017953267,0.123046875,1,0.014383519,0.11162648,1.0
0.52173913,0.271186441,0.7967372429999999,0.017964789,0.123046875,1,0.015269295,0.11298386,1.0
0.52173913,0.288135593,0.21216270399999998,0.018118692,0.08984375,1,0.014894346,0.10304198,1.0
0.52173913,0.288135593,0.8070899009999999,0.017703673,0.107421875,1,0.015005842,0.11045081,1.0
0.52173913,0.305084746,0.020304568999999998,0.017985272,0.091796875,1,0.016437553,0.10548278,1.0
0.52173913,0.305084746,0.087012423,0.018183703,0.087890625,1,0.016281284,0.10453055,1.0
0.52173913,0.305084746,0.6906558909999999,0.01804298,0.111328125,1,0.016014926,0.11083842,1.0
0.52173913,0.372881356,0.84544483,0.017723285,0.091796875,1,0.01547991,0.108876325,1.0
0.52173913,0.423728814,0.21490114899999999,0.018170715,0.119140625,1,0.016134176,0.108960606,1.0
0.52173913,0.423728814,0.9033863209999999,0.017700895,0.126953125,1,0.015406435,0.1150263,1.0
0.52173913,0.45762711899999997,0.738545285,0.017991846000000002,0.12890625,1,0.01618481,0.11453308,1.0
0.52173913,0.491525424,0.07392132,0.017980371999999998,0.103515625,1,0.016740846,0.10692139,1.0
0.52173913,0.491525424,0.20755410100000002,0.017932788,0.1328125,1,0.0155178765,0.11090747,1.0
0.52173913,0.508474576,0.509000134,0.017733942,0.150390625,1,0.016649175,0.117183216,1.0
0.52173913,0.542372881,0.243370959,0.017711009,0.146484375,1,0.015152903,0.11376868,1.0
0.52173913,0.542372881,0.740749399,0.017956865,0.12890625,1,0.015879286,0.11461947,1.0
0.52173913,0.559322034,0.012740449,0.017928448,0.115234375,1,0.01623118,0.10906226,1.0
0.52173913,0.5932203389999999,0.00424125,0.029734938,0.08203125,1,0.016989434,0.10589701,1.0
0.52173913,0.5932203389999999,0.279889126,0.017746814,0.107421875,1,0.015506884,0.10786006,1.0
0.52173913,0.6779661020000001,0.352708389,0.017948801,0.13671875,1,0.015880775,0.114745274,1.0
0.52173913,0.6949152540000001,0.004792279,0.017936991,0.111328125,1,0.015288223,0.10732716,1.0
0.52173913,0.7288135590000001,0.014493721999999999,0.017982715,0.111328125,1,0.015344081,0.10693978,1.0
0.52173913,0.7288135590000001,0.619539808,0.0177385,0.107421875,1,0.015598794,0.11053432,1.0
0.52173913,0.86440678,0.017866684,0.018213235,0.123046875,1,0.015906602,0.10877198,1.0
0.52173913,0.86440678,0.9049726159999999,0.024426349,0.109375,1,0.016174901,0.113703474,1.0
0.52173913,0.966101695,0.586144136,0.018226741,0.123046875,1,0.016140385,0.11406489,1.0
0.52173913,0.983050847,0.080717339,0.017953099,0.103515625,1,0.016079554,0.10856229,1.0
0.52173913,0.983050847,0.275748063,0.01784793,0.130859375,1,0.016649824,0.11520919,1.0
0.52173913,1.0,0.046052632,0.018069796000000003,0.119140625,1,0.015863288,0.110632986,1.0
0.52173913,1.0,0.729428266,0.017712692,0.099609375,1,0.01579158,0.10956526,1.0
0.565217391,0.06779661,0.08056705900000001,0.017951631000000003,0.10546875,1,0.01493453,0.10825367,1.0
0.565217391,0.084745763,0.9767900079999999,0.017949366,0.095703125,1,0.012656388,0.110467695,1.0
0.565217391,0.118644068,0.909230564,0.017737639,0.119140625,1,0.016184129,0.111861005,1.0
0.565217391,0.13559322,0.551963666,0.017711993,0.115234375,1,0.014065819,0.11073904,1.0
0.565217391,0.13559322,0.676128774,0.017934274,0.13671875,1,0.016019354,0.11443839,1.0
0.565217391,0.152542373,0.41514159799999995,0.017719648,0.07421875,1,0.012673986,0.102513775,1.0
0.565217391,0.22033898300000002,0.7922956179999999,0.01774242,0.11328125,1,0.015518692,0.11102788,1.0
0.565217391,0.237288136,0.35422789200000004,0.018208883999999998,0.107421875,1,0.013888004,0.10763353,1.0
0.565217391,0.271186441,0.334791611,0.01770691,0.09375,1,0.01396123,0.10487603,1.0
0.565217391,0.288135593,0.569746861,0.017942719,0.13671875,1,0.015953,0.11557129,1.0
0.565217391,0.305084746,0.8784063590000001,0.017945377,0.115234375,1,0.0153828785,0.11277612,1.0
0.565217391,0.35593220299999995,0.356999733,0.017940334,0.12890625,1,0.015304914,0.1124236,1.0
0.565217391,0.35593220299999995,0.384868421,0.017976767,0.146484375,1,0.015809108,0.11592139,1.0
0.565217391,0.44067796600000003,0.041377238,0.017739861000000003,0.11328125,1,0.016841244,0.108054936,1.0
0.565217391,0.44067796600000003,0.12476623,0.01799619,0.125,1,0.016708143,0.10989931,1.0
0.565217391,0.44067796600000003,0.768267433,0.017961997,0.103515625,1,0.015883889,0.1106933,1.0
0.565217391,0.491525424,0.15632514,0.027594833,0.123046875,1,0.016875513,0.11109518,1.0
0.565217391,0.491525424,0.793347582,0.01772623,0.109375,1,0.015627306,0.111786336,1.0
0.565217391,0.508474576,0.010619824,0.019819768,0.13671875,1,0.016935945,0.1124122,1.0
0.565217391,0.508474576,0.7325674590000001,0.017783518,0.12109375,1,0.016020376,0.113404766,1.0
0.565217391,0.525423729,0.340001336,0.017730753000000002,0.11328125,1,0.015261599,0.11014097,1.0
0.565217391,0.542372881,0.675343975,0.017939456,0.099609375,1,0.015966121,0.10962468,1.0
0.565217391,0.576271186,0.331452044,0.017973773000000002,0.10546875,1,0.015548146,0.108785465,1.0
0.565217391,0.576271186,0.41141798,0.018030933,0.125,1,0.015463635,0.11350541,1.0
0.565217391,0.5932203389999999,0.075941758,0.017942225,0.119140625,1,0.015258971,0.10907756,1.0
0.565217391,0.610169492,0.640195031,0.017718819,0.10546875,1,0.015962489,0.110401146,1.0
0.565217391,0.711864407,0.788939353,0.017758742,0.115234375,1,0.015209561,0.112872094,1.0
0.565217391,0.7288135590000001,0.539139727,0.018417913,0.08984375,1,0.015954684,0.10756232,1.0
0.565217391,0.7288135590000001,0.919232567,0.017699064,0.109375,1,0.015197528,0.11239174,1.0
0.565217391,0.762711864,0.7919950570000001,0.017704076000000003,0.08984375,1,0.014855048,0.108708456,1.0
0.565217391,0.796610169,0.64760887,0.017969864,0.111328125,1,0.015371341,0.11165365,1.0
0.565217391,0.830508475,0.05802498,0.017716715,0.13671875,1,0.01582616,0.11127238,1.0
0.565217391,0.847457627,0.027451242,0.018219027,0.119140625,1,0.015860258,0.10859802,1.0
0.565217391,0.86440678,0.712680337,0.017726806,0.0859375,1,0.015038449,0.107675165,1.0
0.565217391,0.8813559320000001,0.320782127,0.017743333,0.115234375,1,0.016471652,0.11310396,1.0
0.565217391,0.898305085,0.003673524,0.017753938,0.09765625,1,0.015977206,0.10540001,1.0
0.565217391,0.93220339,0.7477290940000001,0.017754085,0.12109375,1,0.015942907,0.113439955,1.0
0.565217391,0.93220339,0.7522709059999999,0.017954741,0.12109375,1,0.015960038,0.11350958,1.0
0.565217391,0.949152542,0.6604328079999999,0.017726358,0.111328125,1,0.015758736,0.11149943,1.0
0.565217391,1.0,0.325991851,0.017728901000000002,0.1015625,1,0.016978038,0.111730926,1.0
0.565217391,1.0,0.558542613,0.018203606,0.134765625,1,0.016171958,0.11648752,1.0
0.608695652,0.050847458,0.064203179,0.017722256000000002,0.1328125,1,0.01427964,0.11266507,1.0
0.608695652,0.101694915,0.324138392,0.018190047,0.11328125,1,0.014176437,0.10980654,1.0
0.608695652,0.101694915,0.581752605,0.018184143,0.10546875,1,0.0135721965,0.10944588,1.0
0.608695652,0.118644068,0.794048891,0.017782088999999997,0.115234375,1,0.016150817,0.11134785,1.0
0.608695652,0.13559322,0.626352525,0.018374606,0.140625,1,0.015100071,0.115571566,1.0
0.608695652,0.152542373,0.214650681,0.017722911,0.1328125,1,0.015143761,0.11259839,1.0
0.608695652,0.152542373,0.315004675,0.017715602,0.091796875,1,0.014187732,0.105354376,1.0
0.608695652,0.152542373,0.676596313,0.017977416,0.083984375,1,0.013797415,0.10648425,1.0
0.608695652,0.186440678,0.735389394,0.017718412,0.11328125,1,0.01519476,0.111580856,1.0
0.608695652,0.186440678,0.77523043,0.017706627,0.109375,1,0.015867129,0.110268116,1.0
0.608695652,0.22033898300000002,0.059928533,0.017991802,0.14453125,1,0.01625414,0.115639865,1.0
0.608695652,0.22033898300000002,0.660733369,0.01803057,0.130859375,1,0.015558269,0.11466428,1.0
0.608695652,0.254237288,0.656391932,0.017945933,0.091796875,1,0.014669316,0.108549386,1.0
0.608695652,0.271186441,0.965468875,0.017948301,0.123046875,1,0.015076505,0.11457399,1.0
0.608695652,0.288135593,0.41739580600000004,0.017954105,0.076171875,1,0.013571281,0.10474309,1.0
0.608695652,0.305084746,0.7569463000000001,0.017940069,0.091796875,1,0.015091986,0.10823033,1.0
0.608695652,0.322033898,0.85709992,0.017764891,0.115234375,1,0.015671898,0.11292197,1.0
0.608695652,0.35593220299999995,0.338932674,0.018049348,0.099609375,1,0.014891926,0.10684205,1.0
0.608695652,0.38983050799999996,0.24096647100000002,0.017959108,0.11328125,1,0.015535245,0.107762426,1.0
0.608695652,0.38983050799999996,0.5678099120000001,0.017974625,0.10546875,1,0.015643686,0.11149013,1.0
0.608695652,0.406779661,0.742552765,0.017950292,0.099609375,1,0.016173314,0.110064484,1.0
0.608695652,0.44067796600000003,0.793431071,0.017718481,0.119140625,1,0.01599858,0.113534786,1.0
0.608695652,0.491525424,0.642031793,0.017959654,0.126953125,1,0.016712274,0.114084244,1.0
0.608695652,0.525423729,0.35209056899999996,0.018208761,0.1015625,1,0.015298784,0.10885627,1.0
0.608695652,0.5932203389999999,0.555887657,0.017953798,0.0859375,1,0.01617426,0.107044056,1.0
0.608695652,0.610169492,0.6649579210000001,0.017987722,0.08984375,1,0.015765226,0.108233176,1.0
0.608695652,0.627118644,0.682006412,0.01800265,0.14453125,1,0.016244771,0.1173427,1.0
0.608695652,0.6779661020000001,0.10224085,0.018213321,0.12890625,1,0.015404742,0.110810325,1.0
0.608695652,0.6779661020000001,0.285165643,0.017720142,0.125,1,0.015330745,0.11236737,1.0
0.608695652,0.6779661020000001,0.31944629999999996,0.017957323,0.1015625,1,0.015552763,0.1085332,1.0
0.608695652,0.6779661020000001,0.916293748,0.017744857,0.09765625,1,0.01473646,0.11079412,1.0
0.608695652,0.7288135590000001,0.854712129,0.018267338,0.125,1,0.0154322125,0.115068756,1.0
0.608695652,0.745762712,0.062132648,0.01774444,0.1015625,1,0.015539624,0.106635585,1.0
0.608695652,0.745762712,0.26310780100000003,0.017967913000000002,0.123046875,1,0.015588418,0.1131421,1.0
0.608695652,0.745762712,0.46087697,0.017758441,0.1171875,1,0.016291974,0.11212429,1.0
0.608695652,0.762711864,0.071783997,0.018055288,0.09765625,1,0.015693685,0.106348634,1.0
0.608695652,0.762711864,0.603075741,0.029067026,0.09375,1,0.016528042,0.111532696,1.0
0.608695652,0.779661017,0.8553800429999999,0.017709554,0.10546875,1,0.015153972,0.11171348,1.0
0.608695652,0.779661017,0.998113145,0.017741542,0.095703125,1,0.015028726,0.11068946,1.0
0.608695652,0.796610169,0.7286601659999999,0.024686571,0.13671875,1,0.01628431,0.11808342,1.0
0.608695652,0.847457627,0.5179334760000001,0.018217393999999998,0.083984375,1,0.016098607,0.10623989,1.0
0.608695652,0.9152542370000001,0.092172055,0.018236517,0.12890625,1,0.015369972,0.11291173,1.0
0.608695652,0.966101695,0.071399947,0.01796043,0.107421875,1,0.015599851,0.1096005,1.0
0.608695652,0.983050847,0.010519637,0.017998172,0.08203125,1,0.015618952,0.10505099,1.0
0.6521739129999999,0.0,0.544716805,0.017743585,0.107421875,1,0.014389357,0.109626256,1.0
0.6521739129999999,0.016949153,0.234220545,0.017724946999999998,0.103515625,1,0.014626451,0.108531125,1.0
0.6521739129999999,0.033898305,0.256762624,0.017761773,0.119140625,1,0.01453929,0.11105151,1.0
0.6521739129999999,0.050847458,0.594142399,0.018543781000000002,0.12109375,1,0.014195312,0.11172582,1.0
0.6521739129999999,0.084745763,0.153236041,0.017960074,0.146484375,1,0.015407156,0.11621481,1.0
0.6521739129999999,0.084745763,0.582537403,0.017992598000000002,0.12109375,1,0.013706669,0.11212068,1.0
