Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.39130434799999997,0.38983050799999996,0.275162405,0.105503656,0.041015625,1,0.07905549,0.053230174,1.0
0.39130434799999997,0.38983050799999996,0.48452764600000003,0.059073590999999995,0.05078125,1,0.06985806,0.055954646,1.0
0.39130434799999997,0.406779661,0.127803477,0.10247891699999999,0.03515625,1,0.08155258,0.052090827,1.0
0.39130434799999997,0.406779661,0.687246372,0.19212919,0.029296875,1,0.0966226,0.04954416,1.0
0.39130434799999997,0.44067796600000003,0.986757068,0.270785838,0.0234375,1,0.114987075,0.0462174,1.0
0.39130434799999997,0.45762711899999997,0.130425344,0.154507176,0.033203125,1,0.088265784,0.050561756,1.0
0.39130434799999997,0.45762711899999997,0.34166096100000004,0.051567707000000004,0.06640625,1,0.06419036,0.06029432,1.0
0.39130434799999997,0.491525424,0.19132947,0.042895978,0.06640625,1,0.06195214,0.059672933,1.0
0.39130434799999997,0.491525424,0.759205758,0.141399442,0.03515625,1,0.08512616,0.052762743,1.0
0.39130434799999997,0.525423729,0.6124313220000001,0.056163607000000004,0.060546875,1,0.06293093,0.061311793,1.0
0.39130434799999997,0.542372881,0.892536865,0.066374352,0.05859375,1,0.062292006,0.061402503,1.0
0.39130434799999997,0.559322034,0.7637815,0.18027841600000002,0.03125,1,0.09567034,0.050662402,1.0
0.39130434799999997,0.576271186,0.429284748,0.052200345999999995,0.0546875,1,0.06731778,0.057145398,1.0
0.39130434799999997,0.576271186,0.7235016120000001,0.051603779,0.05078125,1,0.06218494,0.06005873,1.0
0.39130434799999997,0.627118644,0.436499056,0.051375820999999995,0.064453125,1,0.063706964,0.06020708,1.0
0.39130434799999997,0.644067797,0.110869892,0.070795398,0.0625,1,0.06736459,0.059577066,1.0
0.39130434799999997,0.6949152540000001,0.461715736,0.043127804000000006,0.07421875,1,0.057881463,0.06479204,1.0
0.39130434799999997,0.6949152540000001,0.982348324,0.043247825999999996,0.0625,1,0.06007452,0.062338647,1.0
0.39130434799999997,0.711864407,0.991616706,0.10335616,0.056640625,1,0.0746585,0.05919141,1.0
0.39130434799999997,0.7288135590000001,0.14226549300000002,0.053276406,0.0625,1,0.065558,0.059923723,1.0
0.39130434799999997,0.745762712,0.003824251,0.037655456000000004,0.072265625,1,0.06225444,0.060193542,1.0
0.39130434799999997,0.745762712,0.1259665,0.04991174599999999,0.052734375,1,0.0675058,0.057319075,1.0
0.39130434799999997,0.745762712,0.980511348,0.048897754,0.06640625,1,0.0606354,0.06341918,1.0
0.39130434799999997,0.762711864,0.940481956,0.045617697,0.072265625,1,0.057568368,0.065625146,1.0
0.39130434799999997,0.779661017,0.193483743,0.041151608,0.083984375,1,0.059187192,0.065407306,1.0
0.39130434799999997,0.813559322,0.808286435,0.055154512999999995,0.08203125,1,0.05465881,0.06965689,1.0
0.39130434799999997,0.813559322,0.82916117,0.07108221299999999,0.052734375,1,0.067888856,0.06097329,1.0
0.39130434799999997,0.830508475,0.14097961,0.063715308,0.064453125,1,0.0685736,0.05916285,1.0
0.39130434799999997,0.830508475,0.7483007970000001,0.072817587,0.044921875,1,0.071653165,0.0580499,1.0
0.39130434799999997,0.86440678,0.604215026,0.06875264,0.05859375,1,0.06754086,0.060292628,1.0
0.39130434799999997,0.9152542370000001,0.720629248,0.08018467,0.041015625,1,0.07630623,0.055692237,1.0
0.39130434799999997,0.966101695,0.334329754,0.044071427999999996,0.0703125,1,0.061310288,0.06353453,1.0
0.39130434799999997,1.0,0.289206927,0.072057211,0.048828125,1,0.07567438,0.056305483,1.0
0.39130434799999997,1.0,0.361032715,0.101067486,0.052734375,1,0.07832484,0.058065046,1.0
0.39130434799999997,1.0,0.72365191,0.083820971,0.068359375,1,0.068954326,0.06265767,1.0
0.39130434799999997,1.0,0.797849067,0.07172843400000001,0.048828125,1,0.072851814,0.058167372,1.0
0.434782609,0.033898305,0.361483609,0.043882835999999995,0.072265625,1,0.05841657,0.060838684,1.0
0.434782609,0.033898305,0.962675974,0.075119109,0.052734375,1,0.06358905,0.05581886,1.0
0.434782609,0.050847458,0.7201616540000001,0.094569653,0.052734375,1,0.068939686,0.05402274,1.0
0.434782609,0.084745763,0.38503031,0.04700648,0.068359375,1,0.060434792,0.060546298,1.0
0.434782609,0.101694915,0.644995909,0.07077610299999999,0.04296875,1,0.06920418,0.052399363,1.0
0.434782609,0.101694915,0.856548822,0.055825587,0.060546875,1,0.059554975,0.058669616,1.0
0.434782609,0.118644068,0.983016316,0.083858047,0.03515625,1,0.0716166,0.053076465,1.0
0.434782609,0.152542373,0.194268633,0.042948559000000004,0.05859375,1,0.065680504,0.06063416,1.0
0.434782609,0.152542373,0.824535328,0.076081468,0.046875,1,0.06764465,0.05604491,1.0
0.434782609,0.169491525,0.626576042,0.04371958,0.05859375,1,0.0625328,0.05827112,1.0
0.434782609,0.186440678,0.45916066899999997,0.055228915,0.06640625,1,0.06283389,0.06131606,1.0
0.434782609,0.22033898300000002,0.7556153040000001,0.047994783,0.068359375,1,0.05720113,0.06283063,1.0
0.434782609,0.254237288,0.131176834,0.056462547,0.060546875,1,0.06783347,0.061203957,1.0
0.434782609,0.254237288,0.569429368,0.117749921,0.048828125,1,0.07678753,0.055052374,1.0
0.434782609,0.35593220299999995,0.442961874,0.08980708,0.044921875,1,0.07448429,0.05449329,1.0
0.434782609,0.35593220299999995,0.498705766,0.11858239699999999,0.02734375,1,0.083661705,0.049063336,1.0
0.434782609,0.35593220299999995,0.526928408,0.05552831,0.06640625,1,0.063229844,0.061097603,1.0
0.434782609,0.35593220299999995,0.6456805999999999,0.045101789,0.04296875,1,0.066110454,0.054950137,1.0
0.434782609,0.35593220299999995,0.8826004909999999,0.053886527999999996,0.07421875,1,0.056300472,0.06503981,1.0
0.434782609,0.372881356,0.8217965629999999,0.113665636,0.041015625,1,0.07368863,0.05590402,1.0
0.434782609,0.44067796600000003,0.347606085,0.143562869,0.03515625,1,0.08524423,0.050686333,1.0
0.434782609,0.44067796600000003,0.986339573,0.07930287700000001,0.0390625,1,0.070597805,0.054592106,1.0
0.434782609,0.45762711899999997,0.70553264,0.073775492,0.044921875,1,0.067949675,0.056491118,1.0
0.434782609,0.474576271,0.273074932,0.050813976,0.064453125,1,0.063082516,0.059414115,1.0
0.434782609,0.474576271,0.609759356,0.269168152,0.0234375,1,0.11322999,0.045539323,1.0
0.434782609,0.474576271,0.613850804,0.067190211,0.056640625,1,0.06527904,0.05931667,1.0
0.434782609,0.491525424,0.267447103,0.103721084,0.03515625,1,0.07890048,0.0504413,1.0
0.434782609,0.491525424,0.713665436,0.09605654699999999,0.033203125,1,0.07486679,0.053483102,1.0
0.434782609,0.559322034,0.31819775899999997,0.116281889,0.0390625,1,0.08059904,0.05117965,1.0
0.434782609,0.576271186,0.32362519,0.118195757,0.021484375,1,0.0859249,0.046055336,1.0
0.434782609,0.576271186,0.553748267,0.042843945,0.0625,1,0.060155418,0.06110264,1.0
0.434782609,0.5932203389999999,0.329069321,0.06360516599999999,0.05859375,1,0.067794025,0.057040583,1.0
0.434782609,0.627118644,0.320686027,0.222197977,0.03125,1,0.09892117,0.04787032,1.0
0.434782609,0.627118644,0.527412702,0.075634393,0.05078125,1,0.06929609,0.057030056,1.0
0.434782609,0.644067797,0.985203988,0.10292578,0.046875,1,0.0758261,0.05650753,1.0
0.434782609,0.6779661020000001,0.32721564399999997,0.061917837999999996,0.064453125,1,0.0657886,0.05870783,1.0
0.434782609,0.7288135590000001,0.362101501,0.052638437999999996,0.046875,1,0.068928614,0.053796303,1.0
0.434782609,0.779661017,0.994906565,0.180138828,0.03125,1,0.098234326,0.05108783,1.0
0.434782609,0.796610169,0.852975067,0.14459838,0.03515625,1,0.087959915,0.054097246,1.0
0.434782609,0.813559322,0.659608223,0.054293115,0.046875,1,0.065424316,0.058700982,1.0
0.434782609,0.813559322,0.944489905,0.133266521,0.037109375,1,0.086891726,0.053895015,1.0
0.434782609,0.830508475,0.188791102,0.076642838,0.044921875,1,0.07377711,0.054692313,1.0
0.434782609,0.830508475,0.654698485,0.11185683199999999,0.0390625,1,0.08074714,0.05449037,1.0
0.434782609,0.86440678,0.122359346,0.12901769300000002,0.03125,1,0.085773006,0.049876314,1.0
0.434782609,0.86440678,0.209181543,0.11093908699999999,0.03515625,1,0.08389833,0.051951382,1.0
0.434782609,0.86440678,0.60473272,0.09753201199999999,0.044921875,1,0.07627925,0.056002866,1.0
0.434782609,0.898305085,0.8204271809999999,0.091861005,0.04296875,1,0.07519236,0.057451334,1.0
0.434782609,0.9152542370000001,0.653345803,0.1041222,0.04296875,1,0.07854526,0.055602413,1.0
0.434782609,0.966101695,0.902990932,0.065826259,0.0625,1,0.06631574,0.062442873,1.0
0.47826087,0.0,0.19314974699999998,0.11518688699999999,0.0390625,1,0.084944464,0.053036045,1.0
0.47826087,0.0,0.442126885,0.053300097000000005,0.060546875,1,0.06137749,0.057002548,1.0
0.47826087,0.13559322,0.006479518,0.287666238,0.0234375,1,0.10516298,0.045036122,1.0
0.47826087,0.152542373,0.0032230590000000003,0.20710799800000002,0.021484375,1,0.09475568,0.045978215,1.0
0.47826087,0.152542373,0.10383928099999999,0.333474982,0.013671875,1,0.11897364,0.041782662,1.0
0.47826087,0.152542373,0.17641656,0.251783761,0.029296875,1,0.10756718,0.05069774,1.0
0.47826087,0.169491525,0.718575174,0.286985969,0.0234375,1,0.11104892,0.049806733,1.0
0.47826087,0.22033898300000002,0.932749954,0.094105324,0.025390625,1,0.075686075,0.050326105,1.0
0.47826087,0.237288136,0.95435948,0.28339716,0.013671875,1,0.11222918,0.04725257,1.0
0.47826087,0.288135593,0.006563016999999999,0.325690473,0.01953125,1,0.108559966,0.043752547,1.0
0.47826087,0.288135593,0.746797816,0.07011753700000001,0.05078125,1,0.06515047,0.057736,1.0
0.47826087,0.322033898,0.8523070759999999,0.33392187,0.015625,1,0.1237963,0.04616956,1.0
0.47826087,0.406779661,0.479835006,0.408069952,0.015625,1,0.13523804,0.042017717,1.0
0.47826087,0.423728814,0.6988694240000001,0.22118959,0.017578125,1,0.102154024,0.046642046,1.0
0.47826087,0.474576271,0.35528798799999994,0.36392207200000004,0.013671875,1,0.12523049,0.03876776,1.0
0.47826087,0.491525424,0.608072677,0.30290484,0.015625,1,0.118600234,0.041987855,1.0
0.47826087,0.525423729,0.019271555,0.465334759,0.01171875,1,0.13225813,0.042719707,1.0
0.47826087,0.525423729,0.769860223,0.35417744700000003,0.01953125,1,0.126898,0.044962417,1.0
0.47826087,0.542372881,0.361517009,0.262083371,0.029296875,1,0.10347128,0.045869883,1.0
0.47826087,0.559322034,0.840433526,0.299653791,0.0234375,1,0.117779136,0.048380163,1.0
0.47826087,0.5932203389999999,0.745411733,0.415331706,0.015625,1,0.1380178,0.041732404,1.0
0.47826087,0.745762712,0.769910322,0.21929576,0.025390625,1,0.10438928,0.049380038,1.0
0.47826087,0.779661017,0.121958551,0.20706450199999998,0.021484375,1,0.09283519,0.047146954,1.0
0.47826087,0.779661017,0.882283195,0.206865501,0.0234375,1,0.10322444,0.04968756,1.0
0.47826087,0.796610169,0.18770561600000002,0.129957019,0.04296875,1,0.07992962,0.055688523,1.0
0.47826087,0.813559322,0.8569329170000001,0.177927991,0.017578125,1,0.09989171,0.04816773,1.0
0.47826087,0.830508475,0.802575107,0.113284665,0.037109375,1,0.07940373,0.05539239,1.0
0.47826087,0.847457627,0.218316327,0.22192774199999998,0.017578125,1,0.09907303,0.04667714,1.0
0.47826087,0.847457627,0.45643860299999994,0.137573268,0.025390625,1,0.08969898,0.05020823,1.0
0.47826087,0.86440678,0.288872931,0.086397559,0.041015625,1,0.075182505,0.05352821,1.0
0.47826087,0.983050847,0.9898799290000001,0.096444598,0.037109375,1,0.08161215,0.054167446,1.0
0.47826087,1.0,0.814832752,0.18833091600000001,0.01953125,1,0.09919859,0.049875837,1.0
0.52173913,0.0,0.8627110440000001,0.23822148399999998,0.017578125,1,0.10295883,0.050278496,1.0
0.52173913,0.033898305,0.412651759,0.292788443,0.017578125,1,0.122542664,0.04843263,1.0
0.52173913,0.06779661,0.413603647,0.329048878,0.01953125,1,0.12748411,0.048085544,1.0
0.52173913,0.084745763,0.23939146,0.335074062,0.017578125,1,0.12590995,0.04545659,1.0
0.52173913,0.101694915,0.14330088,0.297307924,0.013671875,1,0.11558589,0.0430721,1.0
0.52173913,0.169491525,0.756450293,0.21663564300000002,0.025390625,1,0.09343578,0.047840495,1.0
0.52173913,0.186440678,0.24086104100000003,0.448353559,0.02734375,1,0.14165169,0.04481681,1.0
0.52173913,0.22033898300000002,0.87640487,0.31419765899999996,0.017578125,1,0.11532445,0.049053457,1.0
0.52173913,0.254237288,0.078539103,0.282743886,0.0234375,1,0.1066986,0.044736765,1.0
0.52173913,0.288135593,0.113625357,0.04576759,0.078125,1,0.061057214,0.06538437,1.0
0.52173913,0.322033898,0.38548120399999997,0.081952633,0.037109375,1,0.07340506,0.05233636,1.0
0.52173913,0.322033898,0.567892988,0.059723042000000004,0.0546875,1,0.06516829,0.05768947,1.0
0.52173913,0.33898305100000004,0.10965080699999999,0.052073515,0.052734375,1,0.06778318,0.057480983,1.0
0.52173913,0.33898305100000004,0.709891284,0.283503289,0.126953125,1,0.082826726,0.078030944,1.0
0.52173913,0.35593220299999995,0.14542175300000001,0.27199399,0.033203125,1,0.10326751,0.049357608,1.0
0.52173913,0.372881356,0.062006313,0.306403782,0.021484375,1,0.108092844,0.044946138,1.0
0.52173913,0.38983050799999996,0.9756517090000001,0.43746951700000003,0.01953125,1,0.14254561,0.04781242,1.0
0.52173913,0.474576271,0.541557422,0.113813255,0.076171875,1,0.066813484,0.06396967,1.0
0.52173913,0.508474576,0.7612097329999999,0.054912095,0.078125,1,0.05460042,0.06628871,1.0
0.52173913,0.525423729,0.272039545,0.08154412400000001,0.060546875,1,0.06687785,0.05760728,1.0
0.52173913,0.542372881,0.324593778,0.27797890199999997,0.044921875,1,0.10106681,0.05228493,1.0
0.52173913,0.5932203389999999,0.364005277,0.115182224,0.056640625,1,0.07408736,0.056155417,1.0
0.52173913,0.627118644,0.557422221,0.36813614899999997,0.04296875,1,0.12117708,0.0493819,1.0
0.52173913,0.644067797,0.76297991,0.17415105,0.04296875,1,0.08589186,0.056063507,1.0
0.52173913,0.661016949,0.067233346,0.261890864,0.048828125,1,0.092797495,0.056652885,1.0
0.52173913,0.6779661020000001,0.854761945,0.303772757,0.044921875,1,0.113725185,0.056040656,1.0
0.52173913,0.711864407,0.928458109,0.19465077,0.04296875,1,0.09401876,0.054198075,1.0
0.52173913,0.7288135590000001,0.448606403,0.153874763,0.046875,1,0.08261794,0.054564375,1.0
0.52173913,0.762711864,0.34236235200000004,0.300930853,0.04296875,1,0.10557797,0.05272944,1.0
0.52173913,0.762711864,0.9908485159999999,0.145243371,0.056640625,1,0.08130434,0.05857983,1.0
0.52173913,0.796610169,0.009535579,0.383260802,0.029296875,1,0.11900844,0.048147548,1.0
0.52173913,0.796610169,0.23543361,0.23362420600000003,0.044921875,1,0.09093696,0.055388574,1.0
0.52173913,0.847457627,0.0315292,0.124002076,0.05859375,1,0.07546139,0.058367647,1.0
0.52173913,0.86440678,0.568444081,0.09914279,0.0625,1,0.06634721,0.061893445,1.0
0.52173913,0.93220339,0.245253085,0.18409926899999998,0.056640625,1,0.0857711,0.0605021,1.0
0.52173913,0.949152542,0.225363638,0.196298379,0.041015625,1,0.0924561,0.054460455,1.0
0.565217391,0.016949153,0.764933785,0.47677591799999997,0.025390625,1,0.15480027,0.055592593,1.0
0.565217391,0.050847458,0.346871295,0.149107861,0.052734375,1,0.08236162,0.058904164,1.0
0.565217391,0.050847458,0.454785324,0.23939380100000002,0.046875,1,0.10279341,0.05742356,1.0
0.565217391,0.050847458,0.976653696,0.314040361,0.03125,1,0.11370583,0.053297054,1.0
0.565217391,0.152542373,0.0017200779999999999,0.229608,0.046875,1,0.09185788,0.053934813,1.0
0.565217391,0.20338983100000002,0.292663783,0.171484723,0.0390625,1,0.08906676,0.053998254,1.0
0.565217391,0.22033898300000002,0.997044138,0.079177927,0.0546875,1,0.06447555,0.059677746,1.0
0.565217391,0.254237288,0.15602611800000002,0.140536257,0.0390625,1,0.08424033,0.054194123,1.0
0.565217391,0.271186441,0.64175615,0.20710526199999998,0.052734375,1,0.08822006,0.055715296,1.0
0.565217391,0.305084746,0.8092717220000001,0.31502919100000004,0.037109375,1,0.11004866,0.052909214,1.0
0.565217391,0.33898305100000004,0.606085403,0.053873958,0.046875,1,0.064757615,0.055679437,1.0
0.565217391,0.35593220299999995,0.08496852099999999,0.230843296,0.03125,1,0.09767117,0.05020564,1.0
0.565217391,0.423728814,0.479016716,0.050395527999999995,0.048828125,1,0.06483348,0.05544951,1.0
0.565217391,0.423728814,0.9269384279999999,0.361842458,0.033203125,1,0.12509124,0.05152974,1.0
0.565217391,0.44067796600000003,0.029441726,0.10034144,0.044921875,1,0.0769922,0.05556887,1.0
0.565217391,0.45762711899999997,0.484627845,0.079704506,0.060546875,1,0.06623472,0.0583811,1.0
0.565217391,0.474576271,0.692473406,0.056460697000000004,0.080078125,1,0.054518346,0.06669481,1.0
0.565217391,0.474576271,0.728494848,0.093230254,0.0546875,1,0.06705564,0.05903646,1.0
0.565217391,0.508474576,0.571199546,0.08980041,0.033203125,1,0.074444026,0.051508162,1.0
0.565217391,0.525423729,0.845293165,0.08642305199999999,0.060546875,1,0.06442838,0.06104995,1.0
0.565217391,0.542372881,0.11494464,0.06313531900000001,0.0703125,1,0.06323609,0.061528258,1.0
0.565217391,0.542372881,0.218466625,0.172575122,0.03515625,1,0.08621429,0.05185573,1.0
0.565217391,0.542372881,0.43614836100000004,0.060103223,0.06640625,1,0.061847385,0.0601692,1.0
0.565217391,0.661016949,0.664217364,0.16539738,0.048828125,1,0.08000574,0.0575437,1.0
0.565217391,0.6779661020000001,0.21445867600000001,0.084866539,0.056640625,1,0.06761121,0.058117185,1.0
0.565217391,0.6949152540000001,0.421318949,0.064248933,0.048828125,1,0.06660596,0.054628212,1.0
0.565217391,0.711864407,0.558324009,0.08132528900000001,0.0703125,1,0.059934873,0.062682435,1.0
0.565217391,0.7288135590000001,0.621048413,0.131632039,0.060546875,1,0.07047064,0.060543705,1.0
0.565217391,0.745762712,0.285115479,0.082661543,0.0390625,1,0.07208738,0.053049367,1.0
0.565217391,0.762711864,0.294550859,0.132555888,0.056640625,1,0.07403135,0.059309024,1.0
0.565217391,0.779661017,0.321404118,0.250152876,0.03515625,1,0.09787646,0.051378053,1.0
0.565217391,0.779661017,0.8773233579999999,0.19866910899999998,0.037109375,1,0.09590207,0.052395735,1.0
0.565217391,0.796610169,0.342896745,0.159055925,0.044921875,1,0.08194418,0.056132164,1.0
0.565217391,0.813559322,0.12668459099999999,0.091461111,0.0390625,1,0.07571329,0.053630978,1.0
0.565217391,0.830508475,0.53227234,0.091750353,0.03515625,1,0.07392572,0.050943445,1.0
0.565217391,0.898305085,0.872497119,0.08591669800000001,0.05859375,1,0.066899605,0.06085972,1.0
0.565217391,0.9152542370000001,0.387585378,0.102154119,0.05859375,1,0.06764676,0.061259482,1.0
0.565217391,0.9152542370000001,0.690419332,0.072185216,0.0625,1,0.059112657,0.063393995,1.0
0.565217391,0.93220339,0.786092417,0.057041997000000004,0.0625,1,0.05815519,0.06311901,1.0
0.565217391,0.949152542,0.621365709,0.090422436,0.0546875,1,0.065188736,0.060957205,1.0
0.565217391,0.966101695,0.615437284,0.09131895300000001,0.05859375,1,0.06381209,0.06233063,1.0
0.565217391,1.0,0.793523822,0.090625019,0.048828125,1,0.07044053,0.05823035,1.0
0.565217391,1.0,0.865433109,0.06863562599999999,0.06640625,1,0.061696056,0.0631569,1.0
0.608695652,0.033898305,0.125081411,0.054488880999999996,0.076171875,1,0.059730675,0.06386767,1.0
0.608695652,0.06779661,0.541991617,0.158761079,0.041015625,1,0.08345243,0.055349935,1.0
0.608695652,0.084745763,0.21495967,0.068285586,0.05859375,1,0.067103565,0.060877964,1.0
0.608695652,0.118644068,0.337319016,0.082091894,0.05859375,1,0.06830016,0.06060158,1.0
0.608695652,0.118644068,0.92757302,0.10431939800000001,0.037109375,1,0.071379684,0.053462233,1.0
