Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.52173913,0.474576271,0.541557422,0.113813255,0.076171875,1,0.12254745,0.07346426,1
0.52173913,0.508474576,0.761209733,0.054912095,0.078125,1,0.071122624,0.08983452,1
0.52173913,0.525423729,0.272039545,0.081544124,0.060546875,1,0.062217202,0.09202003,1
0.52173913,0.542372881,0.324593778,0.277978902,0.044921875,1,0.06768483,0.09018303,1
0.52173913,0.593220339,0.364005277,0.115182224,0.056640625,1,0.09825398,0.08163103,1
0.52173913,0.627118644,0.557422221,0.368136149,0.04296875,1,0.07301994,0.08859681,1
0.52173913,0.644067797,0.76297991,0.17415105,0.04296875,1,0.11116731,0.07822894,1
0.52173913,0.661016949,0.067233346,0.261890864,0.048828125,1,0.08249308,0.085121274,1
0.52173913,0.677966102,0.854761945,0.303772757,0.044921875,1,0.09584722,0.0829369,1
0.52173913,0.711864407,0.928458109,0.19465077,0.04296875,1,0.10100697,0.08062671,1
0.52173913,0.728813559,0.448606403,0.153874763,0.046875,1,0.08528872,0.08438626,1
0.52173913,0.762711864,0.342362352,0.300930853,0.04296875,1,0.07949519,0.08650835,1
0.52173913,0.762711864,0.990848516,0.145243371,0.056640625,1,0.10156238,0.08099799,1
0.52173913,0.796610169,0.009535579,0.383260802,0.029296875,1,0.07707149,0.0872129,1
0.52173913,0.796610169,0.23543361,0.233624206,0.044921875,1,0.115459785,0.077302106,1
0.52173913,0.847457627,0.0315292,0.124002076,0.05859375,1,0.09162769,0.08372554,1
0.52173913,0.86440678,0.568444081,0.09914279,0.0625,1,0.0744648,0.08910505,1
0.52173913,0.93220339,0.245253085,0.184099269,0.056640625,1,0.07022775,0.089759745,1
0.52173913,0.949152542,0.225363638,0.196298379,0.041015625,1,0.083351135,0.08660721,1
0.565217391,0.016949153,0.764933785,0.476775918,0.025390625,1,0.08638963,0.08501856,1
0.565217391,0.050847458,0.346871295,0.149107861,0.052734375,1,0.12857586,0.07244747,1
0.565217391,0.050847458,0.454785324,0.239393801,0.046875,1,0.07770638,0.08701646,1
0.565217391,0.050847458,0.976653696,0.314040361,0.03125,1,0.09180112,0.08303258,1
0.565217391,0.152542373,0.001720078,0.229608,0.046875,1,0.10338281,0.07880115,1
0.565217391,0.203389831,0.292663783,0.171484723,0.0390625,1,0.09087841,0.08398106,1
0.565217391,0.220338983,0.997044138,0.079177927,0.0546875,1,0.082279295,0.08535355,1
0.565217391,0.254237288,0.156026118,0.140536257,0.0390625,1,0.06675783,0.089478515,1
0.565217391,0.271186441,0.64175615,0.207105262,0.052734375,1,0.077693135,0.086741775,1
0.565217391,0.305084746,0.809271722,0.315029191,0.037109375,1,0.086143,0.08488233,1
0.565217391,0.338983051,0.606085403,0.053873958,0.046875,1,0.10308777,0.07970143,1
0.565217391,0.355932203,0.084968521,0.230843296,0.03125,1,0.06380412,0.09028054,1
0.565217391,0.423728814,0.479016716,0.050395528,0.048828125,1,0.092123434,0.082932435,1
0.565217391,0.423728814,0.926938428,0.361842458,0.033203125,1,0.063223645,0.09078308,1
0.565217391,0.440677966,0.029441726,0.10034144,0.044921875,1,0.109852016,0.07790334,1
0.565217391,0.457627119,0.484627845,0.079704506,0.060546875,1,0.07123162,0.08912401,1
0.565217391,0.474576271,0.692473406,0.056460697,0.080078125,1,0.06669586,0.09061426,1
0.565217391,0.474576271,0.728494848,0.093230254,0.0546875,1,0.061686303,0.09279376,1
0.565217391,0.508474576,0.571199546,0.08980041,0.033203125,1,0.0690885,0.0894487,1
0.565217391,0.525423729,0.845293165,0.086423052,0.060546875,1,0.070356324,0.0881083,1
0.565217391,0.542372881,0.11494464,0.063135319,0.0703125,1,0.06762323,0.09010745,1
0.565217391,0.542372881,0.218466625,0.172575122,0.03515625,1,0.06358926,0.092530906,1
0.565217391,0.542372881,0.436148361,0.060103223,0.06640625,1,0.08279525,0.08555407,1
0.565217391,0.661016949,0.664217364,0.16539738,0.048828125,1,0.063391894,0.09194564,1
0.565217391,0.677966102,0.214458676,0.084866539,0.056640625,1,0.0802349,0.08662818,1
0.565217391,0.694915254,0.421318949,0.064248933,0.048828125,1,0.06801213,0.09066361,1
0.565217391,0.711864407,0.558324009,0.081325289,0.0703125,1,0.06551884,0.090615235,1
0.565217391,0.728813559,0.621048413,0.131632039,0.060546875,1,0.06633504,0.09149531,1
0.565217391,0.745762712,0.285115479,0.082661543,0.0390625,1,0.074436724,0.0888642,1
0.565217391,0.762711864,0.294550859,0.132555888,0.056640625,1,0.069089204,0.08938663,1
0.565217391,0.779661017,0.321404118,0.250152876,0.03515625,1,0.07509188,0.0888924,1
0.565217391,0.779661017,0.877323358,0.198669109,0.037109375,1,0.09408969,0.08295329,1
0.565217391,0.796610169,0.342896745,0.159055925,0.044921875,1,0.08574827,0.08457101,1
0.565217391,0.813559322,0.126684591,0.091461111,0.0390625,1,0.079892084,0.087015405,1
0.565217391,0.830508475,0.53227234,0.091750353,0.03515625,1,0.07049996,0.08932046,1
0.565217391,0.898305085,0.872497119,0.085916698,0.05859375,1,0.07067822,0.08859891,1
0.565217391,0.915254237,0.387585378,0.102154119,0.05859375,1,0.06795129,0.09035556,1
0.565217391,0.915254237,0.690419332,0.072185216,0.0625,1,0.07048792,0.090232156,1
0.565217391,0.93220339,0.786092417,0.057041997,0.0625,1,0.06573728,0.09131732,1
0.565217391,0.949152542,0.621365709,0.090422436,0.0546875,1,0.063555345,0.09179661,1
0.565217391,0.966101695,0.615437284,0.091318953,0.05859375,1,0.06901403,0.09016803,1
0.565217391,1,0.793523822,0.090625019,0.048828125,1,0.06885736,0.09045198,1
0.565217391,1,0.865433109,0.068635626,0.06640625,1,0.06946141,0.08962927,1
0.608695652,0.033898305,0.125081411,0.054488881,0.076171875,1,0.06497054,0.09166612,1
0.608695652,0.06779661,0.541991617,0.158761079,0.041015625,1,0.06073633,0.093486525,1
0.608695652,0.084745763,0.21495967,0.068285586,0.05859375,1,0.07932788,0.08627121,1
0.608695652,0.118644068,0.337319016,0.082091894,0.05859375,1,0.06432274,0.0914852,1
0.608695652,0.118644068,0.92757302,0.104319398,0.037109375,1,0.06642084,0.090838686,1
0.608695652,0.152542373,0.692440006,0.189747712,0.033203125,1,0.07123457,0.087785676,1
0.608695652,0.220338983,0.813797365,0.214329816,0.03515625,1,0.08445668,0.08450411,1
0.608695652,0.220338983,0.825554015,0.16452918,0.041015625,1,0.087795034,0.0837646,1
0.608695652,0.237288136,0.795294,0.111852713,0.04296875,1,0.079947546,0.08604095,1
0.608695652,0.254237288,0.45981196,0.270031494,0.037109375,1,0.07201177,0.08819022,1
0.608695652,0.322033898,0.107696932,0.099037068,0.04296875,1,0.09640303,0.08214368,1
0.608695652,0.338983051,0.334496752,0.103308964,0.044921875,1,0.07048079,0.08946873,1
0.608695652,0.338983051,0.89293766,0.08802278,0.04296875,1,0.070865095,0.08921085,1
0.608695652,0.389830508,0.288271739,0.085256485,0.048828125,1,0.068501085,0.089118965,1
0.608695652,0.389830508,0.717973982,0.083807217,0.052734375,1,0.067882404,0.0903079,1
0.608695652,0.423728814,0.192682153,0.145102491,0.041015625,1,0.0672082,0.090219624,1
0.608695652,0.423728814,0.314891201,0.186638116,0.041015625,1,0.077591315,0.08758899,1
0.608695652,0.423728814,0.537399175,0.083307726,0.044921875,1,0.083717555,0.085905485,1
0.608695652,0.423728814,0.99134951,0.054768276,0.064453125,1,0.06783344,0.0898464,1
0.608695652,0.474576271,0.378467293,0.119397437,0.05078125,1,0.06200501,0.09199214,1
0.608695652,0.491525424,0.122092149,0.14473358,0.029296875,1,0.07284452,0.08916688,1
0.608695652,0.542372881,0.230239976,0.147267653,0.033203125,1,0.078544885,0.0868582,1
0.608695652,0.542372881,0.665703646,0.119434322,0.0390625,1,0.07852881,0.08701041,1
0.608695652,0.576271186,0.420884755,0.049689333,0.041015625,1,0.07363552,0.08807415,1
0.608695652,0.610169492,0.135685777,0.147715051,0.033203125,1,0.06329179,0.09108879,1
0.608695652,0.610169492,0.65590087,0.284010422,0.03125,1,0.07867959,0.08718339,1
0.608695652,0.610169492,0.734874167,0.189458126,0.03125,1,0.09832385,0.08161257,1
0.608695652,0.627118644,0.845543662,0.046756989,0.080078125,1,0.0844412,0.084963195,1
0.608695652,0.644067797,0.269918672,0.104358784,0.060546875,1,0.05985061,0.093780935,1
0.608695652,0.677966102,0.928157512,0.131901871,0.041015625,1,0.06996685,0.09078974,1
0.608695652,0.728813559,0.268248693,0.04474083,0.068359375,1,0.07518591,0.08772978,1
0.608695652,0.762711864,0.261635577,0.051548886,0.06640625,1,0.060571287,0.09370511,1
0.608695652,0.779661017,0.943938812,0.047152071,0.0625,1,0.061767593,0.09333927,1
0.608695652,0.830508475,0.710876572,0.051737867,0.044921875,1,0.061413396,0.09249269,1
0.608695652,0.830508475,0.963978557,0.21620756,0.025390625,1,0.063480765,0.09126353,1
0.608695652,0.847457627,0.798684057,0.270358744,0.02734375,1,0.08843534,0.08374307,1
0.608695652,0.898305085,0.267413704,0.069036127,0.056640625,1,0.096238315,0.08208827,1
0.608695652,0.93220339,0.071892587,0.146257336,0.021484375,1,0.06523107,0.09206168,1
0.608695652,0.93220339,0.376129323,0.071298811,0.05859375,1,0.0794763,0.08681245,1
0.608695652,0.93220339,0.614819392,0.058507669,0.083984375,1,0.065416634,0.092027925,1
0.608695652,0.93220339,0.846228353,0.043671153,0.0234375,1,0.0615823,0.094139226,1
0.608695652,1,0.636479017,0.094880344,0.04296875,1,0.06403087,0.0899322,1
0.652173913,0.016949153,0.44334597,0.185712244,0.037109375,1,0.07000412,0.08979273,1
0.652173913,0.050847458,0.977288288,0.121844591,0.03125,1,0.083184674,0.08565787,1
0.652173913,0.06779661,0.341660961,0.261679366,0.01953125,1,0.073636085,0.08723454,1
0.652173913,0.084745763,0.639852374,0.085969212,0.0625,1,0.096251294,0.08159128,1
0.652173913,0.084745763,0.675205825,0.177226211,0.025390625,1,0.06596885,0.0913065,1
0.652173913,0.118644068,0.146523939,0.183343086,0.029296875,1,0.08260706,0.08496878,1
0.652173913,0.152542373,0.835523789,0.210277666,0.02734375,1,0.08376175,0.08557082,1
0.652173913,0.169491525,0.493161437,0.151076593,0.041015625,1,0.0871795,0.083881296,1
0.652173913,0.203389831,0.624538668,0.109092788,0.037109375,1,0.07759343,0.08741722,1
0.652173913,0.237288136,0.124580418,0.178937064,0.03515625,1,0.07153675,0.08861186,1
0.652173913,0.237288136,0.301614869,0.234836102,0.03515625,1,0.08261539,0.0863788,1
0.652173913,0.271186441,0.603196339,0.081809261,0.04296875,1,0.0908664,0.08409383,1
0.652173913,0.288135593,0.695846763,0.098988469,0.046875,1,0.06704502,0.090183094,1
0.652173913,0.322033898,0.342846646,0.121524584,0.021484375,1,0.069267586,0.0897696,1
0.652173913,0.338983051,0.373474057,0.246887607,0.017578125,1,0.07486382,0.087350406,1
0.652173913,0.338983051,0.510813113,0.069206319,0.048828125,1,0.09393653,0.08237629,1
0.652173913,0.389830508,0.289524223,0.112719148,0.0390625,1,0.064776175,0.09127413,1
0.652173913,0.389830508,0.879293933,0.115964645,0.025390625,1,0.07218766,0.08918005,1
0.652173913,0.406779661,0.521367379,0.318551283,0.021484375,1,0.07341458,0.087470874,1
0.652173913,0.423728814,0.86536631,0.089030311,0.05078125,1,0.10395695,0.080059834,1
0.652173913,0.491525424,0.372989763,0.356500795,0.021484375,1,0.067518145,0.09043068,1
0.652173913,0.542372881,0.818940899,0.104793224,0.03515625,1,0.10975249,0.07892686,1
0.652173913,0.559322034,0.272323441,0.131773011,0.0234375,1,0.071123526,0.088833295,1
0.652173913,0.593220339,0.292396587,0.174402553,0.033203125,1,0.07635103,0.087476574,1
0.652173913,0.610169492,0.777291628,0.098671877,0.0234375,1,0.081899226,0.086667374,1
0.652173913,0.644067797,0.709072995,0.199980284,0.03125,1,0.07119454,0.088280655,1
0.652173913,0.644067797,0.857534109,0.424593119,0.015625,1,0.08537881,0.08529094,1
0.652173913,0.694915254,0.922279187,0.16526096,0.021484375,1,0.1187412,0.07614449,1
0.652173913,0.728813559,0.318448256,0.054165792,0.0546875,1,0.0809032,0.08573179,1
0.652173913,0.745762712,0.710041582,0.058796531,0.05078125,1,0.062458225,0.09287981,1
0.652173913,0.762711864,0.485345936,0.299232914,0.03125,1,0.06341019,0.09198938,1
0.652173913,0.796610169,0.388503866,0.0484184,0.05078125,1,0.10004412,0.08206404,1
0.652173913,0.813559322,0.554149062,0.061080875,0.056640625,1,0.061976384,0.092768624,1
0.652173913,0.813559322,0.840049431,0.124069946,0.04296875,1,0.06337433,0.09256958,1
0.652173913,0.86440678,0.14016132,0.150243739,0.0234375,1,0.07342829,0.088994354,1
0.652173913,0.915254237,0.719961256,0.1427713,0.041015625,1,0.079240724,0.08730447,1
0.652173913,0.93220339,0.326130158,0.100449739,0.0390625,1,0.07637012,0.08838509,1
0.652173913,0.93220339,0.370635093,0.078348737,0.05078125,1,0.070621684,0.09017029,1
0.652173913,0.949152542,0.172876204,0.17939173,0.03125,1,0.06647685,0.091810994,1
0.652173913,0.966101695,0.96139009,0.140502681,0.03515625,1,0.082883224,0.08689996,1
0.652173913,0.983050847,0.473539186,0.082503644,0.048828125,1,0.07634513,0.087911285,1
0.652173913,0.983050847,0.587298141,0.057938866,0.05078125,1,0.0672421,0.091442674,1
0.695652174,0.033898305,0.114577245,0.154756048,0.03125,1,0.063523665,0.09235675,1
0.695652174,0.06779661,0.658055143,0.252897279,0.03125,1,0.07861762,0.08744184,1
0.695652174,0.084745763,0.336300329,0.135039429,0.037109375,1,0.09283526,0.08327611,1
0.695652174,0.101694915,0.122442845,0.207226704,0.037109375,1,0.074964285,0.088458404,1
0.695652174,0.118644068,0.710342179,0.128782409,0.04296875,1,0.08615215,0.08597585,1
0.695652174,0.169491525,0.360047427,0.263362885,0.033203125,1,0.073317945,0.08881591,1
0.695652174,0.220338983,0.178203437,0.10232472,0.0234375,1,0.094622895,0.08341654,1
0.695652174,0.254237288,0.051869541,0.004061969,0.044921875,1,0.071251616,0.08897351,1
0.695652174,0.254237288,0.134266295,0,0,0,0.054588143,0.09464783,1
0.695652174,0.305084746,0.47791453,0.158502035,0.0390625,1,0.02945416,0.05769203,1
0.695652174,0.305084746,0.941951537,0.21822417,0.037109375,1,0.07827395,0.08783279,1
0.695652174,0.322033898,0.191012174,0.059062501,0.0625,1,0.08677666,0.08513128,1
0.695652174,0.322033898,0.331824786,0.154618066,0.025390625,1,0.061613772,0.09375906,1
0.695652174,0.338983051,0.846963144,0.330083081,0.033203125,1,0.078910396,0.087093234,1
0.695652174,0.406779661,0.627277434,0.128828994,0.044921875,1,0.10351525,0.08091496,1
0.695652174,0.423728814,0.941450544,0.088381912,0.060546875,1,0.07333188,0.08935054,1
0.695652174,0.440677966,0.68190244,0.20322001,0.0390625,1,0.06606592,0.091759175,1
0.695652174,0.457627119,0.063058399,0.097156508,0.041015625,1,0.08469081,0.08616924,1
0.695652174,0.457627119,0.330989796,0.054481291,0.060546875,1,0.069229126,0.090939865,1
0.695652174,0.457627119,0.371770679,0.098698629,0.05859375,1,0.06120067,0.093707494,1
0.695652174,0.457627119,0.878191747,0.125339693,0.044921875,1,0.067937165,0.09184302,1
0.695652174,0.542372881,0.79609559,0.073972432,0.05078125,1,0.07269998,0.08931495,1
0.695652174,0.593220339,0.871946026,0.082974772,0.064453125,1,0.06485234,0.091789104,1
0.695652174,0.627118644,0.224896044,0.075449733,0.046875,1,0.06513555,0.09246214,1
0.695652174,0.627118644,0.932399259,0.054673713,0.056640625,1,0.065573245,0.09215443,1
0.695652174,0.644067797,0.069337519,0.123658391,0.068359375,1,0.06166805,0.09288311,1
0.695652174,0.644067797,0.403299878,0.088574596,0.048828125,1,0.07112165,0.092229925,1
0.695652174,0.644067797,0.729396637,0.046900189,0.060546875,1,0.067324564,0.091609664,1
0.695652174,0.644067797,0.854912243,0.00414268,0.044921875,1,0.06026556,0.09367247,1
0.695652174,0.644067797,0.936724504,0,0,0,0.05526955,0.09394022,1
0.695652174,0.677966102,0.371553581,0.128402481,0.0546875,1,0.031274386,0.05858363,1
0.695652174,0.711864407,0.574422605,0.05893213,0.060546875,1,0.072762534,0.090654485,1
0.695652174,0.711864407,0.668976804,0.055103828,0.0625,1,0.062094323,0.09345396,1
0.695652174,0.745762712,0.025817872,0.053980843,0.0625,1,0.061381456,0.093636766,1
0.695652174,0.745762712,0.264691638,0.048918279,0.0546875,1,0.061284978,0.09454433,1
0.695652174,0.745762712,0.43225731,0.054527966,0.056640625,1,0.061133035,0.09379157,1
0.695652174,0.745762712,0.916684758,0.057886737,0.0625,1,0.06179662,0.093516424,1
0.695652174,0.762711864,0.119904477,0.112713624,0.05078125,1,0.06180824,0.093313836,1
0.695652174,0.796610169,0.603079441,0.048453324,0.07421875,1,0.07092285,0.09133177,1
0.695652174,0.813559322,0.030393614,0.045052424,0.064453125,1,0.059610892,0.09490191,1
0.695652174,0.847457627,0.812494781,0.05779683,0.060546875,1,0.059874546,0.0950754,1
0.695652174,0.881355932,0.186737028,0.113751917,0.04296875,1,0.06205327,0.09335148,1
0.695652174,0.898305085,0.254721865,0.243617841,0.03125,1,0.07171832,0.09072565,1
0.695652174,0.898305085,0.5118485,0.072705255,0.033203125,1,0.09157102,0.085075594,1
0.695652174,0.93220339,0.044805531,0.184905111,0.025390625,1,0.06637712,0.09112169,1
0.695652174,0.93220339,0.703829261,0.077458218,0.05078125,1,0.08366914,0.08702445,1
0.695652174,0.983050847,0.695228871,0.049800015,0.064453125,1,0.06570544,0.09209308,1
0.695652174,1,0.187471819,0.096130126,0.041015625,1,0.060759824,0.09415596,1
0.739130435,0.016949153,0.208096057,0.130400563,0.0390625,1,0.069357336,0.09133386,1
0.739130435,0.016949153,0.229087691,0.12792592,0.037109375,1,0.07354303,0.08954397,1
0.739130435,0.033898305,0.609625758,0.043507555,0.044921875,1,0.07331091,0.08945955,1
0.739130435,0.050847458,0.257160034,0.051826915,0.06640625,1,0.059764568,0.09286631,1
0.739130435,0.050847458,0.55827391,0.043750067,0.0703125,1,0.059332915,0.094685785,1
0.739130435,0.084745763,0.289975117,0.060772687,0.060546875,1,0.05779491,0.094903,1
0.739130435,0.084745763,0.421886742,0.208169669,0.03515625,1,0.061199587,0.09386289,1
0.739130435,0.118644068,0.942469231,0.046570881,0.06640625,1,0.08546965,0.08613385,1
0.739130435,0.152542373,0.541306925,0.035556537,0.06640625,1,0.058616817,0.09412565,1
0.739130435,0.169491525,0.711878559,0.116510277,0.05078125,1,0.05699264,0.09501159,1
0.739130435,0.220338983,0.327265744,0.040467384,0.0625,1,0.07029237,0.09057886,1
0.739130435,0.220338983,0.340408477,0.049399434,0.0625,1,0.05810907,0.09485304,1
0.739130435,0.237288136,0.636145021,0.050287689,0.05859375,1,0.05945588,0.09449346,1
0.739130435,0.254237288,0.072360181,0.041877505,0.0703125,1,0.059909113,0.09380289,1
0.739130435,0.254237288,0.501995625,0.040652065,0.064453125,1,0.05772705,0.095810786,1
0.739130435,0.254237288,0.796128989,0.075670499,0.046875,1,0.05802751,0.09479275,1
0.739130435,0.271186441,0.738164025,0.077216172,0.056640625,1,0.06458545,0.09180188,1
0.739130435,0.338983051,0.906965482,0.052035948,0.060546875,1,0.06407523,0.092560954,1
0.739130435,0.355932203,0.493879528,0.17349567,0.01953125,1,0.06011958,0.09368188,1
0.739130435,0.355932203,0.94564219,0.069331063,0.060546875,1,0.081431866,0.086482584,1
0.739130435,0.389830508,0.67872948,0.072396938,0.05078125,1,0.062659755,0.09301975,1
0.739130435,0.406779661,0.321020023,0.103482299,0.03515625,1,0.06393794,0.09245713,1
0.739130435,0.440677966,0.183597468,0.128508467,0.044921875,1,0.06990425,0.090521246,1
0.739130435,0.491525424,0.363136888,0.125139595,0.048828125,1,0.07295701,0.09054032,1
0.739130435,0.491525424,0.442394082,0.127495962,0.044921875,1,0.072066784,0.09079375,1
0.739130435,0.508474576,0.255723852,0.09798272,0.044921875,1,0.072680265,0.09031721,1
0.739130435,0.508474576,0.705115145,0.106794585,0.060546875,1,0.06839837,0.09165513,1
0.739130435,0.525423729,0.33618343,0.090707905,0.046875,1,0.06830795,0.09200161,1
0.739130435,0.593220339,0.540238139,0.105333145,0.037109375,1,0.067145914,0.091989815,1
0.739130435,0.610169492,0.876788965,0.282521015,0.044921875,1,0.070034444,0.09053212,1
0.739130435,0.677966102,0.242748117,0.054898129,0.064453125,1,0.09479445,0.08448127,1
0.739130435,0.711864407,0.57398841,0.035023975,0.068359375,1,0.060615238,0.09491914,1
0.739130435,0.728813559,0.064795177,0.03583863,0.08203125,1,0.057450783,0.09553748,1
0.739130435,0.728813559,0.52358845,0.053273618,0.08203125,1,0.05646369,0.09728696,1
