Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.391304348,0.728813559,0.142265493,0.053276406,0.0625,1,0.138274968,0.067382813,1
0.391304348,0.745762712,0.003824251,0.037655456,0.072265625,1,0.136919541,0.067382813,1
0.391304348,0.745762712,0.1259665,0.049911746,0.052734375,1,0.137381174,0.067382813,1
0.391304348,0.745762712,0.980511348,0.048897754,0.06640625,1,0.137609595,0.067382813,1
0.391304348,0.762711864,0.940481956,0.045617697,0.072265625,1,0.137279377,0.067382813,1
0.391304348,0.779661017,0.193483743,0.041151608,0.083984375,1,0.136366542,0.067382813,1
0.391304348,0.813559322,0.808286435,0.055154513,0.08203125,1,0.134697636,0.067382813,1
0.391304348,0.813559322,0.82916117,0.071082213,0.052734375,1,0.134016353,0.067382813,1
0.391304348,0.830508475,0.14097961,0.063715308,0.064453125,1,0.136260097,0.067382813,1
0.391304348,0.830508475,0.748300797,0.072817587,0.044921875,1,0.136522795,0.067382813,1
0.391304348,0.86440678,0.604215026,0.06875264,0.05859375,1,0.135701894,0.067382813,1
0.391304348,0.915254237,0.720629248,0.08018467,0.041015625,1,0.133535297,0.067382813,1
0.391304348,0.966101695,0.334329754,0.044071428,0.0703125,1,0.135422607,0.067382813,1
0.391304348,1,0.289206927,0.072057211,0.048828125,1,0.131882391,0.067382813,1
0.391304348,1,0.361032715,0.101067486,0.052734375,1,0.13342964,0.067382813,1
0.391304348,1,0.72365191,0.083820971,0.068359375,1,0.133241543,0.067382813,1
0.391304348,1,0.797849067,0.071728434,0.048828125,1,0.13324797,0.067382813,1
0.434782609,0.033898305,0.361483609,0.043882836,0.072265625,1,0.134974448,0.067382813,1
0.434782609,0.033898305,0.962675974,0.075119109,0.052734375,1,0.13681859,0.067382813,1
0.434782609,0.050847458,0.720161654,0.094569653,0.052734375,1,0.138552405,0.067382813,1
0.434782609,0.084745763,0.38503031,0.04700648,0.068359375,1,0.140473156,0.067382813,1
0.434782609,0.101694915,0.644995909,0.070776103,0.04296875,1,0.136260484,0.067382813,1
0.434782609,0.101694915,0.856548822,0.055825587,0.060546875,1,0.138279516,0.067382813,1
0.434782609,0.118644068,0.983016316,0.083858047,0.03515625,1,0.136070891,0.067382813,1
0.434782609,0.152542373,0.194268633,0.042948559,0.05859375,1,0.13902432,0.067382813,1
0.434782609,0.152542373,0.824535328,0.076081468,0.046875,1,0.136054337,0.067382813,1
0.434782609,0.169491525,0.626576042,0.04371958,0.05859375,1,0.137402056,0.067382813,1
0.434782609,0.186440678,0.459160669,0.055228915,0.06640625,1,0.133858283,0.067382813,1
0.434782609,0.220338983,0.755615304,0.047994783,0.068359375,1,0.134907255,0.067382813,1
0.434782609,0.254237288,0.131176834,0.056462547,0.060546875,1,0.133437198,0.067382813,1
0.434782609,0.254237288,0.569429368,0.117749921,0.048828125,1,0.135948477,0.067382813,1
0.434782609,0.355932203,0.442961874,0.08980708,0.044921875,1,0.139277368,0.067382813,1
0.434782609,0.355932203,0.498705766,0.118582397,0.02734375,1,0.136962742,0.067382813,1
0.434782609,0.355932203,0.526928408,0.05552831,0.06640625,1,0.139484698,0.067382813,1
0.434782609,0.355932203,0.6456806,0.045101789,0.04296875,1,0.132814087,0.067382813,1
0.434782609,0.355932203,0.882600491,0.053886528,0.07421875,1,0.133471365,0.067382813,1
0.434782609,0.372881356,0.821796563,0.113665636,0.041015625,1,0.134368153,0.067382813,1
0.434782609,0.440677966,0.347606085,0.143562869,0.03515625,1,0.137567889,0.067382813,1
0.434782609,0.440677966,0.986339573,0.079302877,0.0390625,1,0.140162105,0.067382813,1
0.434782609,0.457627119,0.70553264,0.073775492,0.044921875,1,0.138078044,0.067382813,1
0.434782609,0.474576271,0.273074932,0.050813976,0.064453125,1,0.134990193,0.067382813,1
0.434782609,0.474576271,0.609759356,0.269168152,0.0234375,1,0.134814625,0.067382813,1
0.434782609,0.474576271,0.613850804,0.067190211,0.056640625,1,0.14299634,0.067382813,1
0.434782609,0.491525424,0.267447103,0.103721084,0.03515625,1,0.133695523,0.067382813,1
0.434782609,0.491525424,0.713665436,0.096056547,0.033203125,1,0.138814061,0.067382813,1
0.434782609,0.559322034,0.318197759,0.116281889,0.0390625,1,0.136602127,0.067382813,1
0.434782609,0.576271186,0.32362519,0.118195757,0.021484375,1,0.138452944,0.067382813,1
0.434782609,0.576271186,0.553748267,0.042843945,0.0625,1,0.139539833,0.067382813,1
0.434782609,0.593220339,0.329069321,0.063605166,0.05859375,1,0.132445554,0.067382813,1
0.434782609,0.627118644,0.320686027,0.222197977,0.03125,1,0.135366776,0.067382813,1
0.434782609,0.627118644,0.527412702,0.075634393,0.05078125,1,0.140599376,0.067382813,1
0.434782609,0.644067797,0.985203988,0.10292578,0.046875,1,0.134760018,0.067382813,1
0.434782609,0.677966102,0.327215644,0.061917838,0.064453125,1,0.138996961,0.067382813,1
0.434782609,0.728813559,0.362101501,0.052638438,0.046875,1,0.135102645,0.067382813,1
0.434782609,0.779661017,0.994906565,0.180138828,0.03125,1,0.135549155,0.067382813,1
0.434782609,0.796610169,0.852975067,0.14459838,0.03515625,1,0.140482476,0.067382813,1
0.434782609,0.813559322,0.659608223,0.054293115,0.046875,1,0.139299838,0.067382813,1
0.434782609,0.813559322,0.944489905,0.133266521,0.037109375,1,0.134852863,0.067382813,1
0.434782609,0.830508475,0.188791102,0.076642838,0.044921875,1,0.140068777,0.067382813,1
0.434782609,0.830508475,0.654698485,0.111856832,0.0390625,1,0.13767249,0.067382813,1
0.434782609,0.86440678,0.122359346,0.129017693,0.03125,1,0.136792925,0.067382813,1
0.434782609,0.86440678,0.209181543,0.110939087,0.03515625,1,0.138679174,0.067382813,1
0.434782609,0.86440678,0.60473272,0.097532012,0.044921875,1,0.1380034,0.067382813,1
0.434782609,0.898305085,0.820427181,0.091861005,0.04296875,1,0.135701569,0.067382813,1
0.434782609,0.915254237,0.653345803,0.1041222,0.04296875,1,0.137763928,0.067382813,1
0.434782609,0.966101695,0.902990932,0.065826259,0.0625,1,0.136010015,0.067382813,1
0.47826087,0,0.193149747,0.115186887,0.0390625,1,0.137244998,0.067382813,1
0.47826087,0,0.442126885,0.053300097,0.060546875,1,0.146072401,0.067382813,1
0.47826087,0.13559322,0.006479518,0.287666238,0.0234375,1,0.139406329,0.067382813,1
0.47826087,0.152542373,0.003223059,0.207107998,0.021484375,1,0.143066616,0.067382813,1
0.47826087,0.152542373,0.103839281,0.333474982,0.013671875,1,0.14156807,0.067382813,1
0.47826087,0.152542373,0.17641656,0.251783761,0.029296875,1,0.14963261,0.067382813,1
0.47826087,0.169491525,0.718575174,0.286985969,0.0234375,1,0.150036737,0.067382813,1
0.47826087,0.220338983,0.932749954,0.094105324,0.025390625,1,0.151544831,0.067382813,1
0.47826087,0.237288136,0.95435948,0.28339716,0.013671875,1,0.139703455,0.067382813,1
0.47826087,0.288135593,0.006563017,0.325690473,0.01953125,1,0.143082039,0.067382813,1
0.47826087,0.288135593,0.746797816,0.070117537,0.05078125,1,0.139217522,0.067382813,1
0.47826087,0.322033898,0.852307076,0.33392187,0.015625,1,0.135907093,0.067382813,1
0.47826087,0.406779661,0.479835006,0.408069952,0.015625,1,0.143609552,0.067382813,1
0.47826087,0.423728814,0.698869424,0.22118959,0.017578125,1,0.148151815,0.067382813,1
0.47826087,0.474576271,0.355287988,0.363922072,0.013671875,1,0.142280252,0.067382813,1
0.47826087,0.491525424,0.608072677,0.30290484,0.015625,1,0.145307962,0.067382813,1
0.47826087,0.525423729,0.019271555,0.465334759,0.01171875,1,0.143510702,0.067382813,1
0.47826087,0.525423729,0.769860223,0.354177447,0.01953125,1,0.131400564,0.067382813,1
0.47826087,0.542372881,0.361517009,0.262083371,0.029296875,1,0.140591868,0.067382813,1
0.47826087,0.559322034,0.840433526,0.299653791,0.0234375,1,0.142327677,0.067382813,1
0.47826087,0.593220339,0.745411733,0.415331706,0.015625,1,0.139581022,0.067382813,1
0.47826087,0.745762712,0.769910322,0.21929576,0.025390625,1,0.139375506,0.067382813,1
0.47826087,0.779661017,0.121958551,0.207064502,0.021484375,1,0.14000475,0.067382813,1
0.47826087,0.779661017,0.882283195,0.206865501,0.0234375,1,0.139615925,0.067382813,1
0.47826087,0.796610169,0.187705616,0.129957019,0.04296875,1,0.140724601,0.067382813,1
0.47826087,0.813559322,0.856932917,0.177927991,0.017578125,1,0.138738186,0.067382813,1
0.47826087,0.830508475,0.802575107,0.113284665,0.037109375,1,0.141035435,0.067382813,1
0.47826087,0.847457627,0.218316327,0.221927742,0.017578125,1,0.138973356,0.067382813,1
0.47826087,0.847457627,0.456438603,0.137573268,0.025390625,1,0.139319657,0.067382813,1
0.47826087,0.86440678,0.288872931,0.086397559,0.041015625,1,0.138109643,0.067382813,1
0.47826087,0.983050847,0.989879929,0.096444598,0.037109375,1,0.137065731,0.067382813,1
0.47826087,1,0.814832752,0.188330916,0.01953125,1,0.141311188,0.067382813,1
0.52173913,0,0.862711044,0.238221484,0.017578125,1,0.140576616,0.067382813,1
0.52173913,0.033898305,0.412651759,0.292788443,0.017578125,1,0.151576857,0.067382813,1
0.52173913,0.06779661,0.413603647,0.329048878,0.01953125,1,0.163061009,0.067382813,1
0.52173913,0.084745763,0.23939146,0.335074062,0.017578125,1,0.163327462,0.067382813,1
0.52173913,0.101694915,0.14330088,0.297307924,0.013671875,1,0.159018245,0.067382813,1
0.52173913,0.169491525,0.756450293,0.216635643,0.025390625,1,0.152931801,0.067382813,1
0.52173913,0.186440678,0.240861041,0.448353559,0.02734375,1,0.14732529,0.067382813,1
0.52173913,0.220338983,0.87640487,0.314197659,0.017578125,1,0.154969348,0.067382813,1
0.52173913,0.254237288,0.078539103,0.282743886,0.0234375,1,0.145601877,0.067382813,1
0.52173913,0.288135593,0.113625357,0.04576759,0.078125,1,0.14389908,0.067382813,1
0.52173913,0.322033898,0.385481204,0.081952633,0.037109375,1,0.13557942,0.067382813,1
0.52173913,0.322033898,0.567892988,0.059723042,0.0546875,1,0.138870164,0.067382813,1
0.52173913,0.338983051,0.109650807,0.052073515,0.052734375,1,0.135149338,0.067382813,1
0.52173913,0.338983051,0.709891284,0.283503289,0.126953125,1,0.137591217,0.067382813,1
0.52173913,0.355932203,0.145421753,0.27199399,0.033203125,1,0.139195196,0.067382813,1
0.52173913,0.372881356,0.062006313,0.306403782,0.021484375,1,0.143339531,0.067382813,1
0.52173913,0.389830508,0.975651709,0.437469517,0.01953125,1,0.140485083,0.067382813,1
0.52173913,0.474576271,0.541557422,0.113813255,0.076171875,1,0.135354551,0.067382813,1
0.52173913,0.508474576,0.761209733,0.054912095,0.078125,1,0.135594029,0.067382813,1
0.52173913,0.525423729,0.272039545,0.081544124,0.060546875,1,0.13415909,0.067382813,1
0.52173913,0.542372881,0.324593778,0.277978902,0.044921875,1,0.137369757,0.067382813,1
0.52173913,0.593220339,0.364005277,0.115182224,0.056640625,1,0.141408342,0.067382813,1
0.52173913,0.627118644,0.557422221,0.368136149,0.04296875,1,0.137596301,0.067382813,1
0.52173913,0.644067797,0.76297991,0.17415105,0.04296875,1,0.139636175,0.067382813,1
0.52173913,0.661016949,0.067233346,0.261890864,0.048828125,1,0.138814095,0.067382813,1
0.52173913,0.677966102,0.854761945,0.303772757,0.044921875,1,0.137168409,0.067382813,1
0.52173913,0.711864407,0.928458109,0.19465077,0.04296875,1,0.138230568,0.067382813,1
0.52173913,0.728813559,0.448606403,0.153874763,0.046875,1,0.140000344,0.067382813,1
0.52173913,0.762711864,0.342362352,0.300930853,0.04296875,1,0.138022148,0.067382813,1
0.52173913,0.762711864,0.990848516,0.145243371,0.056640625,1,0.138536242,0.067382813,1
0.52173913,0.796610169,0.009535579,0.383260802,0.029296875,1,0.140639361,0.067382813,1
0.52173913,0.796610169,0.23543361,0.233624206,0.044921875,1,0.131575034,0.067382813,1
0.52173913,0.847457627,0.0315292,0.124002076,0.05859375,1,0.13835911,0.067382813,1
0.52173913,0.86440678,0.568444081,0.09914279,0.0625,1,0.137621379,0.067382813,1
0.52173913,0.93220339,0.245253085,0.184099269,0.056640625,1,0.135489738,0.067382813,1
0.52173913,0.949152542,0.225363638,0.196298379,0.041015625,1,0.136215913,0.067382813,1
0.565217391,0.016949153,0.764933785,0.476775918,0.025390625,1,0.136746265,0.067382813,1
0.565217391,0.050847458,0.346871295,0.149107861,0.052734375,1,0.161088988,0.067382813,1
0.565217391,0.050847458,0.454785324,0.239393801,0.046875,1,0.148549085,0.067382813,1
0.565217391,0.050847458,0.976653696,0.314040361,0.03125,1,0.156203497,0.067382813,1
0.565217391,0.152542373,0.001720078,0.229608,0.046875,1,0.146816831,0.067382813,1
0.565217391,0.203389831,0.292663783,0.171484723,0.0390625,1,0.140457225,0.067382813,1
0.565217391,0.220338983,0.997044138,0.079177927,0.0546875,1,0.146545287,0.067382813,1
0.565217391,0.254237288,0.156026118,0.140536257,0.0390625,1,0.139893548,0.067382813,1
0.565217391,0.271186441,0.64175615,0.207105262,0.052734375,1,0.142669079,0.067382813,1
0.565217391,0.305084746,0.809271722,0.315029191,0.037109375,1,0.143909374,0.067382813,1
0.565217391,0.338983051,0.606085403,0.053873958,0.046875,1,0.143274098,0.067382813,1
0.565217391,0.355932203,0.084968521,0.230843296,0.03125,1,0.135738913,0.067382813,1
0.565217391,0.423728814,0.479016716,0.050395528,0.048828125,1,0.141675637,0.067382813,1
0.565217391,0.423728814,0.926938428,0.361842458,0.033203125,1,0.1355624,0.067382813,1
0.565217391,0.440677966,0.029441726,0.10034144,0.044921875,1,0.137135777,0.067382813,1
0.565217391,0.457627119,0.484627845,0.079704506,0.060546875,1,0.139230608,0.067382813,1
0.565217391,0.474576271,0.692473406,0.056460697,0.080078125,1,0.136025832,0.067382813,1
0.565217391,0.474576271,0.728494848,0.093230254,0.0546875,1,0.133884403,0.067382813,1
0.565217391,0.508474576,0.571199546,0.08980041,0.033203125,1,0.136814812,0.067382813,1
0.565217391,0.525423729,0.845293165,0.086423052,0.060546875,1,0.137625825,0.067382813,1
0.565217391,0.542372881,0.11494464,0.063135319,0.0703125,1,0.137553331,0.067382813,1
0.565217391,0.542372881,0.218466625,0.172575122,0.03515625,1,0.138040084,0.067382813,1
0.565217391,0.542372881,0.436148361,0.060103223,0.06640625,1,0.141243796,0.067382813,1
0.565217391,0.661016949,0.664217364,0.16539738,0.048828125,1,0.135046055,0.067382813,1
0.565217391,0.677966102,0.214458676,0.084866539,0.056640625,1,0.138272613,0.067382813,1
0.565217391,0.694915254,0.421318949,0.064248933,0.048828125,1,0.138440597,0.067382813,1
0.565217391,0.711864407,0.558324009,0.081325289,0.0703125,1,0.136456366,0.067382813,1
0.565217391,0.728813559,0.621048413,0.131632039,0.060546875,1,0.135040327,0.067382813,1
0.565217391,0.745762712,0.285115479,0.082661543,0.0390625,1,0.13694545,0.067382813,1
0.565217391,0.762711864,0.294550859,0.132555888,0.056640625,1,0.138570249,0.067382813,1
0.565217391,0.779661017,0.321404118,0.250152876,0.03515625,1,0.137876496,0.067382813,1
0.565217391,0.779661017,0.877323358,0.198669109,0.037109375,1,0.139121258,0.067382813,1
0.565217391,0.796610169,0.342896745,0.159055925,0.044921875,1,0.140693299,0.067382813,1
0.565217391,0.813559322,0.126684591,0.091461111,0.0390625,1,0.138339454,0.067382813,1
0.565217391,0.830508475,0.53227234,0.091750353,0.03515625,1,0.139206766,0.067382813,1
0.565217391,0.898305085,0.872497119,0.085916698,0.05859375,1,0.137332855,0.067382813,1
0.565217391,0.915254237,0.387585378,0.102154119,0.05859375,1,0.139820636,0.067382813,1
0.565217391,0.915254237,0.690419332,0.072185216,0.0625,1,0.135494992,0.067382813,1
0.565217391,0.93220339,0.786092417,0.057041997,0.0625,1,0.136248886,0.067382813,1
0.565217391,0.949152542,0.621365709,0.090422436,0.0546875,1,0.137455946,0.067382813,1
0.565217391,0.966101695,0.615437284,0.091318953,0.05859375,1,0.136115246,0.067382813,1
0.565217391,1,0.793523822,0.090625019,0.048828125,1,0.13572023,0.067382813,1
0.565217391,1,0.865433109,0.068635626,0.06640625,1,0.13880084,0.067382813,1
0.608695652,0.033898305,0.125081411,0.054488881,0.076171875,1,0.138822517,0.067382813,1
0.608695652,0.06779661,0.541991617,0.158761079,0.041015625,1,0.137541888,0.067382813,1
0.608695652,0.084745763,0.21495967,0.068285586,0.05859375,1,0.148621595,0.067382813,1
0.608695652,0.118644068,0.337319016,0.082091894,0.05859375,1,0.140274089,0.067382813,1
0.608695652,0.118644068,0.92757302,0.104319398,0.037109375,1,0.14118109,0.067382813,1
0.608695652,0.152542373,0.692440006,0.189747712,0.033203125,1,0.141842102,0.067382813,1
0.608695652,0.220338983,0.813797365,0.214329816,0.03515625,1,0.14676711,0.067382813,1
0.608695652,0.220338983,0.825554015,0.16452918,0.041015625,1,0.143915152,0.067382813,1
0.608695652,0.237288136,0.795294,0.111852713,0.04296875,1,0.142269853,0.067382813,1
0.608695652,0.254237288,0.45981196,0.270031494,0.037109375,1,0.14033006,0.067382813,1
0.608695652,0.322033898,0.107696932,0.099037068,0.04296875,1,0.149595656,0.067382813,1
0.608695652,0.338983051,0.334496752,0.103308964,0.044921875,1,0.140436597,0.067382813,1
0.608695652,0.338983051,0.89293766,0.08802278,0.04296875,1,0.140599667,0.067382813,1
0.608695652,0.389830508,0.288271739,0.085256485,0.048828125,1,0.139436419,0.067382813,1
0.608695652,0.389830508,0.717973982,0.083807217,0.052734375,1,0.139479829,0.067382813,1
0.608695652,0.423728814,0.192682153,0.145102491,0.041015625,1,0.137270753,0.067382813,1
0.608695652,0.423728814,0.314891201,0.186638116,0.041015625,1,0.141600164,0.067382813,1
0.608695652,0.423728814,0.537399175,0.083307726,0.044921875,1,0.142628376,0.067382813,1
0.608695652,0.423728814,0.99134951,0.054768276,0.064453125,1,0.137548123,0.067382813,1
0.608695652,0.474576271,0.378467293,0.119397437,0.05078125,1,0.139635419,0.067382813,1
0.608695652,0.491525424,0.122092149,0.14473358,0.029296875,1,0.139299216,0.067382813,1
0.608695652,0.542372881,0.230239976,0.147267653,0.033203125,1,0.141509203,0.067382813,1
0.608695652,0.542372881,0.665703646,0.119434322,0.0390625,1,0.141324224,0.067382813,1
0.608695652,0.576271186,0.420884755,0.049689333,0.041015625,1,0.138364749,0.067382813,1
0.608695652,0.610169492,0.135685777,0.147715051,0.033203125,1,0.136984895,0.067382813,1
0.608695652,0.610169492,0.65590087,0.284010422,0.03125,1,0.140825052,0.067382813,1
0.608695652,0.610169492,0.734874167,0.189458126,0.03125,1,0.139801271,0.067382813,1
0.608695652,0.627118644,0.845543662,0.046756989,0.080078125,1,0.1396452,0.067382813,1
0.608695652,0.644067797,0.269918672,0.104358784,0.060546875,1,0.136895415,0.067382813,1
0.608695652,0.677966102,0.928157512,0.131901871,0.041015625,1,0.138274952,0.067382813,1
0.608695652,0.728813559,0.268248693,0.04474083,0.068359375,1,0.140721406,0.067382813,1
0.608695652,0.762711864,0.261635577,0.051548886,0.06640625,1,0.136416991,0.067382813,1
0.608695652,0.779661017,0.943938812,0.047152071,0.0625,1,0.136528599,0.067382813,1
0.608695652,0.830508475,0.710876572,0.051737867,0.044921875,1,0.14056419,0.067382813,1
0.608695652,0.830508475,0.963978557,0.21620756,0.025390625,1,0.137492876,0.067382813,1
0.608695652,0.847457627,0.798684057,0.270358744,0.02734375,1,0.142127958,0.067382813,1
