Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.220338983,0.792295618,0.01774242,0.11328125,1,0.01831452,0.117807895,1
0.565217391,0.237288136,0.354227892,0.018208884,0.107421875,1,0.018801939,0.120941065,1
0.565217391,0.271186441,0.334791611,0.01770691,0.09375,1,0.018511934,0.11943801,1
0.565217391,0.288135593,0.569746861,0.017942719,0.13671875,1,0.018483566,0.11866772,1
0.565217391,0.305084746,0.878406359,0.017945377,0.115234375,1,0.018831793,0.12161317,1
0.565217391,0.355932203,0.356999733,0.017940334,0.12890625,1,0.018963054,0.12128407,1
0.565217391,0.355932203,0.384868421,0.017976767,0.146484375,1,0.018748164,0.120635174,1
0.565217391,0.440677966,0.041377238,0.017739861,0.11328125,1,0.018838009,0.1216517,1
0.565217391,0.440677966,0.12476623,0.01799619,0.125,1,0.01858947,0.11892941,1
0.565217391,0.440677966,0.768267433,0.017961997,0.103515625,1,0.018692754,0.11979537,1
0.565217391,0.491525424,0.15632514,0.027594833,0.123046875,1,0.019009491,0.12041457,1
0.565217391,0.491525424,0.793347582,0.01772623,0.109375,1,0.018777706,0.11958755,1
0.565217391,0.508474576,0.010619824,0.019819768,0.13671875,1,0.019109702,0.12080997,1
0.565217391,0.508474576,0.732567459,0.017783518,0.12109375,1,0.018762087,0.12007844,1
0.565217391,0.525423729,0.340001336,0.017730753,0.11328125,1,0.019139247,0.12127312,1
0.565217391,0.542372881,0.675343975,0.017939456,0.099609375,1,0.018888174,0.119804606,1
0.565217391,0.576271186,0.331452044,0.017973773,0.10546875,1,0.019061856,0.119994044,1
0.565217391,0.576271186,0.41141798,0.018030933,0.125,1,0.018916894,0.11937518,1
0.565217391,0.593220339,0.075941758,0.017942225,0.119140625,1,0.019046227,0.1206352,1
0.565217391,0.610169492,0.640195031,0.017718819,0.10546875,1,0.018839328,0.11938762,1
0.565217391,0.711864407,0.788939353,0.017758742,0.115234375,1,0.019149153,0.12023691,1
0.565217391,0.728813559,0.539139727,0.018417913,0.08984375,1,0.019405695,0.1211764,1
0.565217391,0.728813559,0.919232567,0.017699064,0.109375,1,0.019180112,0.11916652,1
0.565217391,0.762711864,0.791995057,0.017704076,0.08984375,1,0.019480176,0.12121296,1
0.565217391,0.796610169,0.64760887,0.017969864,0.111328125,1,0.019373879,0.11987404,1
0.565217391,0.830508475,0.05802498,0.017716715,0.13671875,1,0.019418903,0.120625526,1
0.565217391,0.847457627,0.027451242,0.018219027,0.119140625,1,0.01923122,0.12036062,1
0.565217391,0.86440678,0.712680337,0.017726806,0.0859375,1,0.019162605,0.119331054,1
0.565217391,0.881355932,0.320782127,0.017743333,0.115234375,1,0.019445583,0.119499795,1
0.565217391,0.898305085,0.003673524,0.017753938,0.09765625,1,0.019362222,0.1199791,1
0.565217391,0.93220339,0.747729094,0.017754085,0.12109375,1,0.019128587,0.118146196,1
0.565217391,0.93220339,0.752270906,0.017954741,0.12109375,1,0.019693725,0.12145496,1
0.565217391,0.949152542,0.660432808,0.017726358,0.111328125,1,0.019696372,0.121462554,1
0.565217391,1,0.325991851,0.017728901,0.1015625,1,0.01963004,0.12072341,1
0.565217391,1,0.558542613,0.018203606,0.134765625,1,0.019474927,0.1193213,1
0.608695652,0.050847458,0.064203179,0.017722256,0.1328125,1,0.019737933,0.12168765,1
0.608695652,0.101694915,0.324138392,0.018190047,0.11328125,1,0.018298283,0.11963544,1
0.608695652,0.101694915,0.581752605,0.018184143,0.10546875,1,0.018454006,0.11931871,1
0.608695652,0.118644068,0.794048891,0.017782089,0.115234375,1,0.01859567,0.1196121,1
0.608695652,0.13559322,0.626352525,0.018374606,0.140625,1,0.018794505,0.120715044,1
0.608695652,0.152542373,0.214650681,0.017722911,0.1328125,1,0.018804548,0.12161771,1
0.608695652,0.152542373,0.315004675,0.017715602,0.091796875,1,0.018523257,0.1200875,1
0.608695652,0.152542373,0.676596313,0.017977416,0.083984375,1,0.018419936,0.11815639,1
0.608695652,0.186440678,0.735389394,0.017718412,0.11328125,1,0.018633254,0.118738376,1
0.608695652,0.186440678,0.77523043,0.017706627,0.109375,1,0.018826667,0.12047424,1
0.608695652,0.220338983,0.059928533,0.017991802,0.14453125,1,0.018837435,0.12037206,1
0.608695652,0.220338983,0.660733369,0.01803057,0.130859375,1,0.018555777,0.12029071,1
0.608695652,0.254237288,0.656391932,0.017945933,0.091796875,1,0.018887548,0.12121411,1
0.608695652,0.271186441,0.965468875,0.017948301,0.123046875,1,0.018770654,0.11913168,1
0.608695652,0.288135593,0.417395806,0.017954105,0.076171875,1,0.019110434,0.12160621,1
0.608695652,0.305084746,0.7569463,0.017940069,0.091796875,1,0.018590756,0.117643826,1
0.608695652,0.322033898,0.85709992,0.017764891,0.115234375,1,0.018896988,0.11941847,1
0.608695652,0.355932203,0.338932674,0.018049348,0.099609375,1,0.019071857,0.12093257,1
0.608695652,0.389830508,0.240966471,0.017959108,0.11328125,1,0.018720143,0.118699804,1
0.608695652,0.389830508,0.567809912,0.017974625,0.10546875,1,0.018756932,0.11916858,1
0.608695652,0.406779661,0.742552765,0.017950292,0.099609375,1,0.018933149,0.119660445,1
0.608695652,0.440677966,0.793431071,0.017718481,0.119140625,1,0.019041313,0.11982639,1
0.608695652,0.491525424,0.642031793,0.017959654,0.126953125,1,0.019190375,0.12100831,1
0.608695652,0.525423729,0.352090569,0.018208761,0.1015625,1,0.019191884,0.12103196,1
0.608695652,0.593220339,0.555887657,0.017953798,0.0859375,1,0.018954588,0.11889545,1
0.608695652,0.610169492,0.664957921,0.017987722,0.08984375,1,0.019105654,0.11866315,1
0.608695652,0.627118644,0.682006412,0.01800265,0.14453125,1,0.019210028,0.11917335,1
0.608695652,0.677966102,0.10224085,0.018213321,0.12890625,1,0.019457607,0.12210489,1
0.608695652,0.677966102,0.285165643,0.017720142,0.125,1,0.019121544,0.1196995,1
0.608695652,0.677966102,0.3194463,0.017957323,0.1015625,1,0.019213492,0.12002042,1
0.608695652,0.677966102,0.916293748,0.017744857,0.09765625,1,0.019137127,0.11886579,1
0.608695652,0.728813559,0.854712129,0.018267338,0.125,1,0.019477494,0.120280586,1
0.608695652,0.745762712,0.062132648,0.01774444,0.1015625,1,0.019611914,0.121557504,1
0.608695652,0.745762712,0.263107801,0.017967913,0.123046875,1,0.019075226,0.11815808,1
0.608695652,0.745762712,0.46087697,0.017758441,0.1171875,1,0.019285193,0.11987415,1
0.608695652,0.762711864,0.071783997,0.018055288,0.09765625,1,0.019376341,0.12011747,1
0.608695652,0.762711864,0.603075741,0.029067026,0.09375,1,0.019088428,0.11797797,1
0.608695652,0.779661017,0.855380043,0.017709554,0.10546875,1,0.019395754,0.11903809,1
0.608695652,0.779661017,0.998113145,0.017741542,0.095703125,1,0.019602643,0.12057053,1
0.608695652,0.796610169,0.728660166,0.024686571,0.13671875,1,0.019647283,0.12042974,1
0.608695652,0.847457627,0.517933476,0.018217394,0.083984375,1,0.019679269,0.12173223,1
0.608695652,0.915254237,0.092172055,0.018236517,0.12890625,1,0.019413687,0.118556574,1
0.608695652,0.966101695,0.071399947,0.01796043,0.107421875,1,0.019450944,0.119760066,1
0.608695652,0.983050847,0.010519637,0.017998172,0.08203125,1,0.019421432,0.11858742,1
0.652173913,0,0.544716805,0.017743585,0.107421875,1,0.019302718,0.1170665,1
0.652173913,0.016949153,0.234220545,0.017724947,0.103515625,1,0.018560534,0.119284816,1
0.652173913,0.033898305,0.256762624,0.017761773,0.119140625,1,0.018351221,0.118203,1
0.652173913,0.050847458,0.594142399,0.018543781,0.12109375,1,0.018452022,0.11911842,1
0.652173913,0.084745763,0.153236041,0.017960074,0.146484375,1,0.018707855,0.120149806,1
0.652173913,0.084745763,0.582537403,0.017992598,0.12109375,1,0.018558586,0.12031265,1
0.652173913,0.118644068,0.352424526,0.017962062,0.11328125,1,0.018739397,0.120138526,1
0.652173913,0.13559322,0.018651483,0.017951913,0.068359375,1,0.018594949,0.11909096,1
0.652173913,0.13559322,0.248363612,0.017712629,0.134765625,1,0.018198512,0.115686834,1
0.652173913,0.13559322,0.768718274,0.017716119,0.09765625,1,0.018634958,0.11996601,1
0.652173913,0.152542373,0.535549693,0.018229575,0.099609375,1,0.018830093,0.11940877,1
0.652173913,0.237288136,0.938635453,0.018180709,0.123046875,1,0.018703004,0.11887181,1
0.652173913,0.288135593,0.677347716,0.017959853,0.1015625,1,0.019156521,0.121220544,1
0.652173913,0.355932203,0.102691691,0.017722415,0.11328125,1,0.018967288,0.119412385,1
0.652173913,0.372881356,0.218407694,0.017738655,0.12109375,1,0.018729806,0.11845227,1
0.652173913,0.372881356,0.803883917,0.017729671,0.09375,1,0.01885901,0.11921174,1
0.652173913,0.389830508,0.602457921,0.017734311,0.125,1,0.01912083,0.11937166,1
0.652173913,0.406779661,0.843691558,0.017805045,0.107421875,1,0.019137876,0.1204922,1
0.652173913,0.423728814,0.646857467,0.017748464,0.095703125,1,0.019240003,0.12020888,1
0.652173913,0.474576271,0.050444162,0.017736843,0.09375,1,0.019092219,0.11906947,1
0.652173913,0.474576271,0.270621827,0.01793439,0.115234375,1,0.01877095,0.117288604,1
0.652173913,0.474576271,0.903135854,0.018203157,0.087890625,1,0.019000903,0.119076535,1
0.652173913,0.491525424,0.190705985,0.017746558,0.09375,1,0.019285709,0.119353,1
0.652173913,0.525423729,0.256979695,0.017720427,0.10546875,1,0.018883383,0.1177066,1
0.652173913,0.593220339,0.864847716,0.017979981,0.115234375,1,0.01901922,0.11853871,1
0.652173913,0.593220339,0.931438686,0.017934526,0.119140625,1,0.01951536,0.120736435,1
0.652173913,0.661016949,0.136438018,0.018025775,0.10546875,1,0.019569432,0.121114135,1
0.652173913,0.745762712,0.290308576,0.017956139,0.123046875,1,0.019129815,0.11823803,1
0.652173913,0.745762712,0.781625701,0.018209548,0.09765625,1,0.01941222,0.11964967,1
0.652173913,0.745762712,0.940522308,0.01794726,0.123046875,1,0.019596258,0.11965258,1
0.652173913,0.762711864,0.865482234,0.017757434,0.10546875,1,0.019784298,0.121397376,1
0.652173913,0.779661017,0.962045819,0.017718006,0.099609375,1,0.01969669,0.120298475,1
0.652173913,0.796610169,0.012974219,0.018217241,0.09375,1,0.019751636,0.120252386,1
0.652173913,0.813559322,0.352725087,0.017720874,0.115234375,1,0.019197308,0.11730419,1
0.652173913,0.86440678,0.023009618,0.017943764,0.095703125,1,0.019510277,0.11944453,1
0.652173913,0.898305085,0.290909698,0.017952022,0.123046875,1,0.019309556,0.11747577,1
0.652173913,0.915254237,0.43155557,0.017733037,0.126953125,1,0.019627038,0.11971491,1
0.652173913,0.93220339,0.571650414,0.017728609,0.130859375,1,0.019744998,0.12032383,1
0.652173913,0.93220339,0.712797221,0.017759126,0.12109375,1,0.019861026,0.12091684,1
0.652173913,0.966101695,0.029571867,0.017736209,0.1015625,1,0.019899204,0.12078312,1
0.652173913,1,0.758666177,0.017765349,0.12890625,1,0.01948753,0.117860176,1
0.695652174,0.016949153,0.37199439,0.017721907,0.095703125,1,0.020047536,0.121339336,1
0.695652174,0.016949153,0.578947368,0.017710456,0.1171875,1,0.018515756,0.117858246,1
0.695652174,0.084745763,0.714283329,0.017959941,0.087890625,1,0.01874302,0.11959515,1
0.695652174,0.101694915,0.00895004,0.018246101,0.13671875,1,0.018798538,0.11841222,1
0.695652174,0.101694915,0.879675394,0.017733024,0.111328125,1,0.018545138,0.11904255,1
0.695652174,0.13559322,0.464867753,0.01817884,0.140625,1,0.019018432,0.12011424,1
0.695652174,0.152542373,0.669098985,0.018136526,0.1171875,1,0.018903505,0.12056026,1
0.695652174,0.152542373,0.755727358,0.018216411,0.1015625,1,0.018963542,0.11987007,1
0.695652174,0.169491525,0.044082287,0.017724496,0.146484375,1,0.0189594,0.11927005,1
0.695652174,0.254237288,0.465368688,0.017726539,0.107421875,1,0.018696042,0.119704835,1
0.695652174,0.288135593,0.090852925,0.017979543,0.087890625,1,0.01891632,0.11882888,1
0.695652174,0.288135593,0.174392199,0.018087684,0.10546875,1,0.01863252,0.11670392,1
0.695652174,0.305084746,0.038822469,0.01796961,0.126953125,1,0.018761858,0.1178966,1
0.695652174,0.322033898,0.04822335,0.018009453,0.103515625,1,0.018786334,0.11866771,1
0.695652174,0.406779661,0.137206118,0.017710853,0.109375,1,0.018715234,0.117433965,1
0.695652174,0.423728814,0.384384184,0.017736564,0.087890625,1,0.01891008,0.11804983,1
0.695652174,0.440677966,0.202427865,0.017980368,0.08984375,1,0.019001564,0.11761882,1
0.695652174,0.440677966,0.415158295,0.017757343,0.095703125,1,0.018915512,0.11719903,1
0.695652174,0.440677966,0.513091103,0.017703637,0.11328125,1,0.019075075,0.11812963,1
0.695652174,0.457627119,0.161518167,0.018013037,0.12109375,1,0.019207247,0.11934045,1
0.695652174,0.491525424,0.30840903,0.017724326,0.10546875,1,0.01904298,0.11876215,1
0.695652174,0.508474576,0.495157628,0.017723478,0.099609375,1,0.01911502,0.118367806,1
0.695652174,0.508474576,0.798290142,0.017738798,0.130859375,1,0.019229645,0.118590385,1
0.695652174,0.542372881,0.259851723,0.017738752,0.12109375,1,0.019536259,0.12106158,1
0.695652174,0.576271186,0.357316992,0.017774493,0.125,1,0.01921786,0.11908246,1
0.695652174,0.593220339,0.724552498,0.017715695,0.103515625,1,0.019338734,0.11957849,1
0.695652174,0.610169492,0.812516698,0.017735939,0.1171875,1,0.019495491,0.11946088,1
0.695652174,0.644067797,0.00856599,0.01798417,0.130859375,1,0.019622516,0.12041944,1
0.695652174,0.661016949,0.010836896,0.018261657,0.107421875,1,0.019247966,0.11891158,1
0.695652174,0.677966102,0.023159898,0.017728051,0.111328125,1,0.019173501,0.11766417,1
0.695652174,0.677966102,0.269235907,0.018639077,0.12109375,1,0.019221323,0.11792872,1
0.695652174,0.728813559,0.472047823,0.029908291,0.10546875,1,0.019409992,0.11914413,1
0.695652174,0.762711864,0.839333422,0.018193904,0.103515625,1,0.019543558,0.11867138,1
0.695652174,0.813559322,0.01975354,0.017711086,0.095703125,1,0.019785857,0.11982984,1
0.695652174,0.813559322,0.488879241,0.017731036,0.107421875,1,0.01934787,0.11714674,1
0.695652174,0.813559322,0.668047021,0.017952503,0.115234375,1,0.019669663,0.11911747,1
0.695652174,0.813559322,0.92021774,0.017972732,0.08984375,1,0.019802459,0.12001258,1
0.695652174,0.830508475,0.04521774,0.017962572,0.091796875,1,0.019847222,0.11935934,1
0.695652174,0.830508475,0.388491851,0.018222147,0.126953125,1,0.019371208,0.1170173,1
0.695652174,0.847457627,0.405423457,0.017724202,0.11328125,1,0.019715715,0.119863726,1
0.695652174,0.847457627,0.732316992,0.018256922,0.111328125,1,0.019693265,0.11920897,1
0.695652174,0.86440678,0.565021373,0.018083264,0.1171875,1,0.01986965,0.11998977,1
0.695652174,0.881355932,0.415425461,0.018048821,0.115234375,1,0.019822622,0.11985556,1
0.695652174,0.898305085,0.669082287,0.017956752,0.08984375,1,0.019754974,0.11934854,1
0.695652174,0.915254237,0.327878707,0.017764919,0.115234375,1,0.01981993,0.11872796,1
0.695652174,0.949152542,0.546136121,0.017954608,0.123046875,1,0.019754207,0.11912453,1
0.695652174,0.966101695,0.136838766,0.018182017,0.125,1,0.019954354,0.1201523,1
0.695652174,0.966101695,0.751736575,0.01771926,0.099609375,1,0.019763185,0.11910941,1
0.695652174,1,0.251586294,0.017761786,0.12890625,1,0.019997757,0.11949922,1
0.739130435,0.016949153,0.907627571,0.018209634,0.09765625,1,0.019891798,0.119668655,1
0.739130435,0.033898305,0.739380176,0.017700872,0.111328125,1,0.018989729,0.11912167,1
0.739130435,0.084745763,0.364012824,0.017934077,0.1171875,1,0.018949017,0.11941425,1
0.739130435,0.101694915,0.125651216,0.017943913,0.1171875,1,0.018783355,0.118697435,1
0.739130435,0.118644068,0.751953647,0.017950619,0.140625,1,0.018644715,0.118013665,1
0.739130435,0.13559322,0.624131713,0.017721185,0.087890625,1,0.019170746,0.12102748,1
0.739130435,0.169491525,0.074271974,0.017736522,0.099609375,1,0.01890192,0.11787981,1
0.739130435,0.169491525,0.661718541,0.01795376,0.103515625,1,0.018622762,0.1169367,1
0.739130435,0.186440678,0.949806305,0.017731605,0.11328125,1,0.019029457,0.11882473,1
0.739130435,0.203389831,0.685963799,0.01781962,0.115234375,1,0.01927341,0.12012571,1
0.739130435,0.237288136,0.345962463,0.017731882,0.119140625,1,0.019132227,0.11952926,1
0.739130435,0.237288136,0.897041143,0.017741549,0.111328125,1,0.01897073,0.11880588,1
0.739130435,0.254237288,0.206852792,0.017861569,0.12890625,1,0.01929316,0.119900815,1
0.739130435,0.305084746,0.565622495,0.017725126,0.12890625,1,0.018942973,0.11893511,1
0.739130435,0.322033898,0.046887523,0.017748807,0.10546875,1,0.019236034,0.11996436,1
0.739130435,0.338983051,0.477691691,0.017770268,0.123046875,1,0.01883021,0.117229655,1
0.739130435,0.338983051,0.911568261,0.017844496,0.119140625,1,0.019200847,0.11942045,1
0.739130435,0.355932203,0.916210259,0.01771961,0.11328125,1,0.019455561,0.120384134,1
0.739130435,0.389830508,0.47415175,0.017972656,0.12890625,1,0.019457048,0.12009683,1
0.739130435,0.423728814,0.168714935,0.017995266,0.134765625,1,0.019288018,0.1197365,1
0.739130435,0.423728814,0.798356933,0.01795,0.1015625,1,0.01916789,0.11919648,1
0.739130435,0.423728814,0.907994924,0.017722048,0.080078125,1,0.019424366,0.11918791,1
0.739130435,0.440677966,0.024779589,0.017729522,0.099609375,1,0.019410407,0.11835599,1
0.739130435,0.457627119,0.220578413,0.017963834,0.13671875,1,0.018951964,0.11689651,1
0.739130435,0.542372881,0.586427999,0.017967869,0.099609375,1,0.019253746,0.11946326,1
0.739130435,0.542372881,0.86566591,0.017952276,0.09765625,1,0.019440303,0.11855556,1
0.739130435,0.559322034,0.15293548,0.017957533,0.08984375,1,0.019601714,0.11921215,1
0.739130435,0.644067797,0.497729094,0.01770995,0.146484375,1,0.019155992,0.11680191,1
0.739130435,0.644067797,0.527184077,0.017973261,0.1171875,1,0.019710502,0.12083325,1
0.739130435,0.661016949,0.088515228,0.017710507,0.15234375,1,0.019610941,0.119363695,1
0.739130435,0.661016949,0.518952044,0.017967208,0.12109375,1,0.01952219,0.120000616,1
0.739130435,0.677966102,0.231532193,0.017959813,0.13671875,1,0.01964473,0.11955437,1
0.739130435,0.677966102,0.823971413,0.017807224,0.1328125,1,0.019564271,0.11958134,1
0.739130435,0.694915254,0.515462196,0.017817451,0.134765625,1,0.019888304,0.121001154,1
0.739130435,0.711864407,0.869406225,0.017987628,0.103515625,1,0.019743437,0.120282605,1
0.739130435,0.728813559,0.426262356,0.018191893,0.130859375,1,0.019847488,0.11960326,1
0.739130435,0.745762712,0.479545151,0.017723427,0.123046875,1,0.019723935,0.11983681,1
0.739130435,0.745762712,0.603660166,0.017713089,0.111328125,1,0.019746197,0.119590566,1
0.739130435,0.779661017,0.819863746,0.017972247,0.091796875,1,0.019770667,0.119317025,1
0.739130435,0.779661017,0.874782928,0.017957817,0.11328125,1,0.019864943,0.11889262,1
0.739130435,0.796610169,0.348433743,0.017727605,0.103515625,1,0.019978037,0.12015784,1
0.739130435,0.881355932,0.858285466,0.017726323,0.1328125,1,0.019663295,0.11821547,1
0.739130435,0.949152542,0.949873096,0.017734091,0.10546875,1,0.02018078,0.12118009,1
0.739130435,0.966101695,0.154672055,0.01796691,0.099609375,1,0.020219248,0.12003591,1
0.739130435,0.966101695,0.295150948,0.017789769,0.12890625,1,0.01978347,0.1175306,1
0.739130435,0.966101695,0.662820598,0.017741483,0.09375,1,0.019982202,0.11948385,1
0.739130435,0.983050847,0.454348116,0.018456505,0.115234375,1,0.020041931,0.118669234,1
0.739130435,1,0.287970879,0.018237489,0.1171875,1,0.020038206,0.1192087,1
0.739130435,1,0.322034464,0.017963825,0.09375,1,0.019980514,0.11885501,1
0.782608696,0.016949153,0.162837296,0.018236118,0.095703125,1,0.019902945,0.11772642,1
0.782608696,0.016949153,0.307340369,0.017746718,0.134765625,1,0.018578192,0.11660778,1
0.782608696,0.06779661,0.712229495,0.018195901,0.1015625,1,0.018837133,0.11915389,1
0.782608696,0.084745763,0.423256746,0.017724908,0.09765625,1,0.019036861,0.118514255,1
0.782608696,0.101694915,0.009117018,0.020264655,0.111328125,1,0.0188484,0.11750995,1
