#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00582057,0.0163418,0.167969,1,0.016923,0.167969,1,0.0164126,0.174206,1
0.0136482,0.016923,0.167969,1,0.0150784,0.166016,1,0.0181209,0.174897,1
0.000535224,0.0150784,0.166016,1,0.0153759,0.179687,1,0.0147995,0.173213,1
0.00113735,0.0153759,0.179687,1,0.0149582,0.162109,1,0.0146188,0.174712,1
0.0222787,0.0149582,0.162109,1,0.0149461,0.160156,1,0.0195551,0.174042,1
0.0149863,0.0149461,0.160156,1,0.0149846,0.167969,1,0.0181702,0.173336,1
6.69031e-05,0.0149846,0.167969,1,0.0152496,0.167969,1,0.0147603,0.173204,1
0.0182645,0.0152496,0.167969,1,0.015181,0.167969,1,0.0186182,0.174389,1
0.00260922,0.015181,0.167969,1,0.0160151,0.167969,1,0.0156042,0.173639,1
0.00287683,0.0160151,0.167969,1,0.0160214,0.167969,1,0.015794,0.173875,1
0.0102362,0.0160214,0.167969,1,0.0163294,0.169922,1,0.017149,0.174168,1
0.00909882,0.0163294,0.169922,1,0.0150194,0.167969,1,0.0171589,0.174598,1
0.00782766,0.0150194,0.167969,1,0.0151606,0.175781,1,0.0164715,0.173794,1
0.0066234,0.0151606,0.175781,1,0.0161728,0.169922,1,0.0160781,0.174656,1
0.00287683,0.0161728,0.169922,1,0.0162595,0.162109,1,0.0157032,0.174101,1
0,0.0162595,0.162109,1,0.0168583,0.173828,1,0.0153194,0.1731,1
0.015187,0.0168583,0.173828,1,0.0167174,0.166016,1,0.0183817,0.175555,1
0.0127785,0.0167174,0.166016,1,0.0149925,0.164062,1,0.0179968,0.17442,1
0.0105038,0.0149925,0.164062,1,0.0193695,0.160156,1,0.0170617,0.173451,1
0.0125109,0.0193695,0.160156,1,0.0158163,0.177734,1,0.0186199,0.174375,1
0.0159229,0.0158163,0.177734,1,0.0163763,0.0253906,1,0.0182779,0.175723,1
0.00521844,0.0163763,0.0253906,1,0.0160931,0.171875,1,0.0194884,0.155754,1
0.000669031,0.0160931,0.171875,1,0.0152346,0.167969,1,0.015204,0.174192,1
0.00194019,0.0152346,0.167969,1,0.0151921,0.166016,1,0.0152992,0.173558,1
0.00200709,0.0151921,0.166016,1,0.0163948,0.166016,1,0.0155065,0.173497,1
0.00575366,0.0163948,0.166016,1,0.0184668,0.164062,1,0.0159635,0.173498,1
0.00280993,0.0184668,0.164062,1,0.0161924,0.167969,1,0.016337,0.174096,1
0.000401418,0.0161924,0.167969,1,0.016577,0.166016,1,0.0151724,0.173746,1
0.00280993,0.016577,0.166016,1,0.0150179,0.166016,1,0.0158375,0.173853,1
0.0022078,0.0150179,0.166016,1,0.0159785,0.169922,1,0.0151818,0.173241,1
0.0171272,0.0159785,0.169922,1,0.0154212,0.181641,1,0.0185186,0.174899,1
0.00107045,0.0154212,0.181641,1,0.0148739,0.171875,1,0.0148054,0.175057,1
0.0224125,0.0148739,0.171875,1,0.0159633,0.177734,1,0.0193356,0.175069,1
0.00916572,0.0159633,0.177734,1,0.0162368,0.171875,1,0.0167292,0.175196,1
0.0021409,0.0162368,0.171875,1,0.015958,0.166016,1,0.0156213,0.174344,1
0.00314444,0.015958,0.166016,1,0.0150367,0.162109,1,0.015734,0.173551,1
0.000602128,0.0150367,0.162109,1,0.0162362,0.191406,1,0.0152622,0.172906,1
0.0302402,0.0162362,0.191406,1,0.0161283,0.164062,1,0.0210091,0.178268,1
0.00568676,0.0161283,0.164062,1,0.0164236,0.191406,1,0.0163665,0.17345,1
0,0.0164236,0.191406,1,0.0162757,0.181641,1,0.0146819,0.176351,1
0.0208738,0.0162757,0.181641,1,0.0164096,0.164062,1,0.0191911,0.176495,1
0.00327825,0.0164096,0.164062,1,0.0149774,0.175781,1,0.0162855,0.173762,1
0.00147187,0.0149774,0.175781,1,0.0149631,0.158203,1,0.0149322,0.174287,1
0.00160567,0.0149631,0.158203,1,0.0165682,0.21875,1,0.0153058,0.172269,1
0.0141834,0.0165682,0.21875,1,0.0165176,0.195312,1,0.017411,0.180586,1
0.00762695,0.0165176,0.195312,1,0.0153232,0.175781,1,0.0163008,0.177385,1
0.00388038,0.0153232,0.175781,1,0.0152833,0.253906,1,0.015525,0.174539,1
0.0022747,0.0152833,0.253906,1,0.0154212,0.189453,1,0.0136834,0.182955,1
0.00421489,0.0154212,0.189453,1,0.0162196,0.177734,1,0.0156315,0.176475,1
0.00401418,0.0162196,0.177734,1,0.0162665,0.191406,1,0.0158487,0.175201,1
0.000334515,0.0162665,0.191406,1,0.0148604,0.164062,1,0.0147289,0.176466,1
0.00595437,0.0148604,0.164062,1,0.0149442,0.173828,1,0.0162677,0.173421,1
0.0229477,0.0149442,0.173828,1,0.0153992,0.185547,1,0.019558,0.175502,1
0.0171272,0.0153992,0.185547,1,0.0157332,0.183594,1,0.0181655,0.176479,1
0.00321135,0.0157332,0.183594,1,0.0149118,0.173828,1,0.0153667,0.175458,1
0.000602128,0.0149118,0.173828,1,0.0151536,0.193359,1,0.0148357,0.174008,1
0.00200709,0.0151536,0.193359,1,0.0154792,0.193359,1,0.0150159,0.17665,1
0.00140496,0.0154792,0.193359,1,0.0148639,0.181641,1,0.0149098,0.176677,1
0.00374657,0.0148639,0.181641,1,0.0155851,0.193359,1,0.0152984,0.175145,1
0.00561986,0.0155851,0.193359,1,0.0169554,0.208984,1,0.0156107,0.176766,1
0.00501773,0.0169554,0.208984,1,0.0161945,0.179687,1,0.0156558,0.178988,1
0.00555295,0.0161945,0.179687,1,0.0149159,0.189453,1,0.0161046,0.175473,1
0.0022078,0.0149159,0.189453,1,0.0149611,0.201172,1,0.0148453,0.175982,1
0.0111728,0.0149611,0.201172,1,0.0158747,0.164062,1,0.0165403,0.177893,1
0.0151201,0.0158747,0.164062,1,0.0170908,0.167969,1,0.0183661,0.174151,1
0.0112397,0.0170908,0.167969,1,0.0151223,0.181641,1,0.0177353,0.174626,1
0.0119756,0.0151223,0.181641,1,0.0149612,0.185547,1,0.0171186,0.175641,1
0.00394728,0.0149612,0.185547,1,0.0153092,0.193359,1,0.015462,0.175703,1
0.000200709,0.0153092,0.193359,1,0.0162791,0.183594,1,0.0145389,0.17645,1
0.00388038,0.0162791,0.183594,1,0.0149194,0.181641,1,0.0156922,0.175826,1
0.0130461,0.0149194,0.181641,1,0.0159517,0.236328,1,0.0173707,0.175798,1
0.0164582,0.0159517,0.236328,1,0.0151443,0.167969,1,0.0172924,0.182258,1
0.00280993,0.0151443,0.167969,1,0.0150847,0.203125,1,0.0154562,0.173502,1
0.00836288,0.0150847,0.203125,1,0.0153725,0.199219,1,0.0159309,0.177854,1
0.00722553,0.0153725,0.199219,1,0.0148633,0.166016,1,0.0159601,0.177562,1
0.00829598,0.0148633,0.166016,1,0.0150963,0.216797,1,0.0168691,0.173835,1
0.00615508,0.0150963,0.216797,1,0.0149292,0.189453,1,0.015171,0.179197,1
0.00153877,0.0149292,0.189453,1,0.0149909,0.177734,1,0.0148252,0.175981,1
0.00963404,0.0149909,0.177734,1,0.0150013,0.169922,1,0.0167682,0.175168,1
0.00173948,0.0150013,0.169922,1,0.0149394,0.1875,1,0.0152328,0.173751,1
0.0111059,0.0149394,0.1875,1,0.0152902,0.177734,1,0.0168777,0.176374,1
0.0088312,0.0152902,0.177734,1,0.0149816,0.179687,1,0.0165911,0.175115,1
0.00782766,0.0149816,0.179687,1,0.0153409,0.183594,1,0.0163258,0.175231,1
0.00267612,0.0153409,0.183594,1,0.0154019,0.210938,1,0.0151391,0.175367,1
0,0.0154019,0.210938,1,0.0156797,0.173828,1,0.014241,0.178472,1
0.000602128,0.0156797,0.173828,1,0.0172636,0.169922,1,0.0150586,0.174362,1
0.00508463,0.0172636,0.169922,1,0.0148783,0.189453,1,0.0164905,0.174689,1
0.00515154,0.0148783,0.189453,1,0.0153931,0.169922,1,0.0154427,0.176146,1
0.000535224,0.0153931,0.169922,1,0.0157176,0.181641,1,0.0150657,0.173861,1
0.00194019,0.0157176,0.181641,1,0.0150842,0.158203,1,0.0150832,0.175295,1
0.023483,0.0150842,0.158203,1,0.0148444,0.185547,1,0.0199136,0.173667,1
0.00120426,0.0148444,0.185547,1,0.0148841,0.173828,1,0.0147507,0.175429,1
0.0044825,0.0148841,0.173828,1,0.016294,0.193359,1,0.0155698,0.174221,1
0.00756005,0.016294,0.193359,1,0.0151631,0.179687,1,0.0162222,0.177081,1
0.00120426,0.0151631,0.179687,1,0.0152372,0.185547,1,0.0150537,0.17498,1
0.00100355,0.0152372,0.185547,1,0.0160119,0.185547,1,0.0147581,0.17555,1
0.00669031,0.0160119,0.185547,1,0.0149554,0.1875,1,0.0161167,0.176117,1
0.00301064,0.0149554,0.1875,1,0.0152372,0.173828,1,0.01513,0.175864,1
0.00267612,0.0152372,0.173828,1,0.0155512,0.171875,1,0.0153365,0.174318,1
0.0120426,0.0155512,0.171875,1,0.0158992,0.193359,1,0.0173872,0.174719,1
0.00628889,0.0158992,0.193359,1,0.0159753,0.183594,1,0.0159267,0.176952,1
0.00234161,0.0159753,0.183594,1,0.0148891,0.181641,1,0.0152919,0.175626,1
0.00160567,0.0148891,0.181641,1,0.0149704,0.193359,1,0.0148331,0.175002,1
0.00153877,0.0149704,0.193359,1,0.014994,0.208984,1,0.0147058,0.176465,1
0.00769385,0.014994,0.208984,1,0.0152201,0.1875,1,0.0157125,0.178585,1
0.00461631,0.0152201,0.1875,1,0.0148541,0.175781,1,0.0154587,0.175965,1
0.00207399,0.0148541,0.175781,1,0.016489,0.183594,1,0.0150411,0.174352,1
0.000535224,0.016489,0.183594,1,0.0153343,0.175781,1,0.0150376,0.175708,1
0.00287683,0.0153343,0.175781,1,0.0148654,0.197266,1,0.0155004,0.174726,1
0.00675721,0.0148654,0.197266,1,0.016412,0.169922,1,0.0156719,0.177171,1
0.000602128,0.016412,0.169922,1,0.0149376,0.160156,1,0.0152239,0.17406,1
0.00347896,0.0149376,0.160156,1,0.0152018,0.195312,1,0.0156558,0.17265,1
0.00615508,0.0152018,0.195312,1,0.0160903,0.181641,1,0.0156534,0.176993,1
0.0346558,0.0160903,0.181641,1,0.0150025,0.15625,1,0.0221144,0.177422,1
0.00361277,0.0150025,0.15625,1,0.0156302,0.193359,1,0.0157451,0.171997,1
0.00321135,0.0156302,0.193359,1,0.0159262,0.171875,1,0.0151117,0.176526,1
0.00669031,0.0159262,0.171875,1,0.0150687,0.179687,1,0.0164586,0.174523,1
0.0129123,0.0150687,0.179687,1,0.0161729,0.179687,1,0.0176943,0.17582,1
0.000334515,0.0161729,0.179687,1,0.0164636,0.183594,1,0.0148796,0.174964,1
0.000669031,0.0164636,0.183594,1,0.0149786,0.166016,1,0.0150439,0.175641,1
0.00354586,0.0149786,0.166016,1,0.0149755,0.171875,1,0.0156242,0.173377,1
0.00347896,0.0149755,0.171875,1,0.0164523,0.169922,1,0.0156595,0.174234,1
0.00454941,0.0164523,0.169922,1,0.0149451,0.189453,1,0.0160341,0.174273,1
0.00675721,0.0149451,0.189453,1,0.0152708,0.175781,1,0.0157831,0.176219,1
0.00381347,0.0152708,0.175781,1,0.0150969,0.179687,1,0.0155101,0.174574,1
0.000267612,0.0150969,0.179687,1,0.0150923,0.175781,1,0.0146885,0.174816,1
0.000267612,0.0150923,0.175781,1,0.0166006,0.179687,1,0.0147031,0.174321,1
0.0021409,0.0166006,0.179687,1,0.0149477,0.171875,1,0.0155098,0.175451,1
0.000602128,0.0149477,0.171875,1,0.0150781,0.152344,1,0.0148415,0.173888,1
0.00548605,0.0150781,0.152344,1,0.0150844,0.177734,1,0.0162749,0.171938,1
0.00367967,0.0150844,0.177734,1,0.0149977,0.183594,1,0.0153628,0.174751,1
0.00588747,0.0149977,0.183594,1,0.0160856,0.193359,1,0.0157435,0.175553,1
0.0115742,0.0160856,0.193359,1,0.0159771,0.169922,1,0.0169803,0.17727,1
0.00515154,0.0159771,0.169922,1,0.016126,0.167969,1,0.0160543,0.174127,1
0.00327825,0.016126,0.167969,1,0.0163086,0.171875,1,0.0157873,0.173885,1
0.00608818,0.0163086,0.171875,1,0.016079,0.173828,1,0.0163911,0.174627,1
0.0406771,0.016079,0.173828,1,0.0160449,0.175781,1,0.023514,0.176861,1
6.69031e-05,0.0160449,0.175781,1,0.0160971,0.167969,1,0.0149316,0.174406,1
0.00294373,0.0160971,0.167969,1,0.016592,0.179687,1,0.0156722,0.173733,1
0.00756005,0.016592,0.179687,1,0.0150234,0.175781,1,0.0165903,0.175612,1
0.000468321,0.0150234,0.175781,1,0.0152413,0.166016,1,0.0151964,0.174671,1
0.00388038,0.0152413,0.166016,1,0.0153692,0.152344,1,0.0156666,0.173394,1
0.00642269,0.0153692,0.152344,1,0.0166553,0.179687,1,0.0165089,0.171962,1
0.00267612,0.0166553,0.179687,1,0.0148879,0.173828,1,0.0156223,0.175412,1
0.00334515,0.0148879,0.173828,1,0.0165766,0.166016,1,0.0154404,0.174275,1
0.00615508,0.0165766,0.166016,1,0.0160442,0.175781,1,0.0165065,0.17397,1
0.000200709,0.0160442,0.175781,1,0.016518,0.175781,1,0.014909,0.17457,1
0.00194019,0.016518,0.175781,1,0.015394,0.150391,1,0.0154518,0.174891,1
0.000334515,0.015394,0.150391,1,0.0153213,0.191406,1,0.0153332,0.171497,1
0.0044825,0.0153213,0.191406,1,0.0156135,0.177734,1,0.0153555,0.17648,1
0.00421489,0.0156135,0.177734,1,0.0151444,0.138672,1,0.0155935,0.174936,1
0.0155215,0.0151444,0.138672,1,0.0164525,0.173828,1,0.0186501,0.170843,1
0.00535224,0.0164525,0.173828,1,0.0151904,0.1875,1,0.0160902,0.1747,1
0.0103031,0.0151904,0.1875,1,0.0148898,0.162109,1,0.0166968,0.176314,1
0,0.0148898,0.162109,1,0.0160306,0.169922,1,0.0149032,0.172612,1
0.0224125,0.0160306,0.169922,1,0.0151703,0.177734,1,0.0197254,0.175241,1
0.00602128,0.0151703,0.177734,1,0.0149703,0.191406,1,0.0159181,0.174794,1
0.000133806,0.0149703,0.191406,1,0.0156396,0.171875,1,0.0145138,0.176102,1
0.00361277,0.0156396,0.171875,1,0.0158238,0.177734,1,0.0155727,0.174124,1
0.00588747,0.0158238,0.177734,1,0.0150991,0.166016,1,0.0162626,0.175257,1
0.00247541,0.0150991,0.166016,1,0.0154839,0.169922,1,0.0154284,0.173331,1
0.00408109,0.0154839,0.169922,1,0.0149764,0.169922,1,0.015789,0.174023,1
0.00582057,0.0149764,0.169922,1,0.0152587,0.175781,1,0.0159528,0.173905,1
0.00334515,0.0152587,0.175781,1,0.0158691,0.169922,1,0.015502,0.174617,1
0.00715863,0.0158691,0.169922,1,0.0162604,0.167969,1,0.0164625,0.174256,1
0.0022078,0.0162604,0.167969,1,0.0149922,0.164062,1,0.0155958,0.17387,1
0.0121764,0.0149922,0.164062,1,0.0164168,0.167969,1,0.0174418,0.173647,1
0.0146518,0.0164168,0.167969,1,0.0153056,0.166016,1,0.0182534,0.174661,1
0.00762695,0.0153056,0.166016,1,0.0153566,0.160156,1,0.0165405,0.173629,1
0.00107045,0.0153566,0.160156,1,0.0166966,0.164062,1,0.0152433,0.172525,1
0.0065565,0.0166966,0.164062,1,0.0160174,0.167969,1,0.0167642,0.173853,1
0.0118418,0.0160174,0.167969,1,0.0163257,0.158203,1,0.017655,0.174454,1
0.00147187,0.0163257,0.158203,1,0.015169,0.185547,1,0.0156841,0.172693,1
0.000936643,0.015169,0.185547,1,0.0153386,0.158203,1,0.0146199,0.175415,1
0.025557,0.0153386,0.158203,1,0.0149857,0.181641,1,0.0204128,0.17384,1
0.000735934,0.0149857,0.181641,1,0.0149733,0.171875,1,0.0147901,0.174982,1
0.00548605,0.0149733,0.171875,1,0.0152969,0.167969,1,0.0158039,0.174014,1
0.00695792,0.0152969,0.167969,1,0.0161355,0.171875,1,0.0163315,0.17381,1
0.00321135,0.0161355,0.171875,1,0.0149981,0.177734,1,0.015907,0.174502,1
0.00086974,0.0149981,0.177734,1,0.0163074,0.167969,1,0.014817,0.174544,1
0.00408109,0.0163074,0.167969,1,0.0158793,0.173828,1,0.0159983,0.174013,1
0.0044156,0.0158793,0.173828,1,0.0162255,0.193359,1,0.0158555,0.174597,1
0.00896501,0.0162255,0.193359,1,0.0162463,0.167969,1,0.0165383,0.177222,1
0.00347896,0.0162463,0.167969,1,0.0148926,0.183594,1,0.0158308,0.173934,1
0.00381347,0.0148926,0.183594,1,0.0149102,0.171875,1,0.0152457,0.175357,1
0.00287683,0.0149102,0.171875,1,0.0155119,0.181641,1,0.0153058,0.173988,1
0.000468321,0.0155119,0.181641,1,0.0162218,0.169922,1,0.0148706,0.175257,1
0.00180638,0.0162218,0.169922,1,0.0148771,0.158203,1,0.0154226,0.174075,1
0.00756005,0.0148771,0.158203,1,0.0148779,0.175781,1,0.0165824,0.172693,1
0.00294373,0.0148779,0.175781,1,0.0149561,0.162109,1,0.015231,0.174423,1
0.00160567,0.0149561,0.162109,1,0.0148718,0.160156,1,0.0152508,0.172799,1
0.0102362,0.0148718,0.160156,1,0.0158228,0.167969,1,0.0170264,0.172995,1
0.00990165,0.0158228,0.167969,1,0.0151806,0.173828,1,0.0171102,0.174199,1
0.00495083,0.0151806,0.173828,1,0.0161927,0.167969,1,0.0157867,0.17436,1
0.0136482,0.0161927,0.167969,1,0.016285,0.183594,1,0.017922,0.174455,1
0.00133806,0.016285,0.183594,1,0.0162219,0.173828,1,0.015143,0.175598,1
0.000200709,0.0162219,0.173828,1,0.0148691,0.166016,1,0.0150984,0.174452,1
0.0236168,0.0148691,0.166016,1,0.0160096,0.167969,1,0.0197434,0.174514,1
0.000468321,0.0160096,0.167969,1,0.0165781,0.175781,1,0.0152408,0.173693,1
0.00234161,0.0165781,0.175781,1,0.0150017,0.179687,1,0.0155425,0.174841,1
0.000936643,0.0150017,0.179687,1,0.0161659,0.171875,1,0.0147412,0.17473,1
0.000401418,0.0161659,0.171875,1,0.0160255,0.166016,1,0.0153182,0.174416,1
0.00160567,0.0160255,0.166016,1,0.0160889,0.144531,1,0.0153869,0.173537,1
0.00756005,0.0160889,0.144531,1,0.0152616,0.171875,1,0.0171174,0.171383,1
0.0129792,0.0152616,0.171875,1,0.0160739,0.175781,1,0.0174934,0.174676,1
0.00367967,0.0160739,0.175781,1,0.0167461,0.171875,1,0.0156994,0.174793,1
0.00829598,0.0167461,0.171875,1,0.0149774,0.167969,1,0.0168472,0.174766,1
0.00929952,0.0149774,0.167969,1,0.0151716,0.169922,1,0.016698,0.173843,1
0.00535224,0.0151716,0.169922,1,0.0158162,0.183594,1,0.0160332,0.174036,1
0.00735934,0.0158162,0.183594,1,0.0166889,0.167969,1,0.0162444,0.175826,1
0.000200709,0.0166889,0.167969,1,0.0152679,0.181641,1,0.0153015,0.173871,1
0.0127785,0.0152679,0.181641,1,0.0157165,0.169922,1,0.0173241,0.175817,1
0.00461631,0.0157165,0.169922,1,0.0166033,0.185547,1,0.0159518,0.17408,1
0.00260922,0.0166033,0.185547,1,0.0163937,0.189453,1,0.0154776,0.176077,1
0.00541915,0.0163937,0.189453,1,0.0151733,0.183594,1,0.0158119,0.176511,1
0.00695792,0.0151733,0.183594,1,0.0148812,0.195312,1,0.0161354,0.175764,1
0.000735934,0.0148812,0.195312,1,0.0160767,0.169922,1,0.0143893,0.176508,1
0.0044156,0.0160767,0.169922,1,0.0163112,0.167969,1,0.0159731,0.17421,1
0.0119756,0.0163112,0.167969,1,0.0150353,0.208984,1,0.0176797,0.174507,1
0.000468321,0.0150353,0.208984,1,0.0160726,0.166016,1,0.0142307,0.178131,1
0.0042818,0.0160726,0.166016,1,0.0150563,0.197266,1,0.0160335,0.173757,1
0.00153877,0.0150563,0.197266,1,0.0148895,0.166016,1,0.0145566,0.176829,1
0.000334515,0.0148895,0.166016,1,0.0178921,0.175781,1,0.0149525,0.173222,1
0.00582057,0.0178921,0.175781,1,0.0149562,0.177734,1,0.0166851,0.175614,1
0.00802837,0.0149562,0.177734,1,0.0150428,0.183594,1,0.016265,0.174963,1
0.00167258,0.0150428,0.183594,1,0.0154874,0.169922,1,0.0149058,0.175343,1
0.00996856,0.0154874,0.169922,1,0.0161983,0.175781,1,0.0169127,0.174309,1
0.0086974,0.0161983,0.175781,1,0.0159606,0.175781,1,0.0168042,0.175159,1
0.00802837,0.0159606,0.175781,1,0.0151429,0.158203,1,0.0166427,0.175066,1
0.00488392,0.0151429,0.158203,1,0.0152029,0.169922,1,0.0160773,0.172534,1
0.000200709,0.0152029,0.169922,1,0.0162298,0.166016,1,0.0149049,0.173694,1
0.00515154,0.0162298,0.166016,1,0.0164194,0.169922,1,0.0162929,0.173877,1
0.000802837,0.0164194,0.169922,1,0.0151767,0.177734,1,0.0153641,0.17413,1
0.0103031,0.0151767,0.177734,1,0.0165547,0.167969,1,0.0167939,0.175165,1
0.00528534,0.0165547,0.167969,1,0.0150141,0.177734,1,0.0162682,0.174114,1
0.00280993,0.0150141,0.177734,1,0.016264,0.167969,1,0.0151999,0.174659,1
0.00267612,0.016264,0.167969,1,0.0150758,0.175781,1,0.0156485,0.173882,1
0.00488392,0.0150758,0.175781,1,0.01526,0.166016,1,0.0157711,0.174682,1
0.000602128,0.01526,0.166016,1,0.0150774,0.173828,1,0.0150186,0.173254,1
0.00187329,0.0150774,0.173828,1,0.0148793,0.167969,1,0.0151013,0.17422,1
0.00287683,0.0148793,0.167969,1,0.0148535,0.173828,1,0.0153325,0.173494,1
0.00100355,0.0148535,0.173828,1,0.01621,0.181641,1,0.0149073,0.174135,1
0.00160567,0.01621,0.181641,1,0.01517,0.166016,1,0.015123,0.175393,1
0.000334515,0.01517,0.166016,1,0.0150895,0.164062,1,0.0149413,0.173237,1
0.0138489,0.0150895,0.164062,1,0.0161639,0.171875,1,0.0177726,0.173785,1
0.00528534,0.0161639,0.171875,1,0.015213,0.166016,1,0.0161175,0.174468,1
0.00408109,0.015213,0.166016,1,0.0151649,0.166016,1,0.0157358,0.173409,1
0.00762695,0.0151649,0.166016,1,0.0164395,0.167969,1,0.0164281,0.173583,1
0.000267612,0.0164395,0.167969,1,0.0171796,0.132812,1,0.0153116,0.17388,1
0.00194019,0.0171796,0.132812,1,0.0149912,0.162109,1,0.0164873,0.169949,1
0.000535224,0.0149912,0.162109,1,0.0165291,0.177734,1,0.0150206,0.172727,1
0.00488392,0.0165291,0.177734,1,0.0149725,0.183594,1,0.0160399,0.175322,1
0.00675721,0.0149725,0.183594,1,0.0153659,0.167969,1,0.0158557,0.175556,1
0.000669031,0.0153659,0.167969,1,0.0166033,0.173828,1,0.014883,0.173389,1
0.0139827,0.0166033,0.173828,1,0.0152301,0.167969,1,0.0179461,0.175319,1
0.0087643,0.0152301,0.167969,1,0.0163197,0.166016,1,0.0167262,0.173944,1
0.00321135,0.0163197,0.166016,1,0.0148812,0.171875,1,0.0159189,0.173751,1
0.00200709,0.0148812,0.171875,1,0.0160523,0.173828,1,0.0150261,0.173807,1
0.00140496,0.0160523,0.173828,1,0.0160674,0.183594,1,0.0153478,0.174542,1
0.00086974,0.0160674,0.183594,1,0.0154181,0.177734,1,0.0149971,0.175609,1
0.00535224,0.0154181,0.177734,1,0.0149836,0.169922,1,0.0158214,0.174962,1
0.00234161,0.0149836,0.169922,1,0.0151366,0.210938,1,0.0152082,0.173721,1
0.0187998,0.0151366,0.210938,1,0.0161928,0.173828,1,0.0179304,0.179401,1
0.00381347,0.0161928,0.173828,1,0.0153968,0.185547,1,0.0157922,0.174577,1
0.00107045,0.0153968,0.185547,1,0.015011,0.169922,1,0.0148119,0.175558,1
0.000735934,0.015011,0.169922,1,0.0149594,0.167969,1,0.0148858,0.173608,1
0.00167258,0.0149594,0.167969,1,0.0161931,0.181641,1,0.0154126,0.173731,1
0.00107045,0.0161931,0.181641,1,0.0163534,0.166016,1,0.0150539,0.175395,1
0.00100355,0.0163534,0.166016,1,0.0150003,0.179687,1,0.0154047,0.173647,1
0.0169934,0.0150003,0.179687,1,0.0157389,0.169922,1,0.0180776,0.175725,1
0.00240851,0.0157389,0.169922,1,0.0152857,0.189453,1,0.0154837,0.17397,1
0.00468321,0.0152857,0.189453,1,0.0173149,0.181641,1,0.0154163,0.176181,1
0.00367967,0.0173149,0.181641,1,0.0149872,0.179687,1,0.015835,0.175804,1
0.0163912,0.0149872,0.179687,1,0.0166717,0.183594,1,0.0181534,0.175839,1
0.00187329,0.0166717,0.183594,1,0.0153151,0.220703,1,0.0152954,0.175724,1
6.69031e-05,0.0153151,0.220703,1,0.0153717,0.167969,1,0.0139334,0.179426,1
0.00749314,0.0153717,0.167969,1,0.015034,0.210938,1,0.0164462,0.173919,1
0.00568676,0.015034,0.210938,1,0.0150025,0.191406,1,0.0153745,0.178766,1
0.00254232,0.0150025,0.191406,1,0.0157789,0.183594,1,0.0148595,0.176194,1
0.00929952,0.0157789,0.183594,1,0.0152491,0.185547,1,0.0167372,0.176046,1
0.00468321,0.0152491,0.185547,1,0.0161213,0.179687,1,0.0155234,0.175733,1
0.00889811,0.0161213,0.179687,1,0.0155709,0.177734,1,0.0168972,0.175729,1
0.00401418,0.0155709,0.177734,1,0.015049,0.167969,1,0.0156275,0.174905,1
0.00260922,0.015049,0.167969,1,0.0148896,0.191406,1,0.0154686,0.173619,1
0.00160567,0.0148896,0.191406,1,0.0158835,0.179687,1,0.0146973,0.176168,1
0.0146518,0.0158835,0.179687,1,0.0150277,0.166016,1,0.0179632,0.175971,1
0.00388038,0.0150277,0.166016,1,0.0150069,0.171875,1,0.0156835,0.173349,1
0.00602128,0.0150069,0.171875,1,0.0150035,0.189453,1,0.0159907,0.174149,1
0.00628889,0.0150035,0.189453,1,0.0175355,0.166016,1,0.0157448,0.176222,1
0.00140496,0.0175355,0.166016,1,0.0155253,0.179687,1,0.0159439,0.174109,1
0.000200709,0.0155253,0.179687,1,0.0352393,0.166016,1,0.0147359,0.174878,1
0.00829598,0.0352393,0.166016,1,0.0174357,0.171875,1,0.0217613,0.179778,1
0.0126447,0.0174357,0.171875,1,0.0150703,0.179687,1,0.0180639,0.175402,1
0.000200709,0.0150703,0.179687,1,0.0179134,0.160156,1,0.0145982,0.174869,1
