#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00254232,0.0149663,0.162109,1,0.0160517,0.173828,1,0.0154774,0.172799,1
0.000468321,0.0160517,0.173828,1,0.0150314,0.166016,1,0.015244,0.174541,1
0.00555295,0.0150314,0.166016,1,0.015478,0.175781,1,0.016014,0.173475,1
0.0112397,0.015478,0.175781,1,0.0160827,0.169922,1,0.0171183,0.175069,1
0.00535224,0.0160827,0.169922,1,0.0153944,0.173828,1,0.0161297,0.174162,1
0.00147187,0.0153944,0.173828,1,0.0162964,0.203125,1,0.0151043,0.174216,1
0.000602128,0.0162964,0.203125,1,0.015029,0.177734,1,0.0145873,0.177802,1
0.00388038,0.015029,0.177734,1,0.0149019,0.173828,1,0.0155118,0.174845,1
0,0.0149019,0.173828,1,0.0149909,0.173828,1,0.0146501,0.174042,1
0.00535224,0.0149909,0.173828,1,0.0156436,0.167969,1,0.0157714,0.174376,1
0.00100355,0.0156436,0.167969,1,0.0149817,0.166016,1,0.0152181,0.173675,1
0.00541915,0.0149817,0.166016,1,0.0151251,0.169922,1,0.0160148,0.173516,1
0.000535224,0.0151251,0.169922,1,0.0169306,0.166016,1,0.0148739,0.173653,1
0.00287683,0.0169306,0.166016,1,0.0152081,0.160156,1,0.0159537,0.173953,1
0.00588747,0.0152081,0.160156,1,0.0150219,0.169922,1,0.0162093,0.172862,1
0.00194019,0.0150219,0.169922,1,0.0151712,0.169922,1,0.0151946,0.173761,1
0.000535224,0.0151712,0.169922,1,0.0153083,0.162109,1,0.0148578,0.173663,1
0.00836288,0.0153083,0.162109,1,0.0149034,0.169922,1,0.0167099,0.173265,1
0.011039,0.0149034,0.169922,1,0.0157926,0.169922,1,0.0170396,0.174208,1
0.00113735,0.0157926,0.169922,1,0.0166519,0.177734,1,0.0151913,0.173856,1
0.0123771,0.0166519,0.177734,1,0.0149913,0.162109,1,0.0175732,0.175669,1
0.00234161,0.0149913,0.162109,1,0.0161331,0.171875,1,0.0154306,0.172785,1
0.00628889,0.0161331,0.171875,1,0.01647,0.167969,1,0.0164123,0.174597,1
0.0134475,0.01647,0.167969,1,0.0154265,0.166016,1,0.0179384,0.174539,1
0.0105707,0.0154265,0.166016,1,0.0158998,0.166016,1,0.0172643,0.173916,1
0.00454941,0.0158998,0.166016,1,0.0161336,0.169922,1,0.0159893,0.173579,1
0.00374657,0.0161336,0.169922,1,0.0149021,0.169922,1,0.0158751,0.174142,1
0.00501773,0.0149021,0.169922,1,0.0149961,0.179687,1,0.0158724,0.173909,1
0.00120426,0.0149961,0.179687,1,0.0150203,0.152344,1,0.0149046,0.174855,1
0.0135813,0.0150203,0.152344,1,0.014987,0.166016,1,0.0179306,0.172305,1
0.00194019,0.014987,0.166016,1,0.0150532,0.162109,1,0.0152501,0.173194,1
0.00194019,0.0150532,0.162109,1,0.0155375,0.171875,1,0.0153777,0.172809,1
0.00495083,0.0155375,0.171875,1,0.014989,0.152344,1,0.0159231,0.174281,1
0.000133806,0.014989,0.152344,1,0.0150507,0.185547,1,0.0151979,0.17157,1
0.000267612,0.0150507,0.185547,1,0.0152605,0.158203,1,0.0144987,0.175422,1
0.000936643,0.0152605,0.158203,1,0.015091,0.166016,1,0.0152171,0.172348,1
0.00307754,0.015091,0.166016,1,0.0150326,0.171875,1,0.015529,0.173407,1
0.000802837,0.0150326,0.171875,1,0.0148732,0.164062,1,0.0148214,0.173839,1
0.0127785,0.0148732,0.164062,1,0.0152802,0.164062,1,0.0175171,0.173664,1
0.0119756,0.0152802,0.164062,1,0.0159483,0.173828,1,0.0173848,0.173618,1
6.69031e-05,0.0159483,0.173828,1,0.0170327,0.181641,1,0.0149343,0.174275,1
0.00354586,0.0170327,0.181641,1,0.0151116,0.177734,1,0.0157539,0.175711,1
0.00354586,0.0151116,0.177734,1,0.0165068,0.175781,1,0.0154691,0.174824,1
0.00140496,0.0165068,0.175781,1,0.0150055,0.173828,1,0.0153752,0.174883,1
0.00374657,0.0150055,0.173828,1,0.0160346,0.167969,1,0.0154109,0.174251,1
0.0104369,0.0160346,0.167969,1,0.0162297,0.171875,1,0.0172481,0.174322,1
0.00160567,0.0162297,0.171875,1,0.0162978,0.171875,1,0.015405,0.174305,1
0.00200709,0.0162978,0.171875,1,0.0163286,0.171875,1,0.0154623,0.174323,1
0.00715863,0.0163286,0.171875,1,0.0154883,0.166016,1,0.0165554,0.174671,1
0.000936643,0.0154883,0.166016,1,0.0150244,0.169922,1,0.0152107,0.173407,1
0.00307754,0.0150244,0.169922,1,0.0154812,0.181641,1,0.0153805,0.173793,1
0.00341206,0.0154812,0.181641,1,0.0154062,0.164062,1,0.0153304,0.175292,1
0.000401418,0.0154062,0.164062,1,0.0150393,0.169922,1,0.0150904,0.173102,1
0.00367967,0.0150393,0.169922,1,0.0150395,0.140625,1,0.015507,0.173824,1
0.00107045,0.0150395,0.140625,1,0.0161325,0.169922,1,0.0155692,0.170208,1
0.000735934,0.0161325,0.169922,1,0.0152552,0.167969,1,0.0152244,0.17404,1
0.00729243,0.0152552,0.167969,1,0.0148874,0.175781,1,0.0163445,0.173868,1
0.00327825,0.0148874,0.175781,1,0.0163539,0.169922,1,0.0153028,0.17445,1
0.00120426,0.0163539,0.169922,1,0.0164149,0.166016,1,0.0152314,0.173979,1
0.00521844,0.0164149,0.166016,1,0.0161246,0.181641,1,0.0162515,0.173857,1
0.0138489,0.0161246,0.181641,1,0.0166698,0.167969,1,0.0177428,0.176145,1
0.00909882,0.0166698,0.167969,1,0.0149237,0.177734,1,0.0171391,0.174397,1
6.69031e-05,0.0149237,0.177734,1,0.0150828,0.173828,1,0.0145258,0.174375,1
0.00675721,0.0150828,0.173828,1,0.0167976,0.185547,1,0.0160968,0.174454,1
0.00615508,0.0167976,0.185547,1,0.014975,0.175781,1,0.0163409,0.176419,1
0.0127116,0.014975,0.175781,1,0.0162663,0.166016,1,0.017343,0.175028,1
0.00321135,0.0162663,0.166016,1,0.016308,0.179687,1,0.0158029,0.173624,1
0.000602128,0.016308,0.179687,1,0.0568023,0.132812,1,0.0150586,0.17515,1
0.0022078,0.0568023,0.132812,1,0.0150687,0.177734,1,0.0267234,0.181953,1
0.00234161,0.0150687,0.177734,1,0.0161398,0.167969,1,0.0152369,0.17482,1
0.00802837,0.0161398,0.167969,1,0.0149755,0.183594,1,0.0167225,0.174548,1
0.00294373,0.0149755,0.183594,1,0.0154344,0.167969,1,0.0147713,0.175559,1
0.00642269,0.0154344,0.167969,1,0.0168258,0.164062,1,0.0156891,0.173511,1
0.00207399,0.0168258,0.164062,1,0.015062,0.169922,1,0.0158046,0.173702,1
0.00642269,0.015062,0.169922,1,0.015049,0.1875,1,0.0161464,0.174078,1
0.00347896,0.015049,0.1875,1,0.0149085,0.177734,1,0.0151896,0.175913,1
0.000133806,0.0149085,0.177734,1,0.0255869,0.148437,1,0.0144876,0.174413,1
0.00294373,0.0255869,0.148437,1,0.0149591,0.179687,1,0.0184592,0.174414,1
0.000334515,0.0149591,0.179687,1,0.0162191,0.183594,1,0.0146687,0.174794,1
0.00548605,0.0162191,0.183594,1,0.0407685,0.115234,1,0.0160126,0.176043,1
0.00234161,0.0407685,0.115234,1,0.0155424,0.166016,1,0.022826,0.174925,1
0.000401418,0.0155424,0.166016,1,0.0165569,0.167969,1,0.0148663,0.173226,1
0.00515154,0.0165569,0.167969,1,0.014999,0.160156,1,0.0162714,0.174438,1
0.00321135,0.014999,0.160156,1,0.015066,0.177734,1,0.0154942,0.172885,1
0.0142504,0.015066,0.177734,1,0.0161369,0.169922,1,0.0171347,0.17506,1
0.00421489,0.0161369,0.169922,1,0.0149371,0.169922,1,0.0158311,0.174127,1
0.00140496,0.0149371,0.169922,1,0.0150072,0.162109,1,0.0150396,0.173667,1
0.0103031,0.0150072,0.162109,1,0.0165482,0.175781,1,0.017058,0.173297,1
0.0022078,0.0165482,0.175781,1,0.0148815,0.185547,1,0.0155388,0.17489,1
0.00187329,0.0148815,0.185547,1,0.0167854,0.166016,1,0.0147982,0.175437,1
0.0109052,0.0167854,0.166016,1,0.0151157,0.169922,1,0.017553,0.174305,1
0.00816217,0.0151157,0.169922,1,0.0165516,0.167969,1,0.0165448,0.174123,1
0.00307754,0.0165516,0.167969,1,0.0149145,0.201172,1,0.0158403,0.173973,1
0.00107045,0.0149145,0.201172,1,0.0151341,0.195312,1,0.014373,0.17719,1
0.000602128,0.0151341,0.195312,1,0.0336479,0.136719,1,0.0144721,0.176627,1
0.00173948,0.0336479,0.136719,1,0.0152855,0.1875,1,0.0205928,0.175438,1
0.00187329,0.0152855,0.1875,1,0.0150188,0.169922,1,0.0148506,0.175821,1
0.00367967,0.0150188,0.169922,1,0.0405873,0.130859,1,0.0155969,0.174072,1
0.000602128,0.0405873,0.130859,1,0.0163639,0.173828,1,0.0221042,0.176839,1
0.00100355,0.0163639,0.173828,1,0.0162603,0.166016,1,0.0149258,0.174344,1
0.00173948,0.0162603,0.166016,1,0.0150876,0.177734,1,0.015542,0.173963,1
0.026895,0.0150876,0.177734,1,0.0149643,0.169922,1,0.0200453,0.176345,1
0.00454941,0.0149643,0.169922,1,0.0161725,0.191406,1,0.0152825,0.173502,1
0.00173948,0.0161725,0.191406,1,0.0149957,0.166016,1,0.0148974,0.176429,1
0.00086974,0.0149957,0.166016,1,0.0150972,0.177734,1,0.0149744,0.173154,1
0.00341206,0.0150972,0.177734,1,0.0150438,0.167969,1,0.0156405,0.175027,1
0.00287683,0.0150438,0.167969,1,0.0151184,0.162109,1,0.0153183,0.173494,1
0.00956714,0.0151184,0.162109,1,0.0162264,0.173828,1,0.0169567,0.173297,1
0.0042818,0.0162264,0.173828,1,0.0160714,0.166016,1,0.0158489,0.174593,1
0.00107045,0.0160714,0.166016,1,0.0159895,0.167969,1,0.0154256,0.173575,1
0.0106376,0.0159895,0.167969,1,0.0156518,0.185547,1,0.0172459,0.174266,1
0.00776075,0.0156518,0.185547,1,0.0148746,0.169922,1,0.016291,0.176073,1
0.0111059,0.0148746,0.169922,1,0.0165305,0.166016,1,0.0170417,0.174176,1
0,0.0165305,0.166016,1,0.0166881,0.183594,1,0.0151896,0.173511,1
0.00187329,0.0166881,0.183594,1,0.014994,0.164062,1,0.0153692,0.175816,1
0.00147187,0.014994,0.164062,1,0.0153342,0.175781,1,0.0152783,0.173088,1
0.00996856,0.0153342,0.175781,1,0.0160262,0.1875,1,0.0168919,0.175072,1
0.00675721,0.0160262,0.1875,1,0.0149744,0.175781,1,0.0160079,0.176253,1
0.000200709,0.0149744,0.175781,1,0.0150613,0.169922,1,0.0146927,0.174266,1
0.00133806,0.0150613,0.169922,1,0.0150164,0.207031,1,0.0150288,0.173677,1
6.69031e-05,0.0150164,0.207031,1,0.0163834,0.164062,1,0.0141618,0.177931,1
0.0022078,0.0163834,0.164062,1,0.0154124,0.183594,1,0.0157386,0.173541,1
0.00635579,0.0154124,0.183594,1,0.0148588,0.171875,1,0.0159053,0.175684,1
0.00367967,0.0148588,0.171875,1,0.0152372,0.167969,1,0.0154194,0.173986,1
0.000401418,0.0152372,0.167969,1,0.0165874,0.173828,1,0.0150164,0.173558,1
0.00689101,0.0165874,0.173828,1,0.0163984,0.177734,1,0.016489,0.174924,1
0.00602128,0.0163984,0.177734,1,0.0151343,0.195312,1,0.0162873,0.175345,1
0.00133806,0.0151343,0.195312,1,0.0150506,0.224609,1,0.0145803,0.17663,1
0.000602128,0.0150506,0.224609,1,0.0166381,0.179687,1,0.0138215,0.179783,1
0.00327825,0.0166381,0.179687,1,0.016176,0.1875,1,0.0156691,0.175457,1
0.00749314,0.016176,0.1875,1,0.0165064,0.197266,1,0.0163229,0.176478,1
0.00950023,0.0165064,0.197266,1,0.0150928,0.181641,1,0.0166406,0.17778,1
0.000267612,0.0150928,0.181641,1,0.016152,0.183594,1,0.0146983,0.175079,1
0.00421489,0.016152,0.183594,1,0.0149916,0.171875,1,0.0156596,0.175791,1
0.00086974,0.0149916,0.171875,1,0.0161688,0.201172,1,0.01497,0.173961,1
0.00207399,0.0161688,0.201172,1,0.0167579,0.177734,1,0.015021,0.177788,1
0.00735934,0.0167579,0.177734,1,0.0166541,0.167969,1,0.0165938,0.175503,1
0.0168596,0.0166541,0.167969,1,0.0153753,0.166016,1,0.0187669,0.174891,1
0.00107045,0.0153753,0.166016,1,0.0151067,0.142578,1,0.0151389,0.173258,1
0.00140496,0.0151067,0.142578,1,0.0150163,0.185547,1,0.0157039,0.170533,1
0.00602128,0.0150163,0.185547,1,0.015489,0.167969,1,0.0157615,0.17581,1
0.00769385,0.015489,0.167969,1,0.0148575,0.158203,1,0.016668,0.174091,1
0.00113735,0.0148575,0.158203,1,0.0162087,0.175781,1,0.0151482,0.172175,1
0.00086974,0.0162087,0.175781,1,0.0162447,0.173828,1,0.015048,0.1746,1
0.00107045,0.0162447,0.173828,1,0.0148621,0.175781,1,0.0153045,0.17457,1
0.00863049,0.0148621,0.175781,1,0.0148796,0.177734,1,0.0164851,0.174834,1
0.00260922,0.0148796,0.177734,1,0.0157265,0.183594,1,0.0150422,0.174561,1
0.0135813,0.0157265,0.183594,1,0.0162018,0.167969,1,0.0174621,0.176155,1
0.00260922,0.0162018,0.167969,1,0.0148585,0.160156,1,0.0156428,0.173821,1
0.000200709,0.0148585,0.160156,1,0.0149882,0.201172,1,0.0150516,0.172478,1
0.00468321,0.0149882,0.201172,1,0.0149943,0.177734,1,0.0151308,0.17744,1
0.00742624,0.0149943,0.177734,1,0.0168191,0.181641,1,0.016286,0.175062,1
0.000468321,0.0168191,0.181641,1,0.0151784,0.173828,1,0.0150579,0.175474,1
0.00113735,0.0151784,0.173828,1,0.014976,0.167969,1,0.0149152,0.17413,1
0.00789456,0.014976,0.167969,1,0.0168171,0.179687,1,0.0165436,0.173946,1
0.0198033,0.0168171,0.179687,1,0.0153549,0.167969,1,0.0192491,0.176523,1
0.000735934,0.0153549,0.167969,1,0.0161611,0.167969,1,0.0150149,0.173406,1
0.00194019,0.0161611,0.167969,1,0.016209,0.169922,1,0.0154707,0.173771,1
0.00113735,0.016209,0.169922,1,0.0151059,0.185547,1,0.0153582,0.174076,1
0.0148525,0.0151059,0.185547,1,0.015048,0.160156,1,0.0178032,0.176518,1
0.00153877,0.015048,0.160156,1,0.0150538,0.169922,1,0.0152307,0.172471,1
0.00929952,0.0150538,0.169922,1,0.0159903,0.175781,1,0.0166689,0.174096,1
0.000602128,0.0159903,0.175781,1,0.0156044,0.166016,1,0.0149989,0.174536,1
0.000735934,0.0156044,0.166016,1,0.0168196,0.1875,1,0.0153673,0.173558,1
0.00247541,0.0168196,0.1875,1,0.01657,0.169922,1,0.0153349,0.17627,1
6.69031e-05,0.01657,0.169922,1,0.0150118,0.164062,1,0.0152157,0.174142,1
0.00207399,0.0150118,0.164062,1,0.0159502,0.183594,1,0.0152703,0.173052,1
0.00675721,0.0159502,0.183594,1,0.0150862,0.158203,1,0.0161368,0.175913,1
0.00602128,0.0150862,0.158203,1,0.0166183,0.173828,1,0.0162666,0.172623,1
0.000936643,0.0166183,0.173828,1,0.0152362,0.171875,1,0.0152476,0.174559,1
0.00475012,0.0152362,0.171875,1,0.0163922,0.166016,1,0.0157268,0.174158,1
0.00528534,0.0163922,0.166016,1,0.0163761,0.166016,1,0.0163659,0.173966,1
0.00207399,0.0163761,0.166016,1,0.0164363,0.173828,1,0.0156051,0.173683,1
0.00314444,0.0164363,0.173828,1,0.0165979,0.183594,1,0.0156614,0.17465,1
0.000936643,0.0165979,0.183594,1,0.0150433,0.191406,1,0.0150934,0.175745,1
0.00147187,0.0150433,0.191406,1,0.0152427,0.166016,1,0.0146581,0.17622,1
0.00120426,0.0152427,0.166016,1,0.0162334,0.169922,1,0.0150874,0.173294,1
0.00287683,0.0162334,0.169922,1,0.014886,0.191406,1,0.0156404,0.17417,1
0.00689101,0.014886,0.191406,1,0.0150454,0.189453,1,0.0157507,0.176467,1
0.0112397,0.0150454,0.189453,1,0.0148793,0.171875,1,0.0167808,0.176569,1
0.0087643,0.0148793,0.171875,1,0.0151248,0.181641,1,0.0164621,0.174222,1
0.00180638,0.0151248,0.181641,1,0.0150206,0.164062,1,0.0149148,0.175016,1
0.0042818,0.0150206,0.164062,1,0.0149919,0.191406,1,0.0158743,0.17323,1
0.0021409,0.0149919,0.191406,1,0.0160275,0.171875,1,0.0149436,0.176307,1
0.0111059,0.0160275,0.171875,1,0.0153414,0.171875,1,0.0173563,0.174828,1
0.00742624,0.0153414,0.171875,1,0.0334192,0.134766,1,0.0163702,0.17432,1
0.00475012,0.0334192,0.134766,1,0.0161552,0.193359,1,0.0211777,0.175194,1
0.000802837,0.0161552,0.193359,1,0.0161122,0.1875,1,0.0148451,0.176724,1
0.00347896,0.0161122,0.1875,1,0.0170002,0.171875,1,0.015519,0.176399,1
0.00113735,0.0170002,0.171875,1,0.0162193,0.173828,1,0.015367,0.174647,1
0.00635579,0.0162193,0.173828,1,0.0149817,0.173828,1,0.0160197,0.174612,1
0.0112397,0.0149817,0.173828,1,0.0149768,0.167969,1,0.0170613,0.174804,1
0.00294373,0.0149768,0.167969,1,0.0158625,0.181641,1,0.0154531,0.173593,1
0.00588747,0.0158625,0.181641,1,0.0156707,0.164062,1,0.0159416,0.175527,1
0.00769385,0.0156707,0.164062,1,0.0167445,0.169922,1,0.0166206,0.173522,1
0.00481702,0.0167445,0.169922,1,0.0157985,0.171875,1,0.0163273,0.174491,1
0.0044156,0.0157985,0.171875,1,0.0150879,0.197266,1,0.0158478,0.174311,1
0.000200709,0.0150879,0.197266,1,0.0151518,0.181641,1,0.0143367,0.176794,1
0.00495083,0.0151518,0.181641,1,0.0150991,0.177734,1,0.0156044,0.175315,1
0.00394728,0.0150991,0.177734,1,0.015123,0.169922,1,0.0154693,0.174783,1
0.000602128,0.015123,0.169922,1,0.0152742,0.160156,1,0.0149169,0.173675,1
0.00374657,0.0152742,0.160156,1,0.0168285,0.169922,1,0.0158518,0.172816,1
0.00100355,0.0168285,0.169922,1,0.0149819,0.173828,1,0.0154847,0.174267,1
0.000535224,0.0149819,0.173828,1,0.0164394,0.167969,1,0.014817,0.174129,1
0.0137151,0.0164394,0.167969,1,0.0162178,0.166016,1,0.017994,0.174627,1
0.00180638,0.0162178,0.166016,1,0.0161072,0.171875,1,0.0154954,0.173578,1
0.013113,0.0161072,0.171875,1,0.014986,0.171875,1,0.0177104,0.174901,1
0.000669031,0.014986,0.171875,1,0.0162749,0.167969,1,0.0148338,0.173814,1
0.000936643,0.0162749,0.167969,1,0.0150722,0.169922,1,0.0153972,0.173886,1
0.000200709,0.0150722,0.169922,1,0.0150145,0.167969,1,0.0147605,0.173598,1
0.00167258,0.0150145,0.167969,1,0.0166407,0.169922,1,0.0152468,0.173598,1
0.00602128,0.0166407,0.169922,1,0.016254,0.166016,1,0.0163999,0.174453,1
0.0022078,0.016254,0.166016,1,0.0150035,0.169922,1,0.015591,0.173629,1
0.00568676,0.0150035,0.169922,1,0.0149718,0.1875,1,0.0159039,0.173911,1
0.000602128,0.0149718,0.1875,1,0.0149979,0.171875,1,0.0145206,0.17566,1
0.00501773,0.0149979,0.171875,1,0.0167253,0.167969,1,0.0157643,0.174149,1
0.00247541,0.0167253,0.167969,1,0.0160145,0.1875,1,0.015708,0.174001,1
0.0207399,0.0160145,0.1875,1,0.0151467,0.189453,1,0.0190186,0.177166,1
0.00107045,0.0151467,0.189453,1,0.01562,0.175781,1,0.0146632,0.175897,1
0.00107045,0.01562,0.175781,1,0.0149579,0.171875,1,0.0150334,0.17451,1
0.0065565,0.0149579,0.171875,1,0.0167003,0.169922,1,0.0160243,0.174147,1
0.00909882,0.0167003,0.169922,1,0.0158806,0.173828,1,0.0173368,0.174851,1
0.00782766,0.0158806,0.173828,1,0.0154232,0.171875,1,0.0165745,0.17477,1
0.00287683,0.0154232,0.171875,1,0.0149811,0.181641,1,0.0154205,0.174065,1
0.00153877,0.0149811,0.181641,1,0.0149333,0.177734,1,0.0148642,0.175038,1
0.00602128,0.0149333,0.177734,1,0.016845,0.166016,1,0.0159425,0.174923,1
0.00254232,0.016845,0.166016,1,0.0160793,0.185547,1,0.015891,0.173883,1
0.0021409,0.0160793,0.185547,1,0.0164891,0.167969,1,0.0151664,0.175834,1
0.00782766,0.0164891,0.167969,1,0.0149772,0.158203,1,0.0168304,0.17431,1
0.0022078,0.0149772,0.158203,1,0.0159166,0.169922,1,0.0155075,0.172412,1
0.00501773,0.0159166,0.169922,1,0.0166076,0.166016,1,0.0160064,0.174158,1
0.000602128,0.0166076,0.166016,1,0.0165656,0.158203,1,0.0153757,0.17368,1
0.00294373,0.0165656,0.158203,1,0.0165353,0.158203,1,0.0160399,0.172921,1
0.00789456,0.0165353,0.158203,1,0.0160385,0.167969,1,0.017,0.173166,1
0.000468321,0.0160385,0.167969,1,0.016038,0.175781,1,0.0151536,0.173729,1
0.00287683,0.016038,0.175781,1,0.0157793,0.1875,1,0.0154445,0.174742,1
0.00140496,0.0157793,0.1875,1,0.0151167,0.167969,1,0.0148493,0.175928,1
0.000602128,0.0151167,0.167969,1,0.0167968,0.205078,1,0.0149337,0.173479,1
0.00990165,0.0167968,0.205078,1,0.0168984,0.166016,1,0.0165572,0.178725,1
0.0086974,0.0168984,0.166016,1,0.0150735,0.164062,1,0.017117,0.174212,1
0.0119087,0.0150735,0.164062,1,0.015055,0.193359,1,0.0173916,0.173626,1
0.00100355,0.015055,0.193359,1,0.0152132,0.171875,1,0.0144775,0.176281,1
0.00468321,0.0152132,0.171875,1,0.0148841,0.205078,1,0.0158833,0.174277,1
0.00180638,0.0148841,0.205078,1,0.0165912,0.179687,1,0.0144569,0.177669,1
0.00682411,0.0165912,0.179687,1,0.0165264,0.173828,1,0.0164757,0.175676,1
0,0.0165264,0.173828,1,0.0159664,0.171875,1,0.0150898,0.174509,1
0.00140496,0.0159664,0.171875,1,0.0150353,0.189453,1,0.0153032,0.174251,1
0.00475012,0.0150353,0.189453,1,0.0150983,0.173828,1,0.015454,0.176242,1
0.00194019,0.0150983,0.173828,1,0.0149678,0.171875,1,0.0151605,0.174277,1
0.0021409,0.0149678,0.171875,1,0.0151029,0.158203,1,0.0151054,0.173928,1
0.00267612,0.0151029,0.158203,1,0.0161402,0.167969,1,0.0155527,0.172413,1
0.00535224,0.0161402,0.167969,1,0.0150901,0.171875,1,0.0162966,0.174133,1
0.000936643,0.0150901,0.171875,1,0.0150518,0.183594,1,0.0149446,0.17392,1
0.0088312,0.0150518,0.183594,1,0.0149005,0.177734,1,0.0163338,0.175719,1
0.00695792,0.0149005,0.177734,1,0.0149946,0.162109,1,0.015979,0.17483,1
0.00796146,0.0149946,0.162109,1,0.0148792,0.173828,1,0.0166023,0.173148,1
0.00314444,0.0148792,0.173828,1,0.0151232,0.167969,1,0.0152891,0.17414,1
0.00153877,0.0151232,0.167969,1,0.0149946,0.167969,1,0.0152483,0.173555,1
0.000468321,0.0149946,0.167969,1,0.0162001,0.1875,1,0.0149453,0.173432,1
0.00468321,0.0162001,0.1875,1,0.0165571,0.167969,1,0.0157404,0.176297,1
0.00374657,0.0165571,0.167969,1,0.0164292,0.166016,1,0.0159805,0.174062,1
0.00280993,0.0164292,0.166016,1,0.01643,0.177734,1,0.015781,0.173734,1
0.0104369,0.01643,0.177734,1,0.0161638,0.173828,1,0.017118,0.17554,1
0.00983475,0.0161638,0.173828,1,0.0151592,0.183594,1,0.0170878,0.175028,1
0.00809527,0.0151592,0.183594,1,0.0149774,0.183594,1,0.0162022,0.175654,1
0.00107045,0.0149774,0.183594,1,0.0154168,0.167969,1,0.0146626,0.175158,1
0.00194019,0.0154168,0.167969,1,0.0151292,0.167969,1,0.0153775,0.173665,1
0.00240851,0.0151292,0.167969,1,0.0156395,0.175781,1,0.0154163,0.173626,1
0.00301064,0.0156395,0.175781,1,0.0153267,0.179687,1,0.0155233,0.174732,1
0.00147187,0.0153267,0.179687,1,0.0148815,0.175781,1,0.0149574,0.174922,1
6.69031e-05,0.0148815,0.175781,1,0.0278981,0.126953,1,0.0146113,0.174253,1
0.00374657,0.0278981,0.126953,1,0.0152911,0.167969,1,0.0196981,0.172585,1
0.0129792,0.0152911,0.167969,1,0.0167663,0.164062,1,0.0176122,0.174276,1
0.00722553,0.0167663,0.164062,1,0.0150984,0.171875,1,0.0168503,0.17396,1
0.000669031,0.0150984,0.171875,1,0.0160331,0.183594,1,0.0147682,0.173905,1
0.00107045,0.0160331,0.183594,1,0.0150752,0.167969,1,0.0147117,0.175349,1
0.0136482,0.0150752,0.167969,1,0.0148768,0.191406,1,0.0177632,0.174338,1
0.00247541,0.0148768,0.191406,1,0.0150064,0.173828,1,0.0148426,0.176166,1
0.0183983,0.0150064,0.173828,1,0.0152211,0.173828,1,0.0184837,0.175091,1
0.00267612,0.0152211,0.173828,1,0.0164322,0.154297,1,0.0152436,0.174131,1
0.0190005,0.0164322,0.154297,1,0.0153358,0.171875,1,0.0195391,0.173366,1
0.00234161,0.0153358,0.171875,1,0.0150514,0.177734,1,0.0153629,0.173993,1
0.000735934,0.0150514,0.177734,1,0.0151391,0.171875,1,0.0149524,0.17465,1
0,0.0151391,0.171875,1,0.0156634,0.166016,1,0.0147313,0.173817,1
0.00120426,0.0156634,0.166016,1,0.0152104,0.169922,1,0.0154007,0.173536,1
0.000735934,0.0152104,0.169922,1,0.0149985,0.164062,1,0.0149665,0.173711,1
0.000735934,0.0149985,0.164062,1,0.0158682,0.171875,1,0.0150561,0.173001,1
0.00334515,0.0158682,0.171875,1,0.0161178,0.185547,1,0.0155977,0.174278,1
0.00160567,0.0161178,0.185547,1,0.0150709,0.1875,1,0.0150617,0.175849,1
0.00608818,0.0150709,0.1875,1,0.0153802,0.173828,1,0.0156738,0.176011,1
6.69031e-05,0.0153802,0.173828,1,0.0150931,0.166016,1,0.0147366,0.174153,1
0.00628889,0.0150931,0.166016,1,0.0166905,0.171875,1,0.016148,0.173558,1
0.00207399,0.0166905,0.171875,1,0.0152657,0.177734,1,0.0155916,0.174483,1
0.00341206,0.0152657,0.177734,1,0.0155962,0.167969,1,0.0154566,0.174869,1
