#time_since_last_recording,Hours,Minutes,Seconds,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-48-18 23:48:28.000818,23,48,28,0.0162932,0.171875,1,0.0208278,0.171875,1,0.0169271,0.174821,1
2020-48-18 23:48:42.000103,23,48,42,0.0208278,0.171875,1,0.0168542,0.169922,1,0.0164841,0.175651,1
2020-48-18 23:48:43.000963,23,48,43,0.0168542,0.169922,1,0.0166365,0.179687,1,0.0155195,0.174321,1
2020-49-18 23:49:15.000255,23,49,15,0.0166365,0.179687,1,0.0149523,0.162109,1,0.0149265,0.17524,1
2020-49-18 23:49:32.000091,23,49,32,0.0149523,0.162109,1,0.0154761,0.169922,1,0.0153614,0.172937,1
2020-53-18 23:53:00.000428,23,53,0,0.0154761,0.169922,1,0.0148874,0.193359,1,0.0150081,0.173806,1
2020-53-18 23:53:22.000663,23,53,22,0.0148874,0.193359,1,0.0167002,0.177734,1,0.0171481,0.177108,1
2020-55-18 23:55:33.000646,23,55,33,0.0167002,0.177734,1,0.0164209,0.166016,1,0.0153038,0.175056,1
2020-57-18 23:57:11.000015,23,57,11,0.0164209,0.166016,1,0.0151515,0.173828,1,0.0169895,0.174057,1
2020-59-18 23:59:41.000331,23,59,41,0.0151515,0.173828,1,0.014994,0.166016,1,0.0160299,0.174419,1
2020-59-18 23:59:59.000098,23,59,59,0.014994,0.166016,1,0.0148719,0.15625,1,0.0171066,0.173885,1
12:01:33 AM,0,1,33,0.0148719,0.15625,1,0.0152715,0.171875,1,0.0152003,0.171945,1
12:01:37 AM,0,1,37,0.0152715,0.171875,1,0.0154108,0.169922,1,0.0161393,0.174283,1
12:01:50 AM,0,1,50,0.0154108,0.169922,1,0.0167697,0.185547,1,0.014942,0.173729,1
12:02:45 AM,0,2,45,0.0167697,0.185547,1,0.0165292,0.183594,1,0.0151966,0.176076,1
12:04:41 AM,0,4,41,0.0165292,0.183594,1,0.0150098,0.185547,1,0.0155619,0.175792,1
12:04:46 AM,0,4,46,0.0150098,0.185547,1,0.0150007,0.173828,1,0.0161047,0.175916,1
12:04:48 AM,0,4,48,0.0150007,0.173828,1,0.0150099,0.164062,1,0.0146982,0.174041,1
12:05:02 AM,0,5,2,0.0150099,0.164062,1,0.0150347,0.1875,1,0.0148919,0.172949,1
12:06:32 AM,0,6,32,0.0150347,0.1875,1,0.0155811,0.167969,1,0.0146248,0.175721,1
12:07:05 AM,0,7,5,0.0155811,0.167969,1,0.0149497,0.171875,1,0.0162902,0.174025,1
12:07:19 AM,0,7,19,0.0149497,0.171875,1,0.0148871,0.169922,1,0.0151198,0.173917,1
12:08:09 AM,0,8,9,0.0148871,0.169922,1,0.0162394,0.167969,1,0.0148552,0.173589,1
12:08:30 AM,0,8,30,0.0162394,0.167969,1,0.0163734,0.169922,1,0.0158159,0.173983,1
12:10:29 AM,0,10,29,0.0163734,0.169922,1,0.0161386,0.169922,1,0.0154412,0.174153,1
2020-15-19 00:15:50.000580,0,15,50,0.0161386,0.169922,1,0.0149709,0.167969,1,0.0166851,0.17443,1
2020-17-19 00:17:22.000363,0,17,22,0.0149709,0.167969,1,0.0149711,0.162109,1,0.0192191,0.174602,1
2020-18-19 00:18:16.000230,0,18,16,0.0149711,0.162109,1,0.0149936,0.169922,1,0.0161649,0.172942,1
2020-18-19 00:18:54.000607,0,18,54,0.0149936,0.169922,1,0.0149663,0.162109,1,0.0154694,0.173704,1
2020-19-19 00:19:02.000192,0,19,2,0.0149663,0.162109,1,0.0160517,0.173828,1,0.0154774,0.172799,1
2020-20-19 00:20:26.000072,0,20,26,0.0160517,0.173828,1,0.0150314,0.166016,1,0.015244,0.174541,1
2020-23-19 00:23:14.000106,0,23,14,0.0150314,0.166016,1,0.015478,0.175781,1,0.016014,0.173475,1
2020-24-19 00:24:35.000000,0,24,35,0.015478,0.175781,1,0.0160827,0.169922,1,0.0171183,0.175069,1
2020-24-19 00:24:57.000370,0,24,57,0.0160827,0.169922,1,0.0153944,0.173828,1,0.0161297,0.174162,1
2020-25-19 00:25:06.000755,0,25,6,0.0153944,0.173828,1,0.0162964,0.203125,1,0.0151043,0.174216,1
2020-26-19 00:26:05.000563,0,26,5,0.0162964,0.203125,1,0.015029,0.177734,1,0.0145873,0.177802,1
2020-26-19 00:26:06.000083,0,26,6,0.015029,0.177734,1,0.0149019,0.173828,1,0.0155118,0.174845,1
2020-27-19 00:27:26.000321,0,27,26,0.0149019,0.173828,1,0.0149909,0.173828,1,0.0146501,0.174042,1
2020-27-19 00:27:42.000081,0,27,42,0.0149909,0.173828,1,0.0156436,0.167969,1,0.0157714,0.174376,1
2020-29-19 00:29:03.000259,0,29,3,0.0156436,0.167969,1,0.0149817,0.166016,1,0.0152181,0.173675,1
2020-29-19 00:29:11.000595,0,29,11,0.0149817,0.166016,1,0.0151251,0.169922,1,0.0160148,0.173516,1
2020-29-19 00:29:54.000854,0,29,54,0.0151251,0.169922,1,0.0169306,0.166016,1,0.0148739,0.173653,1
2020-31-19 00:31:23.000082,0,31,23,0.0169306,0.166016,1,0.0152081,0.160156,1,0.0159537,0.173953,1
2020-31-19 00:31:52.000512,0,31,52,0.0152081,0.160156,1,0.0150219,0.169922,1,0.0162093,0.172862,1
2020-32-19 00:32:01.000223,0,32,1,0.0150219,0.169922,1,0.0151712,0.169922,1,0.0151946,0.173761,1
2020-34-19 00:34:06.000945,0,34,6,0.0151712,0.169922,1,0.0153083,0.162109,1,0.0148578,0.173663,1
2020-36-19 00:36:52.000706,0,36,52,0.0153083,0.162109,1,0.0149034,0.169922,1,0.0167099,0.173265,1
2020-37-19 00:37:10.000333,0,37,10,0.0149034,0.169922,1,0.0157926,0.169922,1,0.0170396,0.174208,1
2020-40-19 00:40:16.000311,0,40,16,0.0157926,0.169922,1,0.0166519,0.177734,1,0.0151913,0.173856,1
2020-40-19 00:40:51.000339,0,40,51,0.0166519,0.177734,1,0.0149913,0.162109,1,0.0175732,0.175669,1
2020-42-19 00:42:25.000512,0,42,25,0.0149913,0.162109,1,0.0161331,0.171875,1,0.0154306,0.172785,1
2020-45-19 00:45:47.000220,0,45,47,0.0161331,0.171875,1,0.01647,0.167969,1,0.0164123,0.174597,1
2020-48-19 00:48:25.000233,0,48,25,0.01647,0.167969,1,0.0154265,0.166016,1,0.0179384,0.174539,1
2020-49-19 00:49:33.000483,0,49,33,0.0154265,0.166016,1,0.0158998,0.166016,1,0.0172643,0.173916,1
2020-50-19 00:50:29.000949,0,50,29,0.0158998,0.166016,1,0.0161336,0.169922,1,0.0159893,0.173579,1
2020-51-19 00:51:45.000004,0,51,45,0.0161336,0.169922,1,0.0149021,0.169922,1,0.0158751,0.174142,1
2020-52-19 00:52:03.000763,0,52,3,0.0149021,0.169922,1,0.0149961,0.179687,1,0.0158724,0.173909,1
2020-55-19 00:55:27.000748,0,55,27,0.0149961,0.179687,1,0.0150203,0.152344,1,0.0149046,0.174855,1
2020-55-19 00:55:57.000023,0,55,57,0.0150203,0.152344,1,0.014987,0.166016,1,0.0179306,0.172305,1
2020-56-19 00:56:26.000416,0,56,26,0.014987,0.166016,1,0.0150532,0.162109,1,0.0152501,0.173194,1
2020-57-19 00:57:41.000023,0,57,41,0.0150532,0.162109,1,0.0155375,0.171875,1,0.0153777,0.172809,1
2020-57-19 00:57:43.000351,0,57,43,0.0155375,0.171875,1,0.014989,0.152344,1,0.0159231,0.174281,1
2020-57-19 00:57:47.000649,0,57,47,0.014989,0.152344,1,0.0150507,0.185547,1,0.0151979,0.17157,1
2020-58-19 00:58:02.000067,0,58,2,0.0150507,0.185547,1,0.0152605,0.158203,1,0.0144987,0.175422,1
2020-58-19 00:58:49.000065,0,58,49,0.0152605,0.158203,1,0.015091,0.166016,1,0.0152171,0.172348,1
2020-59-19 00:59:01.000758,0,59,1,0.015091,0.166016,1,0.0150326,0.171875,1,0.015529,0.173407,1
1:02:13 AM,1,2,13,0.0150326,0.171875,1,0.0148732,0.164062,1,0.0148214,0.173839,1
1:05:12 AM,1,5,12,0.0148732,0.164062,1,0.0152802,0.164062,1,0.0175171,0.173664,1
1:05:14 AM,1,5,14,0.0152802,0.164062,1,0.0159483,0.173828,1,0.0173848,0.173618,1
1:06:07 AM,1,6,7,0.0159483,0.173828,1,0.0170327,0.181641,1,0.0149343,0.174275,1
1:07:01 AM,1,7,1,0.0170327,0.181641,1,0.0151116,0.177734,1,0.0157539,0.175711,1
1:07:23 AM,1,7,23,0.0151116,0.177734,1,0.0165068,0.175781,1,0.0154691,0.174824,1
1:08:19 AM,1,8,19,0.0165068,0.175781,1,0.0150055,0.173828,1,0.0153752,0.174883,1
1:10:55 AM,1,10,55,0.0150055,0.173828,1,0.0160346,0.167969,1,0.0154109,0.174251,1
1:11:20 AM,1,11,20,0.0160346,0.167969,1,0.0162297,0.171875,1,0.0172481,0.174322,1
1:11:51 AM,1,11,51,0.0162297,0.171875,1,0.0162978,0.171875,1,0.015405,0.174305,1
2020-13-19 01:13:38.000738,1,13,38,0.0162978,0.171875,1,0.0163286,0.171875,1,0.0154623,0.174323,1
2020-13-19 01:13:53.000062,1,13,53,0.0163286,0.171875,1,0.0154883,0.166016,1,0.0165554,0.174671,1
2020-14-19 01:14:39.000976,1,14,39,0.0154883,0.166016,1,0.0150244,0.169922,1,0.0152107,0.173407,1
2020-15-19 01:15:31.000202,1,15,31,0.0150244,0.169922,1,0.0154812,0.181641,1,0.0153805,0.173793,1
2020-15-19 01:15:38.000099,1,15,38,0.0154812,0.181641,1,0.0154062,0.164062,1,0.0153304,0.175292,1
2020-16-19 01:16:33.000634,1,16,33,0.0154062,0.164062,1,0.0150393,0.169922,1,0.0150904,0.173102,1
2020-16-19 01:16:49.000808,1,16,49,0.0150393,0.169922,1,0.0150395,0.140625,1,0.015507,0.173824,1
2020-17-19 01:17:01.000416,1,17,1,0.0150395,0.140625,1,0.0161325,0.169922,1,0.0155692,0.170208,1
2020-18-19 01:18:50.000633,1,18,50,0.0161325,0.169922,1,0.0152552,0.167969,1,0.0152244,0.17404,1
2020-19-19 01:19:40.000129,1,19,40,0.0152552,0.167969,1,0.0148874,0.175781,1,0.0163445,0.173868,1
2020-19-19 01:19:58.000792,1,19,58,0.0148874,0.175781,1,0.0163539,0.169922,1,0.0153028,0.17445,1
2020-21-19 01:21:17.000055,1,21,17,0.0163539,0.169922,1,0.0164149,0.166016,1,0.0152314,0.173979,1
2020-24-19 01:24:44.000999,1,24,44,0.0164149,0.166016,1,0.0161246,0.181641,1,0.0162515,0.173857,1
2020-27-19 01:27:01.000746,1,27,1,0.0161246,0.181641,1,0.0166698,0.167969,1,0.0177428,0.176145,1
2020-27-19 01:27:02.000845,1,27,2,0.0166698,0.167969,1,0.0149237,0.177734,1,0.0171391,0.174397,1
2020-28-19 01:28:43.000931,1,28,43,0.0149237,0.177734,1,0.0150828,0.173828,1,0.0145258,0.174375,1
2020-30-19 01:30:16.000320,1,30,16,0.0150828,0.173828,1,0.0167976,0.185547,1,0.0160968,0.174454,1
2020-33-19 01:33:26.000560,1,33,26,0.0167976,0.185547,1,0.014975,0.175781,1,0.0163409,0.176419,1
2020-34-19 01:34:15.000559,1,34,15,0.014975,0.175781,1,0.0162663,0.166016,1,0.017343,0.175028,1
2020-34-19 01:34:24.000861,1,34,24,0.0162663,0.166016,1,0.016308,0.179687,1,0.0158029,0.173624,1
2020-34-19 01:34:57.000868,1,34,57,0.016308,0.179687,1,0.0568023,0.132812,1,0.0150586,0.17515,1
2020-35-19 01:35:33.000734,1,35,33,0.0568023,0.132812,1,0.0150687,0.177734,1,0.0267234,0.181953,1
2020-37-19 01:37:33.000861,1,37,33,0.0150687,0.177734,1,0.0161398,0.167969,1,0.0152369,0.17482,1
2020-38-19 01:38:18.000108,1,38,18,0.0161398,0.167969,1,0.0149755,0.183594,1,0.0167225,0.174548,1
2020-39-19 01:39:54.000430,1,39,54,0.0149755,0.183594,1,0.0154344,0.167969,1,0.0147713,0.175559,1
2020-40-19 01:40:26.000143,1,40,26,0.0154344,0.167969,1,0.0168258,0.164062,1,0.0156891,0.173511,1
2020-42-19 01:42:02.000429,1,42,2,0.0168258,0.164062,1,0.015062,0.169922,1,0.0158046,0.173702,1
2020-42-19 01:42:54.000811,1,42,54,0.015062,0.169922,1,0.015049,0.1875,1,0.0161464,0.174078,1
2020-42-19 01:42:57.000281,1,42,57,0.015049,0.1875,1,0.0149085,0.177734,1,0.0151896,0.175913,1
2020-43-19 01:43:41.000495,1,43,41,0.0149085,0.177734,1,0.0255869,0.148437,1,0.0144876,0.174413,1
2020-43-19 01:43:46.000586,1,43,46,0.0255869,0.148437,1,0.0149591,0.179687,1,0.0184592,0.174414,1
2020-45-19 01:45:08.000690,1,45,8,0.0149591,0.179687,1,0.0162191,0.183594,1,0.0146687,0.174794,1
2020-45-19 01:45:44.000065,1,45,44,0.0162191,0.183594,1,0.0407685,0.115234,1,0.0160126,0.176043,1
2020-45-19 01:45:51.000033,1,45,51,0.0407685,0.115234,1,0.0155424,0.166016,1,0.022826,0.174925,1
2020-47-19 01:47:08.000483,1,47,8,0.0155424,0.166016,1,0.0165569,0.167969,1,0.0148663,0.173226,1
2020-47-19 01:47:56.000488,1,47,56,0.0165569,0.167969,1,0.014999,0.160156,1,0.0162714,0.174438,1
2020-51-19 01:51:30.000095,1,51,30,0.014999,0.160156,1,0.015066,0.177734,1,0.0154942,0.172885,1
2020-52-19 01:52:33.000542,1,52,33,0.015066,0.177734,1,0.0161369,0.169922,1,0.0171347,0.17506,1
2020-52-19 01:52:54.000842,1,52,54,0.0161369,0.169922,1,0.0149371,0.169922,1,0.0158311,0.174127,1
2020-55-19 01:55:29.000178,1,55,29,0.0149371,0.169922,1,0.0150072,0.162109,1,0.0150396,0.173667,1
2020-56-19 01:56:02.000835,1,56,2,0.0150072,0.162109,1,0.0165482,0.175781,1,0.017058,0.173297,1
2020-56-19 01:56:31.000260,1,56,31,0.0165482,0.175781,1,0.0148815,0.185547,1,0.0155388,0.17489,1
2020-59-19 01:59:14.000828,1,59,14,0.0148815,0.185547,1,0.0167854,0.166016,1,0.0147982,0.175437,1
2:01:17 AM,2,1,17,0.0167854,0.166016,1,0.0151157,0.169922,1,0.017553,0.174305,1
2:02:03 AM,2,2,3,0.0151157,0.169922,1,0.0165516,0.167969,1,0.0165448,0.174123,1
2:02:20 AM,2,2,20,0.0165516,0.167969,1,0.0149145,0.201172,1,0.0158403,0.173973,1
2:02:29 AM,2,2,29,0.0149145,0.201172,1,0.0151341,0.195312,1,0.014373,0.17719,1
2:02:56 AM,2,2,56,0.0151341,0.195312,1,0.0336479,0.136719,1,0.0144721,0.176627,1
2:03:24 AM,2,3,24,0.0336479,0.136719,1,0.0152855,0.1875,1,0.0205928,0.175438,1
2:04:19 AM,2,4,19,0.0152855,0.1875,1,0.0150188,0.169922,1,0.0148506,0.175821,1
2:04:29 AM,2,4,29,0.0150188,0.169922,1,0.0405873,0.130859,1,0.0155969,0.174072,1
2:04:44 AM,2,4,44,0.0405873,0.130859,1,0.0163639,0.173828,1,0.0221042,0.176839,1
2:05:10 AM,2,5,10,0.0163639,0.173828,1,0.0162603,0.166016,1,0.0149258,0.174344,1
2:11:52 AM,2,11,52,0.0162603,0.166016,1,0.0150876,0.177734,1,0.015542,0.173963,1
2020-13-19 02:13:01.000108,2,13,1,0.0150876,0.177734,1,0.0149643,0.169922,1,0.0200453,0.176345,1
2020-13-19 02:13:27.000345,2,13,27,0.0149643,0.169922,1,0.0161725,0.191406,1,0.0152825,0.173502,1
2020-13-19 02:13:40.000597,2,13,40,0.0161725,0.191406,1,0.0149957,0.166016,1,0.0148974,0.176429,1
2020-14-19 02:14:31.000867,2,14,31,0.0149957,0.166016,1,0.0150972,0.177734,1,0.0149744,0.173154,1
2020-15-19 02:15:15.000135,2,15,15,0.0150972,0.177734,1,0.0150438,0.167969,1,0.0156405,0.175027,1
2020-17-19 02:17:38.000485,2,17,38,0.0150438,0.167969,1,0.0151184,0.162109,1,0.0153183,0.173494,1
2020-18-19 02:18:43.000252,2,18,43,0.0151184,0.162109,1,0.0162264,0.173828,1,0.0169567,0.173297,1
2020-19-19 02:19:00.000102,2,19,0,0.0162264,0.173828,1,0.0160714,0.166016,1,0.0158489,0.174593,1
2020-21-19 02:21:39.000399,2,21,39,0.0160714,0.166016,1,0.0159895,0.167969,1,0.0154256,0.173575,1
2020-23-19 02:23:35.000769,2,23,35,0.0159895,0.167969,1,0.0156518,0.185547,1,0.0172459,0.174266,1
2020-26-19 02:26:22.000398,2,26,22,0.0156518,0.185547,1,0.0148746,0.169922,1,0.016291,0.176073,1
2020-26-19 02:26:23.000063,2,26,23,0.0148746,0.169922,1,0.0165305,0.166016,1,0.0170417,0.174176,1
2020-26-19 02:26:51.000209,2,26,51,0.0165305,0.166016,1,0.0166881,0.183594,1,0.0151896,0.173511,1
2020-27-19 02:27:13.000325,2,27,13,0.0166881,0.183594,1,0.014994,0.164062,1,0.0153692,0.175816,1
2020-29-19 02:29:42.000501,2,29,42,0.014994,0.164062,1,0.0153342,0.175781,1,0.0152783,0.173088,1
2020-31-19 02:31:23.000779,2,31,23,0.0153342,0.175781,1,0.0160262,0.1875,1,0.0168919,0.175072,1
2020-31-19 02:31:27.000395,2,31,27,0.0160262,0.1875,1,0.0149744,0.175781,1,0.0160079,0.176253,1
2020-31-19 02:31:47.000507,2,31,47,0.0149744,0.175781,1,0.0150613,0.169922,1,0.0146927,0.174266,1
2020-31-19 02:31:49.000424,2,31,49,0.0150613,0.169922,1,0.0150164,0.207031,1,0.0150288,0.173677,1
2020-32-19 02:32:23.000157,2,32,23,0.0150164,0.207031,1,0.0163834,0.164062,1,0.0141618,0.177931,1
2020-33-19 02:33:58.000517,2,33,58,0.0163834,0.164062,1,0.0154124,0.183594,1,0.0157386,0.173541,1
2020-34-19 02:34:54.000150,2,34,54,0.0154124,0.183594,1,0.0148588,0.171875,1,0.0159053,0.175684,1
2020-35-19 02:35:00.000315,2,35,0,0.0148588,0.171875,1,0.0152372,0.167969,1,0.0154194,0.173986,1
2020-36-19 02:36:43.000461,2,36,43,0.0152372,0.167969,1,0.0165874,0.173828,1,0.0150164,0.173558,1
2020-38-19 02:38:13.000977,2,38,13,0.0165874,0.173828,1,0.0163984,0.177734,1,0.016489,0.174924,1
2020-38-19 02:38:34.000701,2,38,34,0.0163984,0.177734,1,0.0151343,0.195312,1,0.0162873,0.175345,1
2020-38-19 02:38:44.000385,2,38,44,0.0151343,0.195312,1,0.0150506,0.224609,1,0.0145803,0.17663,1
2020-39-19 02:39:33.000390,2,39,33,0.0150506,0.224609,1,0.0166381,0.179687,1,0.0138215,0.179783,1
2020-41-19 02:41:25.000527,2,41,25,0.0166381,0.179687,1,0.016176,0.1875,1,0.0156691,0.175457,1
2020-43-19 02:43:48.000381,2,43,48,0.016176,0.1875,1,0.0165064,0.197266,1,0.0163229,0.176478,1
2020-43-19 02:43:52.000917,2,43,52,0.0165064,0.197266,1,0.0150928,0.181641,1,0.0166406,0.17778,1
2020-44-19 02:44:55.000971,2,44,55,0.0150928,0.181641,1,0.016152,0.183594,1,0.0146983,0.175079,1
2020-45-19 02:45:09.000834,2,45,9,0.016152,0.183594,1,0.0149916,0.171875,1,0.0156596,0.175791,1
2020-45-19 02:45:41.000241,2,45,41,0.0149916,0.171875,1,0.0161688,0.201172,1,0.01497,0.173961,1
2020-47-19 02:47:31.000487,2,47,31,0.0161688,0.201172,1,0.0167579,0.177734,1,0.015021,0.177788,1
2020-51-19 02:51:43.000987,2,51,43,0.0167579,0.177734,1,0.0166541,0.167969,1,0.0165938,0.175503,1
2020-52-19 02:52:00.000539,2,52,0,0.0166541,0.167969,1,0.0153753,0.166016,1,0.0187669,0.174891,1
2020-52-19 02:52:21.000743,2,52,21,0.0153753,0.166016,1,0.0151067,0.142578,1,0.0151389,0.173258,1
2020-53-19 02:53:52.000627,2,53,52,0.0151067,0.142578,1,0.0150163,0.185547,1,0.0157039,0.170533,1
2020-55-19 02:55:48.000006,2,55,48,0.0150163,0.185547,1,0.015489,0.167969,1,0.0157615,0.17581,1
2020-56-19 02:56:05.000899,2,56,5,0.015489,0.167969,1,0.0148575,0.158203,1,0.016668,0.174091,1
2020-56-19 02:56:18.000899,2,56,18,0.0148575,0.158203,1,0.0162087,0.175781,1,0.0151482,0.172175,1
2020-56-19 02:56:35.000601,2,56,35,0.0162087,0.175781,1,0.0162447,0.173828,1,0.015048,0.1746,1
2020-58-19 02:58:44.000838,2,58,44,0.0162447,0.173828,1,0.0148621,0.175781,1,0.0153045,0.17457,1
2020-59-19 02:59:24.000340,2,59,24,0.0148621,0.175781,1,0.0148796,0.177734,1,0.0164851,0.174834,1
3:02:48 AM,3,2,48,0.0148796,0.177734,1,0.0157265,0.183594,1,0.0150422,0.174561,1
3:03:28 AM,3,3,28,0.0157265,0.183594,1,0.0162018,0.167969,1,0.0174621,0.176155,1
3:03:31 AM,3,3,31,0.0162018,0.167969,1,0.0148585,0.160156,1,0.0156428,0.173821,1
3:04:42 AM,3,4,42,0.0148585,0.160156,1,0.0149882,0.201172,1,0.0150516,0.172478,1
3:06:34 AM,3,6,34,0.0149882,0.201172,1,0.0149943,0.177734,1,0.0151308,0.17744,1
3:06:41 AM,3,6,41,0.0149943,0.177734,1,0.0168191,0.181641,1,0.016286,0.175062,1
3:06:58 AM,3,6,58,0.0168191,0.181641,1,0.0151784,0.173828,1,0.0150579,0.175474,1
3:08:57 AM,3,8,57,0.0151784,0.173828,1,0.014976,0.167969,1,0.0149152,0.17413,1
2020-13-19 03:13:53.000048,3,13,53,0.014976,0.167969,1,0.0168171,0.179687,1,0.0165436,0.173946,1
2020-14-19 03:14:04.000273,3,14,4,0.0168171,0.179687,1,0.0153549,0.167969,1,0.0192491,0.176523,1
2020-14-19 03:14:33.000437,3,14,33,0.0153549,0.167969,1,0.0161611,0.167969,1,0.0150149,0.173406,1
2020-14-19 03:14:51.000224,3,14,51,0.0161611,0.167969,1,0.016209,0.169922,1,0.0154707,0.173771,1
2020-18-19 03:18:33.000253,3,18,33,0.016209,0.169922,1,0.0151059,0.185547,1,0.0153582,0.174076,1
2020-18-19 03:18:56.000948,3,18,56,0.0151059,0.185547,1,0.015048,0.160156,1,0.0178032,0.176518,1
2020-21-19 03:21:16.000812,3,21,16,0.015048,0.160156,1,0.0150538,0.169922,1,0.0152307,0.172471,1
2020-21-19 03:21:25.000812,3,21,25,0.0150538,0.169922,1,0.0159903,0.175781,1,0.0166689,0.174096,1
2020-21-19 03:21:37.000570,3,21,37,0.0159903,0.175781,1,0.0156044,0.166016,1,0.0149989,0.174536,1
2020-22-19 03:22:15.000075,3,22,15,0.0156044,0.166016,1,0.0168196,0.1875,1,0.0153673,0.173558,1
2020-22-19 03:22:16.000131,3,22,16,0.0168196,0.1875,1,0.01657,0.169922,1,0.0153349,0.17627,1
2020-22-19 03:22:47.000317,3,22,47,0.01657,0.169922,1,0.0150118,0.164062,1,0.0152157,0.174142,1
2020-24-19 03:24:28.000412,3,24,28,0.0150118,0.164062,1,0.0159502,0.183594,1,0.0152703,0.173052,1
2020-25-19 03:25:59.000303,3,25,59,0.0159502,0.183594,1,0.0150862,0.158203,1,0.0161368,0.175913,1
2020-26-19 03:26:14.000198,3,26,14,0.0150862,0.158203,1,0.0166183,0.173828,1,0.0162666,0.172623,1
2020-27-19 03:27:25.000994,3,27,25,0.0166183,0.173828,1,0.0152362,0.171875,1,0.0152476,0.174559,1
2020-28-19 03:28:45.000363,3,28,45,0.0152362,0.171875,1,0.0163922,0.166016,1,0.0157268,0.174158,1
2020-29-19 03:29:17.000288,3,29,17,0.0163922,0.166016,1,0.0163761,0.166016,1,0.0163659,0.173966,1
2020-30-19 03:30:04.000308,3,30,4,0.0163761,0.166016,1,0.0164363,0.173828,1,0.0156051,0.173683,1
2020-30-19 03:30:19.000265,3,30,19,0.0164363,0.173828,1,0.0165979,0.183594,1,0.0156614,0.17465,1
2020-30-19 03:30:41.000839,3,30,41,0.0165979,0.183594,1,0.0150433,0.191406,1,0.0150934,0.175745,1
2020-30-19 03:30:59.000850,3,30,59,0.0150433,0.191406,1,0.0152427,0.166016,1,0.0146581,0.17622,1
2020-31-19 03:31:43.000583,3,31,43,0.0152427,0.166016,1,0.0162334,0.169922,1,0.0150874,0.173294,1
2020-33-19 03:33:26.000876,3,33,26,0.0162334,0.169922,1,0.014886,0.191406,1,0.0156404,0.17417,1
2020-36-19 03:36:15.000782,3,36,15,0.014886,0.191406,1,0.0150454,0.189453,1,0.0157507,0.176467,1
2020-38-19 03:38:27.000705,3,38,27,0.0150454,0.189453,1,0.0148793,0.171875,1,0.0167808,0.176569,1
2020-38-19 03:38:54.000792,3,38,54,0.0148793,0.171875,1,0.0151248,0.181641,1,0.0164621,0.174222,1
2020-39-19 03:39:59.000021,3,39,59,0.0151248,0.181641,1,0.0150206,0.164062,1,0.0149148,0.175016,1
2020-40-19 03:40:31.000277,3,40,31,0.0150206,0.164062,1,0.0149919,0.191406,1,0.0158743,0.17323,1
2020-43-19 03:43:18.000166,3,43,18,0.0149919,0.191406,1,0.0160275,0.171875,1,0.0149436,0.176307,1
2020-45-19 03:45:09.000937,3,45,9,0.0160275,0.171875,1,0.0153414,0.171875,1,0.0173563,0.174828,1
2020-46-19 03:46:21.000847,3,46,21,0.0153414,0.171875,1,0.0334192,0.134766,1,0.0163702,0.17432,1
2020-46-19 03:46:34.000356,3,46,34,0.0334192,0.134766,1,0.0161552,0.193359,1,0.0211777,0.175194,1
2020-47-19 03:47:26.000440,3,47,26,0.0161552,0.193359,1,0.0161122,0.1875,1,0.0148451,0.176724,1
2020-47-19 03:47:43.000691,3,47,43,0.0161122,0.1875,1,0.0170002,0.171875,1,0.015519,0.176399,1
2020-49-19 03:49:19.000567,3,49,19,0.0170002,0.171875,1,0.0162193,0.173828,1,0.015367,0.174647,1
2020-52-19 03:52:08.000508,3,52,8,0.0162193,0.173828,1,0.0149817,0.173828,1,0.0160197,0.174612,1
2020-52-19 03:52:52.000555,3,52,52,0.0149817,0.173828,1,0.0149768,0.167969,1,0.0170613,0.174804,1
2020-54-19 03:54:21.000359,3,54,21,0.0149768,0.167969,1,0.0158625,0.181641,1,0.0154531,0.173593,1
2020-56-19 03:56:16.000728,3,56,16,0.0158625,0.181641,1,0.0156707,0.164062,1,0.0159416,0.175527,1
2020-57-19 03:57:28.000932,3,57,28,0.0156707,0.164062,1,0.0167445,0.169922,1,0.0166206,0.173522,1
2020-58-19 03:58:35.000626,3,58,35,0.0167445,0.169922,1,0.0157985,0.171875,1,0.0163273,0.174491,1
2020-58-19 03:58:39.000042,3,58,39,0.0157985,0.171875,1,0.0150879,0.197266,1,0.0158478,0.174311,1
2020-59-19 03:59:53.000391,3,59,53,0.0150879,0.197266,1,0.0151518,0.181641,1,0.0143367,0.176794,1
2020-00-19 04:00:52.000616,4,0,52,0.0151518,0.181641,1,0.0150991,0.177734,1,0.0156044,0.175315,1
4:01:02 AM,4,1,2,0.0150991,0.177734,1,0.015123,0.169922,1,0.0154693,0.174783,1
4:01:58 AM,4,1,58,0.015123,0.169922,1,0.0152742,0.160156,1,0.0149169,0.173675,1
4:02:13 AM,4,2,13,0.0152742,0.160156,1,0.0168285,0.169922,1,0.0158518,0.172816,1
4:02:21 AM,4,2,21,0.0168285,0.169922,1,0.0149819,0.173828,1,0.0154847,0.174267,1
4:05:47 AM,4,5,47,0.0149819,0.173828,1,0.0164394,0.167969,1,0.014817,0.174129,1
4:06:14 AM,4,6,14,0.0164394,0.167969,1,0.0162178,0.166016,1,0.017994,0.174627,1
4:09:31 AM,4,9,31,0.0162178,0.166016,1,0.0161072,0.171875,1,0.0154954,0.173578,1
