,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2791,41860,0.130434783,0.813559322,0.168835026,0.018198905,1,0.035259983,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017941663500000100,1.0,0.03569603299999980
2792,41875,0.130434783,0.830508475,0.412498814,0.017928652,1,0.028420668,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018063778500000100,1.0,0.03184032549999980
2793,41890,0.130434783,0.847457627,0.714585547,0.017926903,1,0.035364493,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017927777500000100,1.0,0.03189258049999980
2794,41905,0.130434783,0.86440678,0.864835344,0.017910098,1,0.040378676,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017918500500000100,1.0,0.037871584499999800
2795,41920,0.130434783,0.881355932,0.877697085,0.017774066,1,0.025671119,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017842082000000100,1.0,0.03302489749999980
2796,41935,0.130434783,0.898305085,0.995880728,0.017752603,1,0.039398231,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017763334500000100,1.0,0.03253467499999980
2797,41950,0.130434783,0.93220339,0.218211977,0.018162892,1,0.037749495,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017957747500000100,1.0,0.03857386299999980
2798,41965,0.130434783,0.949152542,0.394287711,0.017910568,1,0.027761069,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018036730000000100,1.0,0.03275528199999980
2799,41980,0.130434783,0.966101695,0.604190561,0.017728632,1,0.024980974,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017819600000000100,1.0,0.02637102149999980
2800,41995,0.130434783,0.983050847,0.598700196,0.017913218,1,0.037861603,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017820925000000100,1.0,0.03142128849999980
2801,42010,0.130434783,1.0,0.597797904,0.018150985,1,0.031330724,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018032101500000100,1.0,0.034596163499999800
2802,42025,0.173913043,0.0,0.818384386,0.018218465,1,0.036581438,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018184725000000100,1.0,0.03395608099999980
2803,42040,0.173913043,0.016949153,0.832315798,0.017703973,1,0.024322571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017961219000000100,1.0,0.030452004499999800
2804,42055,0.173913043,0.033898305,0.91628022,0.018160591,1,0.031347304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017932282000000100,1.0,0.027834937499999800
2805,42070,0.173913043,0.050847458,0.916211539,0.021400472,1,0.04221682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.019780531500000100,1.0,0.03678206199999980
2806,42085,0.173913043,0.06779661,0.88839075,0.017907587,1,0.035326388,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.019654029500000100,1.0,0.038771603999999800
2807,42100,0.173913043,0.084745763,0.855470852,0.017929645,1,0.031580269,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017918616000000100,1.0,0.03345332849999980
2808,42115,0.173913043,0.101694915,0.810028446,0.01791702,1,0.029033391,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017923332500000100,1.0,0.030306829999999800
2809,42130,0.173913043,0.118644068,0.758876994,0.017684804,1,0.036132864,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017800912000000100,1.0,0.03258312749999980
2810,42145,0.173913043,0.13559322,0.72118595,0.018161651,1,0.03262869,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017923227500000100,1.0,0.034380776999999800
2811,42160,0.173913043,0.152542373,0.711952043,0.017931085,1,0.028424526,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018046368000000100,1.0,0.030526607999999800
2812,42175,0.173913043,0.169491525,0.708600839,0.017925584,1,0.02967873,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01792833450000010,1.0,0.029051627999999800
2813,42190,0.173913043,0.186440678,0.859593529,0.018144013,1,0.038988571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01803479850000010,1.0,0.03433365049999980
2814,42205,0.173913043,0.203389831,0.896767374,0.017917925,1,0.030928434,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01803096900000010,1.0,0.03495850249999980
2815,42220,0.173913043,0.220338983,0.886368736,0.017677013,1,0.039230475,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017797469000000100,1.0,0.03507945449999980
2816,42235,0.173913043,0.237288136,0.876991405,0.017836895,1,0.032673582,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017756954000000100,1.0,0.035952028499999800
2817,42250,0.173913043,0.254237288,0.958298233,0.018416989,1,0.036331289,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018126942000000100,1.0,0.034502435499999800
2818,42265,0.173913043,0.271186441,0.969234437,0.017920793,1,0.029039504,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01816889100000010,1.0,0.03268539649999980
2819,42280,0.173913043,0.305084746,0.096664843,0.01818369,1,0.030746621,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018052241500000100,1.0,0.029893062499999800
2820,42295,0.173913043,0.322033898,0.122896307,0.017681514,1,0.028651768,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017932602000000100,1.0,0.029699194499999800
2821,42310,0.173913043,0.338983051,0.136627719,0.017912775,1,0.0227164,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01779714450000010,1.0,0.025684083999999800
2822,42325,0.173913043,0.355932203,0.340277596,0.017717488,1,0.038072037,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017815131500000100,1.0,0.030394218499999800
2823,42340,0.173913043,0.372881356,0.585365849,0.017945832,1,0.029080079,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01783166000000010,1.0,0.033576057999999800
2824,42355,0.173913043,0.389830508,0.588507452,0.017941881,1,0.029073676,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01794385650000010,1.0,0.029076877499999800
2825,42370,0.173913043,0.406779661,0.903147577,0.018116431,1,0.034462005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018029156000000100,1.0,0.03176784049999980
2826,42385,0.173913043,0.440677966,0.108532805,0.017733589,1,0.038106637,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017925010000000100,1.0,0.03628432099999980
2827,42400,0.173913043,0.457627119,0.130618654,0.018055819,1,0.033074606,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017894704000000100,1.0,0.03559062149999990
2828,42415,0.173913043,0.474576271,0.090381018,0.01792768,1,0.037260633,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017991749500000100,1.0,0.03516761949999990
2829,42430,0.173913043,0.491525424,0.204013218,0.01792148,1,0.03093457,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01792458000000010,1.0,0.03409760149999990
2830,42445,0.173913043,0.508474576,0.248136,0.017952469,1,0.031620471,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01793697450000010,1.0,0.03127752049999990
2831,42460,0.173913043,0.525423729,0.248274364,0.017697645,1,0.028054474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017825057000000100,1.0,0.029837472499999800
2832,42475,0.173913043,0.542372881,0.309086989,0.018218167,1,0.039789685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017957906000000100,1.0,0.03392207949999990
2833,42490,0.173913043,0.559322034,0.401178534,0.01768138,1,0.030520129,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01794977350000010,1.0,0.035154906999999800
2834,42505,0.173913043,0.576271186,0.586083816,0.017916592,1,0.027770405,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017798986000000100,1.0,0.029145266999999800
2835,42520,0.173913043,0.593220339,0.778522929,0.017966654,1,0.030379636,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017941623000000100,1.0,0.029075020499999800
2836,42535,0.173913043,0.610169492,0.799324547,0.017925152,1,0.023363543,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017945903000000100,1.0,0.02687158949999990
2837,42550,0.173913043,0.644067797,0.007582079,0.01793443,1,0.030325149,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01792979100000010,1.0,0.026844345999999800
2838,42565,0.173913043,0.661016949,0.069891155,0.01768724,1,0.029907178,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01781083500000010,1.0,0.03011616349999980
2839,42580,0.173913043,0.677966102,0.16714702,0.018088085,1,0.036956831,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017887662500000100,1.0,0.03343200449999990
2840,42595,0.173913043,0.694915254,0.252048475,0.01770319,1,0.03242866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017895637500000100,1.0,0.034692745499999800
2841,42610,0.173913043,0.711864407,0.26395547,0.017951041,1,0.031617956,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017827115500000100,1.0,0.03202330799999990
2842,42625,0.173913043,0.728813559,0.244989171,0.0179144,1,0.035970897,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017932720500000100,1.0,0.03379442649999990
2843,42640,0.173913043,0.745762712,0.223199801,0.017692644,1,0.031786086,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017803522000000100,1.0,0.033878491499999800
2844,42655,0.173913043,0.762711864,0.273097824,0.018031672,1,0.040652768,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017862158000000100,1.0,0.036219426999999800
2845,42670,0.173913043,0.779661017,0.479220603,0.018180662,1,0.035865085,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018106167000000100,1.0,0.038258926499999800
2846,42685,0.173913043,0.796610169,0.481225155,0.017675302,1,0.033622866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017927982000000100,1.0,0.034743975499999800
2847,42700,0.173913043,0.813559322,0.445579665,0.017948673,1,0.029084682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017811987500000100,1.0,0.03135377399999990
2848,42715,0.173913043,0.830508475,0.534523213,0.017700179,1,0.033046667,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01782442600000010,1.0,0.03106567449999990
2849,42730,0.173913043,0.847457627,0.798204491,0.018197933,1,0.029488592,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01794905600000010,1.0,0.03126762949999990
2850,42745,0.173913043,0.86440678,0.813848434,0.024080614,1,0.039021102,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02113927350000010,1.0,0.03425484699999990
2851,42760,0.173913043,0.898305085,0.165157827,0.017902134,1,0.035946268,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02099137400000010,1.0,0.03748368499999990
2852,42775,0.173913043,0.915254237,0.589629512,0.01768223,1,0.035504715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01779218200000010,1.0,0.035725491499999800
2853,42790,0.173913043,0.93220339,0.864891555,0.017923409,1,0.030937901,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017802819500000100,1.0,0.033221307999999800
2854,42805,0.173913043,0.966101695,0.026597677,0.017909061,1,0.032805775,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01791623500000010,1.0,0.03187183799999990
2855,42820,0.173913043,0.983050847,0.232029266,0.018104997,1,0.041455862,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018007029000000100,1.0,0.03713081849999990
2856,42835,0.173913043,1.0,0.422120253,0.017676614,1,0.039229589,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017890805500000100,1.0,0.04034272549999980
2857,42850,0.217391304,0.0,0.494412239,0.017916657,1,0.034713133,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017796635500000100,1.0,0.03697136099999980
2858,42865,0.217391304,0.016949153,0.723090986,0.018151962,1,0.039645089,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018034309500000100,1.0,0.037179110999999800
2859,42880,0.217391304,0.033898305,0.751816988,0.017683528,1,0.03550732,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017917745000000100,1.0,0.037576204499999800
2860,42895,0.217391304,0.050847458,0.79126098,0.017687034,1,0.024299299,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01768528100000010,1.0,0.029903309499999800
2861,42910,0.217391304,0.06779661,0.78621601,0.017916672,1,0.029032826,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017801853000000100,1.0,0.026666062499999800
2862,42925,0.217391304,0.084745763,0.788610064,0.017670991,1,0.035482148,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017793831500000100,1.0,0.032257486999999800
2863,42940,0.217391304,0.101694915,0.856327935,0.017708584,1,0.028071814,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017689787500000100,1.0,0.031776980999999800
2864,42955,0.217391304,0.118644068,0.935979628,0.018304471,1,0.03804375,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018006527500000100,1.0,0.03305778199999980
2865,42970,0.217391304,0.152542373,0.01701335,0.017951281,1,0.037309685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018127876000000100,1.0,0.037676717499999800
2866,42985,0.217391304,0.169491525,0.01111719,0.017688592,1,0.034271261,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017819936500000100,1.0,0.035790472999999800
2867,43000,0.217391304,0.186440678,0.06838118,0.018201538,1,0.041676917,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017945065000000100,1.0,0.037974088999999800
2868,43015,0.217391304,0.203389831,0.088940376,0.017668165,1,0.043567599,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017934851500000100,1.0,0.04262225799999980
2869,43030,0.217391304,0.220338983,0.102853341,0.01790617,1,0.041000598,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01778716750000010,1.0,0.042284098499999800
2870,43045,0.217391304,0.237288136,0.069432388,0.018031254,1,0.04255738,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01796871200000010,1.0,0.04177898899999980
2871,43060,0.217391304,0.254237288,0.213227325,0.017674248,1,0.035488687,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01785275100000010,1.0,0.03902303349999980
2872,43075,0.217391304,0.271186441,0.214866583,0.018175313,1,0.037775311,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017924780500000100,1.0,0.03663199899999980
2873,43090,0.217391304,0.288135593,0.303225671,0.018149898,1,0.027492661,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01816260550000010,1.0,0.03263398599999980
2874,43105,0.217391304,0.305084746,0.33093504,0.017912676,1,0.039122474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01803128700000010,1.0,0.03330756749999980
2875,43120,0.217391304,0.322033898,0.459015749,0.017912334,1,0.029656792,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017912505000000100,1.0,0.03438963299999980
2876,43135,0.217391304,0.338983051,0.589326305,0.018179577,1,0.037143763,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018045955500000100,1.0,0.03340027749999980
2877,43150,0.217391304,0.355932203,0.578687748,0.017705187,1,0.026819032,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01794238200000010,1.0,0.031981397499999800
2878,43165,0.217391304,0.372881356,0.536600286,0.018160204,1,0.026228819,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01793269550000010,1.0,0.026523925499999800
2879,43180,0.217391304,0.389830508,0.49638397,0.01791757,1,0.037239622,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018038887000000100,1.0,0.03173422049999980
2880,43195,0.217391304,0.406779661,0.479071871,0.017718063,1,0.028710993,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017817816500000100,1.0,0.03297530749999980
2881,43210,0.217391304,0.423728814,0.476018949,0.018130783,1,0.039598834,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01792442300000010,1.0,0.03415491349999980
2882,43225,0.217391304,0.440677966,0.615373845,0.017691718,1,0.031784422,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01791125050000010,1.0,0.03569162799999980
2883,43240,0.217391304,0.457627119,0.777783376,0.017681512,1,0.031143222,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017686615000000100,1.0,0.03146382199999980
2884,43255,0.217391304,0.474576271,0.818594036,0.017789874,1,0.030707403,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017735693000000100,1.0,0.030925312499999800
2885,43270,0.217391304,0.491525424,0.881795472,0.017682875,1,0.037997659,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017736374500000100,1.0,0.03435253099999990
2886,43285,0.217391304,0.508474576,0.862916235,0.017916455,1,0.034712742,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017799665000000100,1.0,0.03635520049999990
2887,43300,0.217391304,0.525423729,0.985554928,0.017701076,1,0.028683466,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017808765500000100,1.0,0.03169810399999990
2888,43315,0.217391304,0.559322034,0.49203438,0.017684061,1,0.030524757,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017692568500000100,1.0,0.029604111499999900
2889,43330,0.217391304,0.576271186,0.727181142,0.017905221,1,0.040998425,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017794641000000100,1.0,0.03576159099999990
2890,43345,0.217391304,0.593220339,0.981674656,0.01824705,1,0.037924408,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018076135500000100,1.0,0.03946141649999990
2891,43360,0.217391304,0.610169492,0.974284883,0.017932593,1,0.034744008,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018089821500000100,1.0,0.036334207999999900
2892,43375,0.217391304,0.627118644,0.991600788,0.017899235,1,0.039723651,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017915914000000100,1.0,0.03723382949999990
2893,43390,0.217391304,0.661016949,0.312709847,0.01794587,1,0.042355856,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01792255250000010,1.0,0.04103975349999990
2894,43405,0.217391304,0.677966102,0.482291237,0.018165386,1,0.028156032,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01805562800000010,1.0,0.03525594399999990
2895,43420,0.217391304,0.694915254,0.539602473,0.018106926,1,0.040822429,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01813615600000010,1.0,0.03448923049999990
2896,43435,0.217391304,0.711864407,0.555881211,0.017907404,1,0.028386987,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01800716500000010,1.0,0.03460470799999990
2897,43450,0.217391304,0.728813559,0.685762883,0.017671268,1,0.031747683,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01778933600000010,1.0,0.03006733499999990
2898,43465,0.217391304,0.762711864,0.064354831,0.017715483,1,0.030578995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017693375500000100,1.0,0.03116333899999990
2899,43480,0.217391304,0.779661017,0.186826144,0.017692612,1,0.034902307,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017704047500000100,1.0,0.03274065099999990
2900,43495,0.217391304,0.796610169,0.297039075,0.018168512,1,0.032641017,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017930562000000100,1.0,0.033771661999999900
2901,43510,0.217391304,0.813559322,0.364985846,0.028821251,1,0.047718285,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02349488150000010,1.0,0.04017965099999990
2902,43525,0.217391304,0.830508475,0.623356243,0.017963951,1,0.034171951,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023392601000000100,1.0,0.040945117999999900
2903,43540,0.217391304,0.847457627,0.898813379,0.018168588,1,0.033281175,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018066269500000100,1.0,0.03372656299999990
2904,43555,0.217391304,0.881355932,0.417631263,0.018653728,1,0.042712317,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018411158000000100,1.0,0.03799674599999990
2905,43570,0.217391304,0.898305085,0.518150434,0.0179177,1,0.032190416,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018285714000000100,1.0,0.03745136649999990
2906,43585,0.217391304,0.915254237,0.564473095,0.017939576,1,0.042341,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017928638000000100,1.0,0.037265707999999900
2907,43600,0.217391304,0.93220339,0.766063628,0.01768139,1,0.03861733,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017810483000000100,1.0,0.04047916499999990
2908,43615,0.217391304,0.949152542,0.773463302,0.017680267,1,0.040483338,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017680828500000100,1.0,0.03955033399999990
2909,43630,0.217391304,0.966101695,0.95181606,0.01789939,1,0.035940758,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017789828500000100,1.0,0.038212047999999900
2910,43645,0.217391304,0.983050847,0.935794202,0.018294105,1,0.04768887,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018096747500000100,1.0,0.04181481399999990
2911,43660,0.217391304,1.0,0.903833207,0.017684758,1,0.038624685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017989431500000100,1.0,0.04315677749999990
2912,43675,0.260869565,0.016949153,0.05886243,0.018159826,1,0.031985698,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017922292000000100,1.0,0.03530519149999990
2913,43690,0.260869565,0.033898305,0.157317333,0.017696828,1,0.041144663,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017928327000000100,1.0,0.036565180499999900
2914,43705,0.260869565,0.050847458,0.148169252,0.017687099,1,0.039252859,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017691963500000100,1.0,0.04019876099999990
2915,43720,0.260869565,0.06779661,0.118017849,0.017674751,1,0.03860283,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017680925000000100,1.0,0.038927844499999900
2916,43735,0.260869565,0.084745763,0.162360316,0.018316005,1,0.035486862,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017995378000000100,1.0,0.03704484599999990
2917,43750,0.260869565,0.101694915,0.118363177,0.01785615,1,0.041515082,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018086077500000100,1.0,0.03850097199999990
2918,43765,0.260869565,0.118644068,0.118893614,0.018308252,1,0.036116782,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018082201000000100,1.0,0.03881593199999990
2919,43780,0.260869565,0.13559322,0.138124772,0.017910919,1,0.037225798,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018109585500000100,1.0,0.03667128999999990
2920,43795,0.260869565,0.152542373,0.123184372,0.017923371,1,0.03598891,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01791714500000010,1.0,0.03660735399999990
2921,43810,0.260869565,0.169491525,0.136117599,0.01773484,1,0.039358812,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017829105500000100,1.0,0.037673860999999900
2922,43825,0.260869565,0.186440678,0.211952961,0.018214381,1,0.044914503,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017974610500000100,1.0,0.04213665749999990
2923,43840,0.260869565,0.203389831,0.392605398,0.017955331,1,0.033523042,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01808485600000010,1.0,0.03921877249999990
2924,43855,0.260869565,0.220338983,0.794822452,0.018212466,1,0.038494098,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01808389850000010,1.0,0.036008569999999900
2925,43870,0.260869565,0.254237288,0.152252196,0.029153152,1,0.053402673,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023682809000000100,1.0,0.045948385499999900
2926,43885,0.260869565,0.271186441,0.373664425,0.018232105,1,0.035324307,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023692628500000100,1.0,0.04436348999999990
2927,43900,0.260869565,0.288135593,0.503019149,0.017693236,1,0.02680093,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017962670500000100,1.0,0.031062618499999900
2928,43915,0.260869565,0.305084746,0.657290137,0.018020983,1,0.039993847,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01785710950000010,1.0,0.033397388499999900
2929,43930,0.260869565,0.322033898,0.718786889,0.017708913,1,0.034934463,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01786494800000010,1.0,0.03746415499999990
2930,43945,0.260869565,0.338983051,0.947187721,0.017687817,1,0.0324005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01769836500000010,1.0,0.03366748149999990
2931,43960,0.260869565,0.355932203,0.982539352,0.017687714,1,0.031777229,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01768776550000010,1.0,0.032088864499999900
2932,43975,0.260869565,0.389830508,0.011821134,0.017676091,1,0.034869715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01768190250000010,1.0,0.033323471999999900
2933,43990,0.260869565,0.406779661,0.310830053,0.017913732,1,0.036600601,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01779491150000010,1.0,0.035735157999999900
2934,44005,0.260869565,0.423728814,0.502745458,0.018090569,1,0.040148277,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01800215050000010,1.0,0.03837443899999990
2935,44020,0.260869565,0.440677966,0.575808851,0.017914165,1,0.034708304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018002367000000100,1.0,0.037428290499999900
2936,44035,0.260869565,0.474576271,0.013802581,0.018156868,1,0.035818146,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018035516500000100,1.0,0.035263224999999900
2937,44050,0.260869565,0.491525424,0.181579103,0.017732044,1,0.038727961,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944456000000100,1.0,0.03727305349999990
2938,44065,0.260869565,0.508474576,0.355163221,0.017975963,1,0.035461274,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017854003500000100,1.0,0.03709461749999990
2939,44080,0.260869565,0.525423729,0.338231941,0.017705816,1,0.029938589,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017840889500000100,1.0,0.03269993149999990
2940,44095,0.260869565,0.542372881,0.484216073,0.017697786,1,0.034912512,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017701801000000100,1.0,0.032425550499999900
2941,44110,0.260869565,0.559322034,0.499015437,0.017970244,1,0.027220529,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017834015000000100,1.0,0.031066520499999900
2942,44125,0.260869565,0.576271186,0.697536337,0.017925368,1,0.044833286,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01794780600000010,1.0,0.03602690749999990
2943,44140,0.260869565,0.593220339,0.663261656,0.018085505,1,0.040774134,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01800543650000010,1.0,0.04280370999999990
