,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
44550,0.304347826,0.101694915,0.756319384,0.03771898,1,0.047833986,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44565,0.304347826,0.118644068,0.71210989,0.039841484,1,0.043508223,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44580,0.304347826,0.13559322,0.793357653,0.042645145,1,0.051076679,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44595,0.304347826,0.152542373,0.777735045,0.039139484,1,0.048256663,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44610,0.304347826,0.169491525,0.730896054,0.03663051,1,0.038711353,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44625,0.304347826,0.186440678,0.658848059,0.03899699,1,0.048080976,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44640,0.304347826,0.203389831,0.734899115,0.038640645,1,0.042196866,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44655,0.304347826,0.220338983,0.81634743,0.035402913,1,0.038661156,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44670,0.304347826,0.237288136,0.775308154,0.03538698,1,0.039890329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44685,0.304347826,0.254237288,0.698610483,0.035769347,1,0.05796195,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44700,0.304347826,0.271186441,0.652491112,0.04620101,1,0.065100692,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44715,0.304347826,0.288135593,0.664088372,0.047399125,1,0.066788925,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44730,0.304347826,0.305084746,0.631308057,0.041667246,1,0.060180084,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44745,0.304347826,0.322033898,0.648283693,0.063994082,1,0.074392284,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44760,0.304347826,0.338983051,0.754954184,0.052492164,1,0.05177578,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44775,0.304347826,0.372881356,0.080453635,0.048193186,1,0.059419339,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44790,0.304347826,0.389830508,0.250730588,0.126063749,1,0.08437581,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44805,0.304347826,0.406779661,0.360667642,0.074287492,1,0.062805992,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44820,0.304347826,0.423728814,0.554265359,0.065797443,1,0.05794596,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44835,0.304347826,0.440677966,0.694925888,0.06882484,1,0.060612104,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44850,0.304347826,0.457627119,0.865350556,0.048673478,1,0.060011511,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44865,0.304347826,0.474576271,0.931236631,0.057992864,1,0.061287225,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44880,0.304347826,0.508474576,0.091907972,0.068072595,1,0.052755668,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44895,0.304347826,0.525423729,0.334231469,0.086666266,1,0.064112619,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44910,0.304347826,0.542372881,0.423604752,0.053805288,1,0.056861767,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44925,0.304347826,0.559322034,0.407116931,0.045297198,1,0.046274685,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44940,0.304347826,0.576271186,0.404905233,0.054815212,1,0.061790998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44955,0.304347826,0.593220339,0.491079683,0.079248086,1,0.069791564,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44970,0.304347826,0.610169492,0.94554883,0.069382954,1,0.04643875,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44985,0.304347826,0.644067797,0.187938788,0.050567525,1,0.049877407,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45000,0.304347826,0.661016949,0.585333478,0.064455041,1,0.047681546,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45015,0.304347826,0.677966102,0.626353705,0.061343619,1,0.062667379,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45030,0.304347826,0.694915254,0.648966953,0.050812838,1,0.050119372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45045,0.304347826,0.711864407,0.646058506,0.047478122,1,0.045157661,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45060,0.304347826,0.728813559,0.642120671,0.049512652,1,0.054069459,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45075,0.304347826,0.745762712,0.604422365,0.040541242,1,0.05284123,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45090,0.304347826,0.762711864,0.625315069,0.058438101,1,0.059699161,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45105,0.304347826,0.779661017,0.603057266,0.044061438,1,0.048116552,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45120,0.304347826,0.796610169,0.604179225,0.047608013,1,0.048635366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45135,0.304347826,0.813559322,0.589190812,0.044259478,1,0.048332818,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45150,0.304347826,0.830508475,0.57708991,0.04226834,1,0.046158429,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45165,0.304347826,0.847457627,0.542250084,0.040303996,1,0.05111222,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45180,0.304347826,0.86440678,0.498880929,0.042631156,1,0.054063449,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45195,0.304347826,0.881355932,0.509280686,0.05584941,1,0.059022009,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45210,0.304347826,0.898305085,0.627953297,0.086992506,1,0.070482908,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45225,0.304347826,0.915254237,0.898070771,0.083309593,1,0.052825262,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45240,0.304347826,0.93220339,0.906695142,0.063244107,1,0.071292555,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45255,0.304347826,0.949152542,0.899480712,0.044679246,1,0.05036513,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45270,0.304347826,0.983050847,0.229655847,0.047653075,1,0.05036007,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45285,0.304347826,1,0.218486119,0.046641182,1,0.049290695,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45300,0.347826087,0,0.234941619,0.048428736,1,0.056297773,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45315,0.347826087,0.016949153,0.260700293,0.041942922,1,0.045803063,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45330,0.347826087,0.033898305,0.340450184,0.0716773,1,0.060599218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45345,0.347826087,0.050847458,0.405203581,0.066110477,1,0.060550506,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45360,0.347826087,0.06779661,0.419411473,0.055991199,1,0.059171852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45375,0.347826087,0.084745763,0.43843814,0.059821135,1,0.063219352,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45390,0.347826087,0.101694915,0.540837071,0.072058384,1,0.063459796,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45405,0.347826087,0.118644068,0.695451918,0.0535169,1,0.035819432,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45420,0.347826087,0.13559322,0.869603501,0.050379655,1,0.060340409,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45435,0.347826087,0.152542373,0.844869942,0.040727086,1,0.053083457,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45450,0.347826087,0.169491525,0.854176571,0.047848001,1,0.057308212,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45465,0.347826087,0.186440678,0.853629389,0.03613449,1,0.038187156,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45480,0.347826087,0.203389831,0.969268477,0.036701479,1,0.040079232,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45495,0.347826087,0.237288136,0.011001764,0.051421948,1,0.059777342,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45510,0.347826087,0.254237288,0.031464615,0.046032291,1,0.051890363,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45525,0.347826087,0.271186441,0.023516424,0.043449192,1,0.047447959,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45540,0.347826087,0.288135593,0.201551585,0.114914326,1,0.10120182,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45555,0.347826087,0.305084746,0.278788156,0.061937314,1,0.065455743,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45570,0.347826087,0.322033898,0.275579023,0.051320664,1,0.056043867,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45585,0.347826087,0.338983051,0.239980646,0.04148683,1,0.043843543,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45600,0.347826087,0.355932203,0.227264014,0.05095617,1,0.041285614,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45615,0.347826087,0.372881356,0.267941485,0.052123209,1,0.053247998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45630,0.347826087,0.389830508,0.288062314,0.040810837,1,0.053192617,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45645,0.347826087,0.406779661,0.264708829,0.038537471,1,0.042084197,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45660,0.347826087,0.423728814,0.237212467,0.042964816,1,0.110486688,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45675,0.347826087,0.440677966,0.227840946,0.05766497,1,0.065003417,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45690,0.347826087,0.457627119,0.630220204,0.082900792,1,0.075928736,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45705,0.347826087,0.474576271,0.728948581,0.087578422,1,0.070957628,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45720,0.347826087,0.491525424,0.771956082,0.048104419,1,0.052531622,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45735,0.347826087,0.508474576,0.75135373,0.056172537,1,0.06529984,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45750,0.347826087,0.525423729,0.914665203,0.072640421,1,0.051177903,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45765,0.347826087,0.542372881,0.903277811,0.048199304,1,0.049239417,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45780,0.347826087,0.559322034,0.968702798,0.085086197,1,0.068938383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45795,0.347826087,0.593220339,0.025219689,0.054036051,1,0.057105639,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45810,0.347826087,0.610169492,0.291445872,0.098183476,1,0.065715247,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45825,0.347826087,0.627118644,0.803614955,0.137182282,1,0.08698506,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45840,0.347826087,0.661016949,0.281740209,0.07810706,1,0.04952642,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45855,0.347826087,0.677966102,0.697534918,0.05915443,1,0.0645986,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45870,0.347826087,0.694915254,0.859761376,0.081198209,1,0.060067546,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45885,0.347826087,0.728813559,0.134902551,0.080825672,1,0.062639192,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45900,0.347826087,0.745762712,0.39694422,0.147447491,1,0.088299948,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45915,0.347826087,0.762711864,0.973718101,0.129113094,1,0.050030761,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45930,0.347826087,0.796610169,0.568737126,0.26563707,1,0.093575643,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45945,0.347826087,0.813559322,0.856711259,0.113649081,1,0.060052532,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45960,0.347826087,0.830508475,0.928276564,0.070805312,1,0.0648505,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45975,0.347826087,0.847457627,0.922282274,0.048551158,1,0.053019476,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
45990,0.347826087,0.881355932,0.100588604,0.036532709,1,0.042468796,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46005,0.347826087,0.898305085,0.090736763,0.045391581,1,0.046371105,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46020,0.347826087,0.915254237,0.278730443,0.041503634,1,0.051171519,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46035,0.347826087,0.93220339,0.274714928,0.044323065,1,0.053086347,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46050,0.347826087,0.949152542,0.351406639,0.0349612,1,0.038178791,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46065,0.347826087,0.966101695,0.443716166,0.037391465,1,0.046101459,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46080,0.347826087,0.983050847,0.452403192,0.05750768,1,0.062800295,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46095,0.347826087,1,0.46560036,0.0446052,1,0.05028166,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46110,0.391304348,0,0.464580204,0.036535616,1,0.041185141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46125,0.391304348,0.016949153,0.636800441,0.060830462,1,0.060000281,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46140,0.391304348,0.033898305,0.654078968,0.051687769,1,0.049161564,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46155,0.391304348,0.050847458,0.781573397,0.045843222,1,0.069441282,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46170,0.391304348,0.06779661,0.842310729,0.049497147,1,0.062770676,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46185,0.391304348,0.084745763,0.807221953,0.043996344,1,0.049595321,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46200,0.391304348,0.101694915,0.792059599,0.036031675,1,0.043155635,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46215,0.391304348,0.118644068,0.77625674,0.048972262,1,0.055204475,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46230,0.391304348,0.13559322,0.789221703,0.061647795,1,0.071664756,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46245,0.391304348,0.169491525,0.095016136,0.105503656,1,0.07804785,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46260,0.391304348,0.186440678,0.378392932,0.102478917,1,0.064980219,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46275,0.391304348,0.220338983,0.118415598,0.236611936,1,0.133361592,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46290,0.391304348,0.237288136,0.895264495,0.270785838,1,0.114467272,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46305,0.391304348,0.271186441,0.559848979,0.154507176,1,0.092527689,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46320,0.391304348,0.305084746,0.064152175,0.180278416,1,0.101610329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46335,0.391304348,0.322033898,0.197240893,0.052200346,1,0.051487945,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46350,0.391304348,0.338983051,0.285343351,0.059073591,1,0.054105431,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46365,0.391304348,0.355932203,0.640861983,0.141399442,1,0.089659093,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46380,0.391304348,0.389830508,0.064776836,0.19212919,1,0.101521669,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46395,0.391304348,0.406779661,0.22275464,0.056163607,1,0.061332523,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46410,0.391304348,0.423728814,0.284198854,0.051567707,1,0.061763355,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46425,0.391304348,0.440677966,0.394052217,0.070795398,1,0.079804824,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46440,0.391304348,0.457627119,0.504567137,0.066374352,1,0.070144833,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46455,0.391304348,0.474576271,0.621797954,0.042895978,1,0.051377105,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46470,0.391304348,0.491525424,0.844705951,0.043127804,1,0.057731797,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46485,0.391304348,0.508474576,0.822994478,0.051375821,1,0.05972372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46500,0.391304348,0.525423729,0.96937569,0.051603779,1,0.047263839,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46515,0.391304348,0.542372881,0.962931464,0.045617697,1,0.059457853,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46530,0.391304348,0.559322034,0.924609165,0.043247826,1,0.048751547,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46545,0.391304348,0.576271186,0.875600629,0.037655456,1,0.049079912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46560,0.391304348,0.593220339,0.84221956,0.048897754,1,0.058565515,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46575,0.391304348,0.610169492,0.845052413,0.055154513,1,0.081602692,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46590,0.391304348,0.627118644,0.824754888,0.041151608,1,0.062334632,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46605,0.391304348,0.644067797,0.820696986,0.053276406,1,0.060056364,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46620,0.391304348,0.661016949,0.878204183,0.06875264,1,0.072658224,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46635,0.391304348,0.694915254,0.189627245,0.071082213,1,0.067608118,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46650,0.391304348,0.711864407,0.57019867,0.10335616,1,0.105586526,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46665,0.391304348,0.728813559,0.604519227,0.049911746,1,0.047472343,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46680,0.391304348,0.745762712,0.871336499,0.072817587,1,0.058998131,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46695,0.391304348,0.779661017,0.045068313,0.101067486,1,0.096127881,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46710,0.391304348,0.796610169,0.372975523,0.08018467,1,0.059317765,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46725,0.391304348,0.813559322,0.4394906,0.063715308,1,0.074068213,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46740,0.391304348,0.830508475,0.406946796,0.044071428,1,0.055889955,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46755,0.391304348,0.847457627,0.444336419,0.043882836,1,0.057196644,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46770,0.391304348,0.86440678,0.481192133,0.055825587,1,0.060963393,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46785,0.391304348,0.881355932,0.478717411,0.04700648,1,0.057956202,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46800,0.391304348,0.898305085,0.558677621,0.075119109,1,0.071447713,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46815,0.391304348,0.915254237,0.671251367,0.071728434,1,0.063169218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46830,0.391304348,0.93220339,0.753564961,0.083820971,1,0.103346285,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46845,0.391304348,0.949152542,0.910936969,0.083858047,1,0.053173027,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46860,0.391304348,0.966101695,0.996401199,0.072057211,1,0.063458762,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46875,0.391304348,1,0.089375804,0.070776103,1,0.054850864,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46890,0.434782609,0,0.185511579,0.094569653,1,0.089947625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46905,0.434782609,0.016949153,0.177884208,0.047994783,1,0.05917472,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46920,0.434782609,0.033898305,0.305726653,0.042948559,1,0.045388308,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46935,0.434782609,0.050847458,0.357037922,0.055228915,1,0.066148434,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46950,0.434782609,0.06779661,0.521177046,0.076081468,1,0.0643227,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46965,0.434782609,0.084745763,0.532253518,0.053886528,1,0.072133655,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46980,0.434782609,0.101694915,0.653400583,0.04371958,1,0.046203127,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
46995,0.434782609,0.118644068,0.873724592,0.056462547,1,0.061658975,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47010,0.434782609,0.152542373,0.271755363,0.117749921,1,0.103699049,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47025,0.434782609,0.169491525,0.410263075,0.045101789,1,0.034953493,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47040,0.434782609,0.186440678,0.409132768,0.05552831,1,0.066507024,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47055,0.434782609,0.203389831,0.84172333,0.118582397,1,0.058482025,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47070,0.434782609,0.237288136,0.012056928,0.073775492,1,0.059774244,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47085,0.434782609,0.254237288,0.259864095,0.143562869,1,0.091030887,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47100,0.434782609,0.271186441,0.294147039,0.050813976,1,0.059070583,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47115,0.434782609,0.288135593,0.386370806,0.08980708,1,0.072763327,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47130,0.434782609,0.305084746,0.574377491,0.079302877,1,0.055871854,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47145,0.434782609,0.322033898,0.591684682,0.067190211,1,0.068640137,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
47160,0.434782609,0.338983051,0.630765817,0.063605166,1,0.06721834,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
