,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
40630,0.956521739,0.186440678,0.172687501,0.01770424,1,0.029312258,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40645,0.956521739,0.203389831,0.311557353,0.017717007,1,0.038071004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40660,0.956521739,0.220338983,0.388825561,0.017967682,1,0.027849594,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40675,0.956521739,0.237288136,0.440889556,0.017726108,1,0.032470643,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40690,0.956521739,0.254237288,0.465730912,0.017930724,1,0.041056821,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40705,0.956521739,0.271186441,0.445053301,0.017935719,1,0.041068258,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40720,0.956521739,0.288135593,0.469394755,0.018173864,1,0.03329084,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40735,0.956521739,0.305084746,0.460030279,0.017726512,1,0.032471381,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40750,0.956521739,0.322033898,0.448801336,0.017704366,1,0.034301823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40765,0.956521739,0.338983051,0.563095124,0.017960588,1,0.029103989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40780,0.956521739,0.355932203,0.766065782,0.017749481,1,0.033763973,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40795,0.956521739,0.389830508,0.131246687,0.018228177,1,0.037885183,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40810,0.956521739,0.406779661,0.328840737,0.017700637,1,0.037412289,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40825,0.956521739,0.423728814,0.657203375,0.017748017,1,0.037512433,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40840,0.956521739,0.440677966,0.804883226,0.017752155,1,0.033769062,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40855,0.956521739,0.457627119,0.999545273,0.017941742,1,0.029705483,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40870,0.956521739,0.491525424,0.269530025,0.017932425,1,0.029690056,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40885,0.956521739,0.508474576,0.323411292,0.017976181,1,0.039894417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40900,0.956521739,0.525423729,0.510996472,0.017890476,1,0.039073986,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40915,0.956521739,0.542372881,0.52060766,0.018093775,1,0.036968456,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40930,0.956521739,0.559322034,0.644683056,0.018165644,1,0.032635865,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40945,0.956521739,0.576271186,0.897285307,0.017929821,1,0.026527687,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40960,0.956521739,0.610169492,0.053335371,0.018023639,1,0.039999741,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40975,0.956521739,0.627118644,0.246657628,0.018024649,1,0.044446647,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40990,0.956521739,0.644067797,0.336907894,0.018236103,1,0.044325666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41005,0.956521739,0.661016949,0.353814832,0.017696028,1,0.041142803,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41020,0.956521739,0.677966102,0.387294935,0.017697893,1,0.036159606,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41035,0.956521739,0.694915254,0.477077402,0.018230283,1,0.039816148,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41050,0.956521739,0.711864407,0.81858205,0.017981233,1,0.032937979,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41065,0.956521739,0.728813559,0.949182156,0.017700187,1,0.044893607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41080,0.956521739,0.762711864,0.055944851,0.018036445,1,0.037486689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41095,0.956521739,0.779661017,0.281752029,0.018523086,1,0.024795397,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41110,0.956521739,0.796610169,0.426036969,0.017952748,1,0.035415478,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41125,0.956521739,0.813559322,0.575939336,0.017702713,1,0.031180565,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41140,0.956521739,0.830508475,0.820062759,0.0179419,1,0.030969818,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41155,0.956521739,0.86440678,0.274345611,0.01827024,1,0.037972605,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41170,0.956521739,0.881355932,0.756458517,0.017715025,1,0.036818655,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41185,0.956521739,0.915254237,0.144811086,0.01800957,1,0.039334097,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41200,0.956521739,0.93220339,0.445791903,0.017942406,1,0.027178362,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41215,0.956521739,0.966101695,0.296241508,0.018165567,1,0.033275641,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41230,0.956521739,0.983050847,0.717892677,0.017700616,1,0.031800408,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41245,1,0.050847458,0.47340618,0.017934077,1,0.039169214,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41260,1,0.118644068,0.327138725,0.017718395,1,0.034329004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41275,1,0.186440678,0.406956696,0.017961974,1,0.032269956,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41290,1,0.288135593,0.273088241,0.017700532,1,0.027435516,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41305,1,0.593220339,0.221576604,0.017958675,1,0.041120823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41320,1,0.898305085,0.82988899,0.017729356,1,0.039346641,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41335,0,0.050847458,0.256755346,0.017929668,1,0.027790673,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41350,0,0.186440678,0.504745001,0.017704294,1,0.038667353,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41365,0,0.237288136,0.397628948,0.017933012,1,0.030322753,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41380,0,0.355932203,0.541886559,0.038672837,1,0.149855559,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41395,0,0.491525424,0.09256063,0.01793081,1,0.030950675,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41410,0,0.610169492,0.518763326,0.017713054,1,0.031822753,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41425,0,0.745762712,0.002784924,0.018179398,1,0.028177751,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41440,0,0.93220339,0.159525542,0.01794059,1,0.034759502,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41455,0.043478261,0.033898305,0.152237355,0.017950439,1,0.037940274,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41470,0.043478261,0.152542373,0.289651238,0.018014481,1,0.038710228,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41485,0.043478261,0.186440678,0.560623374,0.017940397,1,0.025279366,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41500,0.043478261,0.389830508,0.247805614,0.018194931,1,0.039738936,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41515,0.043478261,0.423728814,0.380838438,0.017930344,1,0.029686611,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41530,0.043478261,0.542372881,0.540604449,0.018189168,1,0.030755883,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41545,0.043478261,0.762711864,0.526449496,0.01776072,1,0.040667554,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41560,0.043478261,0.796610169,0.251817473,0.017703345,1,0.029310777,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41575,0.043478261,0.898305085,0.470204292,0.017679595,1,0.035499424,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41590,0.086956522,0,0.157597735,0.017714034,1,0.029328474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41605,0.086956522,0.016949153,0.661884119,0.018139958,1,0.042174929,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41620,0.086956522,0.050847458,0.83753112,0.017708411,1,0.034309661,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41635,0.086956522,0.152542373,0.768509785,0.018146333,1,0.040272033,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41650,0.086956522,0.186440678,0.08026178,0.01816951,1,0.033282864,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41665,0.086956522,0.322033898,0.74324225,0.018014084,1,0.036171056,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41680,0.086956522,0.576271186,0.114153638,0.01796334,1,0.046193844,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41695,0.086956522,0.847457627,0.068413551,0.017695946,1,0.032415392,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41710,0.086956522,0.93220339,0.798034189,0.017796918,1,0.034481141,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41725,0.130434783,0.101694915,0.768156611,0.017906166,1,0.037215919,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41740,0.130434783,0.305084746,0.786026744,0.01769302,1,0.028047142,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41755,0.130434783,0.322033898,0.782894139,0.018168974,1,0.033281883,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41770,0.130434783,0.440677966,0.019766236,0.017949674,1,0.042364835,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41785,0.130434783,0.610169492,0.92799319,0.017970489,1,0.037982653,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41800,0.130434783,0.728813559,0.56421695,0.017732888,1,0.028110342,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41815,0.130434783,0.745762712,0.807494342,0.01767042,1,0.034236054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41830,0.130434783,0.762711864,0.92267074,0.017968619,1,0.04114359,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41845,0.130434783,0.779661017,0.97234958,0.017684422,1,0.036132083,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41860,0.130434783,0.813559322,0.168835026,0.018198905,1,0.035259983,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41875,0.130434783,0.830508475,0.412498814,0.017928652,1,0.028420668,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41890,0.130434783,0.847457627,0.714585547,0.017926903,1,0.035364493,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41905,0.130434783,0.86440678,0.864835344,0.017910098,1,0.040378676,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41920,0.130434783,0.881355932,0.877697085,0.017774066,1,0.025671119,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41935,0.130434783,0.898305085,0.995880728,0.017752603,1,0.039398231,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41950,0.130434783,0.93220339,0.218211977,0.018162892,1,0.037749495,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41965,0.130434783,0.949152542,0.394287711,0.017910568,1,0.027761069,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41980,0.130434783,0.966101695,0.604190561,0.017728632,1,0.024980974,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
41995,0.130434783,0.983050847,0.598700196,0.017913218,1,0.037861603,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42010,0.130434783,1,0.597797904,0.018150985,1,0.031330724,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42025,0.173913043,0,0.818384386,0.018218465,1,0.036581438,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42040,0.173913043,0.016949153,0.832315798,0.017703973,1,0.024322571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42055,0.173913043,0.033898305,0.91628022,0.018160591,1,0.031347304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42070,0.173913043,0.050847458,0.916211539,0.021400472,1,0.04221682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42085,0.173913043,0.06779661,0.88839075,0.017907587,1,0.035326388,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42100,0.173913043,0.084745763,0.855470852,0.017929645,1,0.031580269,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42115,0.173913043,0.101694915,0.810028446,0.01791702,1,0.029033391,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42130,0.173913043,0.118644068,0.758876994,0.017684804,1,0.036132864,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42145,0.173913043,0.13559322,0.72118595,0.018161651,1,0.03262869,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42160,0.173913043,0.152542373,0.711952043,0.017931085,1,0.028424526,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42175,0.173913043,0.169491525,0.708600839,0.017925584,1,0.02967873,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42190,0.173913043,0.186440678,0.859593529,0.018144013,1,0.038988571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42205,0.173913043,0.203389831,0.896767374,0.017917925,1,0.030928434,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42220,0.173913043,0.220338983,0.886368736,0.017677013,1,0.039230475,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42235,0.173913043,0.237288136,0.876991405,0.017836895,1,0.032673582,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42250,0.173913043,0.254237288,0.958298233,0.018416989,1,0.036331289,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42265,0.173913043,0.271186441,0.969234437,0.017920793,1,0.029039504,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42280,0.173913043,0.305084746,0.096664843,0.01818369,1,0.030746621,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42295,0.173913043,0.322033898,0.122896307,0.017681514,1,0.028651768,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42310,0.173913043,0.338983051,0.136627719,0.017912775,1,0.0227164,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42325,0.173913043,0.355932203,0.340277596,0.017717488,1,0.038072037,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42340,0.173913043,0.372881356,0.585365849,0.017945832,1,0.029080079,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42355,0.173913043,0.389830508,0.588507452,0.017941881,1,0.029073676,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42370,0.173913043,0.406779661,0.903147577,0.018116431,1,0.034462005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42385,0.173913043,0.440677966,0.108532805,0.017733589,1,0.038106637,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42400,0.173913043,0.457627119,0.130618654,0.018055819,1,0.033074606,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42415,0.173913043,0.474576271,0.090381018,0.01792768,1,0.037260633,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42430,0.173913043,0.491525424,0.204013218,0.01792148,1,0.03093457,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42445,0.173913043,0.508474576,0.248136,0.017952469,1,0.031620471,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42460,0.173913043,0.525423729,0.248274364,0.017697645,1,0.028054474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42475,0.173913043,0.542372881,0.309086989,0.018218167,1,0.039789685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42490,0.173913043,0.559322034,0.401178534,0.01768138,1,0.030520129,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42505,0.173913043,0.576271186,0.586083816,0.017916592,1,0.027770405,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42520,0.173913043,0.593220339,0.778522929,0.017966654,1,0.030379636,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42535,0.173913043,0.610169492,0.799324547,0.017925152,1,0.023363543,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42550,0.173913043,0.644067797,0.007582079,0.01793443,1,0.030325149,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42565,0.173913043,0.661016949,0.069891155,0.01768724,1,0.029907178,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42580,0.173913043,0.677966102,0.16714702,0.018088085,1,0.036956831,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42595,0.173913043,0.694915254,0.252048475,0.01770319,1,0.03242866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42610,0.173913043,0.711864407,0.26395547,0.017951041,1,0.031617956,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42625,0.173913043,0.728813559,0.244989171,0.0179144,1,0.035970897,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42640,0.173913043,0.745762712,0.223199801,0.017692644,1,0.031786086,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42655,0.173913043,0.762711864,0.273097824,0.018031672,1,0.040652768,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42670,0.173913043,0.779661017,0.479220603,0.018180662,1,0.035865085,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42685,0.173913043,0.796610169,0.481225155,0.017675302,1,0.033622866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42700,0.173913043,0.813559322,0.445579665,0.017948673,1,0.029084682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42715,0.173913043,0.830508475,0.534523213,0.017700179,1,0.033046667,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42730,0.173913043,0.847457627,0.798204491,0.018197933,1,0.029488592,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42745,0.173913043,0.86440678,0.813848434,0.024080614,1,0.039021102,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42760,0.173913043,0.898305085,0.165157827,0.017902134,1,0.035946268,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42775,0.173913043,0.915254237,0.589629512,0.01768223,1,0.035504715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42790,0.173913043,0.93220339,0.864891555,0.017923409,1,0.030937901,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42805,0.173913043,0.966101695,0.026597677,0.017909061,1,0.032805775,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42820,0.173913043,0.983050847,0.232029266,0.018104997,1,0.041455862,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42835,0.173913043,1,0.422120253,0.017676614,1,0.039229589,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42850,0.217391304,0,0.494412239,0.017916657,1,0.034713133,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42865,0.217391304,0.016949153,0.723090986,0.018151962,1,0.039645089,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42880,0.217391304,0.033898305,0.751816988,0.017683528,1,0.03550732,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42895,0.217391304,0.050847458,0.79126098,0.017687034,1,0.024299299,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42910,0.217391304,0.06779661,0.78621601,0.017916672,1,0.029032826,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42925,0.217391304,0.084745763,0.788610064,0.017670991,1,0.035482148,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42940,0.217391304,0.101694915,0.856327935,0.017708584,1,0.028071814,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42955,0.217391304,0.118644068,0.935979628,0.018304471,1,0.03804375,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42970,0.217391304,0.152542373,0.01701335,0.017951281,1,0.037309685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
42985,0.217391304,0.169491525,0.01111719,0.017688592,1,0.034271261,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43000,0.217391304,0.186440678,0.06838118,0.018201538,1,0.041676917,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43015,0.217391304,0.203389831,0.088940376,0.017668165,1,0.043567599,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43030,0.217391304,0.220338983,0.102853341,0.01790617,1,0.041000598,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43045,0.217391304,0.237288136,0.069432388,0.018031254,1,0.04255738,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43060,0.217391304,0.254237288,0.213227325,0.017674248,1,0.035488687,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43075,0.217391304,0.271186441,0.214866583,0.018175313,1,0.037775311,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43090,0.217391304,0.288135593,0.303225671,0.018149898,1,0.027492661,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43105,0.217391304,0.305084746,0.33093504,0.017912676,1,0.039122474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43120,0.217391304,0.322033898,0.459015749,0.017912334,1,0.029656792,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43135,0.217391304,0.338983051,0.589326305,0.018179577,1,0.037143763,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43150,0.217391304,0.355932203,0.578687748,0.017705187,1,0.026819032,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43165,0.217391304,0.372881356,0.536600286,0.018160204,1,0.026228819,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43180,0.217391304,0.389830508,0.49638397,0.01791757,1,0.037239622,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43195,0.217391304,0.406779661,0.479071871,0.017718063,1,0.028710993,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43210,0.217391304,0.423728814,0.476018949,0.018130783,1,0.039598834,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43225,0.217391304,0.440677966,0.615373845,0.017691718,1,0.031784422,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43240,0.217391304,0.457627119,0.777783376,0.017681512,1,0.031143222,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
43255,0.217391304,0.474576271,0.818594036,0.017789874,1,0.030707403,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
