,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
3098,46485,0.391304348,0.508474576,0.822994478,0.051375821,1,0.05972372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04725181250000020,1.0,0.058727758500000200
3099,46500,0.391304348,0.525423729,0.96937569,0.051603779,1,0.047263839,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.051489800000000200,1.0,0.053493779500000200
3100,46515,0.391304348,0.542372881,0.962931464,0.045617697,1,0.059457853,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04861073800000020,1.0,0.053360846000000200
3101,46530,0.391304348,0.559322034,0.924609165,0.043247826,1,0.048751547,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04443276150000020,1.0,0.054104700000000200
3102,46545,0.391304348,0.576271186,0.875600629,0.037655456,1,0.049079912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.040451641000000200,1.0,0.048915729500000200
3103,46560,0.391304348,0.593220339,0.84221956,0.048897754,1,0.058565515,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.043276605000000200,1.0,0.053822713500000200
3104,46575,0.391304348,0.610169492,0.845052413,0.055154513,1,0.081602692,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.052026133500000200,1.0,0.07008410350000020
3105,46590,0.391304348,0.627118644,0.824754888,0.041151608,1,0.062334632,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.048153060500000200,1.0,0.07196866200000020
3106,46605,0.391304348,0.644067797,0.820696986,0.053276406,1,0.060056364,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04721400700000020,1.0,0.06119549800000020
3107,46620,0.391304348,0.661016949,0.878204183,0.06875264,1,0.072658224,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06101452300000020,1.0,0.06635729400000020
3108,46635,0.391304348,0.694915254,0.189627245,0.071082213,1,0.067608118,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06991742650000020,1.0,0.07013317100000020
3109,46650,0.391304348,0.711864407,0.57019867,0.10335616,1,0.105586526,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08721918650000020,1.0,0.08659732200000020
3110,46665,0.391304348,0.728813559,0.604519227,0.049911746,1,0.047472343,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07663395300000020,1.0,0.07652943450000020
3111,46680,0.391304348,0.745762712,0.871336499,0.072817587,1,0.058998131,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.061364666500000200,1.0,0.05323523700000020
3112,46695,0.391304348,0.779661017,0.045068313,0.101067486,1,0.096127881,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08694253650000020,1.0,0.07756300600000020
3113,46710,0.391304348,0.796610169,0.372975523,0.08018467,1,0.059317765,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09062607800000020,1.0,0.07772282300000020
3114,46725,0.391304348,0.813559322,0.4394906,0.063715308,1,0.074068213,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07194998900000020,1.0,0.06669298900000020
3115,46740,0.391304348,0.830508475,0.406946796,0.044071428,1,0.055889955,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05389336800000020,1.0,0.06497908400000020
3116,46755,0.391304348,0.847457627,0.444336419,0.043882836,1,0.057196644,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04397713200000020,1.0,0.05654329950000020
3117,46770,0.391304348,0.86440678,0.481192133,0.055825587,1,0.060963393,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04985421150000020,1.0,0.059080018500000200
3118,46785,0.391304348,0.881355932,0.478717411,0.04700648,1,0.057956202,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05141603350000020,1.0,0.059459797500000200
3119,46800,0.391304348,0.898305085,0.558677621,0.075119109,1,0.071447713,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06106279450000020,1.0,0.06470195750000020
3120,46815,0.391304348,0.915254237,0.671251367,0.071728434,1,0.063169218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0734237715000002,1.0,0.06730846550000020
3121,46830,0.391304348,0.93220339,0.753564961,0.083820971,1,0.103346285,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07777470250000020,1.0,0.08325775150000020
3122,46845,0.391304348,0.949152542,0.910936969,0.083858047,1,0.053173027,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0838395090000002,1.0,0.07825965600000020
3123,46860,0.391304348,0.966101695,0.996401199,0.072057211,1,0.063458762,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07795762900000020,1.0,0.058315894500000200
3124,46875,0.391304348,1.0,0.089375804,0.070776103,1,0.054850864,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07141665700000020,1.0,0.05915481300000020
3125,46890,0.434782609,0.0,0.185511579,0.094569653,1,0.089947625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08267287800000020,1.0,0.07239924450000020
3126,46905,0.434782609,0.016949153,0.177884208,0.047994783,1,0.05917472,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07128221800000020,1.0,0.07456117250000020
3127,46920,0.434782609,0.033898305,0.305726653,0.042948559,1,0.045388308,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04547167100000020,1.0,0.052281514000000200
3128,46935,0.434782609,0.050847458,0.357037922,0.055228915,1,0.066148434,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04908873700000020,1.0,0.05576837100000020
3129,46950,0.434782609,0.06779661,0.521177046,0.076081468,1,0.0643227,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06565519150000020,1.0,0.06523556700000020
3130,46965,0.434782609,0.084745763,0.532253518,0.053886528,1,0.072133655,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06498399800000020,1.0,0.06822817750000020
3131,46980,0.434782609,0.101694915,0.653400583,0.04371958,1,0.046203127,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.048803054000000200,1.0,0.05916839100000020
3132,46995,0.434782609,0.118644068,0.873724592,0.056462547,1,0.061658975,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05009106350000020,1.0,0.05393105100000020
3133,47010,0.434782609,0.152542373,0.271755363,0.117749921,1,0.103699049,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08710623400000020,1.0,0.08267901200000020
3134,47025,0.434782609,0.169491525,0.410263075,0.045101789,1,0.034953493,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08142585500000020,1.0,0.06932627100000020
3135,47040,0.434782609,0.186440678,0.409132768,0.05552831,1,0.066507024,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.050315049500000200,1.0,0.05073025850000020
3136,47055,0.434782609,0.203389831,0.84172333,0.118582397,1,0.058482025,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08705535350000020,1.0,0.06249452450000020
3137,47070,0.434782609,0.237288136,0.012056928,0.073775492,1,0.059774244,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09617894450000020,1.0,0.059128134500000200
3138,47085,0.434782609,0.254237288,0.259864095,0.143562869,1,0.091030887,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10866918050000000,1.0,0.07540256550000020
3139,47100,0.434782609,0.271186441,0.294147039,0.050813976,1,0.059070583,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0971884225000002,1.0,0.07505073500000020
3140,47115,0.434782609,0.288135593,0.386370806,0.08980708,1,0.072763327,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07031052800000020,1.0,0.06591695500000020
3141,47130,0.434782609,0.305084746,0.574377491,0.079302877,1,0.055871854,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08455497850000020,1.0,0.06431759050000020
3142,47145,0.434782609,0.322033898,0.591684682,0.067190211,1,0.068640137,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07324654400000020,1.0,0.062255995500000200
3143,47160,0.434782609,0.338983051,0.630765817,0.063605166,1,0.06721834,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06539768850000020,1.0,0.06792923850000020
3144,47175,0.434782609,0.355932203,0.842959948,0.113665636,1,0.084085792,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0886354010000002,1.0,0.07565206600000020
3145,47190,0.434782609,0.389830508,0.354174133,0.269168152,1,0.11378344,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1914168940000000,1.0,0.09893461600000020
3146,47205,0.434782609,0.423728814,0.27451466,0.118195757,1,0.045800341,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1936819545000000,1.0,0.07979189050000020
3147,47220,0.434782609,0.440677966,0.711806166,0.10292578,1,0.08701809,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.11056076850000000,1.0,0.06640921550000020
3148,47235,0.434782609,0.457627119,0.968364182,0.096056547,1,0.057524127,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09949116350000020,1.0,0.07227110850000020
3149,47250,0.434782609,0.491525424,0.190519437,0.103721084,1,0.065767857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09988881550000020,1.0,0.06164599200000010
3150,47265,0.434782609,0.508474576,0.568701182,0.116281889,1,0.081924955,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.11000148650000000,1.0,0.07384640600000010
3151,47280,0.434782609,0.525423729,0.777882943,0.052638438,1,0.044502906,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08446016350000020,1.0,0.06321393050000010
3152,47295,0.434782609,0.542372881,0.751391761,0.042843945,1,0.048296268,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04774119150000020,1.0,0.04639958700000010
3153,47310,0.434782609,0.559322034,0.772851562,0.061917838,1,0.071978678,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05238089150000020,1.0,0.060137473000000100
3154,47325,0.434782609,0.593220339,0.134072229,0.222197977,1,0.125237452,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1420579075000000,1.0,0.09860806500000010
3155,47340,0.434782609,0.610169492,0.261549713,0.075634393,1,0.069273449,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.14891618500000000,1.0,0.09725545050000010
3156,47355,0.434782609,0.627118644,0.326887555,0.054293115,1,0.045901845,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06496375400000020,1.0,0.05758764700000010
3157,47370,0.434782609,0.644067797,0.445581268,0.097532012,1,0.079022208,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07591256350000020,1.0,0.06246202650000010
3158,47385,0.434782609,0.661016949,0.563543791,0.091861005,1,0.071191479,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09469650850000020,1.0,0.07510684350000010
3159,47400,0.434782609,0.677966102,0.791148208,0.133266521,1,0.089196703,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.11256376300000000,1.0,0.08019409100000010
3160,47415,0.434782609,0.694915254,0.974315283,0.111856832,1,0.078807337,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.12256167650000000,1.0,0.08400202000000010
3161,47430,0.434782609,0.728813559,0.285853571,0.180138828,1,0.101531653,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.14599783000000000,1.0,0.09016949500000010
3162,47445,0.434782609,0.745762712,0.403796278,0.076642838,1,0.06209742,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.12839083300000000,1.0,0.08181453650000010
3163,47460,0.434782609,0.762711864,0.684979339,0.14459838,1,0.091687487,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.11062060900000000,1.0,0.07689245350000010
3164,47475,0.434782609,0.796610169,0.102526194,0.129017693,1,0.072718246,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.13680803650000000,1.0,0.08220286650000010
3165,47490,0.434782609,0.813559322,0.501880645,0.110939087,1,0.070344676,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.11997839000000000,1.0,0.0715314610000001
3166,47505,0.434782609,0.830508475,0.637747675,0.1041222,1,0.080693798,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10753064350000000,1.0,0.0755192370000001
3167,47520,0.434782609,0.847457627,0.892467785,0.115186887,1,0.081153485,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10965454350000000,1.0,0.0809236415000001
3168,47535,0.434782609,0.86440678,0.925070787,0.053300097,1,0.058205474,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08424349200000010,1.0,0.06967947950000010
3169,47550,0.434782609,0.881355932,0.971558473,0.065826259,1,0.074203313,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05956317800000010,1.0,0.06620439350000010
3170,47565,0.434782609,0.915254237,0.615478987,0.286985969,1,0.121315432,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.17640611400000000,1.0,0.0977593725000001
3171,47580,0.434782609,0.949152542,0.327236305,0.287666238,1,0.121602997,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2873261035000000,1.0,0.1214592145000000
3172,47595,0.434782609,0.983050847,0.359760291,0.251783761,1,0.133043333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.26972499950000000,1.0,0.1273231650000000
3173,47610,0.47826087,0.0,0.924732605,0.333474982,1,0.082230975,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.29262937150000000,1.0,0.1076371540000000
3174,47625,0.47826087,0.050847458,0.415478012,0.33392187,1,0.094104197,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3336984260000000,1.0,0.08816758600000010
3175,47640,0.47826087,0.084745763,0.458601974,0.28339716,1,0.069882378,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3086595150000000,1.0,0.0819932875000001
3176,47655,0.47826087,0.118644068,0.167110793,0.207107998,1,0.080253447,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2452525790000000,1.0,0.0750679125000001
3177,47670,0.47826087,0.13559322,0.871520891,0.094105324,1,0.043095476,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1506066610000000,1.0,0.0616744615000001
3178,47685,0.47826087,0.169491525,0.089477574,0.070117537,1,0.064220567,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08211143050000010,1.0,0.0536580215000001
3179,47700,0.47826087,0.203389831,0.744644111,0.408069952,1,0.115000239,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.23909374450000000,1.0,0.0896104030000001
3180,47715,0.47826087,0.237288136,0.568389644,0.325690473,1,0.114730581,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.36688021250000000,1.0,0.11486541000000000
3181,47730,0.47826087,0.271186441,0.298242154,0.262083371,1,0.138485679,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2938869220000000,1.0,0.1266081300000000
3182,47745,0.47826087,0.288135593,0.949158583,0.299653791,1,0.126670406,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2808685810000000,1.0,0.1325780425000000
3183,47760,0.47826087,0.338983051,0.626449415,0.465334759,1,0.098353741,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.38249427500000000,1.0,0.1125120735000000
3184,47775,0.47826087,0.389830508,0.120438614,0.363922072,1,0.089738866,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.4146284155,1.0,0.0940463035000001
3185,47790,0.47826087,0.406779661,0.692982322,0.22118959,1,0.070126366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.292555831,1.0,0.0799326160000001
3186,47805,0.47826087,0.440677966,0.571156054,0.354177447,1,0.124765653,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.28768351850000000,1.0,0.09744600950000010
3187,47820,0.47826087,0.474576271,0.311938974,0.30290484,1,0.085363132,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.32854114350000000,1.0,0.1050643925000000
3188,47835,0.47826087,0.508474576,0.637843168,0.415331706,1,0.11704671,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.35911827300000000,1.0,0.1012049210000000
3189,47850,0.47826087,0.542372881,0.515549969,0.177927991,1,0.056410627,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.29662984850000000,1.0,0.0867286685000001
3190,47865,0.47826087,0.576271186,0.177250749,0.207064502,1,0.080236592,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.19249624650000000,1.0,0.0683236095000001
3191,47880,0.47826087,0.593220339,0.575162804,0.21929576,1,0.100426361,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2131801310000000,1.0,0.09033147650000010
3192,47895,0.47826087,0.627118644,0.395161305,0.221927742,1,0.070360391,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.22061175100000000,1.0,0.08539337600000010
3193,47910,0.47826087,0.644067797,0.811344898,0.137573268,1,0.063001595,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1797505050000000,1.0,0.06668099300000010
3194,47925,0.47826087,0.677966102,0.022207101,0.129957019,1,0.100715558,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.13376514350000000,1.0,0.08185857650000010
3195,47940,0.47826087,0.694915254,0.19209215,0.086397559,1,0.06391384,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10817728900000000,1.0,0.08231469900000010
3196,47955,0.47826087,0.711864407,0.382259765,0.096444598,1,0.064551397,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09142107850000010,1.0,0.06423261850000010
3197,47970,0.47826087,0.728813559,0.588868322,0.113284665,1,0.075822633,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10486463150000000,1.0,0.07018701500000010
3198,47985,0.47826087,0.762711864,0.1836703,0.206865501,1,0.087446706,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1600750830000000,1.0,0.08163466950000020
3199,48000,0.47826087,0.796610169,0.661602181,0.188330916,1,0.066343099,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1975982085000000,1.0,0.07689490250000020
3200,48015,0.47826087,0.830508475,0.694004147,0.238221484,1,0.07552619,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.21327620000000000,1.0,0.07093464450000020
3201,48030,0.47826087,0.86440678,0.810299449,0.292788443,1,0.092826201,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2655049635000000,1.0,0.08417619550000020
3202,48045,0.47826087,0.898305085,0.878745088,0.297307924,1,0.073312607,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2950481835000000,1.0,0.08306940400000020
3203,48060,0.47826087,0.949152542,0.074295787,0.335074062,1,0.106232514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3161909930000000,1.0,0.08977256050000020
3204,48075,0.47826087,0.983050847,0.014231097,0.314197659,1,0.09961382,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.32463586050000000,1.0,0.10292316700000000
3205,48090,0.47826087,1.0,0.854324017,0.329048878,1,0.115913643,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.32162326850000000,1.0,0.10776373150000000
3206,48105,0.52173913,0.016949153,0.525115682,0.216635643,1,0.099208162,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.27284226050000000,1.0,0.10756090250000000
3207,48120,0.52173913,0.050847458,0.444053563,0.282743886,1,0.119522208,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.24968976450000000,1.0,0.10936518500000000
3208,48135,0.52173913,0.084745763,0.482388867,0.306403782,1,0.118730131,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.29457383400000000,1.0,0.11912616950000000
3209,48150,0.52173913,0.118644068,0.162599666,0.27199399,1,0.162885479,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.28919888600000000,1.0,0.14080780500000000
3210,48165,0.52173913,0.152542373,0.731396057,0.448353559,1,0.221117338,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3601737745,1.0,0.1920014085000000
3211,48180,0.52173913,0.203389831,0.46062661,0.437469517,1,0.154106848,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.442911538,1.0,0.18761209300000000
3212,48195,0.52173913,0.237288136,0.020398611,0.081952633,1,0.054851771,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.259711075,1.0,0.10447930950000000
3213,48210,0.52173913,0.254237288,0.017124669,0.04576759,1,0.064489971,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06386011150000000,1.0,0.05967087100000010
3214,48225,0.52173913,0.271186441,0.068614137,0.059723042,1,0.058907974,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.052745316000000000,1.0,0.061698972500000100
3215,48240,0.52173913,0.288135593,0.268290702,0.052073515,1,0.049528457,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05589827850000000,1.0,0.05421821550000010
3216,48255,0.52173913,0.305084746,0.544803354,0.054912095,1,0.077375264,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05349280500000000,1.0,0.06345186050000010
3217,48270,0.52173913,0.338983051,0.402105918,0.283503289,1,0.649150803,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.16920769200000000,1.0,0.36326303350000000
3218,48285,0.52173913,0.372881356,0.042026861,0.277978902,1,0.225223556,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2807410955,1.0,0.4371871795000000
3219,48300,0.52173913,0.389830508,0.814656368,0.17415105,1,0.134965547,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.22606497600000000,1.0,0.18009455150000000
3220,48315,0.52173913,0.423728814,0.05190992,0.113813255,1,0.156362134,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.14398215250000000,1.0,0.14566384050000000
3221,48330,0.52173913,0.440677966,0.270456391,0.081544124,1,0.089048889,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09767868949999990,1.0,0.12270551150000000
3222,48345,0.52173913,0.457627119,0.457010129,0.115182224,1,0.11766779,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09836317399999990,1.0,0.10335833950000000
3223,48360,0.52173913,0.491525424,0.425361022,0.261890864,1,0.23063993,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.18853654400000000,1.0,0.17415386000000000
3224,48375,0.52173913,0.525423729,0.663133208,0.300930853,1,0.233218789,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2814108585000000,1.0,0.23192935950000000
3225,48390,0.52173913,0.576271186,0.418839333,0.368136149,1,0.285302308,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3345335010000000,1.0,0.25926054850000000
3226,48405,0.52173913,0.610169492,0.386782478,0.303772757,1,0.246122206,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3359544530000000,1.0,0.2657122570000000
3227,48420,0.52173913,0.644067797,0.137209792,0.153874763,1,0.130092656,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.22882376000000000,1.0,0.1881074310000000
3228,48435,0.52173913,0.661016949,0.889258535,0.145243371,1,0.148377639,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.14955906700000000,1.0,0.1392351475000000
3229,48450,0.52173913,0.694915254,0.662222218,0.19465077,1,0.150852651,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.16994707050000000,1.0,0.14961514500000000
3230,48465,0.52173913,0.728813559,0.173690395,0.09914279,1,0.111759707,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.14689678000000000,1.0,0.1313061790000000
3231,48480,0.52173913,0.745762712,0.718719443,0.233624206,1,0.189286575,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.16638349800000000,1.0,0.1505231410000000
3232,48495,0.52173913,0.779661017,0.865908823,0.383260802,1,0.202516215,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.30844250400000000,1.0,0.19590139500000000
3233,48510,0.52173913,0.813559322,0.080413284,0.149107861,1,0.141820314,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.26618433150000000,1.0,0.1721682645000000
3234,48525,0.52173913,0.830508475,0.636728087,0.124002076,1,0.131046175,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.13655496850000000,1.0,0.1364332445000000
3235,48540,0.52173913,0.86440678,0.219394271,0.184099269,1,0.188072026,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.15405067250000000,1.0,0.1595591005000000
3236,48555,0.52173913,0.898305085,0.185016935,0.196298379,1,0.145214555,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.19019882400000000,1.0,0.16664329050000000
3237,48570,0.52173913,0.93220339,0.388696027,0.476775918,1,0.218339244,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3365371485000000,1.0,0.18177689950000000
3238,48585,0.52173913,0.966101695,0.538999815,0.314040361,1,0.177002578,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3954081395000000,1.0,0.19767091100000000
3239,48600,0.52173913,1.0,0.481486742,0.140536257,1,0.099013068,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.22728830900000000,1.0,0.1380078230000000
3240,48615,0.565217391,0.016949153,0.184244611,0.239393801,1,0.202394302,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.18996502900000000,1.0,0.15070368500000000
3241,48630,0.565217391,0.033898305,0.989338722,0.229608,1,0.194120945,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.23450090050000000,1.0,0.19825762350000000
3242,48645,0.565217391,0.084745763,0.04779736,0.230843296,1,0.130110213,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2302256480000000,1.0,0.16211557900000000
3243,48660,0.565217391,0.101694915,0.64274792,0.207105262,1,0.196983132,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.21897427900000000,1.0,0.16354667250000000
3244,48675,0.565217391,0.13559322,0.359391274,0.315029191,1,0.210852395,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2610672265000000,1.0,0.20391776350000000
3245,48690,0.565217391,0.169491525,0.017303652,0.171484723,1,0.120817424,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.24325695700000000,1.0,0.1658349095000000
3246,48705,0.565217391,0.186440678,0.268176144,0.079177927,1,0.07809735,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.12533132500000000,1.0,0.0994573870000001
3247,48720,0.565217391,0.203389831,0.378744036,0.050395528,1,0.044381926,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06478672750000000,1.0,0.061239638000000100
3248,48735,0.565217391,0.237288136,0.543967356,0.361842458,1,0.216691855,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.20611899300000000,1.0,0.13053689050000000
3249,48750,0.565217391,0.254237288,0.787798273,0.053873958,1,0.04554747,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.20785820800000000,1.0,0.13111966250000000
3250,48765,0.565217391,0.271186441,0.877082958,0.079704506,1,0.087039965,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06678923200000000,1.0,0.06629371750000010
3251,48780,0.565217391,0.305084746,0.192520666,0.093230254,1,0.091957898,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08646738000000000,1.0,0.08949893150000010
