,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2654,39815,0.913043478,0.169491525,0.270546575,0.015613356,1,0.044000781,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015359168000000000,1.0,0.047275200999999800
2655,39830,0.913043478,0.186440678,0.326097016,0.015426377,1,0.049451499,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015519866500000000,1.0,0.04672613999999980
2656,39845,0.913043478,0.203389831,0.462903868,0.015241159,1,0.042951874,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015333768000000000,1.0,0.04620168649999980
2657,39860,0.913043478,0.220338983,0.476297782,0.016440812,1,0.055599213,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01584098550000000,1.0,0.049275543499999800
2658,39875,0.913043478,0.237288136,0.544555422,0.01656204,1,0.051925176,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01650142600000000,1.0,0.05376219449999980
2659,39890,0.913043478,0.254237288,0.623618665,0.015084957,1,0.047825633,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01582349850000000,1.0,0.04987540449999980
2660,39905,0.913043478,0.271186441,0.734950568,0.01504723,1,0.047175956,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01506609350000000,1.0,0.047500794499999800
2661,39920,0.913043478,0.305084746,0.054685896,0.016067001,1,0.052071104,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015557115500000000,1.0,0.04962352999999980
2662,39935,0.913043478,0.322033898,0.350818155,0.015080153,1,0.050997763,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015573577000000000,1.0,0.051534433499999800
2663,39950,0.913043478,0.338983051,0.645105429,0.0163936,1,0.053707065,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015736876500000000,1.0,0.05235241399999980
2664,39965,0.913043478,0.355932203,0.647163303,0.016152089,1,0.048932938,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016272844500000000,1.0,0.05132000149999980
2665,39980,0.913043478,0.372881356,0.619793168,0.016594541,1,0.053780795,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016373315000000000,1.0,0.05135686649999980
2666,39995,0.913043478,0.389830508,0.607965156,0.014888292,1,0.047726592,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01574141650000000,1.0,0.05075369349999980
2667,40010,0.913043478,0.406779661,0.592698477,0.015015605,1,0.04443204,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014951948500000000,1.0,0.04607931599999980
2668,40025,0.913043478,0.423728814,0.544727026,0.014878977,1,0.050841568,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014947291000000000,1.0,0.04763680399999980
2669,40040,0.913043478,0.440677966,0.719741735,0.015727135,1,0.050969641,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015303056000000000,1.0,0.050905604499999800
2670,40055,0.913043478,0.457627119,0.849523941,0.016143021,1,0.054023481,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015935078000000000,1.0,0.05249656099999980
2671,40070,0.913043478,0.474576271,0.939690534,0.016205201,1,0.049664701,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01617411100000000,1.0,0.05184409099999980
2672,40085,0.913043478,0.491525424,0.996877812,0.014979988,1,0.044854346,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015592594500000000,1.0,0.04725952349999980
2673,40100,0.913043478,0.525423729,0.181661291,0.01537668,1,0.050375536,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015178334000000000,1.0,0.04761494099999980
2674,40115,0.913043478,0.542372881,0.279121781,0.015051736,1,0.047720308,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015214208000000000,1.0,0.04904792199999990
2675,40130,0.913043478,0.559322034,0.453590678,0.016276374,1,0.048736094,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015664055000000000,1.0,0.048228200999999800
2676,40145,0.913043478,0.593220339,0.029639597,0.01596832,1,0.046688665,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016122347000000000,1.0,0.04771237949999980
2677,40160,0.913043478,0.610169492,0.30649624,0.015082419,1,0.04250452,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015525369500000000,1.0,0.04459659249999980
2678,40175,0.913043478,0.627118644,0.395562309,0.023192716,1,0.069445591,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019137567500000000,1.0,0.05597505549999980
2679,40190,0.913043478,0.644067797,0.603628454,0.014871979,1,0.048722083,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019032347500000000,1.0,0.05908383699999990
2680,40205,0.913043478,0.661016949,0.793410424,0.016584125,1,0.050241797,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015728052000000000,1.0,0.04948193999999990
2681,40220,0.913043478,0.677966102,0.982098448,0.015188807,1,0.046014663,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015886466000000000,1.0,0.04812822999999980
2682,40235,0.913043478,0.711864407,0.098129108,0.015347215,1,0.054604081,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015268011000000000,1.0,0.05030937199999980
2683,40250,0.913043478,0.728813559,0.113137038,0.014917348,1,0.047294242,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015132281500000000,1.0,0.05094916149999990
2684,40265,0.913043478,0.745762712,0.111183137,0.016518258,1,0.050042252,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015717803000000000,1.0,0.048668246999999800
2685,40280,0.913043478,0.762711864,0.221611178,0.014979304,1,0.052239734,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015748781000000000,1.0,0.05114099299999990
2686,40295,0.913043478,0.779661017,0.298817349,0.014966431,1,0.049558739,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014972867500000000,1.0,0.05089923649999990
2687,40310,0.913043478,0.796610169,0.341670692,0.01559172,1,0.046686046,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015279075500000000,1.0,0.04812239249999990
2688,40325,0.913043478,0.813559322,0.618234846,0.016727508,1,0.050676175,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016159614000000000,1.0,0.04868111049999990
2689,40340,0.913043478,0.847457627,0.110929129,0.016304199,1,0.048819411,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016515853500000000,1.0,0.049747792999999800
2690,40355,0.913043478,0.86440678,0.158351562,0.014993622,1,0.04542335,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015648910500000000,1.0,0.04712138049999990
2691,40370,0.913043478,0.881355932,0.178615197,0.014877448,1,0.046119571,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014935535000000000,1.0,0.04577146049999990
2692,40385,0.913043478,0.898305085,0.13512741,0.016312035,1,0.052865227,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015594741500000000,1.0,0.04949239899999980
2693,40400,0.913043478,0.915254237,0.177252184,0.015084787,1,0.044636754,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015698411000000000,1.0,0.04875099049999980
2694,40415,0.913043478,0.93220339,0.244391304,0.015088495,1,0.045710766,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015086641000000000,1.0,0.04517375999999990
2695,40430,0.913043478,0.949152542,0.558725568,0.015106255,1,0.052682471,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015097375000000000,1.0,0.049196618499999800
2696,40445,0.913043478,0.966101695,0.809215337,0.016267281,1,0.049854958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015686768000000000,1.0,0.05126871449999990
2697,40460,0.913043478,0.983050847,0.988698168,0.016039631,1,0.049722297,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016153456000000000,1.0,0.04978862749999990
2698,40475,0.956521739,0.0,0.146235435,0.016479133,1,0.047601689,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016259382000000000,1.0,0.04866199299999990
2699,40490,0.956521739,0.016949153,0.478821819,0.015153337,1,0.049110036,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01581623500000000,1.0,0.04835586249999990
2700,40505,0.956521739,0.033898305,0.47164435,0.015474179,1,0.052875379,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015313758000000000,1.0,0.050992707499999800
2701,40520,0.956521739,0.050847458,0.507861162,0.014961667,1,0.049015911,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015217923000000000,1.0,0.050945644999999800
2702,40535,0.956521739,0.06779661,0.543735501,0.014884387,1,0.047189743,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01492302700000000,1.0,0.04810282699999990
2703,40550,0.956521739,0.084745763,0.661257972,0.015144861,1,0.051216591,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015014624000000000,1.0,0.04920316699999990
2704,40565,0.956521739,0.101694915,0.637345903,0.015168762,1,0.050228724,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015156811500000000,1.0,0.05072265749999990
2705,40580,0.956521739,0.118644068,0.677196925,0.015418753,1,0.051599679,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015293757500000000,1.0,0.05091420149999990
2706,40595,0.956521739,0.13559322,0.694317721,0.014913214,1,0.052009249,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015165983500000000,1.0,0.051804463999999900
2707,40610,0.956521739,0.152542373,0.68717072,0.014892237,1,0.049313059,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014902725500000000,1.0,0.05066115399999990
2708,40625,0.956521739,0.169491525,0.881092429,0.015431162,1,0.047836063,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015161699500000000,1.0,0.048574560999999800
2709,40640,0.956521739,0.203389831,0.02014709,0.014989465,1,0.049635012,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015210313500000000,1.0,0.04873553749999980
2710,40655,0.956521739,0.220338983,0.092565555,0.016036133,1,0.045757134,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015512799000000000,1.0,0.047696072999999800
2711,40670,0.956521739,0.237288136,0.139080253,0.015747863,1,0.043270347,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015891998000000000,1.0,0.04451374049999980
2712,40685,0.956521739,0.254237288,0.171481368,0.01486065,1,0.043450025,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01530425650000000,1.0,0.04336018599999980
2713,40700,0.956521739,0.271186441,0.153180565,0.016026811,1,0.052505429,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015443730500000000,1.0,0.04797772699999980
2714,40715,0.956521739,0.288135593,0.177669415,0.015054522,1,0.051441407,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015540666500000000,1.0,0.05197341799999980
2715,40730,0.956521739,0.305084746,0.156042501,0.014882722,1,0.04875728,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014968622000000000,1.0,0.05009934349999980
2716,40745,0.956521739,0.322033898,0.138906229,0.014864374,1,0.047126293,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014873548000000000,1.0,0.04794178649999980
2717,40760,0.956521739,0.338983051,0.23998532,0.016156672,1,0.053500016,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015510523000000000,1.0,0.050313154499999800
2718,40775,0.956521739,0.355932203,0.471755887,0.015398596,1,0.046107776,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015777634000000000,1.0,0.04980389599999980
2719,40790,0.956521739,0.372881356,0.658609877,0.014866959,1,0.046610771,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015132777500000000,1.0,0.04635927349999980
2720,40805,0.956521739,0.406779661,0.024927567,0.016298293,1,0.049375865,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01558262600000000,1.0,0.047993317999999800
2721,40820,0.956521739,0.423728814,0.179503967,0.014980572,1,0.044856094,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01563943250000000,1.0,0.047115979499999800
2722,40835,0.956521739,0.440677966,0.508569764,0.016227381,1,0.050875955,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015603976500000000,1.0,0.04786602449999980
2723,40850,0.956521739,0.457627119,0.706111894,0.016480807,1,0.049928792,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01635409400000000,1.0,0.05040237349999980
2724,40865,0.956521739,0.474576271,0.831007895,0.01606977,1,0.048683552,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016275288500000000,1.0,0.04930617199999980
2725,40880,0.956521739,0.508474576,0.031708273,0.016357328,1,0.049554712,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016213549000000000,1.0,0.04911913199999980
2726,40895,0.956521739,0.525423729,0.218008771,0.014912588,1,0.047804476,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01563495800000000,1.0,0.04867959399999980
2727,40910,0.956521739,0.542372881,0.225419346,0.016031789,1,0.049133238,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015472188500000000,1.0,0.04846885699999980
2728,40925,0.956521739,0.559322034,0.341324079,0.016389115,1,0.055424385,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016210452000000000,1.0,0.052278811499999800
2729,40940,0.956521739,0.576271186,0.603207968,0.015119276,1,0.046336624,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015754195500000000,1.0,0.05088050449999980
2730,40955,0.956521739,0.593220339,0.760376401,0.032649973,1,0.086261744,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023884624500000000,1.0,0.06629918399999980
2731,40970,0.956521739,0.610169492,0.954568646,0.035835563,1,0.088366246,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034242768000000000,1.0,0.08731399499999980
2732,40985,0.956521739,0.644067797,0.043995135,0.016561354,1,0.049589405,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026198458500000000,1.0,0.06897782549999980
2733,41000,0.956521739,0.661016949,0.054184958,0.014883493,1,0.04561401,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015722423500000000,1.0,0.04760170749999990
2734,41015,0.956521739,0.677966102,0.095043999,0.015226088,1,0.046127608,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015054790500000000,1.0,0.045870808999999800
2735,41030,0.956521739,0.694915254,0.186222568,0.015198089,1,0.046042783,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015212088500000000,1.0,0.04608519549999980
2736,41045,0.956521739,0.711864407,0.524784194,0.016637756,1,0.051576464,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015917922500000000,1.0,0.04880962349999980
2737,41060,0.956521739,0.728813559,0.656429999,0.015188916,1,0.050830517,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015913336000000000,1.0,0.05120349049999980
2738,41075,0.956521739,0.745762712,0.763913099,0.015036751,1,0.048202498,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015112833500000000,1.0,0.04951650749999980
2739,41090,0.956521739,0.762711864,0.980425184,0.01508662,1,0.044110723,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015061685500000000,1.0,0.04615661049999990
2740,41105,0.956521739,0.796610169,0.131453149,0.02501044,1,0.0599107,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020048530000000000,1.0,0.05201071149999990
2741,41120,0.956521739,0.813559322,0.286821974,0.027678468,1,0.052651403,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026344454000000000,1.0,0.05628105149999990
2742,41135,0.956521739,0.830508475,0.527132054,0.037855681,1,0.082679319,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03276707450000000,1.0,0.06766536099999990
2743,41150,0.956521739,0.847457627,0.974971698,0.079087888,1,0.122584849,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05847178450000000,1.0,0.10263208400000000
2744,41165,0.956521739,0.881355932,0.462441712,0.065415819,1,0.101393379,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07225185350000000,1.0,0.11198911400000000
2745,41180,0.956521739,0.898305085,0.839273066,0.03113573,1,0.054840727,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04827577450000000,1.0,0.07811705299999990
2746,41195,0.956521739,0.93220339,0.153907598,0.091330981,1,0.176951787,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061233355500000000,1.0,0.11589625700000000
2747,41210,0.956521739,0.949152542,0.837326227,0.05072703,1,0.087560786,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07102900550000000,1.0,0.1322562865000000
2748,41225,0.956521739,0.983050847,0.219805058,0.058015122,1,0.10627196,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05437107600000000,1.0,0.0969163729999999
2749,41240,1.0,0.050847458,0.023896543,0.854214209,1,0.240730389,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4561146655,1.0,0.17350117450000000
2750,41255,1.0,0.118644068,0.036055342,0.71373118,1,0.201140162,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7839726945000000,1.0,0.2209352755000000
2751,41270,1.0,0.186440678,0.11309874,1.0,1,0.246588137,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8568655900000000,1.0,0.2238641495000000
2752,41285,1.0,0.271186441,0.982401889,0.0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,1.0,0.12329406850000000
2753,41300,1.0,0.576271186,0.765481388,0.0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
2754,41315,1.0,0.898305085,0.497113957,0.0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
2755,41330,0.0,0.033898305,0.96420072,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
2756,41345,0.0,0.186440678,0.174310549,0.377540099,1,0.066497793,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.1887700495,1.0,0.033248896499999900
2757,41360,0.0,0.237288136,0.06255205,0.490352917,1,0.207283221,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.433946508,1.0,0.13689050700000000
2758,41375,0.0,0.355932203,0.20806314,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.2451764585,1.0,0.10364161050000000
2759,41390,0.0,0.474576271,0.811824383,0.103763027,1,0.021931484,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.051881513500000000,1.0,0.01096574199999990
2760,41405,0.0,0.593220339,0.999258961,0.303336013,1,0.064113482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.20354952,1.0,0.04302248299999990
2761,41420,0.0,0.728813559,0.577624053,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.1516680065,1.0,0.03205674099999990
2762,41435,0.0,0.915254237,0.684803729,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
2763,41450,0.043478261,0.016949153,0.859884048,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
2764,41465,0.043478261,0.13559322,0.999365639,0.233349621,1,0.057541248,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.1166748105,1.0,0.02877062399999990
2765,41480,0.043478261,0.186440678,0.267705624,0.304479286,1,0.193065377,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.2689144535,1.0,0.1253033125000000
2766,41495,0.043478261,0.372881356,0.955793044,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.15223964300000000,1.0,0.09653268849999990
2767,41510,0.043478261,0.406779661,0.936402319,0.161496921,1,0.113780642,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.08074846050000000,1.0,0.0568903209999999
2768,41525,0.043478261,0.542372881,0.24867854,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.08074846050000000,1.0,0.0568903209999999
2769,41540,0.043478261,0.762711864,0.243077157,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
2770,41555,0.043478261,0.779661017,0.961814329,0.159861109,1,0.129522375,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.07993055450000000,1.0,0.0647611874999999
2771,41570,0.043478261,0.898305085,0.178726884,0.029052193,1,0.007163926,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.09445665100000000,1.0,0.0683431504999999
2772,41585,0.043478261,1.0,0.83642113,0.049913709,1,0.014066433,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.03948295100000000,1.0,0.010615179499999900
2773,41600,0.086956522,0.016949153,0.372079708,0.188757802,1,0.219428478,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.1193357555,1.0,0.1167474555000000
2774,41615,0.086956522,0.050847458,0.305734549,0.030217622,1,0.03938548,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109487712,1.0,0.12940697900000000
2775,41630,0.086956522,0.152542373,0.33149531,0.088376949,1,0.031132439,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.059297285500000000,1.0,0.03525895949999990
2776,41645,0.086956522,0.169491525,0.788308343,0.109155541,1,0.173034396,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.098766245,1.0,0.10208341750000000
2777,41660,0.086956522,0.322033898,0.31944122,0.189325769,1,0.066693555,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.14924065500000000,1.0,0.11986397550000000
2778,41675,0.086956522,0.559322034,0.822921873,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.09466288450000000,1.0,0.03334677749999990
2779,41690,0.086956522,0.830508475,0.776713921,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.77555756156289E-17,1.0,0.0
2780,41705,0.086956522,0.93220339,0.504998291,0.103969773,1,0.032962773,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.05198488650000000,1.0,0.01648138649999990
2781,41720,0.130434783,0.101694915,0.475970251,0.232012222,1,0.057211462,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.16799099750000000,1.0,0.04508711749999990
2782,41735,0.130434783,0.305084746,0.477522747,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11600611100000000,1.0,0.028605730999999900
2783,41750,0.130434783,0.322033898,0.486131676,0.028232608,1,0.067629168,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014116304000000000,1.0,0.03381458399999990
2784,41765,0.130434783,0.423728814,0.635648899,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014116304000000000,1.0,0.03381458399999990
2785,41780,0.130434783,0.610169492,0.508315906,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.42861286636753E-17,1.0,0.0
2786,41795,0.130434783,0.728813559,0.05709429,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.42861286636753E-17,1.0,0.0
2787,41810,0.130434783,0.745762712,0.518221386,0.016615075,1,0.047409072,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.008307537500000020,1.0,0.023704535999999900
2788,41825,0.130434783,0.762711864,0.620911555,0.015219168,1,0.047715015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015917121500000000,1.0,0.04756204349999990
2789,41840,0.130434783,0.779661017,0.681750941,0.014975919,1,0.041149279,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015097543500000000,1.0,0.04443214699999990
2790,41855,0.130434783,0.796610169,0.876895929,0.014988031,1,0.044350449,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014981975000000000,1.0,0.0427498639999999
2791,41870,0.130434783,0.830508475,0.027180284,0.016674385,1,0.051690012,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01583120800000000,1.0,0.04802023049999990
2792,41885,0.130434783,0.847457627,0.268651038,0.015315027,1,0.053950058,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01599470600000000,1.0,0.05282003499999990
2793,41900,0.130434783,0.86440678,0.575287863,0.015731,1,0.052644629,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015523013500000000,1.0,0.0532973434999999
2794,41915,0.130434783,0.881355932,0.581413657,0.017116845,1,0.051855678,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01642392250000000,1.0,0.05225015349999990
2795,41930,0.130434783,0.898305085,0.701778848,0.015197045,1,0.043898244,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01615694500000000,1.0,0.04787696099999990
2796,41945,0.130434783,0.915254237,0.928754697,0.015312718,1,0.052323664,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015254881500000000,1.0,0.04811095399999990
2797,41960,0.130434783,0.949152542,0.083543802,0.016670524,1,0.050503542,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015991621000000000,1.0,0.051413602999999900
2798,41975,0.130434783,0.966101695,0.313355226,0.016673211,1,0.049924338,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01667186750000000,1.0,0.0502139399999999
2799,41990,0.130434783,0.983050847,0.306222282,0.016115924,1,0.051094231,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016394567500000000,1.0,0.0505092844999999
2800,42005,0.130434783,1.0,0.307824745,0.015254974,1,0.044065577,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01568544900000000,1.0,0.0475799039999999
2801,42020,0.173913043,0.0,0.524390786,0.015016178,1,0.047078601,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01513557600000000,1.0,0.0455720889999999
2802,42035,0.173913043,0.016949153,0.539153773,0.015601168,1,0.05111098,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015308673000000000,1.0,0.0490947904999999
2803,42050,0.173913043,0.033898305,0.525901279,0.016331495,1,0.048901144,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015966331500000000,1.0,0.05000606199999990
2804,42065,0.173913043,0.050847458,0.617795962,0.014890098,1,0.041438,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015610796500000000,1.0,0.04516957199999990
2805,42080,0.173913043,0.06779661,0.591916853,0.015003289,1,0.050209305,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014946693500000000,1.0,0.04582365249999990
2806,42095,0.173913043,0.084745763,0.561985402,0.015707875,1,0.047033848,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015355582000000000,1.0,0.048621576499999900
2807,42110,0.173913043,0.101694915,0.527019632,0.016231028,1,0.046313242,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015969451500000000,1.0,0.046673544999999900
2808,42125,0.173913043,0.118644068,0.475007992,0.016635667,1,0.050983966,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01643334750000000,1.0,0.04864860399999990
2809,42140,0.173913043,0.13559322,0.42869645,0.016134774,1,0.048880482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016385220500000000,1.0,0.0499322239999999
