,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
43985,0.260869565,0.406779661,0.030087162,0.015140437,1,0.051201631,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015140437,1.0,0.051201631
44000,0.260869565,0.423728814,0.210346525,0.014885989000000000,1,0.042475339,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014885989000000000,1.0,0.042475339
44015,0.260869565,0.44067796600000000,0.29358511600000000,0.015459522,1,0.04737939,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015459522,1.0,0.04737939
44030,0.260869565,0.45762711900000000,0.723856533,0.016186051,1,0.052456931,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016186051,1.0,0.052456931
44045,0.260869565,0.474576271,0.889390021,0.0151814,1,0.04813139600000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0151814,1.0,0.04813139600000000
44060,0.260869565,0.491525424,0.873610351,0.016757922000000000,1,0.050177985,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016757922000000000,1.0,0.050177985
44075,0.260869565,0.525423729,0.03992957,0.016095819,1,0.051597495,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016095819,1.0,0.051597495
44090,0.260869565,0.542372881,0.025155966000000000,0.01585046,1,0.047460787000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01585046,1.0,0.047460787000000000
44105,0.260869565,0.559322034,0.205683344,0.016202121,1,0.047943011000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016202121,1.0,0.047943011000000000
44120,0.260869565,0.576271186,0.402223131,0.015453007,1,0.051169951,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015453007,1.0,0.051169951
44135,0.260869565,0.5932203390000000,0.370000365,0.015089945,1,0.044652018000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015089945,1.0,0.044652018000000000
44150,0.260869565,0.610169492,0.337128263,0.016122131,1,0.051113908,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016122131,1.0,0.051113908
44165,0.260869565,0.627118644,0.27444304,0.015367835,1,0.053594722000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015367835,1.0,0.053594722000000000
44180,0.260869565,0.644067797,0.443341789,0.015023528000000000,1,0.044455486000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015023528000000000,1.0,0.044455486000000000
44195,0.260869565,0.661016949,0.410730473,0.0157709,1,0.056111513000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0157709,1.0,0.056111513000000000
44210,0.260869565,0.6779661020000000,0.409651286,0.016441659000000000,1,0.049231004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016441659000000000,1.0,0.049231004
44225,0.260869565,0.6949152540000000,0.43195149300000000,0.014996207,1,0.04543118,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014996207,1.0,0.04543118
44240,0.260869565,0.711864407,0.42965324900000000,0.015079368000000000,1,0.051526306000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015079368000000000,1.0,0.051526306000000000
44255,0.260869565,0.7288135590000000,0.543177802,0.016552023,1,0.049561467000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016552023,1.0,0.049561467000000000
44270,0.260869565,0.745762712,0.691427405,0.016812869000000000,1,0.043827599,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016812869000000000,1.0,0.043827599
44285,0.260869565,0.762711864,0.988536731,0.015152875,1,0.046439596,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015152875,1.0,0.046439596
44300,0.260869565,0.779661017,0.993347325,0.01493152,1,0.047339173,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01493152,1.0,0.047339173
44315,0.260869565,0.813559322,0.25811128,0.014889262,1,0.046680697,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014889262,1.0,0.046680697
44330,0.260869565,0.830508475,0.509900072,0.014878779000000000,1,0.049268495,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014878779000000000,1.0,0.049268495
44345,0.260869565,0.847457627,0.57411021,0.0154024,1,0.045576589,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0154024,1.0,0.045576589
44360,0.260869565,0.86440678,0.910402725,0.015479777,1,0.050713289,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015479777,1.0,0.050713289
44375,0.260869565,0.898305085,0.008520849,0.016023349,1,0.049107371,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016023349,1.0,0.049107371
44390,0.260869565,0.9152542370000000,0.086145753,0.01687389,1,0.050525228,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01687389,1.0,0.050525228
44405,0.260869565,0.93220339,0.09736015600000000,0.014954506000000000,1,0.047412048,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014954506000000000,1.0,0.047412048
44420,0.260869565,0.949152542,0.42832593,0.014873457,1,0.046107198000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014873457,1.0,0.046107198000000000
44435,0.260869565,0.966101695,0.7182935970000000,0.015077399000000000,1,0.047801669000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015077399000000000,1.0,0.047801669000000000
44450,0.260869565,0.983050847,0.994708952,0.01509864,1,0.046805257,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01509864,1.0,0.046805257
44465,0.304347826,0.0,0.026643954000000000,0.015197522,1,0.047111789,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015197522,1.0,0.047111789
44480,0.304347826,0.016949153,0.23700171400000000,0.014951348,1,0.045295279,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014951348,1.0,0.045295279
44495,0.304347826,0.033898305,0.434539821,0.01490322,1,0.044099488,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01490322,1.0,0.044099488
44510,0.304347826,0.050847458,0.580379427,0.016368456,1,0.052471471,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016368456,1.0,0.052471471
44525,0.304347826,0.06779661,0.803645673,0.0160663,1,0.052068831000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0160663,1.0,0.052068831000000000
44540,0.304347826,0.101694915,0.067776503,0.01581519,1,0.046798058,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01581519,1.0,0.046798058
44555,0.304347826,0.118644068,0.041079543000000000,0.015158792000000000,1,0.046991726,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015158792000000000,1.0,0.046991726
44570,0.304347826,0.118644068,0.99897744,0.015255728,1,0.046217401,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015255728,1.0,0.046217401
44585,0.304347826,0.152542373,0.11271182700000000,0.016050473,1,0.051452132000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016050473,1.0,0.051452132000000000
44600,0.304347826,0.169491525,0.062190846000000000,0.015076372,1,0.048329508,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015076372,1.0,0.048329508
44615,0.304347826,0.186440678,0.000576197,0.01555595,1,0.047674916,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01555595,1.0,0.047674916
44630,0.304347826,0.20338983100000000,0.073557937,0.015103926,1,0.042033068,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015103926,1.0,0.042033068
44645,0.304347826,0.22033898300000000,0.155937242,0.01627761,1,0.053327072,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01627761,1.0,0.053327072
44660,0.304347826,0.237288136,0.11110230200000000,0.014991118000000000,1,0.048056213,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014991118000000000,1.0,0.048056213
44675,0.304347826,0.254237288,0.051000617000000000,0.015474076000000000,1,0.049059304000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015474076000000000,1.0,0.049059304000000000
44690,0.304347826,0.254237288,0.982926566,0.015172493,1,0.04917211900000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015172493,1.0,0.04917211900000000
44705,0.304347826,0.271186441,0.953495201,0.014871263000000000,1,0.044528793,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014871263000000000,1.0,0.044528793
44720,0.304347826,0.288135593,0.952949055,0.01673974,1,0.050123543,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01673974,1.0,0.050123543
44735,0.304347826,0.305084746,0.915139613,0.015056661,1,0.046144726,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015056661,1.0,0.046144726
44750,0.304347826,0.322033898,0.938736455,0.016461508,1,0.049870325,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016461508,1.0,0.049870325
44765,0.304347826,0.35593220300000000,0.24848817200000000,0.016605455,1,0.050306414,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016605455,1.0,0.050306414
44780,0.304347826,0.372881356,0.36162195400000000,0.014989845,1,0.045939953,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014989845,1.0,0.045939953
44795,0.304347826,0.38983050800000000,0.538823838,0.016500213,1,0.049987583000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016500213,1.0,0.049987583000000000
44810,0.304347826,0.406779661,0.7637579730000000,0.015582018000000000,1,0.047754808000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015582018000000000,1.0,0.047754808000000000
44825,0.304347826,0.423728814,0.8422948690000000,0.016295203,1,0.052236647000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016295203,1.0,0.052236647000000000
44840,0.304347826,0.45762711900000000,0.161553249,0.016439908,1,0.048067507,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016439908,1.0,0.048067507
44855,0.304347826,0.474576271,0.17463058400000000,0.014946586000000000,1,0.042121724000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014946586000000000,1.0,0.042121724000000000
44870,0.304347826,0.491525424,0.220983362,0.016651099,1,0.050444694000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016651099,1.0,0.050444694000000000
44885,0.304347826,0.508474576,0.405516655,0.014946689000000000,1,0.047387266,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014946689000000000,1.0,0.047387266
44900,0.304347826,0.525423729,0.6769110140000000,0.015243254,1,0.044568696,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015243254,1.0,0.044568696
44915,0.304347826,0.542372881,0.7066546510000000,0.014935482,1,0.051034646000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014935482,1.0,0.051034646000000000
44930,0.304347826,0.559322034,0.6917060710000000,0.015034746000000000,1,0.046607189,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015034746000000000,1.0,0.046607189
44945,0.304347826,0.576271186,0.691086869,0.015391178,1,0.047169932000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015391178,1.0,0.047169932000000000
44960,0.304347826,0.5932203390000000,0.978315088,0.017998982,1,0.052625978,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.017998982,1.0,0.052625978
44975,0.304347826,0.627118644,0.40959564300000000,0.01500231,1,0.048620577000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01500231,1.0,0.048620577000000000
44990,0.304347826,0.644067797,0.714511122,0.015322546000000000,1,0.039942642,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015322546000000000,1.0,0.039942642
45005,0.304347826,0.661016949,0.873676696,0.016401221,1,0.046221104000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016401221,1.0,0.046221104000000000
45020,0.304347826,0.6779661020000000,0.918854024,0.016805936,1,0.051505796,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016805936,1.0,0.051505796
45035,0.304347826,0.6949152540000000,0.94061942,0.015710525,1,0.04870208,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015710525,1.0,0.04870208
45050,0.304347826,0.711864407,0.9301994290000000,0.015019077000000000,1,0.044442316000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015019077000000000,1.0,0.044442316000000000
45065,0.304347826,0.7288135590000000,0.929393432,0.0157342,1,0.04711267,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0157342,1.0,0.04711267
45080,0.304347826,0.745762712,0.8942180610000000,0.016633076,1,0.049804163,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016633076,1.0,0.049804163
45095,0.304347826,0.762711864,0.912714358,0.015610144,1,0.042342039000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015610144,1.0,0.042342039000000000
45110,0.304347826,0.779661017,0.886362141,0.014914648,1,0.044658700000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014914648,1.0,0.044658700000000000
45125,0.304347826,0.796610169,0.890877459,0.016107793000000000,1,0.049933597,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016107793000000000,1.0,0.049933597
45140,0.304347826,0.813559322,0.872502282,0.014842373,1,0.044442288000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014842373,1.0,0.044442288000000000
45155,0.304347826,0.830508475,0.8609082440000000,0.014967298,1,0.04481635,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014967298,1.0,0.04481635
45170,0.304347826,0.847457627,0.823196666,0.01488723,1,0.047198756000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01488723,1.0,0.047198756000000000
45185,0.304347826,0.86440678,0.787588305,0.016315394,1,0.050577153,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016315394,1.0,0.050577153
45200,0.304347826,0.8813559320000000,0.81466106,0.016167737000000000,1,0.048410805,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016167737000000000,1.0,0.048410805
45215,0.304347826,0.898305085,0.9106080520000000,0.015129849000000000,1,0.045303074000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015129849000000000,1.0,0.045303074000000000
45230,0.304347826,0.93220339,0.16820570700000000,0.015099379,1,0.044679932,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015099379,1.0,0.044679932
45245,0.304347826,0.949152542,0.195778548,0.016299169,1,0.04593350400000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016299169,1.0,0.04593350400000000
45260,0.304347826,0.966101695,0.44738259700000000,0.015060281000000000,1,0.043503186,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015060281000000000,1.0,0.043503186
45275,0.304347826,0.983050847,0.517799748,0.016037248,1,0.049149968000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016037248,1.0,0.049149968000000000
45290,0.304347826,1.0,0.50556372,0.01622626,1,0.048014438,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01622626,1.0,0.048014438
45305,0.347826087,0.0,0.538032348,0.014904828,1,0.044104246,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014904828,1.0,0.044104246
45320,0.347826087,0.016949153,0.539233306,0.016450808,1,0.050417422,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016450808,1.0,0.050417422
45335,0.347826087,0.033898305,0.6260050390000000,0.014875834,1,0.047686654,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014875834,1.0,0.047686654
45350,0.347826087,0.050847458,0.6907341790000000,0.014986085,1,0.044872603,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014986085,1.0,0.044872603
45365,0.347826087,0.06779661,0.701563638,0.015032315,1,0.043422404000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015032315,1.0,0.043422404000000000
45380,0.347826087,0.084745763,0.72625658,0.016475048,1,0.04933098,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016475048,1.0,0.04933098
45395,0.347826087,0.101694915,0.8230118740000000,0.015003763,1,0.046511143,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015003763,1.0,0.046511143
45410,0.347826087,0.13559322,0.156916446,0.014950376000000000,1,0.043712369,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014950376000000000,1.0,0.043712369
45425,0.347826087,0.152542373,0.17670450200000000,0.014945324,1,0.050541802000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014945324,1.0,0.050541802000000000
45440,0.347826087,0.169491525,0.140203799,0.016007731,1,0.048495602,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016007731,1.0,0.048495602
45455,0.347826087,0.186440678,0.13645544700000000,0.014990985,1,0.045415361000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014990985,1.0,0.045415361000000000
45470,0.347826087,0.20338983100000000,0.20716443700000000,0.016345147,1,0.050093596,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016345147,1.0,0.050093596
45485,0.347826087,0.22033898300000000,0.253577365,0.015204152,1,0.044989963,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015204152,1.0,0.044989963
45500,0.347826087,0.237288136,0.342070727,0.014916567,1,0.043613517000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014916567,1.0,0.043613517000000000
45515,0.347826087,0.254237288,0.33128666100000000,0.015029835,1,0.044474149000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015029835,1.0,0.044474149000000000
45530,0.347826087,0.271186441,0.37418967,0.01671786,1,0.050646948,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01671786,1.0,0.050646948
45545,0.347826087,0.288135593,0.512105493,0.016369449000000000,1,0.050168076,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016369449000000000,1.0,0.050168076
45560,0.347826087,0.305084746,0.561226633,0.014881616,1,0.044559792,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014881616,1.0,0.044559792
45575,0.347826087,0.322033898,0.563356261,0.016684713,1,0.049958776000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016684713,1.0,0.049958776000000000
45590,0.347826087,0.33898305100000000,0.5235319,0.014993698,1,0.046479941,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014993698,1.0,0.046479941
45605,0.347826087,0.35593220300000000,0.563379466,0.015477377000000000,1,0.044708011,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015477377000000000,1.0,0.044708011
45620,0.347826087,0.372881356,0.5532671570000000,0.014979555,1,0.0464361,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014979555,1.0,0.0464361
45635,0.347826087,0.38983050800000000,0.5749043220000000,0.016257955,1,0.048680942000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016257955,1.0,0.048680942000000000
45650,0.347826087,0.406779661,0.5512055930000000,0.014870828,1,0.044527491000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014870828,1.0,0.044527491000000000
45665,0.347826087,0.423728814,0.524789804,0.015582041000000000,1,0.046108158000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015582041000000000,1.0,0.046108158000000000
45680,0.347826087,0.44067796600000000,0.624620641,0.016155387,1,0.049512034,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016155387,1.0,0.049512034
45695,0.347826087,0.45762711900000000,0.9057277580000000,0.016076736,1,0.048704656,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016076736,1.0,0.048704656
45710,0.347826087,0.491525424,0.050622484,0.034266616,1,0.07846188,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.034266616,1.0,0.07846188
45725,0.347826087,0.508474576,0.053071029000000000,0.014948572,1,0.045813462,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014948572,1.0,0.045813462
45740,0.347826087,0.525423729,0.036492873000000000,0.016064456,1,0.04923335400000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016064456,1.0,0.04923335400000000
45755,0.347826087,0.542372881,0.20263910300000000,0.015401111,1,0.044487709,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015401111,1.0,0.044487709
45770,0.347826087,0.559322034,0.19233747700000000,0.015107128000000000,1,0.049492455,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015107128000000000,1.0,0.049492455
45785,0.347826087,0.576271186,0.284212443,0.016095771000000000,1,0.050463333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016095771000000000,1.0,0.050463333
45800,0.347826087,0.5932203390000000,0.303939715,0.016097413,1,0.048767295,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016097413,1.0,0.048767295
45815,0.347826087,0.610169492,0.578686146,0.015443421,1,0.045697972,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015443421,1.0,0.045697972
45830,0.347826087,0.644067797,0.217411322,0.016542533,1,0.04895031,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016542533,1.0,0.04895031
45845,0.347826087,0.661016949,0.8079370490000000,0.016406787,1,0.050282509,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016406787,1.0,0.050282509
45860,0.347826087,0.6779661020000000,0.996057407,0.016109134,1,0.048802807000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016109134,1.0,0.048802807000000000
45875,0.347826087,0.711864407,0.145140771,0.015096643,1,0.044671837,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015096643,1.0,0.044671837
45890,0.347826087,0.7288135590000000,0.41877968300000000,0.015200736000000000,1,0.044979855,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015200736000000000,1.0,0.044979855
45905,0.347826087,0.745762712,0.6821227790000000,0.014992495,1,0.043835518,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014992495,1.0,0.043835518
45920,0.347826087,0.779661017,0.260714717,0.016631909,1,0.050386558,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016631909,1.0,0.050386558
45935,0.347826087,0.796610169,0.852208346,0.014992319000000000,1,0.045947533,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014992319000000000,1.0,0.045947533
45950,0.347826087,0.830508475,0.14228169,0.015398247,1,0.047191597,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015398247,1.0,0.047191597
45965,0.347826087,0.847457627,0.210481534,0.01497489,1,0.043784045,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01497489,1.0,0.043784045
45980,0.347826087,0.86440678,0.271051252,0.01498742,1,0.046988441,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01498742,1.0,0.046988441
45995,0.347826087,0.8813559320000000,0.391901605,0.015064858,1,0.045108471,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015064858,1.0,0.045108471
46010,0.347826087,0.898305085,0.589799446,0.015463803,1,0.044668802,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015463803,1.0,0.044668802
46025,0.347826087,0.9152542370000000,0.5958662580000000,0.015431258,1,0.045118387,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015431258,1.0,0.045118387
46040,0.347826087,0.93220339,0.677876044,0.015404176,1,0.046124486,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015404176,1.0,0.046124486
46055,0.347826087,0.949152542,0.753085693,0.015254499,1,0.047825785,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015254499,1.0,0.047825785
46070,0.347826087,0.966101695,0.728887562,0.015330484000000000,1,0.045903831,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015330484000000000,1.0,0.045903831
46085,0.347826087,0.983050847,0.7394975710000000,0.014876646,1,0.045068969,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014876646,1.0,0.045068969
46100,0.347826087,1.0,0.762167012,0.015127989,1,0.045297504,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015127989,1.0,0.045297504
46115,0.39130434800000000,0.0,0.8713088860000000,0.016006259,1,0.053001948,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016006259,1.0,0.053001948
46130,0.39130434800000000,0.016949153,0.920825454,0.015378209000000000,1,0.049838817,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015378209000000000,1.0,0.049838817
46145,0.39130434800000000,0.033898305,0.9396558760000000,0.015037566,1,0.044497024,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015037566,1.0,0.044497024
46160,0.39130434800000000,0.06779661,0.064810626,0.01510526,1,0.045761556000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01510526,1.0,0.045761556000000000
46175,0.39130434800000000,0.084745763,0.12851951,0.016274566,1,0.049303984,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016274566,1.0,0.049303984
46190,0.39130434800000000,0.101694915,0.09105319200000000,0.015853177,1,0.04802738,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015853177,1.0,0.04802738
46205,0.39130434800000000,0.118644068,0.07884624700000000,0.015902715,1,0.048177458,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015902715,1.0,0.048177458
46220,0.39130434800000000,0.13559322,0.06310592600000000,0.01633441,1,0.04890987,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01633441,1.0,0.04890987
46235,0.39130434800000000,0.152542373,0.071664905,0.01516453,1,0.03792813,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01516453,1.0,0.03792813
46250,0.39130434800000000,0.169491525,0.39842326,0.01565609,1,0.045224243,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01565609,1.0,0.045224243
46265,0.39130434800000000,0.186440678,0.794272082,0.016301701000000000,1,0.04881193,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016301701000000000,1.0,0.04881193
46280,0.39130434800000000,0.22033898300000000,0.407305546,0.015658379,1,0.047988832,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015658379,1.0,0.047988832
46295,0.39130434800000000,0.254237288,0.337513557,0.016166838,1,0.048408114,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016166838,1.0,0.048408114
46310,0.39130434800000000,0.271186441,0.990844774,0.014974202000000000,1,0.048001986000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014974202000000000,1.0,0.048001986000000000
46325,0.39130434800000000,0.305084746,0.397579649,0.01552148,1,0.047569273000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01552148,1.0,0.047569273000000000
46340,0.39130434800000000,0.322033898,0.510180073,0.016509304,1,0.048851982,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016509304,1.0,0.048851982
46355,0.39130434800000000,0.33898305100000000,0.628252915,0.016674366,1,0.052277339000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016674366,1.0,0.052277339000000000
46370,0.39130434800000000,0.35593220300000000,0.9234766040000000,0.014963139000000000,1,0.044276791000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014963139000000000,1.0,0.044276791000000000
