,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
45630,0.347826087,0.38983050800000000,0.288062314,0.040810837,1,0.053192617000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45645,0.347826087,0.406779661,0.264708829,0.038537471000000000,1,0.042084197000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45660,0.347826087,0.423728814,0.23721246700000000,0.042964816000000000,1,0.11048668800000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45675,0.347826087,0.44067796600000000,0.22784094600000000,0.05766497,1,0.06500341700000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45690,0.347826087,0.45762711900000000,0.630220204,0.082900792,1,0.075928736,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45705,0.347826087,0.474576271,0.7289485810000000,0.08757842200000000,1,0.070957628,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45720,0.347826087,0.491525424,0.771956082,0.048104419,1,0.052531622,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45735,0.347826087,0.508474576,0.75135373,0.056172537,1,0.06529984,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45750,0.347826087,0.525423729,0.914665203,0.072640421,1,0.051177903,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45765,0.347826087,0.542372881,0.9032778110000000,0.048199304000000000,1,0.049239417,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45780,0.347826087,0.559322034,0.9687027980000000,0.08508619700000000,1,0.06893838300000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45795,0.347826087,0.5932203390000000,0.025219689,0.054036051000000000,1,0.05710563900000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45810,0.347826087,0.610169492,0.291445872,0.09818347600000000,1,0.065715247,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45825,0.347826087,0.627118644,0.803614955,0.137182282,1,0.08698506,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45840,0.347826087,0.661016949,0.28174020900000000,0.07810706,1,0.04952642,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45855,0.347826087,0.6779661020000000,0.697534918,0.05915443,1,0.06459860000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45870,0.347826087,0.6949152540000000,0.8597613760000000,0.08119820900000000,1,0.060067546,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45885,0.347826087,0.7288135590000000,0.134902551,0.080825672,1,0.062639192,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45900,0.347826087,0.745762712,0.39694422,0.14744749100000000,1,0.088299948,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45915,0.347826087,0.762711864,0.9737181010000000,0.129113094,1,0.05003076100000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45930,0.347826087,0.796610169,0.568737126,0.26563707,1,0.09357564300000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45945,0.347826087,0.813559322,0.8567112590000000,0.113649081,1,0.060052532,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45960,0.347826087,0.830508475,0.928276564,0.070805312,1,0.0648505,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45975,0.347826087,0.847457627,0.9222822740000000,0.048551158,1,0.053019476000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45990,0.347826087,0.8813559320000000,0.100588604,0.036532709,1,0.042468796000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46005,0.347826087,0.898305085,0.09073676300000000,0.04539158100000000,1,0.046371105,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46020,0.347826087,0.9152542370000000,0.278730443,0.041503634,1,0.051171519000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46035,0.347826087,0.93220339,0.274714928,0.044323065,1,0.053086347,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46050,0.347826087,0.949152542,0.35140663900000000,0.0349612,1,0.038178791000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46065,0.347826087,0.966101695,0.443716166,0.037391465,1,0.046101459000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46080,0.347826087,0.983050847,0.452403192,0.05750768,1,0.062800295,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46095,0.347826087,1.0,0.46560036,0.0446052,1,0.05028166,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46110,0.39130434800000000,0.0,0.464580204,0.036535616,1,0.041185141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46125,0.39130434800000000,0.016949153,0.636800441,0.060830462,1,0.060000281000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46140,0.39130434800000000,0.033898305,0.654078968,0.051687769,1,0.049161564000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46155,0.39130434800000000,0.050847458,0.7815733970000000,0.045843222,1,0.06944128200000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46170,0.39130434800000000,0.06779661,0.842310729,0.049497147000000000,1,0.062770676,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46185,0.39130434800000000,0.084745763,0.807221953,0.04399634400000000,1,0.049595321,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46200,0.39130434800000000,0.101694915,0.7920595990000000,0.036031675,1,0.043155635,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46215,0.39130434800000000,0.118644068,0.77625674,0.048972262,1,0.055204475,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46230,0.39130434800000000,0.13559322,0.7892217030000000,0.061647795,1,0.071664756,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46245,0.39130434800000000,0.169491525,0.095016136,0.105503656,1,0.07804785,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46260,0.39130434800000000,0.186440678,0.378392932,0.10247891700000000,1,0.064980219,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46275,0.39130434800000000,0.22033898300000000,0.11841559800000000,0.23661193600000000,1,0.133361592,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46290,0.39130434800000000,0.237288136,0.895264495,0.270785838,1,0.114467272,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46305,0.39130434800000000,0.271186441,0.559848979,0.154507176,1,0.09252768900000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46320,0.39130434800000000,0.305084746,0.064152175,0.18027841600000000,1,0.101610329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46335,0.39130434800000000,0.322033898,0.197240893,0.052200346000000000,1,0.051487945,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46350,0.39130434800000000,0.33898305100000000,0.285343351,0.059073591000000000,1,0.054105431000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46365,0.39130434800000000,0.35593220300000000,0.640861983,0.141399442,1,0.08965909300000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46380,0.39130434800000000,0.38983050800000000,0.06477683600000000,0.19212919,1,0.10152166900000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46395,0.39130434800000000,0.406779661,0.22275464,0.056163607000000000,1,0.061332523,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46410,0.39130434800000000,0.423728814,0.284198854,0.051567707000000000,1,0.061763355,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46425,0.39130434800000000,0.44067796600000000,0.39405221700000000,0.070795398,1,0.07980482400000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46440,0.39130434800000000,0.45762711900000000,0.504567137,0.066374352,1,0.070144833,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46455,0.39130434800000000,0.474576271,0.6217979540000000,0.042895978,1,0.051377105,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46470,0.39130434800000000,0.491525424,0.8447059510000000,0.043127804000000000,1,0.057731797,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46485,0.39130434800000000,0.508474576,0.8229944780000000,0.051375821000000000,1,0.05972372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46500,0.39130434800000000,0.525423729,0.96937569,0.051603779,1,0.047263839,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46515,0.39130434800000000,0.542372881,0.9629314640000000,0.045617697,1,0.059457853,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46530,0.39130434800000000,0.559322034,0.924609165,0.043247826000000000,1,0.048751547,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46545,0.39130434800000000,0.576271186,0.875600629,0.037655456000000000,1,0.049079912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46560,0.39130434800000000,0.5932203390000000,0.84221956,0.048897754,1,0.058565515,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46575,0.39130434800000000,0.610169492,0.845052413,0.055154513000000000,1,0.081602692,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46590,0.39130434800000000,0.627118644,0.824754888,0.041151608,1,0.062334632,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46605,0.39130434800000000,0.644067797,0.820696986,0.053276406,1,0.060056364,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46620,0.39130434800000000,0.661016949,0.8782041830000000,0.06875264,1,0.07265822400000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46635,0.39130434800000000,0.6949152540000000,0.189627245,0.07108221300000000,1,0.067608118,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46650,0.39130434800000000,0.711864407,0.57019867,0.10335616,1,0.105586526,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46665,0.39130434800000000,0.7288135590000000,0.604519227,0.04991174600000000,1,0.047472343,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46680,0.39130434800000000,0.745762712,0.8713364990000000,0.072817587,1,0.058998131000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46695,0.39130434800000000,0.779661017,0.045068313,0.101067486,1,0.096127881,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46710,0.39130434800000000,0.796610169,0.372975523,0.08018467,1,0.059317765,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46725,0.39130434800000000,0.813559322,0.4394906,0.063715308,1,0.074068213,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46740,0.39130434800000000,0.830508475,0.406946796,0.044071428000000000,1,0.055889955,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46755,0.39130434800000000,0.847457627,0.444336419,0.043882836000000000,1,0.057196644000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46770,0.39130434800000000,0.86440678,0.48119213300000000,0.055825587,1,0.060963393,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46785,0.39130434800000000,0.8813559320000000,0.47871741100000000,0.04700648,1,0.057956202000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46800,0.39130434800000000,0.898305085,0.5586776210000000,0.075119109,1,0.071447713,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46815,0.39130434800000000,0.9152542370000000,0.671251367,0.07172843400000000,1,0.063169218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46830,0.39130434800000000,0.93220339,0.7535649610000000,0.083820971,1,0.103346285,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46845,0.39130434800000000,0.949152542,0.9109369690000000,0.083858047,1,0.053173027000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46860,0.39130434800000000,0.966101695,0.996401199,0.072057211,1,0.063458762,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46875,0.39130434800000000,1.0,0.089375804,0.07077610300000000,1,0.054850864000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46890,0.434782609,0.0,0.18551157900000000,0.094569653,1,0.089947625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46905,0.434782609,0.016949153,0.17788420800000000,0.047994783,1,0.05917472,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46920,0.434782609,0.033898305,0.305726653,0.042948559000000000,1,0.045388308000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46935,0.434782609,0.050847458,0.357037922,0.055228915,1,0.066148434,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46950,0.434782609,0.06779661,0.521177046,0.076081468,1,0.0643227,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46965,0.434782609,0.084745763,0.532253518,0.053886528000000000,1,0.072133655,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46980,0.434782609,0.101694915,0.6534005830000000,0.04371958,1,0.046203127000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
46995,0.434782609,0.118644068,0.8737245920000000,0.056462547,1,0.061658975,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47010,0.434782609,0.152542373,0.271755363,0.117749921,1,0.103699049,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47025,0.434782609,0.169491525,0.410263075,0.045101789,1,0.034953493000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47040,0.434782609,0.186440678,0.409132768,0.05552831,1,0.066507024,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47055,0.434782609,0.20338983100000000,0.84172333,0.11858239700000000,1,0.058482025,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47070,0.434782609,0.237288136,0.012056928,0.073775492,1,0.059774244000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47085,0.434782609,0.254237288,0.259864095,0.143562869,1,0.09103088700000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47100,0.434782609,0.271186441,0.294147039,0.050813976,1,0.059070583000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47115,0.434782609,0.288135593,0.386370806,0.08980708,1,0.072763327,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47130,0.434782609,0.305084746,0.574377491,0.07930287700000000,1,0.055871854000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47145,0.434782609,0.322033898,0.591684682,0.067190211,1,0.068640137,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47160,0.434782609,0.33898305100000000,0.630765817,0.06360516600000000,1,0.06721834,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47175,0.434782609,0.35593220300000000,0.842959948,0.113665636,1,0.08408579200000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47190,0.434782609,0.38983050800000000,0.35417413300000000,0.269168152,1,0.11378344,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47205,0.434782609,0.423728814,0.27451466,0.118195757,1,0.045800341000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47220,0.434782609,0.44067796600000000,0.7118061660000000,0.10292578,1,0.08701809,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47235,0.434782609,0.45762711900000000,0.9683641820000000,0.09605654700000000,1,0.057524127,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47250,0.434782609,0.491525424,0.19051943700000000,0.103721084,1,0.065767857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47265,0.434782609,0.508474576,0.5687011820000000,0.116281889,1,0.081924955,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47280,0.434782609,0.525423729,0.7778829430000000,0.052638438000000000,1,0.044502906000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47295,0.434782609,0.542372881,0.7513917610000000,0.042843945,1,0.048296268000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47310,0.434782609,0.559322034,0.772851562,0.061917838000000000,1,0.071978678,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47325,0.434782609,0.5932203390000000,0.13407222900000000,0.222197977,1,0.125237452,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47340,0.434782609,0.610169492,0.261549713,0.075634393,1,0.069273449,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47355,0.434782609,0.627118644,0.326887555,0.054293115,1,0.045901845,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47370,0.434782609,0.644067797,0.445581268,0.09753201200000000,1,0.079022208,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47385,0.434782609,0.661016949,0.563543791,0.091861005,1,0.071191479,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47400,0.434782609,0.6779661020000000,0.791148208,0.133266521,1,0.089196703,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47415,0.434782609,0.6949152540000000,0.9743152830000000,0.11185683200000000,1,0.078807337,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47430,0.434782609,0.7288135590000000,0.28585357100000000,0.180138828,1,0.10153165300000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47445,0.434782609,0.745762712,0.40379627800000000,0.076642838,1,0.06209742,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47460,0.434782609,0.762711864,0.6849793390000000,0.14459838,1,0.091687487,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47475,0.434782609,0.796610169,0.102526194,0.12901769300000000,1,0.072718246,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47490,0.434782609,0.813559322,0.501880645,0.11093908700000000,1,0.070344676,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47505,0.434782609,0.830508475,0.637747675,0.1041222,1,0.080693798,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47520,0.434782609,0.847457627,0.892467785,0.11518688700000000,1,0.081153485,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47535,0.434782609,0.86440678,0.925070787,0.053300097000000000,1,0.05820547400000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47550,0.434782609,0.8813559320000000,0.971558473,0.065826259,1,0.07420331300000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47565,0.434782609,0.9152542370000000,0.615478987,0.286985969,1,0.12131543200000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47580,0.434782609,0.949152542,0.327236305,0.287666238,1,0.12160299700000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47595,0.434782609,0.983050847,0.359760291,0.251783761,1,0.133043333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47610,0.47826087,0.0,0.924732605,0.333474982,1,0.082230975,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47625,0.47826087,0.050847458,0.415478012,0.33392187,1,0.09410419700000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47640,0.47826087,0.084745763,0.45860197400000000,0.28339716,1,0.069882378,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47655,0.47826087,0.118644068,0.167110793,0.20710799800000000,1,0.080253447,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47670,0.47826087,0.13559322,0.871520891,0.094105324,1,0.043095476000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47685,0.47826087,0.169491525,0.089477574,0.07011753700000000,1,0.064220567,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47700,0.47826087,0.20338983100000000,0.7446441110000000,0.408069952,1,0.115000239,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47715,0.47826087,0.237288136,0.568389644,0.325690473,1,0.114730581,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47730,0.47826087,0.271186441,0.298242154,0.262083371,1,0.138485679,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47745,0.47826087,0.288135593,0.949158583,0.299653791,1,0.12667040600000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47760,0.47826087,0.33898305100000000,0.626449415,0.465334759,1,0.098353741,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47775,0.47826087,0.38983050800000000,0.120438614,0.36392207200000000,1,0.089738866,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47790,0.47826087,0.406779661,0.692982322,0.22118959,1,0.070126366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47805,0.47826087,0.44067796600000000,0.571156054,0.35417744700000000,1,0.124765653,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47820,0.47826087,0.474576271,0.311938974,0.30290484,1,0.085363132,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47835,0.47826087,0.508474576,0.637843168,0.415331706,1,0.11704671,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47850,0.47826087,0.542372881,0.5155499690000000,0.177927991,1,0.056410627000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47865,0.47826087,0.576271186,0.17725074900000000,0.20706450200000000,1,0.080236592,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47880,0.47826087,0.5932203390000000,0.575162804,0.21929576,1,0.10042636100000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47895,0.47826087,0.627118644,0.395161305,0.22192774200000000,1,0.070360391,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47910,0.47826087,0.644067797,0.811344898,0.137573268,1,0.063001595,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47925,0.47826087,0.6779661020000000,0.022207101,0.129957019,1,0.10071555800000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47940,0.47826087,0.6949152540000000,0.19209215,0.086397559,1,0.06391384,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47955,0.47826087,0.711864407,0.382259765,0.096444598,1,0.064551397,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47970,0.47826087,0.7288135590000000,0.588868322,0.113284665,1,0.075822633,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
47985,0.47826087,0.762711864,0.1836703,0.206865501,1,0.087446706,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
48000,0.47826087,0.796610169,0.661602181,0.18833091600000000,1,0.066343099,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
48015,0.47826087,0.830508475,0.694004147,0.23822148400000000,1,0.07552619,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
48030,0.47826087,0.86440678,0.8102994490000000,0.292788443,1,0.092826201,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
48045,0.47826087,0.898305085,0.878745088,0.297307924,1,0.073312607,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
